model,epoch,average_loss,accuracy,correct_data,total_data,distance
38,148,1.9605154670715332,55.98,5598,10000,5.517658842053398
27,148,1.8671089471817017,57.199999999999996,5720,10000,4.743926130198928
99,148,1.8155754776000976,58.599999999999994,5860,10000,4.592255433557787
32,148,2.229122911834717,52.1,5210,10000,5.513430237078
25,148,2.0973279777526854,55.04,5504,10000,5.312894559681655
3,148,2.138680891418457,52.73,5273,10000,5.101644751921158
14,148,1.990035218811035,55.089999999999996,5509,10000,4.810596634626426
75,148,1.964007041168213,56.19,5619,10000,5.017244737002229
91,148,1.881101245880127,56.64,5664,10000,5.271102275194121
92,148,2.0913132759094237,53.339999999999996,5334,10000,5.54404843805464
37,148,2.7486598041534425,43.28,4328,10000,9.302114135645624
52,148,1.9580439010620116,57.089999999999996,5709,10000,4.760598655688891
global,148,2.2883441467285155,52.629999999999995,5263,10000
52,149,1.9832354948043822,54.74,5474,10000,4.763356954214811
45,149,1.8196106607437135,57.489999999999995,5749,10000,5.182412651860622
88,149,1.8782279201507568,57.9,5790,10000,3.9340610321306415
40,149,1.8845611679077148,56.81,5681,10000,5.098156292823864
25,149,2.1411597938537597,54.279999999999994,5428,10000,5.385973529567895
85,149,1.9348791303634643,55.96,5596,10000,5.665951665013007
18,149,1.8578123874664307,57.56,5756,10000,4.924937430821814
54,149,2.0224381425857545,55.35,5535,10000,5.5248049671392705
73,149,1.9400190681457519,56.58,5658,10000,5.124664481740735
67,149,1.9401909532546997,55.65,5565,10000,5.314025121443538
6,149,1.8738677597045899,57.06,5706,10000,4.628935917626446
15,149,2.2801708877563476,51.300000000000004,5130,10000,5.256177809647042
57,149,2.0433711917877195,55.36,5536,10000,5.038866805187444
59,149,1.9309406677246095,56.089999999999996,5609,10000,4.981755157089761
98,149,1.8760005792617798,56.38999999999999,5639,10000,4.648308862781547
65,149,1.9866941905975342,55.28999999999999,5529,10000,5.04819209152587
global,149,2.259596782684326,53.13,5313,10000
15,150,2.176647971343994,53.400000000000006,5340,10000,5.197268560925514
8,150,1.9692327262878417,55.98,5598,10000,4.994823064562854
18,150,1.9974778664588928,56.25,5625,10000,5.017564440181805
10,150,1.9202827621459961,56.07,5607,10000,4.721222084696129
9,150,1.9661121782302857,56.769999999999996,5677,10000,5.357540784316554
74,150,1.8587973789215089,57.46,5746,10000,4.797838145430812
33,150,1.8026236644744873,58.89,5889,10000,4.614420363373605
92,150,2.1074719718933106,54.65,5465,10000,5.559868693825253
40,150,2.027384436607361,54.97,5497,10000,5.100733176992411
21,150,1.8643896392822266,57.830000000000005,5783,10000,4.860235499888857
47,150,1.8055110431671142,57.940000000000005,5794,10000,4.9388350601228455
61,150,1.7704391065597533,58.089999999999996,5809,10000,4.4862860352564145
67,150,1.9368388153076173,54.86,5486,10000,5.244817810094454
62,150,2.1489437496185304,53.169999999999995,5317,10000,5.145872458284756
97,150,2.0349537105560302,55.43,5543,10000,4.583092608054511
53,150,1.8683707120895385,56.92,5692,10000,5.58138062600848
global,150,2.2530602725982667,53.480000000000004,5348,10000
89,151,1.9526309234619141,55.720000000000006,5572,10000,4.752743982496762
90,151,1.9849211795806885,55.33,5533,10000,4.823153902594778
96,151,2.0876456630706786,54.63,5463,10000,5.419907622447477
91,151,1.910687702178955,56.02,5602,10000,5.146489192953153
93,151,2.0461235778808593,55.47,5547,10000,4.865862572663741
31,151,1.8644067859649658,57.48,5748,10000,4.806549555021557
81,151,1.9558758628845214,56.99999999999999,5700,10000,4.818980028176387
95,151,1.8677624338150025,56.879999999999995,5688,10000,5.160018191342483
15,151,2.007199237823486,54.879999999999995,5488,10000,5.346243828552979
82,151,2.002434309768677,55.279999999999994,5528,10000,5.056402985435699
88,151,2.1236090337753297,53.92,5392,10000,5.219648272477649
42,151,2.183311009025574,52.900000000000006,5290,10000,4.938294165759886
94,151,1.979841677093506,55.559999999999995,5556,10000,5.488328166503204
3,151,1.87016201171875,56.25,5625,10000,4.971441535588291
14,151,1.8310479164123534,58.160000000000004,5816,10000,4.579080215114721
27,151,1.8175449277877807,58.199999999999996,5820,10000,4.796350108700821
global,151,2.2926278089523318,53.28000000000001,5328,10000
77,152,1.8744312795639038,57.07,5707,10000,5.058562643183798
60,152,1.8944980365753175,55.94,5594,10000,4.691750392313557
32,152,2.1799868309020995,52.94,5294,10000,5.5829202679477445
21,152,1.8438665657043456,57.87,5787,10000,4.817804756917952
33,152,1.8260719955444336,58.309999999999995,5831,10000,4.599233662999222
4,152,1.85176254196167,57.03,5703,10000,4.53555409134621
39,152,1.8202137702941894,57.78,5778,10000,4.306891512320849
40,152,2.139893014526367,52.910000000000004,5291,10000,5.150232676462696
38,152,2.1141841484069825,52.980000000000004,5298,10000,5.540358118814775
1,152,1.856371932220459,57.50999999999999,5751,10000,5.208663238249541
66,152,2.012164290428162,55.58,5558,10000,4.6437730996544415
89,152,2.151334380531311,52.739999999999995,5274,10000,5.255487026944397
63,152,2.0138147468566894,55.67999999999999,5568,10000,5.130063230782936
64,152,1.9310378034591675,56.38999999999999,5639,10000,4.950528496166588
45,152,1.9905420482635499,55.00000000000001,5500,10000,4.975145554450027
35,152,2.0795379148483275,54.87,5487,10000,5.111868806782301
global,152,2.251294567680359,54.059999999999995,5406,10000
76,153,1.9246255221366881,55.76,5576,10000,4.542901364168656
28,153,1.9472521049499512,55.93,5593,10000,4.9509655790972005
46,153,1.9866784650802611,55.48,5548,10000,5.3108099549239505
70,153,2.011686147880554,55.81,5581,10000,5.499339497526736
23,153,1.8407433933258057,58.050000000000004,5805,10000,4.698312115431327
7,153,2.0124930200576783,55.989999999999995,5599,10000,5.402915852582105
2,153,1.8782441246032715,57.76,5776,10000,4.311712441886466
80,153,2.0274297204971314,55.14,5514,10000,4.900156501294894
63,153,1.954633101272583,56.410000000000004,5641,10000,4.696058674200441
5,153,1.925522550201416,56.97,5697,10000,4.654394202389324
41,153,2.0705442806243894,53.269999999999996,5327,10000,4.612175766215108
82,153,2.1271325035095217,53.11,5311,10000,5.82018698742605
35,153,2.031924154281616,54.64,5464,10000,5.128871478902033
81,153,1.8835771797180176,57.230000000000004,5723,10000,4.6722765083399915
19,153,1.969386023712158,55.87,5587,10000,4.971187737304964
77,153,1.939995477294922,56.31,5631,10000,4.924742429552689
global,153,2.212573052215576,54.64,5464,10000
50,154,1.9470001804351806,56.28999999999999,5629,10000,5.153910528102855
54,154,2.2216757774353026,51.74999999999999,5175,10000,5.743325713616245
20,154,1.8390690212249756,57.82000000000001,5782,10000,4.538033925319271
2,154,1.8211878379821778,57.99999999999999,5800,10000,4.350344475447169
63,154,2.062802160644531,54.6,5460,10000,4.635345435577472
61,154,1.7152060256958008,58.440000000000005,5844,10000,4.523615647466192
97,154,1.9436085205078124,57.220000000000006,5722,10000,4.571583106630577
39,154,1.8344824277877807,57.91,5791,10000,4.469495804447262
73,154,2.0001158618927004,56.169999999999995,5617,10000,5.164363511816121
25,154,2.019694644165039,56.87,5687,10000,4.761354628074568
33,154,1.8961145404815674,57.330000000000005,5733,10000,4.831007803586683
76,154,1.807695011806488,57.46,5746,10000,4.503672902264961
22,154,2.021342222213745,54.42,5442,10000,5.242965890596281
41,154,1.9304387035369872,56.45,5645,10000,4.631520803670646
56,154,1.968897218322754,56.13,5613,10000,5.198995882068258
7,154,1.9337625940322876,57.11000000000001,5711,10000,5.484404734995514
global,154,2.1795789577484133,55.19,5519,10000
67,155,1.8932977422714234,56.37,5637,10000,5.2395493169429885
90,155,2.0563033893585203,54.43,5443,10000,5.110969504638406
48,155,1.9717308013916015,56.699999999999996,5670,10000,4.452946816610603
10,155,1.9687337244033813,55.75,5575,10000,4.623391773942733
12,155,1.9432671361923217,55.879999999999995,5588,10000,5.508291756631259
72,155,1.9803722984313965,56.07,5607,10000,5.166232900971941
52,155,1.8357037767410278,57.9,5790,10000,4.670760107813418
54,155,2.0355589273452757,54.559999999999995,5456,10000,5.284050554436513
81,155,2.0651444721221925,54.58,5458,10000,5.308173538429854
33,155,1.8558067544937134,57.84,5784,10000,4.770570484011312
65,155,1.7645755038261413,58.84,5884,10000,4.910498656455749
91,155,1.8650744602203368,56.45,5645,10000,5.053235654734043
79,155,2.0810050632476806,52.910000000000004,5291,10000,5.555500899151985
31,155,1.9398273147583007,56.42,5642,10000,4.983965148338571
9,155,2.048504355430603,54.790000000000006,5479,10000,5.240186329215076
39,155,1.8581079597473145,57.66,5766,10000,4.510986480077002
global,155,2.248037108039856,54.400000000000006,5440,10000
18,156,2.046662304496765,55.53,5553,10000,4.85337690005468
54,156,2.208062989425659,52.55,5255,10000,5.485871287494721
51,156,1.8221287977218628,58.41,5841,10000,4.0738336777967
96,156,2.0074715801239016,56.05,5605,10000,5.19006174098576
97,156,2.0004035152435304,55.769999999999996,5577,10000,4.54853900467242
87,156,1.8847506168365478,57.550000000000004,5755,10000,4.541066027946083
7,156,1.905395036315918,57.86,5786,10000,4.716961856586731
61,156,1.7844340713500977,57.05,5705,10000,4.593404121093389
24,156,1.9088345251083374,57.36,5736,10000,4.815378888554049
67,156,1.8809452798843385,56.699999999999996,5670,10000,5.2370208885267235
62,156,2.0061897212982176,55.26,5526,10000,5.528614342974623
68,156,1.7373681907653808,59.81999999999999,5982,10000,3.969834547462717
45,156,1.8978364450454712,56.2,5620,10000,5.035476331103495
5,156,1.9375757541656493,57.120000000000005,5712,10000,4.6402398665680105
8,156,2.0401486042022703,55.26,5526,10000,5.195086527334194
99,156,1.8355609098434449,58.51,5851,10000,4.34361036336934
global,156,2.2625782138824464,54.800000000000004,5480,10000
97,157,1.9356009086608887,56.96,5696,10000,4.506767905601092
29,157,1.7292959789276123,59.919999999999995,5992,10000,4.305160690303666
40,157,1.9507141487121582,55.84,5584,10000,4.948259244068442
99,157,1.7970543579101563,58.76,5876,10000,4.463545108943697
41,157,1.9992428522109986,54.82,5482,10000,4.626055622774114
48,157,2.036305976676941,56.510000000000005,5651,10000,4.350119551846414
90,157,1.9524490501403808,55.400000000000006,5540,10000,4.8776650602331575
24,157,1.8927229429244996,57.08,5708,10000,4.718851454698873
75,157,2.0396799663543703,54.66,5466,10000,4.888005051530641
0,157,1.8067942190170287,58.32000000000001,5832,10000,4.958537228449823
62,157,2.0476246280670165,54.82,5482,10000,4.796261030536899
83,157,2.02798278427124,54.99000000000001,5499,10000,4.89993832607771
92,157,2.031621292114258,55.38999999999999,5539,10000,5.218982988284867
82,157,1.962910092163086,55.47,5547,10000,5.099776745565855
18,157,1.9265045598983765,57.66,5766,10000,4.589289777074334
94,157,1.8301499391555787,58.620000000000005,5862,10000,3.8924185054531635
global,157,2.409076713562012,52.81,5281,10000
25,158,1.9827559978485108,56.34,5634,10000,5.250952861236495
3,158,2.072441841506958,53.72,5372,10000,5.002083725659812
78,158,1.815303663635254,58.28,5828,10000,4.351655202319909
30,158,1.892779879283905,56.730000000000004,5673,10000,4.383924700125127
84,158,2.0022307483673094,55.46,5546,10000,5.128351557792951
88,158,2.1957396167755125,52.910000000000004,5291,10000,5.421464624182717
18,158,1.910930615234375,57.56,5756,10000,4.301144008599903
70,158,2.0514274959564207,54.89000000000001,5489,10000,5.461142169134942
76,158,1.822710313796997,58.25,5825,10000,4.209583184999516
53,158,1.9019746185302735,56.42,5642,10000,5.581632307570873
31,158,1.7905156074523927,58.309999999999995,5831,10000,4.681203657055844
95,158,2.05381356048584,55.26,5526,10000,5.174560402890199
37,158,2.2312877407073977,52.62,5262,10000,5.617823452026128
17,158,1.8183582065582276,57.440000000000005,5744,10000,4.644545828601489
4,158,1.7904207792282105,58.53,5853,10000,4.279627137386924
14,158,1.8945239601135253,56.989999999999995,5699,10000,4.594511007995072
global,158,2.555678391265869,51.1,5110,10000
12,159,2.0324167289733888,54.93,5493,10000,5.75056089899726
2,159,1.865431658554077,56.89999999999999,5690,10000,4.505130386413248
64,159,1.9132223594665527,57.589999999999996,5759,10000,4.850769666183926
8,159,1.830223643875122,57.43000000000001,5743,10000,4.917221145829936
69,159,1.7978168655395508,57.989999999999995,5799,10000,4.263276623986747
90,159,2.0306252296447753,54.64,5464,10000,4.908034467854366
20,159,1.824734363746643,58.74,5874,10000,4.344316843494489
93,159,1.968158540725708,56.38999999999999,5639,10000,4.953135974763571
74,159,2.0336978492736817,54.64,5464,10000,4.817455168249696
4,159,1.7945964172363282,58.58,5858,10000,4.479284926634997
47,159,1.8991887409210204,56.95,5695,10000,4.92545113603136
44,159,1.826618183708191,57.699999999999996,5770,10000,4.75743384647531
42,159,2.3843723812103272,50.89,5089,10000,5.102064216093004
41,159,1.863499666595459,57.099999999999994,5710,10000,4.480806532534833
7,159,1.8923250036239625,57.86,5786,10000,4.884864803071535
98,159,1.821406230545044,58.269999999999996,5827,10000,4.443166848507578
global,159,2.608297484970093,50.160000000000004,5016,10000
23,160,1.939480651283264,56.779999999999994,5678,10000,4.734342367229739
45,160,1.816855560684204,58.01,5801,10000,4.896821505334102
91,160,1.8662476078033448,56.54,5654,10000,5.038977144686494
83,160,1.7935609664916992,59.5,5950,10000,3.555642739525119
3,160,2.0276106258392335,53.910000000000004,5391,10000,4.97364728930374
25,160,2.097636870956421,53.97,5397,10000,5.284739227646302
37,160,2.270515465927124,51.27,5127,10000,6.42816819031355
24,160,1.8985292406082153,56.96,5696,10000,4.797842518405632
89,160,2.0132026958465574,55.25,5525,10000,4.605105527316894
75,160,2.0555633918762206,53.52,5352,10000,5.670660556213784
61,160,1.8534380695343018,57.15,5715,10000,4.578202491078393
16,160,1.8779494529724121,57.550000000000004,5755,10000,5.136439883708859
17,160,1.9402051582336426,55.84,5584,10000,4.712395437684363
81,160,2.024037073135376,55.510000000000005,5551,10000,5.116627623236156
4,160,1.7825835592269899,58.32000000000001,5832,10000,4.402761173852097
86,160,1.896313507270813,58.36,5836,10000,4.222955938356426
global,160,2.5306653671264647,51.22,5122,10000
83,161,1.959665641784668,56.269999999999996,5627,10000,4.153727978060511
66,161,1.9675655813217163,56.589999999999996,5659,10000,4.736469271414903
69,161,1.7255962833404541,59.160000000000004,5916,10000,4.318821572181336
79,161,2.137220269012451,54.35,5435,10000,4.3169875085865135
51,161,1.7920026626586913,58.45,5845,10000,4.0214867464478194
22,161,2.032828394317627,55.14,5514,10000,5.4722427113897645
56,161,2.090289321899414,54.449999999999996,5445,10000,5.222143657354875
2,161,1.800026028060913,58.32000000000001,5832,10000,4.342224072621148
20,161,1.8465371171951295,57.879999999999995,5788,10000,4.442376908897759
3,161,1.9779822746276856,54.63,5463,10000,4.82970908637454
74,161,1.8910781385421753,56.49999999999999,5650,10000,4.658331898442811
92,161,1.9629461688995362,55.60000000000001,5560,10000,5.349910999163875
53,161,1.8569574123382568,56.28999999999999,5629,10000,5.779694218978421
93,161,1.9043522220611573,55.95,5595,10000,4.801519574595081
55,161,2.230127830505371,51.42,5142,10000,5.519672756446422
89,161,2.197085608100891,51.790000000000006,5179,10000,5.860199160788101
global,161,2.7442275230407716,48.52,4852,10000
28,162,1.891478773880005,57.43000000000001,5743,10000,4.961327725179103
21,162,1.8883502151489258,57.47,5747,10000,4.885488914926142
98,162,1.8931848684310912,56.55,5655,10000,4.419526140177354
56,162,1.8988673351287841,57.440000000000005,5744,10000,5.178717474921624
67,162,2.0511958377838133,53.87,5387,10000,5.314747772404382
90,162,1.954751572418213,55.71,5571,10000,4.860989710184996
0,162,1.846657586479187,58.25,5825,10000,4.925008884170187
37,162,2.0880711212158203,53.74,5374,10000,5.681320690223027
76,162,1.882999694442749,57.21000000000001,5721,10000,4.562438546380866
54,162,2.001711940956116,54.879999999999995,5488,10000,5.754098841078452
5,162,2.0068703535079955,55.94,5594,10000,4.835101867360089
19,162,2.007900185775757,54.49,5449,10000,5.063792311002667
11,162,1.8910911306381226,56.699999999999996,5670,10000,5.394442679792003
25,162,2.005907374572754,55.85,5585,10000,5.325552669016498
80,162,2.029952589225769,55.489999999999995,5549,10000,4.876633590478297
53,162,1.8962869819641113,56.720000000000006,5672,10000,5.591785959865351
global,162,3.121090524291992,43.91,4391,10000
67,163,2.0558334033966066,54.2,5420,10000,5.3199848180568585
49,163,2.085942014694214,53.83,5383,10000,5.468509341803004
55,163,2.016594751548767,54.17999999999999,5418,10000,5.699557759044261
96,163,2.1100093279838563,52.900000000000006,5290,10000,6.033876785896677
77,163,1.7724761909484863,59.089999999999996,5909,10000,4.893441751060342
18,163,2.29441999206543,51.800000000000004,5180,10000,5.538302133988696
20,163,1.8704537883758545,57.53,5753,10000,4.498554421402971
2,163,1.8341110271453858,58.42,5842,10000,4.453226295791437
21,163,1.968444157218933,56.120000000000005,5612,10000,4.94831918250365
65,163,1.8675550136566161,56.68,5668,10000,4.958223528674633
90,163,1.9626708236694337,55.83,5583,10000,4.820423687559828
88,163,2.0377244174957276,54.6,5460,10000,5.236085891100754
72,163,2.1519843507766723,54.339999999999996,5434,10000,5.368458337821647
33,163,1.8251189489364623,57.730000000000004,5773,10000,4.758509592687733
19,163,2.0320746704101564,55.53,5553,10000,5.216999422780773
39,163,1.968750074005127,56.00000000000001,5600,10000,4.608412819993715
global,163,3.013631407546997,44.879999999999995,4488,10000
1,164,1.8246623218536377,58.53,5853,10000,5.120354756939607
72,164,2.059888571357727,55.08,5508,10000,5.241629148671446
20,164,1.8502554906845092,57.410000000000004,5741,10000,4.569860921867846
87,164,1.817859397315979,58.120000000000005,5812,10000,4.427926710988535
57,164,2.3384363765716554,51.06,5106,10000,5.359551696533711
98,164,1.8322761623382569,57.56,5756,10000,4.528845839848524
96,164,2.0764884004592896,55.66,5566,10000,5.323273449590601
46,164,1.9934835163116456,55.08,5508,10000,5.526825940575385
55,164,2.0001867053985594,56.21000000000001,5621,10000,4.585369952303446
6,164,1.8649179759979249,57.45,5745,10000,4.628802617840467
69,164,1.7500572637557983,59.19,5919,10000,4.29423525093594
9,164,1.9075925073623656,56.65,5665,10000,5.0887441552544885
10,164,1.9334212440490723,56.269999999999996,5627,10000,4.742097002199711
92,164,1.9557804515838624,55.71,5571,10000,5.546345774159163
62,164,2.1633001560211182,52.89,5289,10000,5.295086133794864
74,164,1.911481214904785,56.61000000000001,5661,10000,4.834192901121036
global,164,2.7599379207611086,47.25,4725,10000
38,165,2.0253412658691405,54.67999999999999,5468,10000,5.450124707676296
93,165,1.9945256507873534,56.269999999999996,5627,10000,4.748009917328399
64,165,1.9908089111328124,56.589999999999996,5659,10000,5.097138944956703
72,165,2.026361102485657,55.85,5585,10000,5.252426131835244
32,165,2.1434079402923585,52.449999999999996,5245,10000,5.713281236646212
99,165,1.8056412956237793,58.52,5852,10000,4.545403625896655
46,165,2.0419768310546873,55.120000000000005,5512,10000,5.312138264626109
4,165,1.8131963466644287,58.56,5856,10000,4.462124053762624
78,165,1.7403247398376465,59.809999999999995,5981,10000,4.204707985625728
12,165,2.1468086097717287,54.17999999999999,5418,10000,5.128567826087254
53,165,1.9700476539611815,55.93,5593,10000,5.74219181813188
75,165,1.9657849756240844,55.169999999999995,5517,10000,5.439851800358469
94,165,1.9125294166564941,57.43000000000001,5743,10000,4.820068748901889
84,165,2.0075807929992675,55.65,5565,10000,5.012541681815572
33,165,1.9401497150421143,57.720000000000006,5772,10000,4.797770363811423
97,165,2.083516355705261,54.24,5424,10000,5.138748893320108
global,165,2.9006101600646974,46.46,4646,10000
57,166,2.013667848396301,55.010000000000005,5501,10000,5.184402828130369
5,166,1.8677984091758728,57.709999999999994,5771,10000,4.683948850174891
82,166,1.9898050186157226,55.05,5505,10000,5.228120716957394
91,166,1.9152701519012452,56.35,5635,10000,5.065429028550902
40,166,1.9814263082504273,56.010000000000005,5601,10000,5.3018777004254405
29,166,1.9027710174560546,57.550000000000004,5755,10000,4.461129687122663
96,166,1.9466861177444459,56.93,5693,10000,4.801059748965302
74,166,1.8637550659179687,57.589999999999996,5759,10000,4.750496687770404
98,166,1.8855272638320923,57.86,5786,10000,4.5627299211651895
27,166,1.9268314334869385,56.16,5616,10000,4.6157718043655045
9,166,2.2108377555847167,53.53,5353,10000,5.522504196199936
53,166,1.9436431114196777,54.47,5447,10000,5.9028407354051655
97,166,1.8873243076324462,56.14,5614,10000,4.92545268500487
46,166,2.050036228179932,54.98,5498,10000,5.230321242493869
38,166,2.0407382083892824,55.38999999999999,5539,10000,5.534000381034063
69,166,1.9204069398880006,56.21000000000001,5621,10000,4.489616069394077
global,166,2.7691806983947753,47.42,4742,10000
23,167,1.7855421157836915,58.3,5830,10000,4.764763826199364
63,167,2.009508728981018,56.2,5620,10000,4.597672014363373
91,167,1.9120591289520263,56.00000000000001,5600,10000,5.11795676469746
78,167,1.955607900238037,56.44,5644,10000,4.287173218132259
59,167,1.8586392671585084,56.8,5680,10000,4.7341258169134255
80,167,2.0940083696365357,54.59,5459,10000,5.082535644646436
62,167,1.8947287181854249,57.26,5726,10000,4.932618250872237
89,167,1.8242218017578125,58.10999999999999,5811,10000,3.77360745949573
93,167,2.030247888183594,55.35,5535,10000,4.922175710059843
55,167,1.9261795610427856,57.75,5775,10000,4.933251013369691
43,167,1.913214279937744,56.88999999999999,5689,10000,4.874140541414051
66,167,1.8739294914245606,57.32000000000001,5732,10000,4.636971110905698
68,167,1.6982070636749267,60.46,6046,10000,4.140865218194022
94,167,2.022799716949463,56.379999999999995,5638,10000,4.998755300089303
24,167,1.9822889236450196,55.96,5596,10000,4.819303781079397
54,167,1.993300241470337,55.17999999999999,5518,10000,5.717843072403681
global,167,2.8830857261657714,45.79,4579,10000
39,168,1.7903152797698976,58.28,5828,10000,4.430680528643361
15,168,2.0218299709320067,55.010000000000005,5501,10000,5.233111510870476
40,168,1.9436972370147705,56.910000000000004,5691,10000,4.972223758993261
96,168,2.001035509300232,55.45,5545,10000,5.214672208672035
34,168,1.9534128915786744,55.61000000000001,5561,10000,4.486930942848204
81,168,2.0754513858795165,54.76,5476,10000,4.9831135747078354
28,168,1.9815049629211425,55.19,5519,10000,5.2797083664318345
11,168,1.9300094244003296,56.10000000000001,5610,10000,5.507340820893552
82,168,2.276108414077759,52.04,5204,10000,5.551939122066877
19,168,2.001081667137146,55.92,5592,10000,5.056109504020892
61,168,1.8433477699279786,57.34,5734,10000,4.55932172047348
98,168,1.9159434352874756,57.38999999999999,5739,10000,4.6029989335354955
30,168,1.9732092044830323,56.67,5667,10000,4.395816001436075
76,168,1.747960344696045,58.78,5878,10000,4.257564768452544
63,168,2.1029934478759764,54.16,5416,10000,5.152380028539829
27,168,1.9150007221221923,55.64,5564,10000,4.756821602799947
global,168,2.724346329498291,47.339999999999996,4734,10000
48,169,2.011490223121643,55.47,5547,10000,4.712824252278174
0,169,1.8581491430282593,58.489999999999995,5849,10000,5.115443367783385
3,169,1.9344521612167358,55.7,5570,10000,5.132823647961638
49,169,1.9752586143493653,56.3,5630,10000,5.285248095157707
55,169,1.9355251970291139,56.65,5665,10000,4.859544168453096
40,169,1.9672827472686767,55.78999999999999,5579,10000,5.125602500669853
68,169,1.7805324703216552,59.46,5946,10000,4.032894538361243
54,169,2.01127863407135,55.33,5533,10000,5.337210596891077
98,169,1.9027506286621094,57.87,5787,10000,4.488022653219949
66,169,1.901676671409607,57.92,5792,10000,4.541714495952397
97,169,1.9177477195739747,56.76,5676,10000,4.978580371170785
73,169,2.0055167207717894,56.39999999999999,5640,10000,4.963216519455316
80,169,1.9672085531234742,56.26,5626,10000,4.951294762404956
2,169,1.765465230369568,58.919999999999995,5892,10000,4.387306778611831
91,169,1.8478148082733155,57.76,5776,10000,5.0952773349441065
6,169,1.831217742919922,58.379999999999995,5838,10000,4.567054043417709
global,169,2.6786682067871093,47.93,4793,10000
75,170,2.00318659324646,56.230000000000004,5623,10000,5.324321384798082
15,170,2.179319090270996,53.22,5322,10000,5.273213609251841
87,170,1.885071022796631,57.66,5766,10000,4.399565042324697
34,170,2.078898322296143,53.76,5376,10000,4.592831889678274
52,170,1.8657102661132812,56.93,5693,10000,4.592896466530735
90,170,1.990465661239624,55.269999999999996,5527,10000,5.088514012313971
94,170,2.241186061477661,52.78,5278,10000,6.235626783398437
67,170,1.9626114322662354,55.60000000000001,5560,10000,5.280990323335768
80,170,2.0761354755401613,54.879999999999995,5488,10000,4.983925539039134
68,170,1.8016643621444701,58.93000000000001,5893,10000,4.09111975117833
4,170,1.853430186843872,58.040000000000006,5804,10000,4.48459000022218
42,170,2.1211849536895753,53.15,5315,10000,5.054525617457022
14,170,1.9318960969924928,56.730000000000004,5673,10000,4.61322067957432
82,170,2.058477666473389,55.88999999999999,5589,10000,4.583212463634695
77,170,1.9028409170150757,57.879999999999995,5788,10000,4.846099874174955
89,170,2.2464404544830323,51.72,5172,10000,5.853260807349816
global,170,2.561067515563965,48.809999999999995,4881,10000
64,171,1.9070676599502563,57.47,5747,10000,4.997575171908568
14,171,1.8690473541259767,57.93000000000001,5793,10000,4.746642482103036
23,171,1.9996499353408814,55.43,5543,10000,4.746113843836064
34,171,1.9738580654144287,55.97,5597,10000,4.66623513179263
12,171,1.910107374382019,56.269999999999996,5627,10000,5.207997283266827
94,171,2.0944061374664305,54.63,5463,10000,6.222759545301632
89,171,2.1482452337265014,53.339999999999996,5334,10000,5.187506250584525
11,171,1.9440196718215943,56.43,5643,10000,5.535130922721254
96,171,2.088465830612183,54.17999999999999,5418,10000,5.619702366451447
74,171,1.9539759613037109,56.19,5619,10000,4.896285903249758
3,171,2.1136415599823,53.910000000000004,5391,10000,5.112235758698405
86,171,1.7581867908477784,60.099999999999994,6010,10000,4.243837713534574
43,171,1.8446757900238038,57.47,5747,10000,4.7660628320904035
16,171,1.869572882080078,56.98,5698,10000,5.109044055544934
69,171,1.7524636737823487,59.019999999999996,5902,10000,4.269239522141163
41,171,1.9707874397277831,55.95,5595,10000,4.696966149821951
global,171,2.496246821975708,50.14999999999999,5015,10000
92,172,2.0060685787200927,55.379999999999995,5538,10000,5.409890068474453
30,172,1.948462649154663,56.75,5675,10000,4.366285527803093
91,172,1.8922388439178466,57.78,5778,10000,4.948217614374301
76,172,1.9020641069412232,56.67,5667,10000,4.537567575335096
82,172,2.0827989250183108,54.059999999999995,5406,10000,5.582987058159561
55,172,1.9988148889541626,56.19,5619,10000,5.081231396630497
6,172,1.8297830535888673,58.440000000000005,5844,10000,4.6125359510555874
16,172,1.8530626110076904,57.85,5785,10000,5.176770247491432
81,172,1.9472950908660889,56.57,5657,10000,4.841921947444176
47,172,1.9566322792053223,56.07,5607,10000,5.123112586847438
96,172,2.1073364582061767,53.14,5314,10000,5.201227065340398
77,172,1.9064212608337403,56.86,5686,10000,4.889677790848332
43,172,1.976091198348999,56.04,5604,10000,4.800803498727941
59,172,1.9736758449554443,55.489999999999995,5549,10000,4.511347767824043
93,172,2.131733073425293,54.54,5454,10000,4.994122674855305
65,172,1.958593027496338,56.13,5613,10000,5.063212403457838
global,172,2.487843741607666,49.84,4984,10000
38,173,2.038869232940674,54.620000000000005,5462,10000,5.554285735074806
31,173,1.8940702964782714,56.56,5656,10000,4.978180387276231
3,173,1.9834909633636475,54.96,5496,10000,5.134935006953327
73,173,1.930331109046936,56.68,5668,10000,5.059828253383246
40,173,1.910286212348938,57.16,5716,10000,5.138649418838713
44,173,1.91131893825531,56.620000000000005,5662,10000,4.922513599444774
99,173,1.9252083572387695,57.82000000000001,5782,10000,4.5550195693968085
93,173,2.09553571395874,54.36,5436,10000,4.969750837378079
81,173,1.9121161447525024,57.74,5774,10000,4.612218774839019
45,173,1.91245882396698,56.410000000000004,5641,10000,5.039621342860885
37,173,2.171047858428955,53.55,5355,10000,5.438458588389449
48,173,1.9567065620422364,57.26,5726,10000,4.640433875878039
6,173,1.8038533714294434,57.95,5795,10000,4.523901722860003
67,173,1.852137428855896,57.54,5754,10000,5.292860642346148
53,173,1.800189454650879,57.89,5789,10000,5.445268715637278
90,173,1.9225209865570068,56.76,5676,10000,4.832009539790557
