model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,148,2.1180896936416627,54.39000000000001,5439,10000,5.7012367780649615
3,148,2.0572313800811766,54.09,5409,10000,5.012137558312061
14,148,1.949945107460022,55.63,5563,10000,4.656437607640379
75,148,1.90957783203125,57.089999999999996,5709,10000,4.77504032777064
91,148,1.918689860534668,55.11000000000001,5511,10000,5.201214413785864
92,148,2.106198410987854,54.15,5415,10000,5.466713487998367
37,148,2.569096147155762,46.12,4612,10000,8.351673036277392
52,148,1.937853014755249,56.88999999999999,5689,10000,4.638287813048035
global,148,2.461324311065674,50.980000000000004,5098,10000
52,149,1.916767985534668,56.48,5648,10000,4.709470808425311
45,149,1.8330154285430909,57.52,5752,10000,5.035324815957484
88,149,1.9351201375961304,57.4,5740,10000,4.141955582937291
40,149,2.0252448554992677,54.16,5416,10000,5.637281108252189
25,149,2.313762551879883,51.55,5155,10000,5.818465914075781
85,149,2.1274064365386964,54.16,5416,10000,5.285894935790608
18,149,2.056143893814087,54.39000000000001,5439,10000,5.14352455803901
54,149,2.0280227895736695,55.32,5532,10000,5.337369444632906
73,149,1.887989723777771,57.42,5742,10000,5.033809792575801
67,149,2.0804980682373047,53.28000000000001,5328,10000,5.509420649814865
6,149,1.8428603023529053,57.95,5795,10000,4.468235012871304
15,149,2.1742798889160158,51.88,5188,10000,5.333398798699726
57,149,2.0541088669776917,55.21,5521,10000,4.972026584311727
59,149,1.8792103965759277,57.13,5713,10000,4.541622943259407
98,149,1.850642813873291,57.269999999999996,5727,10000,4.608285755833927
65,149,1.9145947649002075,56.730000000000004,5673,10000,5.030051710647912
global,149,2.4315529880523683,51.519999999999996,5152,10000
15,150,1.9761810970306397,54.89000000000001,5489,10000,5.3089100993971865
8,150,1.996003130340576,55.379999999999995,5538,10000,5.147645371298643
18,150,1.9983014568328858,56.769999999999996,5677,10000,4.867545076464227
10,150,1.9049137125015259,56.35,5635,10000,4.782815913660575
9,150,1.8768694513320923,57.989999999999995,5799,10000,5.34309124371803
74,150,2.002817309188843,55.78999999999999,5579,10000,4.914846093997812
33,150,1.785520436668396,58.75,5875,10000,4.774020644809303
92,150,2.0631585048675536,55.00000000000001,5500,10000,5.582935470905072
40,150,1.890025686264038,56.81,5681,10000,5.314545719976149
21,150,1.9161085535049438,56.96,5696,10000,4.889711727390229
47,150,1.9004604736328126,56.52,5652,10000,4.939857016899589
61,150,1.8447850580215455,56.940000000000005,5694,10000,4.508355965736728
67,150,1.9573158388137817,56.55,5655,10000,5.540936625108762
62,150,1.967932607460022,56.010000000000005,5601,10000,4.602398056567223
97,150,2.135540114212036,53.580000000000005,5358,10000,5.7148841340208465
53,150,1.81633745803833,57.17,5717,10000,5.5305568454719
global,150,2.407511852645874,52.26,5226,10000
89,151,2.1434331230163575,52.78,5278,10000,5.410755198682376
90,151,2.1176364307403563,54.400000000000006,5440,10000,4.87912966580889
96,151,2.248756233215332,51.78,5178,10000,5.79838867166941
91,151,1.916223941040039,55.50000000000001,5550,10000,5.111825711056641
93,151,1.9859660427093506,55.88999999999999,5589,10000,4.811805774108017
31,151,1.9617693391799926,56.08,5608,10000,4.928323838232648
81,151,1.8710686977386475,57.93000000000001,5793,10000,4.773320223152726
95,151,1.9593419631958007,55.47,5547,10000,5.421253707423579
15,151,2.044729628944397,53.480000000000004,5348,10000,5.556741369638131
82,151,2.1243737773895264,53.87,5387,10000,5.131174229609571
88,151,2.2732105087280274,51.18000000000001,5118,10000,5.611896596302606
42,151,2.1821845123291017,53.169999999999995,5317,10000,4.99317275281001
94,151,1.8866468278884887,57.16,5716,10000,5.334644434626968
3,151,2.0333224906921386,53.68000000000001,5368,10000,4.979314357636799
14,151,1.8659128631591797,57.34,5734,10000,4.67090119384327
27,151,1.823642444229126,57.91,5791,10000,4.661398479851714
global,151,2.3218256168365476,52.83,5283,10000
77,152,1.8084751653671265,57.53,5753,10000,4.9483453932953845
60,152,1.9349355352401734,56.66,5666,10000,4.515028125426094
32,152,2.1406068660736084,54.14,5414,10000,5.462760915569957
21,152,1.91836127243042,56.940000000000005,5694,10000,4.798183001890289
33,152,1.8098081541061402,58.9,5890,10000,4.464975964181417
4,152,1.8355852470397949,57.34,5734,10000,4.415008065550059
39,152,1.9044926328659058,56.74,5674,10000,4.443097519756725
40,152,1.9429537868499756,55.1,5510,10000,5.326190317567538
38,152,2.1706925113677977,53.09,5309,10000,5.3277215441318475
1,152,1.8983458921432494,57.02,5702,10000,5.121903577332667
66,152,1.9672910799026488,56.26,5626,10000,4.514350262399449
89,152,2.2187267530441286,51.83,5183,10000,5.37726651687281
63,152,2.05886135559082,54.900000000000006,5490,10000,5.083421404132956
64,152,1.9931243492126465,55.15,5515,10000,5.049516771821463
45,152,2.1094970138549805,53.65,5365,10000,4.995906107512731
35,152,2.0496650043487548,54.730000000000004,5473,10000,5.136110868855708
global,152,2.326020231437683,52.25,5225,10000
76,153,1.8371731134414673,57.32000000000001,5732,10000,4.439713261942329
28,153,1.9717699138641358,55.66,5566,10000,5.127435059194303
46,153,2.151912940979004,53.61,5361,10000,5.410407964586564
70,153,2.005337866783142,55.21,5521,10000,5.165048017546359
23,153,1.7823337728500366,59.0,5900,10000,4.607942830671546
7,153,1.943983314704895,57.97,5797,10000,5.068043628772796
2,153,1.793181710243225,58.74,5874,10000,4.243635236174311
80,153,2.0019035390853883,55.589999999999996,5559,10000,5.007053168896574
63,153,2.0465049577713015,55.230000000000004,5523,10000,5.074152404962249
5,153,1.9018223821640015,57.74,5774,10000,4.641926284369087
41,153,1.9685472108840942,56.330000000000005,5633,10000,4.664488193120416
82,153,2.1569458980560303,52.78,5278,10000,5.461344560506079
35,153,2.1035950119018554,53.949999999999996,5395,10000,5.111969362062628
81,153,1.9184215503692628,56.93,5693,10000,4.780311442488095
19,153,1.9677383651733398,55.76,5576,10000,4.939796396608003
77,153,1.9153188678741455,56.230000000000004,5623,10000,4.97104404681806
global,153,2.2931049127578733,52.68000000000001,5268,10000
50,154,1.8073261627197266,57.48,5748,10000,5.022801099365678
54,154,2.2457952709197997,50.970000000000006,5097,10000,5.843659262539197
20,154,1.8507626096725465,57.3,5730,10000,4.606457837823495
2,154,1.818286389541626,58.32000000000001,5832,10000,4.315041277037125
63,154,1.9493465480804444,56.67,5667,10000,4.624775030489764
61,154,1.7854724859237672,58.07,5807,10000,4.447476843976814
97,154,1.9156296739578247,57.26,5726,10000,4.355560712313897
39,154,1.8812110498428345,56.88999999999999,5689,10000,4.471834198814237
73,154,2.000634129333496,55.779999999999994,5578,10000,5.13469077571207
25,154,2.0565775928497314,56.26,5626,10000,4.882495692847442
33,154,1.962508536720276,56.169999999999995,5617,10000,4.771805954229419
76,154,1.748702532196045,58.9,5890,10000,4.3805114907291545
22,154,2.0599979187011717,53.910000000000004,5391,10000,5.351550025646958
41,154,2.038169585800171,54.790000000000006,5479,10000,4.698064470468318
56,154,1.9283779308319091,57.18,5718,10000,5.141527090955212
7,154,1.822627105331421,58.84,5884,10000,4.975433652754198
global,154,2.3921640727996825,51.519999999999996,5152,10000
67,155,1.8538494472503662,57.43000000000001,5743,10000,5.333662539494328
90,155,2.0298580612182615,54.790000000000006,5479,10000,5.054550711477476
48,155,2.0042052431106567,56.089999999999996,5609,10000,4.538105166094673
10,155,2.0693867017745973,54.449999999999996,5445,10000,4.553083343420028
12,155,1.9730378263473511,55.43,5543,10000,5.298440077479283
72,155,1.9942029359817506,54.92,5492,10000,5.11736734088798
52,155,1.8402337726593017,57.96,5796,10000,4.4775289454288645
54,155,1.974086747932434,56.68,5668,10000,4.750969837964152
81,155,2.0759334363937376,54.44,5444,10000,5.087909743846036
33,155,1.8456321975708008,57.95,5795,10000,4.949409511295064
65,155,1.7761620933532716,58.95,5895,10000,4.838127367605249
91,155,1.8581742736816407,57.34,5734,10000,5.001086117081355
79,155,2.018273013687134,54.279999999999994,5428,10000,4.95192263477144
31,155,1.9021763366699218,56.169999999999995,5617,10000,5.084605990498505
9,155,1.8967019981384277,56.36,5636,10000,5.168435419512267
39,155,1.8109320934295654,57.64,5764,10000,4.400326257227292
global,155,2.400543635368347,51.32,5132,10000
18,156,2.0703456211090088,55.24,5524,10000,5.056765098410055
54,156,2.1556833892822267,53.22,5322,10000,5.409682049953749
51,156,1.837527961730957,58.29,5829,10000,3.869723265066038
96,156,1.9310771670341491,57.36,5736,10000,4.46621376037842
97,156,1.945289228439331,57.220000000000006,5722,10000,4.466943335623576
87,156,1.9615888778686523,56.31,5631,10000,4.357032502003025
7,156,2.0451835943222045,56.39999999999999,5640,10000,4.828874350854233
61,156,1.8133192174911499,57.48,5748,10000,4.485754777727302
24,156,1.9317607688903808,57.269999999999996,5727,10000,4.691829258939838
67,156,1.8658294366836548,55.75,5575,10000,5.220511316271645
62,156,1.9675318256378174,55.88999999999999,5589,10000,5.454265660999365
68,156,1.73252237739563,59.940000000000005,5994,10000,4.013269824753787
45,156,1.9177542953491211,55.84,5584,10000,4.961121659352498
5,156,1.9900766298294068,56.07,5607,10000,4.499687607836264
8,156,1.9142753871917724,56.34,5634,10000,5.187407711081358
99,156,1.7962786312103272,59.19,5919,10000,4.361029854332673
global,156,2.340601432800293,52.580000000000005,5258,10000
97,157,1.8424453596115111,57.809999999999995,5781,10000,4.223134566890849
29,157,1.7764576654434203,59.37,5937,10000,4.19076957026564
40,157,1.9442828042984008,55.98,5598,10000,5.252987692704698
99,157,1.791358629989624,58.19,5819,10000,4.399389241918053
41,157,1.9954871528625489,56.56,5656,10000,4.467658916735818
48,157,1.9779539182662964,57.04,5704,10000,4.263241280006077
90,157,1.9444726654052735,55.55,5555,10000,4.957277500778685
24,157,1.9653459251403809,56.74,5674,10000,4.819470002726206
75,157,1.9125057464599609,56.44,5644,10000,4.816991716304512
0,157,1.960576700782776,56.269999999999996,5627,10000,4.8796243498005065
62,157,1.9649292081832885,55.74,5574,10000,4.903451303549296
83,157,1.9051775680541991,57.50999999999999,5751,10000,4.36273392102074
92,157,1.955164931488037,56.07,5607,10000,5.255942659770733
82,157,1.9600227882385255,55.63,5563,10000,4.7553175223921205
18,157,1.7852997602462768,59.85,5985,10000,4.203435382940326
94,157,1.7994890111923219,58.660000000000004,5866,10000,4.140087855784377
global,157,2.2762419134140015,53.339999999999996,5334,10000
25,158,1.9192513896942138,56.8,5680,10000,4.908256752094619
3,158,2.0259149799346923,54.71,5471,10000,4.924692274055367
78,158,1.8043106706619263,57.64,5764,10000,4.143818095526573
30,158,1.9304405229568482,56.330000000000005,5633,10000,4.205982017199301
84,158,2.070365074157715,55.03,5503,10000,5.04407057186554
88,158,1.7862490335464478,58.620000000000005,5862,10000,4.3746544837754895
18,158,1.9357375928878784,57.99999999999999,5800,10000,4.6018460094114335
70,158,1.9746436428070069,56.42,5642,10000,5.250097728001304
76,158,1.802779497718811,58.26,5826,10000,4.185726644310824
53,158,1.8455584442138673,57.120000000000005,5712,10000,5.597352641910316
31,158,1.9301073318481445,55.76,5576,10000,4.710167564116553
95,158,2.01976351146698,55.64,5564,10000,5.094556124503183
37,158,2.1981359325408936,52.76,5276,10000,5.371408016374211
17,158,1.895438501739502,56.44,5644,10000,4.717621320934351
4,158,1.8513904651641846,58.13,5813,10000,4.394313579678611
14,158,1.8333266172409057,57.730000000000004,5773,10000,4.474973386546867
global,158,2.344380339050293,52.27,5227,10000
12,159,2.1483016080856325,53.37,5337,10000,5.517736274005631
2,159,1.789659327697754,58.330000000000005,5833,10000,4.274885807408408
64,159,1.8921511276245118,57.699999999999996,5770,10000,4.8669541304531085
8,159,1.9152491943359375,57.35,5735,10000,4.977915437721149
69,159,1.8221296611785889,57.52,5752,10000,4.297211678926345
90,159,2.0192595962524416,55.230000000000004,5523,10000,5.085417315107859
20,159,1.8144471606254577,57.940000000000005,5794,10000,4.476199682954791
93,159,1.9948487144470215,56.15,5615,10000,5.008196026045979
74,159,2.057770025253296,54.35,5435,10000,4.904226092181357
4,159,1.7819077365875244,58.5,5850,10000,4.431228504209477
47,159,1.851965032196045,57.099999999999994,5710,10000,4.9683058438227885
44,159,2.0122990526199342,55.61000000000001,5561,10000,4.849207996315307
42,159,2.283799578475952,52.11,5211,10000,5.063634862972714
41,159,1.968074433708191,55.989999999999995,5599,10000,4.519096122771201
7,159,1.8766140253067016,57.97,5797,10000,4.900775357617911
98,159,1.7878198268890382,58.45,5845,10000,4.416003747288869
global,159,2.4760272693634033,50.580000000000005,5058,10000
23,160,1.9049027038574218,57.17,5717,10000,4.728506347445463
45,160,1.8909635314941406,56.84,5684,10000,5.078865443313514
91,160,1.8570234394073486,57.18,5718,10000,4.9415178007418765
83,160,1.7834890617370605,59.03,5903,10000,4.155266896476932
3,160,2.0859622650146483,53.55,5355,10000,4.890064731473698
25,160,2.023436918258667,55.1,5510,10000,5.133245023157714
37,160,2.2030692443847655,51.6,5160,10000,6.7248728686940735
24,160,2.0137910593032835,55.120000000000005,5512,10000,4.916497868803089
89,160,2.090501565361023,54.0,5400,10000,4.910904541293415
75,160,1.9987253734588624,54.87,5487,10000,5.358375923299931
61,160,1.8412547260284424,57.65,5765,10000,4.633427545335213
16,160,1.828213123703003,58.08,5808,10000,5.034835769717553
17,160,1.8844377967834474,57.14,5714,10000,4.619714552082694
81,160,2.027697519683838,56.07,5607,10000,4.919879424005524
4,160,1.8321972631454468,57.87,5787,10000,4.44410493401661
86,160,1.8928491558074951,58.809999999999995,5881,10000,4.230529841072635
global,160,2.552197262954712,49.57,4957,10000
83,161,1.8651371015548706,57.47,5747,10000,4.008593864195574
66,161,1.8611408655166626,58.489999999999995,5849,10000,4.427282686419925
69,161,1.6887275018692016,60.07,6007,10000,4.211589019707746
79,161,2.0405189138412476,54.779999999999994,5478,10000,4.7406890361889165
51,161,1.7776574703216552,59.35,5935,10000,3.935502893093259
22,161,2.0249743047714235,54.510000000000005,5451,10000,5.432733661034589
56,161,2.0928264034271242,54.36,5436,10000,5.262825513182263
2,161,1.8119147766113282,58.4,5840,10000,4.300602742023744
20,161,1.7987350156784057,58.089999999999996,5809,10000,4.488056652003925
3,161,2.223799887084961,52.11,5211,10000,5.029727492183834
74,161,1.832383632659912,57.60999999999999,5761,10000,4.776891180078679
92,161,2.0016819046020506,55.54,5554,10000,5.372152239450953
53,161,1.9968611820220947,54.54,5454,10000,5.663934535192414
93,161,1.908018939590454,57.38999999999999,5739,10000,4.7961186611077276
55,161,1.958050961494446,56.02,5602,10000,4.577795439956649
89,161,2.1514151681900024,52.1,5210,10000,5.764297291127345
global,161,2.454249635696411,49.559999999999995,4956,10000
28,162,2.0425749885559084,54.81,5481,10000,5.197948183054608
21,162,1.9292519371032715,56.989999999999995,5699,10000,4.9800553213823155
98,162,1.9112122922897339,57.8,5780,10000,4.419841824631368
56,162,2.0338635932922364,55.120000000000005,5512,10000,5.260852858585062
67,162,1.9966538154602052,55.75,5575,10000,5.437651007298358
90,162,1.9554724781036377,55.559999999999995,5556,10000,4.869884447924079
0,162,1.8766703609466553,57.52,5752,10000,5.094655149579768
37,162,2.2231995038986208,52.12,5212,10000,5.825730228085548
76,162,1.8318487464904785,57.410000000000004,5741,10000,4.539741924865858
54,162,1.9112070093154907,57.410000000000004,5741,10000,5.347298319661809
5,162,1.9394149168014527,56.699999999999996,5670,10000,4.716636335906693
19,162,2.0423947927474977,54.13,5413,10000,5.072197562235876
11,162,1.9897379693984985,55.2,5520,10000,5.54989000503552
25,162,2.0668072153091432,54.55,5455,10000,5.245626898903505
80,162,1.9250320583343505,56.66,5666,10000,4.87834502658066
53,162,2.0137520294189453,55.510000000000005,5551,10000,5.589979552639328
global,162,2.8703741424560545,43.85,4385,10000
67,163,2.0087486515045168,55.21,5521,10000,5.41427827655556
49,163,2.1114041553497316,55.00000000000001,5500,10000,5.27801269989972
55,163,1.9621668167114257,55.82,5582,10000,5.125058243583391
96,163,2.1067815288543703,52.59,5259,10000,5.712800813930802
77,163,1.871567747116089,57.379999999999995,5738,10000,4.99695532604781
18,163,2.174644580459595,54.690000000000005,5469,10000,5.363841161653307
20,163,1.8607748626708984,57.92,5792,10000,4.555147700673511
2,163,1.8986770418167114,57.35,5735,10000,4.455605548843475
21,163,2.0142973920822143,56.25,5625,10000,4.853268432462711
65,163,1.841432996749878,57.36,5736,10000,4.9606251055061525
90,163,1.8908304691314697,56.68,5668,10000,4.680233829558179
88,163,2.1049777954101563,54.05,5405,10000,5.76434626264708
72,163,2.2031182048797606,54.16,5416,10000,5.22417930472902
33,163,1.8530298095703126,58.4,5840,10000,4.803384048931878
19,163,2.0092366485595705,54.65,5465,10000,5.173549599961021
39,163,2.0497700744628906,55.05,5505,10000,4.651722800119894
global,163,2.81409582901001,44.690000000000005,4469,10000
1,164,1.8386570734024048,57.37,5737,10000,5.216523203639225
72,164,1.9402293306350709,56.16,5616,10000,5.277165023747714
20,164,1.8419540172576905,57.25,5725,10000,4.6017001120127805
87,164,1.873536639213562,58.120000000000005,5812,10000,4.2923820171016125
57,164,2.234299287605286,51.38,5138,10000,5.706457047816466
98,164,1.8728395305633545,58.230000000000004,5823,10000,4.5338699658984245
96,164,1.973911400604248,56.169999999999995,5617,10000,4.952463196064563
46,164,2.0060751068115232,54.900000000000006,5490,10000,5.556847947582229
55,164,1.8819094186782837,57.95,5795,10000,4.257570592325254
6,164,1.924111478805542,56.74,5674,10000,4.733584901455461
69,164,1.7412802520751953,59.57,5957,10000,4.258173096112355
9,164,1.9601185325622559,55.779999999999994,5578,10000,5.346686376280062
10,164,1.940130208015442,56.13,5613,10000,4.730922333874272
92,164,2.022804934310913,54.910000000000004,5491,10000,5.454105846434083
62,164,2.1055108610153197,54.290000000000006,5429,10000,5.377911688360792
74,164,1.9321666145324707,56.58,5658,10000,4.85318649066355
global,164,2.7559660396575927,45.89,4589,10000
38,165,2.06722392578125,54.300000000000004,5430,10000,5.646094378340304
93,165,1.9756229175567628,56.32,5632,10000,4.908544890545963
64,165,1.8844632722854615,57.54,5754,10000,5.119321515010348
72,165,2.166567847442627,53.800000000000004,5380,10000,5.346925026477324
32,165,2.137561657333374,53.5,5350,10000,5.73533917462586
99,165,1.8078531673431397,58.96,5896,10000,4.629925347667669
46,165,2.046745025253296,54.94,5494,10000,5.584349506578281
4,165,1.8787734111785888,57.75,5775,10000,4.557313871783701
78,165,1.8499403791427613,58.47,5847,10000,4.304190106741986
12,165,2.070369983291626,54.71,5471,10000,4.940775304024501
53,165,1.8536984758377075,57.67,5767,10000,5.628920312211355
75,165,1.8937898971557616,56.92,5692,10000,5.100973986202062
94,165,2.1145068407058716,54.900000000000006,5490,10000,5.1128614004126005
84,165,2.0138967990875245,55.379999999999995,5538,10000,5.0072923887106935
33,165,1.814637283706665,58.63,5863,10000,4.650108639668301
97,165,1.9068432237625121,56.99999999999999,5700,10000,4.871880927336135
global,165,3.011645810699463,42.67,4267,10000
57,166,2.0852014026641847,54.13,5413,10000,5.321422309908379
5,166,1.8480449224472046,58.230000000000004,5823,10000,4.66097086767567
82,166,2.1434187896728516,52.65,5265,10000,5.239614841778501
91,166,1.9995850645065307,54.790000000000006,5479,10000,5.094508202413937
40,166,1.95199718875885,55.95,5595,10000,5.414176466321695
29,166,1.9318013101577758,58.330000000000005,5833,10000,4.50860789668115
96,166,1.8516578269958497,58.75,5875,10000,4.316700313441893
74,166,1.9250511615753174,56.779999999999994,5678,10000,4.83653854554464
98,166,1.816123091697693,58.830000000000005,5883,10000,4.61621166057351
27,166,2.0941862783432006,54.15,5415,10000,4.737378467621454
9,166,2.0457488847732543,54.879999999999995,5488,10000,5.602167030391129
53,166,1.9648444938659668,55.47,5547,10000,5.81822398560589
97,166,1.9503426956176757,55.78999999999999,5579,10000,4.986733575123858
46,166,2.056330916404724,55.63,5563,10000,5.546034714357317
38,166,2.160747802734375,52.82,5282,10000,5.7791143648310745
69,166,1.8312035467147827,57.63,5763,10000,4.513576161563616
global,166,2.8481993324279786,44.629999999999995,4463,10000
23,167,1.8156778337478638,57.940000000000005,5794,10000,4.8478761879750545
63,167,1.958933709526062,57.34,5734,10000,4.509327652035621
91,167,1.909813471221924,55.96,5596,10000,5.364758159665199
78,167,1.8859140560150147,57.489999999999995,5749,10000,4.300571031136174
59,167,1.802747078514099,58.57,5857,10000,4.694439240301635
80,167,2.0257973098754882,56.05,5605,10000,4.960708540791786
62,167,1.8535016855239868,58.81999999999999,5882,10000,3.8841387135950427
89,167,1.9543103254318237,55.54,5554,10000,4.040737609002184
93,167,1.98034395942688,56.39999999999999,5640,10000,4.8451585259894
55,167,2.017995045852661,56.10000000000001,5610,10000,5.454484218195874
43,167,1.931705570602417,56.15,5615,10000,4.9429993726331345
66,167,1.9023155727386474,57.76,5776,10000,4.624095106526164
68,167,1.7347880975723267,58.96,5896,10000,4.187153816147447
94,167,1.9905918018341064,55.88999999999999,5589,10000,4.6867451377872325
24,167,1.8464222110748292,57.269999999999996,5727,10000,5.13510754050143
54,167,2.064356880569458,54.379999999999995,5438,10000,5.368312845428858
global,167,2.94856392288208,43.66,4366,10000
39,168,1.8623157051086425,58.03,5803,10000,4.464167452744417
15,168,2.0017402729034424,55.47,5547,10000,5.395907348753591
40,168,1.9719113666534425,55.900000000000006,5590,10000,5.3324136338391375
96,168,2.022203017616272,55.84,5584,10000,4.920131410844185
34,168,1.9909217514038087,55.7,5570,10000,4.410394761804895
81,168,1.9508418453216552,56.66,5666,10000,4.941323646789817
28,168,2.0284500011444093,54.32,5432,10000,5.384506512683575
11,168,2.0243316440582277,53.75,5375,10000,5.718052555767355
82,168,2.1960442810058596,53.559999999999995,5356,10000,5.44563053904444
19,168,1.9858106018066406,56.11000000000001,5611,10000,5.165757540221518
61,168,1.8761129444122315,56.87,5687,10000,4.499467394357441
98,168,1.9860139583587646,55.78999999999999,5579,10000,4.783138525492727
30,168,1.9589755012512207,56.57,5657,10000,4.347168599462565
76,168,1.8045303243637085,57.91,5791,10000,4.471223800023598
63,168,2.0343260513305665,55.15,5515,10000,4.949977897825892
27,168,2.0431968629837036,54.230000000000004,5423,10000,4.778931298594849
global,168,2.746166955947876,45.7,4570,10000
48,169,1.9638485397338867,56.36,5636,10000,4.627861168944401
0,169,1.8164299777984618,58.440000000000005,5844,10000,5.046037823003474
3,169,1.9861151264190673,54.879999999999995,5488,10000,5.162202485681265
49,169,1.9449671894073486,56.14,5614,10000,5.037524936510182
55,169,1.851287314414978,58.209999999999994,5821,10000,4.61285537963396
40,169,1.9739271614074707,55.54,5554,10000,5.3863563332692905
68,169,1.8426945625305176,57.620000000000005,5762,10000,4.19150681743866
54,169,1.9529875913619996,55.84,5584,10000,5.234423827897259
98,169,1.7861768899917603,59.730000000000004,5973,10000,4.569020250001293
66,169,1.8393984630584717,58.809999999999995,5881,10000,4.558614670314036
97,169,2.296397292709351,52.12,5212,10000,5.2462249989399
73,169,1.9171269561767579,56.769999999999996,5677,10000,4.814329914118128
80,169,2.090998765563965,55.16,5516,10000,5.169747182836724
2,169,1.7414843982696533,59.419999999999995,5942,10000,4.311576412648786
91,169,1.851269941329956,57.14,5714,10000,5.136219490649512
6,169,1.749347125816345,58.63,5863,10000,4.562419315826608
global,169,2.692227075576782,46.23,4623,10000
75,170,2.0702183738708495,54.54,5454,10000,5.392578478698829
15,170,2.1574825729370115,53.47,5347,10000,5.426151754583494
87,170,1.968801811695099,56.34,5634,10000,4.325422083374155
34,170,1.9991608730316162,55.45,5545,10000,4.476898234028954
52,170,1.9036169689178466,56.97,5697,10000,4.559410407783178
90,170,2.077173746109009,54.17999999999999,5418,10000,5.161837053567085
94,170,2.110782382965088,54.44,5444,10000,6.242129443761622
67,170,1.8646404191970825,57.11000000000001,5711,10000,5.395609709869252
80,170,2.142279471206665,54.2,5420,10000,5.08853312881779
68,170,1.8167827033996582,58.68,5868,10000,4.0770400200779715
4,170,1.8669526836395263,58.37,5837,10000,4.353917797709206
42,170,2.2563710578918457,51.839999999999996,5184,10000,5.052215679309789
14,170,1.894787074661255,57.63,5763,10000,4.637987819627672
82,170,1.9936943977355956,56.589999999999996,5659,10000,4.616308138223268
77,170,1.8656088245391846,57.89,5789,10000,4.966436459286072
89,170,2.3207491508483886,50.8,5080,10000,6.127345978798364
global,170,2.68659137802124,46.42,4642,10000
64,171,1.9027453800201417,56.58,5658,10000,5.118412156652793
14,171,1.9186024715423584,57.04,5704,10000,4.5738276079030795
23,171,1.9094559391021728,57.269999999999996,5727,10000,4.668060684894888
34,171,1.9318980590820312,55.58,5558,10000,4.644239463014298
12,171,1.8679802194595336,56.76,5676,10000,4.882389044138158
94,171,2.167435718917847,53.56999999999999,5357,10000,6.473863138085641
89,171,2.367197925567627,49.07,4907,10000,5.402333864325735
11,171,2.02737746257782,54.35,5435,10000,5.784311174878325
96,171,2.231384917640686,52.300000000000004,5230,10000,5.503551723522396
74,171,1.932607054901123,56.57,5657,10000,4.925255186953891
3,171,2.1865097145080568,53.54,5354,10000,5.116909433046094
86,171,1.8062497646331788,59.36,5936,10000,4.320674722397267
43,171,1.8584669704437256,57.28,5728,10000,4.892235828844445
16,171,1.899402619934082,57.699999999999996,5770,10000,5.119721834851945
69,171,1.7398651023864746,59.730000000000004,5973,10000,4.220873263070721
41,171,1.9963847480773926,55.54,5554,10000,4.70168690540637
global,171,2.7412123767852785,46.68,4668,10000
92,172,1.9225508472442627,57.28,5728,10000,5.325643996576516
30,172,1.9831471240997314,57.19,5719,10000,4.387657384413469
91,172,1.8484840869903565,57.21000000000001,5721,10000,4.914586850378383
76,172,1.963440217399597,55.879999999999995,5588,10000,4.498450966298444
82,172,2.203771513366699,53.010000000000005,5301,10000,5.383376757719244
55,172,1.8572940282821655,57.64,5764,10000,4.788727939986059
6,172,1.8467020559310914,57.85,5785,10000,4.73019053037119
16,172,1.861933524131775,57.78,5778,10000,5.035042985658776
81,172,1.9753292860031129,57.25,5725,10000,4.792328410133864
47,172,2.0051779317855836,54.99000000000001,5499,10000,5.122207811399219
96,172,2.007618409729004,55.46,5546,10000,4.800876402319339
77,172,1.880603179550171,58.15,5815,10000,4.9189436645383875
43,172,1.9183339666366577,57.17,5717,10000,4.849584203770761
59,172,1.9460203981399535,56.75,5675,10000,4.711178800308534
93,172,2.057002098083496,55.489999999999995,5549,10000,4.952207077121511
65,172,1.94622861328125,56.96,5696,10000,5.06790550713488
global,172,2.627025866317749,48.32,4832,10000
38,173,1.9523756652832032,55.74,5574,10000,5.487468835833436
31,173,1.9220366979599,56.14,5614,10000,5.062340439530712
3,173,2.060039645767212,54.36,5436,10000,5.123645510439846
73,173,1.9283136772155762,56.28999999999999,5629,10000,4.876449956209439
40,173,1.9712121841430663,55.50000000000001,5550,10000,5.362159472770815
44,173,1.9429962253570556,55.900000000000006,5590,10000,4.977686876269297
99,173,1.8608361169815064,58.46,5846,10000,4.476924222542165
93,173,2.13055984249115,54.81,5481,10000,5.026500284357157
81,173,1.8779566150665283,58.330000000000005,5833,10000,4.700638325949649
45,173,1.9202415864944458,56.81,5681,10000,5.054031070023481
37,173,2.1053565811157227,55.36,5536,10000,4.604707274768257
48,173,1.9699125553131103,57.32000000000001,5732,10000,4.721776736819326
6,173,1.8008697217941285,58.35,5835,10000,4.599473981221186
67,173,1.9000371543884278,56.220000000000006,5622,10000,5.518689911494702
53,173,1.8911306934356689,57.230000000000004,5723,10000,5.412173867916893
90,173,1.9969488975524903,55.54,5554,10000,4.821826171627771
global,173,2.844157953262329,45.440000000000005,4544,10000
97,174,2.024428238105774,55.620000000000005,5562,10000,5.278033117620449
52,174,1.922418737411499,56.68,5668,10000,4.800733772458989
3,174,2.0963939727783205,54.459999999999994,5446,10000,5.183629809831244
76,174,1.8114888023376465,58.050000000000004,5805,10000,4.43003195309794
63,174,1.8891204013824463,58.620000000000005,5862,10000,3.7665300350108284
