model,epoch,average_loss,accuracy,correct_data,total_data,distance
32,148,2.1911525371551512,51.29,5129,10000,6.324834274111117
29,148,1.897294506263733,56.58,5658,10000,4.177408156603847
57,148,2.1188697486877444,53.59,5359,10000,5.289573836296163
44,148,2.1411169704437256,53.72,5372,10000,5.299634906501759
77,148,2.2513073303222657,51.62,5162,10000,5.734034723065624
79,148,2.046180430603027,55.010000000000005,5501,10000,4.445910368338064
94,148,1.9725421459197998,55.74,5574,10000,5.177723323733963
64,148,2.2373852783203123,51.71,5171,10000,5.384591526984715
51,148,1.9459751285552978,56.14,5614,10000,4.442674870009098
53,148,2.297335580253601,49.49,4949,10000,6.929013947413244
global,148,1.3112339875221253,66.86,6686,10000
69,149,2.0747062519073487,54.26,5426,10000,5.021735441384952
1,149,1.9293137236595155,56.43,5643,10000,4.87781795339373
68,149,2.2764771141052247,50.8,5080,10000,5.486977332038977
16,149,2.1104365669250487,54.410000000000004,5441,10000,5.6142555193018016
44,149,2.0940451519012453,54.71,5471,10000,5.152552163028009
2,149,1.9165552732467652,56.37,5637,10000,4.322959930325991
45,149,2.0908695125579833,54.33,5433,10000,5.200525682727563
27,149,2.0210650428771975,55.22,5522,10000,4.944951482675601
14,149,1.8771989112854004,57.3,5730,10000,3.942784955763814
83,149,1.900311270904541,56.620000000000005,5662,10000,3.9858942463919447
87,149,2.32986963558197,51.01,5101,10000,5.091136051048253
12,149,2.349573328781128,50.949999999999996,5095,10000,6.0950835504977965
50,149,1.9697715127944946,55.669999999999995,5567,10000,4.615230035638565
43,149,2.2031948238372805,52.910000000000004,5291,10000,5.1123389183727435
37,149,2.224520337486267,53.53,5353,10000,5.499292674965278
72,149,2.4920354637145996,50.44,5044,10000,5.911163385458067
global,149,1.3151344144821167,66.75999999999999,6676,10000
63,150,2.1140832122802733,54.13,5413,10000,4.682541118875098
26,150,1.9762366153717041,56.58,5658,10000,4.157002775241347
6,150,2.124998260688782,54.89000000000001,5489,10000,5.2717047211034025
29,150,1.8275293970108033,58.36,5836,10000,4.2836063332645065
91,150,2.098573405456543,53.64,5364,10000,5.302827893972772
4,150,1.9640832859039306,56.65,5665,10000,4.3260931761323755
39,150,1.994824913406372,55.16,5516,10000,4.7658113036714065
1,150,1.9879709127426148,57.36,5736,10000,4.447797191483374
80,150,2.247273759651184,51.24999999999999,5125,10000,5.089597354993999
62,150,2.282673302268982,51.82,5182,10000,5.877480490525163
89,150,2.205941563129425,53.13,5313,10000,5.1299531773146265
20,150,1.8788771327972411,56.87,5687,10000,4.465356351808086
33,150,2.094823348617554,54.47,5447,10000,5.460913050955642
74,150,2.0745971126556397,54.26,5426,10000,5.030902352968841
93,150,2.147294867897034,52.21,5221,10000,5.2376314424395165
65,150,2.1867319438934327,52.83,5283,10000,5.400357425304821
global,150,1.308928256893158,66.86,6686,10000
4,151,1.8605305471420288,58.03,5803,10000,4.258486409182537
98,151,1.9234530151367188,57.720000000000006,5772,10000,4.802487745929675
5,151,2.2974936975479126,53.25,5325,10000,5.068521944647092
17,151,2.286412544250488,50.739999999999995,5074,10000,5.54492290694337
65,151,2.227649056625366,52.580000000000005,5258,10000,5.612303922834688
46,151,2.2718922801971435,51.82,5182,10000,6.0617577796502555
15,151,2.1201600421905518,53.690000000000005,5369,10000,5.559889620227305
48,151,2.125829500579834,55.559999999999995,5556,10000,4.451089387056542
68,151,2.225429194641113,53.669999999999995,5367,10000,4.731467786485583
94,151,2.1985795946121214,52.51,5251,10000,5.156597703712176
2,151,1.8048994310379027,57.65,5765,10000,4.334584397893969
93,151,2.115564098739624,53.690000000000005,5369,10000,5.236057113697328
43,151,1.9323129409790039,56.58,5658,10000,5.076430381307299
10,151,2.3425361892700196,51.28,5128,10000,5.112632902698365
26,151,1.931515545654297,57.54,5754,10000,4.037937029638063
88,151,2.081995380783081,53.74,5374,10000,5.320682462357096
global,151,1.3041310221672058,66.95,6695,10000
7,152,2.158451104736328,52.86,5286,10000,5.806190265393412
81,152,1.9858854873657226,56.47,5647,10000,4.605360034698084
4,152,1.8667290031433106,58.540000000000006,5854,10000,4.207731877520309
44,152,2.100089768409729,54.900000000000006,5490,10000,4.958667241668736
5,152,1.983971138381958,56.46,5646,10000,5.207345344931699
99,152,2.041103712081909,54.76,5476,10000,4.8487941934057055
83,152,1.768104308128357,59.67,5967,10000,3.690231475392835
55,152,2.0224962114334106,54.42,5442,10000,4.773713798455604
94,152,2.1590453269958494,53.82,5382,10000,5.211601432357054
14,152,1.8701648962020874,57.52,5752,10000,3.94672789914941
32,152,2.151060833358765,53.059999999999995,5306,10000,6.0334813235066465
74,152,2.0581909997940064,54.47,5447,10000,5.063780822735431
20,152,2.0281173585891725,55.75,5575,10000,4.571722664058421
49,152,2.354527852630615,49.85,4985,10000,5.817572564499122
23,152,2.267870414161682,52.290000000000006,5229,10000,5.3067078373779974
62,152,2.437265158843994,47.19,4719,10000,5.825873627863209
global,152,1.3162732900619507,66.84,6684,10000
0,153,2.1315413497924807,53.59,5359,10000,5.64644350177614
97,153,2.083533341598511,53.54,5354,10000,5.080926585960855
90,153,2.0004993688583372,55.379999999999995,5538,10000,4.569981750518621
3,153,2.2327215629577637,51.99,5199,10000,4.893311174188345
15,153,2.264804288482666,51.29,5129,10000,5.661813602571501
93,153,2.099172255897522,53.86,5386,10000,5.111265246974251
69,153,2.1463640701293945,53.59,5359,10000,5.097765504097421
88,153,2.1966052711486816,52.12,5212,10000,5.138055686877584
79,153,2.138732221031189,53.900000000000006,5390,10000,4.509156130993013
65,153,2.2045821516036987,52.25,5225,10000,5.466644404916483
44,153,1.9969147018432618,55.94,5594,10000,4.852785604366655
84,153,2.073933172416687,54.36,5436,10000,5.416811642785181
6,153,2.0540105834960936,56.66,5666,10000,5.336181635040047
78,153,2.113745735168457,53.31,5331,10000,5.044144686131042
24,153,1.9112825212478637,56.88999999999999,5689,10000,4.6367220408581415
4,153,2.034319160079956,55.7,5570,10000,4.274898300299701
global,153,1.3179060912132263,66.84,6684,10000
38,154,2.3742498725891115,49.97,4997,10000,6.292931166476845
89,154,2.1828307960510256,53.06999999999999,5307,10000,5.4414900248172415
81,154,1.8975087396621704,57.08,5708,10000,4.423544201360669
43,154,2.072743600463867,54.97,5497,10000,5.114197674394607
21,154,2.123949589538574,54.54,5454,10000,4.925812033693956
40,154,2.0848745891571046,54.2,5420,10000,5.4929554647893495
78,154,2.1372245168685913,54.7,5470,10000,4.196486211224349
9,154,2.2300084455490112,52.5,5250,10000,5.867746948714676
14,154,1.795365539932251,59.61,5961,10000,3.9208094148517767
83,154,1.945802625465393,56.97,5697,10000,3.7856679281188024
85,154,2.34962138710022,50.31,5031,10000,6.640700826772964
20,154,1.8401911041259766,58.02,5802,10000,4.484646353669425
65,154,2.2188311267852785,51.57000000000001,5157,10000,5.546334597630409
97,154,2.189129231262207,53.42,5342,10000,5.083131171203642
3,154,1.9074453748703002,56.75,5675,10000,4.496645206732945
57,154,2.146231495666504,53.400000000000006,5340,10000,5.175322982365619
global,154,1.3132699940681458,66.85,6685,10000
79,155,2.093219542884827,54.58,5458,10000,4.416141310821976
41,155,2.1658375442504885,53.66,5366,10000,4.765678030250543
44,155,2.08068213558197,55.00000000000001,5500,10000,4.7218114761533005
27,155,2.0868422092437746,54.97,5497,10000,4.982324447486777
24,155,1.8843886196136475,58.540000000000006,5854,10000,4.214853931941478
6,155,2.0107769454956053,56.120000000000005,5612,10000,5.4847606729822385
29,155,1.790049405670166,58.830000000000005,5883,10000,4.220667198554294
62,155,2.3705386405944826,50.339999999999996,5034,10000,5.979156529576374
19,155,2.1734328382492065,52.49,5249,10000,5.61406594501138
17,155,2.2173786674499514,51.0,5100,10000,5.443652476018568
51,155,1.9657012897491455,55.84,5584,10000,4.710678371811882
10,155,2.4162329216003418,49.64,4964,10000,5.645020185895699
22,155,2.263786187362671,51.339999999999996,5134,10000,5.221028818345774
55,155,1.9696792385101318,55.36,5536,10000,4.685039637508876
2,155,1.8950957454681396,56.42,5642,10000,4.420855401236021
18,155,2.0003504360198976,56.06,5606,10000,4.679808549796043
global,155,1.3121424448013306,66.83,6683,10000
11,156,2.5568986682891848,47.88,4788,10000,7.64053588066316
83,156,1.8579270305633544,58.4,5840,10000,3.900641848248581
23,156,2.5116465114593507,48.49,4849,10000,6.598510470067012
59,156,1.8697685642242432,58.440000000000005,5844,10000,3.7709686226926524
10,156,2.146726633453369,53.0,5300,10000,5.146728602483056
86,156,1.9180069017410277,56.67,5667,10000,4.655632234082009
19,156,2.174566716003418,52.52,5252,10000,5.53481906033428
48,156,1.9903329641342162,56.56,5656,10000,4.380935130865282
50,156,2.2833945945739744,51.739999999999995,5174,10000,4.855519816957922
12,156,2.1608977860450747,52.42,5242,10000,6.050257010557389
38,156,2.310692701339722,49.370000000000005,4937,10000,6.534680793280446
98,156,2.1862657066345217,53.16,5316,10000,5.05408314978942
74,156,2.3462901348114014,51.22,5122,10000,4.90057861648675
21,156,1.8859368007659911,57.05,5705,10000,4.780816550958727
63,156,2.279925577926636,52.82,5282,10000,5.253460243325178
62,156,2.480836840057373,48.41,4841,10000,5.978224020983854
global,156,1.3152298969268799,66.74,6674,10000
7,157,2.2012229793548586,52.739999999999995,5274,10000,6.208282402222227
2,157,1.8249453218460083,58.48,5848,10000,3.890500476483653
12,157,2.272748705482483,51.89,5189,10000,5.814805096732674
90,157,2.1339724407196043,53.690000000000005,5369,10000,4.960430738142622
33,157,1.945550705909729,56.54,5654,10000,5.124606419779143
98,157,2.268796199989319,53.09,5309,10000,5.008238490132818
27,157,2.3858853622436524,50.24999999999999,5025,10000,5.1207164447915865
94,157,2.2685075687408447,50.78,5078,10000,5.325401527417689
1,157,1.938895763015747,57.52,5752,10000,4.529919659236864
52,157,2.137783676528931,54.94,5494,10000,4.562057264611625
14,157,1.88306076335907,58.03,5803,10000,4.028155654778745
48,157,2.1184237983703613,53.72,5372,10000,4.437146024958133
96,157,2.162102076911926,52.480000000000004,5248,10000,5.042835425897858
37,157,2.4315702878952026,50.57000000000001,5057,10000,5.965781227492077
20,157,1.9427507247924805,57.26,5726,10000,4.2585894234550805
28,157,2.407549376296997,47.980000000000004,4798,10000,7.816209324496479
global,157,1.3203180410385131,66.63,6663,10000
76,158,1.8700003755569459,56.61000000000001,5661,10000,4.572166966510882
60,158,2.0594205614089964,54.48,5448,10000,4.660773007044364
40,158,2.0073122482299803,54.93,5493,10000,5.49967799544563
20,158,1.8837176147460937,57.48,5748,10000,4.374585813262515
6,158,2.274312021636963,52.89,5289,10000,5.4884763852654235
79,158,2.1417276914596557,53.83,5383,10000,4.688668067356614
62,158,2.2384999618530275,51.300000000000004,5130,10000,5.940628351956083
50,158,2.112329058074951,53.92,5392,10000,4.9845971324057565
11,158,2.471763521194458,46.72,4672,10000,8.153873725922008
68,158,1.9385269561767577,56.720000000000006,5672,10000,4.187363807399302
14,158,1.7953398555755615,59.4,5940,10000,3.737430997996179
94,158,2.268249057006836,53.28000000000001,5328,10000,5.410932861114637
19,158,2.1420282276153566,52.81,5281,10000,5.444897760389423
35,158,2.381105910873413,50.93,5093,10000,5.415732298248681
31,158,1.9407199672698974,56.67,5667,10000,4.774694598752107
29,158,1.8561785438537597,58.17,5817,10000,4.5675455700167555
global,158,1.338175784111023,66.25999999999999,6626,10000
97,159,2.1241914236068724,53.68000000000001,5368,10000,5.148599763897811
47,159,2.44608299407959,48.74,4874,10000,7.39085571703172
16,159,2.0199604276657106,56.06,5606,10000,5.304286396666044
70,159,2.221512340927124,53.239999999999995,5324,10000,5.471906350578112
11,159,2.442849528121948,47.61,4761,10000,8.133332660028815
17,159,2.2868538162231444,50.78,5078,10000,5.432112908157622
62,159,2.146263389587402,54.24,5424,10000,5.914262453274367
21,159,1.9023208528518676,57.4,5740,10000,4.857145429658609
9,159,2.2117179094314574,52.400000000000006,5240,10000,5.833741455333428
1,159,2.018883202934265,56.21000000000001,5621,10000,4.503950715982797
10,159,2.0366956523895263,55.300000000000004,5530,10000,4.724040116594414
20,159,1.9139143630981446,56.98,5698,10000,4.312942039944079
30,159,1.9066555377960206,56.89999999999999,5690,10000,3.9607567981078216
84,159,2.105242176246643,54.2,5420,10000,5.390537250191591
83,159,1.8412670886993407,58.58,5858,10000,3.885277807841288
63,159,2.202298349761963,53.03,5303,10000,4.9406098820975615
global,159,1.337608532333374,66.18,6618,10000
82,160,2.1044803142547606,53.39,5339,10000,5.082175555515098
6,160,2.126598204421997,54.42,5442,10000,5.3646806529084685
27,160,2.008277127456665,56.64,5664,10000,4.793762588981799
91,160,1.9891242847442627,54.94,5494,10000,5.231990624142333
61,160,2.0593813152313234,54.43,5443,10000,5.023322072935151
74,160,2.0823350942611696,54.53,5453,10000,4.824641381411526
8,160,2.0470613346099853,54.279999999999994,5428,10000,5.113510278245528
42,160,2.525501697540283,49.669999999999995,4967,10000,5.599032332057025
9,160,1.969304665374756,55.64,5564,10000,5.71731399266924
15,160,2.0854144443511964,53.580000000000005,5358,10000,5.504740146252027
85,160,2.450579066848755,48.22,4822,10000,6.803226423580786
19,160,2.1628809356689453,53.28000000000001,5328,10000,5.56960091988091
89,160,2.2335090145111085,53.56999999999999,5357,10000,5.258426443364813
48,160,2.092363873672485,54.71,5471,10000,4.635348110192063
96,160,2.162553024864197,53.580000000000005,5358,10000,4.841132853632356
88,160,2.1743257652282715,52.23,5223,10000,5.282203362544957
global,160,1.3378900051116944,66.31,6631,10000
74,161,2.005938749694824,55.26,5526,10000,4.874602277132924
51,161,1.9272872394561769,56.68,5668,10000,4.653096199843188
9,161,2.1543677215576174,54.52,5452,10000,5.825235177069168
80,161,2.3299689083099366,51.27,5127,10000,5.348793014849074
78,161,2.0092504552841186,55.38999999999999,5539,10000,4.708257466382969
64,161,2.319654787826538,51.89,5189,10000,5.438546266415627
90,161,1.9754239936828613,55.879999999999995,5588,10000,4.801656024095277
42,161,2.4405784969329836,50.93,5093,10000,5.767787786148596
14,161,1.7197962381362915,59.95,5995,10000,3.944822979764086
6,161,2.1344892051696776,54.87,5487,10000,5.261388868881471
57,161,2.135453073501587,54.410000000000004,5441,10000,5.067265657521469
0,161,2.181748614501953,52.94,5294,10000,5.685674688854478
46,161,2.421449624252319,49.15,4915,10000,6.0373516941218215
43,161,2.00298592338562,56.599999999999994,5660,10000,4.954632935694209
18,161,1.9264710626602173,56.699999999999996,5670,10000,4.502614851042244
77,161,2.1835892908096315,51.89,5189,10000,5.799223801863622
global,161,1.3515956696510314,66.03,6603,10000
27,162,2.1464623079299927,53.21,5321,10000,4.968321391879045
87,162,2.112898583602905,53.59,5359,10000,4.985541610756838
60,162,2.0847002073287966,54.50000000000001,5450,10000,4.769778183551944
89,162,2.404666899871826,51.1,5110,10000,5.298299322236128
4,162,1.9164317472457886,57.21000000000001,5721,10000,4.274547816226077
98,162,2.032571400260925,55.96,5596,10000,4.701757897690098
25,162,2.322436598968506,51.29,5129,10000,6.666256256186416
54,162,2.5203729358673095,46.79,4679,10000,6.74241664315855
90,162,2.0735897232055662,53.449999999999996,5345,10000,4.88700971949239
2,162,1.8171625759124757,58.489999999999995,5849,10000,4.025319313035851
44,162,2.142865946960449,54.06999999999999,5407,10000,4.79279623677159
35,162,2.207168255996704,53.6,5360,10000,5.234539701233439
74,162,1.9621743085861205,55.910000000000004,5591,10000,4.843037411356415
78,162,2.085977897644043,54.50000000000001,5450,10000,4.358459157689567
92,162,2.0617045080184937,54.97,5497,10000,5.545887174089416
10,162,2.03953609790802,54.17999999999999,5418,10000,4.987638642719286
global,162,1.3594626680374144,65.89,6589,10000
95,163,2.2555346437454222,51.629999999999995,5163,10000,5.908816471262621
8,163,2.1736461757659913,54.11,5411,10000,5.356874644513464
67,163,2.49003016204834,48.79,4879,10000,6.114569053654891
7,163,2.2293663570404054,51.88,5188,10000,6.839361586642557
31,163,1.8801846578598023,58.85,5885,10000,4.545710988180124
90,163,1.9668304319381713,56.84,5684,10000,4.272969054606642
40,163,2.1142975708007814,53.7,5370,10000,5.411478678347172
65,163,2.12069111289978,54.72,5472,10000,5.476602203181689
34,163,2.0471130549430847,54.6,5460,10000,4.8658978512504465
20,163,1.8868215784072877,57.830000000000005,5783,10000,4.490359257724012
2,163,1.9246677207946776,56.58,5658,10000,4.289411798091715
82,163,2.134301900100708,53.82,5382,10000,4.830203698327223
51,163,2.007117201423645,54.98,5498,10000,4.293942758378533
83,163,1.7886977046966552,59.050000000000004,5905,10000,3.72812170522565
86,163,1.9992465141296387,56.589999999999996,5659,10000,4.641617896727255
92,163,2.1133613594055176,53.669999999999995,5367,10000,5.317256817406496
global,163,1.3590069212913514,65.75,6575,10000
93,164,2.2676565559387205,53.2,5320,10000,5.11786620320197
42,164,2.4132477462768556,48.980000000000004,4898,10000,5.841815485489413
22,164,2.160256160926819,53.44,5344,10000,5.526672710757446
44,164,2.1881793558120726,52.629999999999995,5263,10000,5.143513618683347
28,164,2.433056507110596,48.33,4833,10000,7.296599225667377
6,164,2.052288087463379,55.83,5583,10000,5.29915693523443
70,164,2.1025082023620607,54.25,5425,10000,5.481944357933729
27,164,1.9985766023635865,55.779999999999994,5578,10000,4.8703904489270675
35,164,2.2776145477294922,51.970000000000006,5197,10000,5.282966831303166
41,164,2.1204545209884644,53.36,5336,10000,4.657534838068553
8,164,2.0516162300109864,55.410000000000004,5541,10000,5.055845808889123
24,164,1.8564841398239136,57.98,5798,10000,4.231630231037613
26,164,1.9405593687057494,57.26,5726,10000,4.184442571161379
60,164,2.0706618967056274,55.37,5537,10000,4.677064189007949
31,164,1.8668410818099976,56.97,5697,10000,4.628600703589218
12,164,2.1996119358062742,52.65,5265,10000,5.956458412519
global,164,1.3690998133659362,65.63,6563,10000
90,165,2.1032742164611817,54.769999999999996,5477,10000,4.659560492422429
84,165,2.2563309196472168,51.739999999999995,5174,10000,5.3222301460973425
56,165,2.14874580078125,53.300000000000004,5330,10000,5.615521052464662
79,165,2.089343754196167,54.14,5414,10000,4.597583442831021
2,165,1.7502892387390137,59.31999999999999,5932,10000,3.9218221106135553
19,165,2.2275998657226563,52.669999999999995,5267,10000,5.625107827742546
51,165,2.133566686248779,53.669999999999995,5367,10000,4.982829556894998
77,165,1.9915777509689332,55.71,5571,10000,5.487397928526869
98,165,2.1016326171875,54.279999999999994,5428,10000,4.986013113397093
18,165,2.0418971940994264,54.93,5493,10000,4.770640451233084
60,165,2.057906113433838,55.21,5521,10000,4.519791209031916
16,165,2.1240211181640625,55.1,5510,10000,5.195370322457831
88,165,2.188051862335205,53.33,5333,10000,5.294072402810635
63,165,2.211737686729431,55.19,5519,10000,4.141782203050383
69,165,2.0526000822067263,54.89000000000001,5489,10000,4.786493355917277
9,165,2.1014512186050416,54.230000000000004,5423,10000,5.911097883306887
global,165,1.385474378681183,65.45,6545,10000
37,166,2.5743755933761596,48.309999999999995,4831,10000,5.384043515407882
97,166,2.176739939117432,53.059999999999995,5306,10000,5.34943912453853
49,166,2.26354182472229,50.6,5060,10000,6.132117048546148
32,166,2.2995567474365233,50.019999999999996,5002,10000,6.22305930652829
82,166,1.9286774742126465,56.45,5645,10000,4.747901452935508
55,166,1.9217525621414184,56.58,5658,10000,4.496408300723092
2,166,1.8408359741210938,57.34,5734,10000,4.052828500412985
63,166,2.21170782585144,54.11,5411,10000,5.1484475027169525
31,166,2.0131108951568604,55.57,5557,10000,4.6236857015981405
12,166,2.2873244939804076,51.42,5142,10000,6.135830082158334
87,166,2.018967988204956,55.21,5521,10000,4.838809342332102
60,166,2.0875086174011233,55.05,5505,10000,4.457768104350873
93,166,2.23826427822113,51.35999999999999,5136,10000,5.281976773968915
0,166,2.243099574279785,51.85999999999999,5186,10000,5.713587030203442
66,166,1.9308166440963745,56.65,5665,10000,5.012894787545513
52,166,2.0585034618377684,55.54,5554,10000,4.542050663291337
global,166,1.389378763961792,65.25999999999999,6526,10000
59,167,1.7112406543731689,60.629999999999995,6063,10000,3.498697856093381
98,167,2.159158234405518,53.94,5394,10000,4.9306353399898715
38,167,2.340487741470337,49.35,4935,10000,6.411307966595373
39,167,2.1177564849853514,54.49,5449,10000,4.999164511494724
7,167,2.4150352947235105,49.96,4996,10000,6.462163695802487
3,167,2.255915503311157,52.18000000000001,5218,10000,5.050051041146859
32,167,2.2571419345855714,50.970000000000006,5097,10000,6.272756423178828
76,167,2.0583083358764647,54.32,5432,10000,4.717284120149522
35,167,2.225717854309082,52.52,5252,10000,5.381235453622543
66,167,1.9553002937316895,55.989999999999995,5599,10000,4.984500321394261
73,167,1.9485293964385986,57.74,5774,10000,4.24604860508142
20,167,1.953926586151123,57.02,5702,10000,4.360829319256209
74,167,2.151439277076721,53.94,5394,10000,5.225025903372917
49,167,2.364453358268738,50.93,5093,10000,5.912551021557406
62,167,2.2721319694519044,51.5,5150,10000,6.0848179229351995
44,167,2.010811841964722,54.83,5483,10000,5.451540653953613
global,167,1.3853535102844239,65.35,6535,10000
39,168,1.8674087171554565,56.65,5665,10000,4.700869199853455
32,168,2.301342953300476,50.96000000000001,5096,10000,6.332603847587382
2,168,1.752855625152588,59.019999999999996,5902,10000,4.0480846821065715
40,168,2.1670706741333006,52.55,5255,10000,5.627712528209921
91,168,2.2064375270843506,53.71,5371,10000,5.483771396905647
74,168,1.9954356475830077,56.37,5637,10000,4.635959116310301
50,168,2.161569403839111,52.72,5272,10000,5.045268934055286
6,168,2.226691285896301,53.75,5375,10000,5.34678501251853
92,168,2.1281296531677247,54.63,5463,10000,5.395092160884602
53,168,2.456573365211487,47.510000000000005,4751,10000,7.519364598396798
87,168,2.2934165130615236,50.629999999999995,5063,10000,4.958890525647983
69,168,2.0795932598114013,54.36,5436,10000,4.79613695462296
86,168,2.1005189603805543,55.169999999999995,5517,10000,4.590228125527616
52,168,1.9970079158782958,55.620000000000005,5562,10000,4.704650428750077
37,168,2.5549737451553343,49.43,4943,10000,6.234033560903932
70,168,2.2451524337768554,52.68000000000001,5268,10000,5.3834077591765706
global,168,1.3856713417053224,65.29,6529,10000
30,169,1.9446515842437744,57.769999999999996,5777,10000,3.896299827239942
23,169,2.1019658052444457,54.14,5414,10000,4.7185030234673695
34,169,2.1220933284759522,54.15,5415,10000,4.9208291532071815
24,169,1.9545444305419921,56.620000000000005,5662,10000,4.500731938493753
2,169,1.7720498357772827,59.3,5930,10000,3.9586674733258005
67,169,2.2201122142791747,51.61,5161,10000,5.988741165883956
21,169,2.0682440408706664,56.76,5676,10000,4.934546444350301
72,169,2.4189746463775634,50.82,5082,10000,5.794338607105977
83,169,1.8330160654067993,57.599999999999994,5760,10000,4.0419762614070756
87,169,2.1653876405715944,52.49,5249,10000,4.913810590100199
29,169,1.924619422340393,57.46,5746,10000,4.28718700990355
15,169,2.1619131469726565,51.739999999999995,5174,10000,5.853897504852169
42,169,2.8356893489837645,44.62,4462,10000,6.198029777285455
37,169,2.7601777084350587,48.13,4813,10000,5.913541944767073
70,169,2.120986735153198,54.449999999999996,5445,10000,5.34366736989523
79,169,2.167902843952179,54.800000000000004,5480,10000,4.741182073000448
global,169,1.3939401776313782,65.16,6516,10000
75,170,1.9683946273803712,57.60999999999999,5761,10000,4.428749160012842
51,170,1.9543641622543335,56.38999999999999,5639,10000,4.492579593961698
97,170,2.0873428958892823,53.75,5375,10000,5.24213619747158
20,170,1.85859136428833,57.720000000000006,5772,10000,4.362296926586727
54,170,2.144310747909546,52.080000000000005,5208,10000,6.585830633307786
5,170,2.2380061164855958,54.03,5403,10000,5.240732824027277
34,170,2.0213957389831543,55.34,5534,10000,4.493205132697811
74,170,2.13166650352478,53.87,5387,10000,4.885333138451996
14,170,1.8030341968536376,58.46,5846,10000,4.017476052270431
77,170,2.1459860355377196,52.88,5288,10000,5.637466687698228
50,170,2.0426779514312745,54.43,5443,10000,4.874774438579324
56,170,2.107865367889404,54.230000000000004,5423,10000,5.8527029069600545
10,170,2.1444295936584474,53.21,5321,10000,4.8361504774386095
16,170,2.1009187255859376,53.66,5366,10000,5.638193890482988
39,170,2.092104465866089,54.900000000000006,5490,10000,5.012728511329524
79,170,2.0692214868545533,54.64,5464,10000,4.4233057517883285
global,170,1.4048319474220277,64.89,6489,10000
31,171,1.9071569442749023,57.010000000000005,5701,10000,4.443502959561942
8,171,1.9920136589050292,56.06,5606,10000,4.865792014722988
83,171,1.8484845602035522,59.08,5908,10000,3.674367894417072
64,171,2.0753190570831297,54.43,5443,10000,5.523825970360587
23,171,2.6118726039886475,47.67,4767,10000,6.477547822552685
74,171,2.0347040073394775,55.84,5584,10000,4.996253135590456
90,171,1.9441619361877442,56.55,5655,10000,4.747879960622783
97,171,2.255175941848755,52.53,5253,10000,5.305784760872885
86,171,1.9692241802215575,56.279999999999994,5628,10000,4.531027110964781
76,171,2.062811354827881,53.959999999999994,5396,10000,4.579475906570251
0,171,2.334194789123535,49.86,4986,10000,6.080912835712032
62,171,2.2360851486206053,51.83,5183,10000,6.148711105133704
33,171,2.045353745651245,55.64,5564,10000,5.102493364777426
32,171,2.291984268951416,50.519999999999996,5052,10000,6.329558636312455
54,171,2.224193854522705,51.2,5120,10000,6.462708531451809
7,171,2.6256505016326903,47.48,4748,10000,6.788361788673743
global,171,1.4110598952293396,64.83,6483,10000
93,172,2.188842653656006,53.349999999999994,5335,10000,5.0953896346770975
25,172,2.2408840003967283,53.339999999999996,5334,10000,6.694260647028286
55,172,1.9543546844482422,56.589999999999996,5659,10000,4.545905045812866
21,172,2.0789369482040407,54.790000000000006,5479,10000,4.975613250507713
42,172,2.33819026889801,51.72,5172,10000,5.53283703121768
88,172,2.09808996963501,53.76,5376,10000,5.4571380277111565
17,172,2.2306198177337646,51.81,5181,10000,5.416769388643124
23,172,2.0747578624725342,54.779999999999994,5478,10000,5.328111396839306
2,172,1.8393527179718017,57.93000000000001,5793,10000,3.8860791470825884
68,172,2.1363618600845338,54.32,5432,10000,5.112188561986984
12,172,2.322581066226959,50.839999999999996,5084,10000,6.261094888603874
52,172,1.9365626476287843,56.46,5646,10000,4.48909667785784
5,172,2.142476577949524,53.82,5382,10000,5.256484069329818
44,172,2.133587379074097,53.7,5370,10000,5.335195375277537
72,172,2.6015324407577514,47.199999999999996,4720,10000,6.422704786909107
81,172,2.0681088077545167,55.50000000000001,5550,10000,4.71593790703584
global,172,1.4148698257446288,64.82,6482,10000
32,173,2.2883862630844116,51.05,5105,10000,6.176389023699067
54,173,2.160691712379456,52.900000000000006,5290,10000,6.157411727117661
57,173,2.049007456588745,55.61000000000001,5561,10000,5.021553315053306
25,173,2.2712356410980226,50.96000000000001,5096,10000,6.752749977837444
67,173,2.2029644439697265,52.23,5223,10000,6.0021530103186596
38,173,2.334427767944336,50.160000000000004,5016,10000,6.382209740032953
0,173,2.09438092880249,53.800000000000004,5380,10000,5.456370789544381
98,173,2.00446183013916,57.38999999999999,5739,10000,4.881306408349845
43,173,2.120710985183716,53.65,5365,10000,5.338880138057047
94,173,2.1586698013305665,53.559999999999995,5356,10000,5.299907165290102
42,173,2.3097564529418944,52.290000000000006,5229,10000,5.23010024694935
26,173,1.8792315578460694,58.440000000000005,5844,10000,4.102360180989162
70,173,2.2256203636169434,53.11,5311,10000,5.452494675022833
90,173,2.0460175882339477,55.04,5504,10000,4.965264015208321
56,173,2.0830042148590087,55.489999999999995,5549,10000,5.647154011929216
14,173,1.9522447341918945,56.97,5697,10000,3.8024315382834337
global,173,1.4252818391799926,64.58,6458,10000
12,174,2.3199289011001585,50.68,5068,10000,6.358309269864138
96,174,1.9723289134979247,56.26,5626,10000,4.843694674268206
75,174,1.9095091133117676,57.730000000000004,5773,10000,4.534549748151081
78,174,2.0811860597610474,55.169999999999995,5517,10000,4.6220580358158845
54,174,2.4476944999694825,48.93,4893,10000,6.704313159556783
4,174,1.9154602287292481,56.89999999999999,5690,10000,4.247949217627489
