model,epoch,average_loss,accuracy,correct_data,total_data,distance
39,148,1.961655075454712,57.08,5708,10000,4.296820400931522
38,148,1.9875440269470215,56.120000000000005,5612,10000,4.940713922905592
27,148,1.8606141368865967,57.709999999999994,5771,10000,4.482539741778214
99,148,1.8248651891708374,58.51,5851,10000,4.443519700060876
32,148,2.085767743682861,54.13,5413,10000,5.25224964443948
25,148,2.303867101287842,51.12,5112,10000,6.400064897208196
3,148,1.9836299018859864,54.65,5465,10000,4.579964642450707
14,148,1.910505849456787,56.38999999999999,5639,10000,4.687270502194448
75,148,2.148409517669678,52.54,5254,10000,5.088721291356357
91,148,2.0125261085510253,54.49,5449,10000,5.036474512568
92,148,1.984727674484253,55.410000000000004,5541,10000,5.313454575888392
37,148,2.5918304437637327,47.71,4771,10000,7.410842437423981
52,148,1.8793290782928467,57.76,5776,10000,4.467183512111831
global,148,1.8035073375701904,58.730000000000004,5873,10000
52,149,1.911684079170227,57.04,5704,10000,4.243059437540668
45,149,1.964590097808838,55.22,5522,10000,4.951073639927837
88,149,2.112608809089661,52.55,5255,10000,5.865647033747575
40,149,2.014011134338379,54.42,5442,10000,4.953489272143251
25,149,2.1200781951904295,54.09,5409,10000,6.057941728797163
85,149,2.200098492050171,52.28,5228,10000,6.134484246671129
18,149,2.237968691635132,52.17,5217,10000,5.66700960505358
54,149,2.0475873485565184,54.64,5464,10000,5.672906955127433
73,149,1.8627416555404663,57.99999999999999,5800,10000,4.376687950398239
67,149,1.8712281042099,57.32000000000001,5732,10000,4.484259520848162
6,149,1.7723376020431518,59.01,5901,10000,4.344818203440423
15,149,1.993294197845459,55.720000000000006,5572,10000,4.804633312384983
57,149,2.0254362358093263,55.120000000000005,5512,10000,4.596007745960372
59,149,1.8224072715759276,57.58,5758,10000,3.9581021425426584
98,149,1.8374895187377929,57.699999999999996,5770,10000,4.44607167390133
65,149,1.8254680221557618,57.75,5775,10000,4.712849749227007
global,149,1.8415798379898072,58.46,5846,10000
15,150,2.0369258598327638,55.510000000000005,5551,10000,4.6256645343824445
8,150,1.9671520286560058,55.67999999999999,5568,10000,5.106292448019136
18,150,2.2740622756958007,50.870000000000005,5087,10000,6.052778176773585
10,150,1.9463715648651123,56.2,5620,10000,4.570962243477715
9,150,1.8711970443725585,57.989999999999995,5799,10000,4.597543616199464
74,150,1.9971424757003784,54.400000000000006,5440,10000,4.878570227432342
33,150,2.0004780155181883,56.63,5663,10000,4.708861442363114
92,150,1.9987875423431396,56.279999999999994,5628,10000,5.00019950468678
40,150,1.9440138248443604,54.97,5497,10000,5.345066376890399
21,150,1.7715043594360351,59.63,5963,10000,4.868521273410278
47,150,1.8687838054656982,56.330000000000005,5633,10000,4.941831403091079
61,150,1.6956448570251466,58.78,5878,10000,4.278892592010793
67,150,1.882237350845337,57.52,5752,10000,4.705846461692148
62,150,2.288855052947998,50.28,5028,10000,6.252899107887314
97,150,2.000041222190857,55.25,5525,10000,5.157415269903651
53,150,1.9718866275787355,55.08,5508,10000,5.925053772501246
global,150,1.8706408502578735,57.98,5798,10000
89,151,2.091717258644104,53.49,5349,10000,5.001418675383965
90,151,1.8663621349334716,58.379999999999995,5838,10000,3.744577429120763
96,151,1.9456329975128175,57.19,5719,10000,4.706659047460107
91,151,2.090151470375061,53.28000000000001,5328,10000,5.015916857442552
93,151,1.938637050628662,56.48,5648,10000,4.817772887201239
31,151,1.9608656480789184,55.53,5553,10000,4.840325701765319
81,151,1.956542457962036,56.06,5606,10000,4.542177270773441
95,151,2.031825666427612,55.63,5563,10000,5.160591101390137
15,151,1.962789602470398,56.52,5652,10000,4.662148650075455
82,151,2.2766677127838135,51.62,5162,10000,5.726706051555967
88,151,2.248975221633911,51.31,5131,10000,6.3366376722790525
42,151,2.092004286956787,54.26,5426,10000,4.774467294746964
94,151,2.162379513168335,55.08,5508,10000,5.474786358849889
3,151,2.0644268688201906,54.669999999999995,5467,10000,4.793245116382797
14,151,2.0109262027740478,55.230000000000004,5523,10000,4.80575822514307
27,151,1.9336381702423096,57.010000000000005,5701,10000,4.526145638287533
global,151,1.8867837146759032,57.92,5792,10000
77,152,1.8995455730438233,56.97,5697,10000,5.013268983982579
60,152,1.8667085903167724,58.03,5803,10000,4.512336774499872
32,152,2.1102741565704344,54.54,5454,10000,4.986334819019694
21,152,2.017637240600586,56.169999999999995,5617,10000,4.858878058141274
33,152,1.8509544622421266,57.599999999999994,5760,10000,4.234008322742267
4,152,1.8042895275115967,59.160000000000004,5916,10000,4.069060676772929
39,152,1.8783072952270508,57.85,5785,10000,4.261355768369867
40,152,1.8988967014312743,56.830000000000005,5683,10000,5.044910532797935
38,152,2.021368363571167,54.56999999999999,5457,10000,5.0495889175341775
1,152,1.8138643836975097,57.89,5789,10000,4.77083515461494
66,152,1.81595005569458,58.379999999999995,5838,10000,4.633604345468728
89,152,2.347181980895996,49.57,4957,10000,6.660859853321919
63,152,1.8705826602935791,58.64,5864,10000,4.264835717815068
64,152,1.8215907524108887,58.53,5853,10000,4.544615928276764
45,152,1.9767645956039428,54.84,5484,10000,5.094912905262173
35,152,2.10882758102417,53.71,5371,10000,5.0924229677766615
global,152,2.0114807306289673,56.07,5607,10000
76,153,1.9663794662475587,55.230000000000004,5523,10000,4.47760349173247
28,153,2.043230598831177,55.02,5502,10000,4.768329990834239
46,153,2.3532546905517577,51.470000000000006,5147,10000,5.3030791281231835
70,153,2.238390239524841,53.669999999999995,5367,10000,5.73929229201507
23,153,1.8203568244934083,58.06,5806,10000,4.521017372616046
7,153,2.102083516120911,55.2,5520,10000,5.602672770132971
2,153,1.7814293552398681,58.8,5880,10000,4.386913971195905
80,153,1.9758790954589844,55.96,5596,10000,4.919979251104503
63,153,1.823032513809204,58.93000000000001,5893,10000,4.226106911747099
5,153,1.9275977745056152,57.48,5748,10000,4.616486420308901
41,153,2.0402660081863404,54.75,5475,10000,4.744194297439804
82,153,2.065855599975586,54.230000000000004,5423,10000,5.140310724269596
35,153,2.0693236934661865,54.449999999999996,5445,10000,5.145408190669463
81,153,2.098076891326904,54.03,5403,10000,4.872222891884475
19,153,1.9738485298156738,56.19,5619,10000,4.991623155577244
77,153,1.929503412246704,57.03,5703,10000,4.802648393839449
global,153,2.0830973327636717,55.03,5503,10000
50,154,2.115445447921753,53.22,5322,10000,5.139894381376818
54,154,2.0229994136810303,55.2,5520,10000,5.175974347813052
20,154,1.9006182102203368,56.46,5646,10000,4.5733874287941685
2,154,1.7754569881439208,58.29,5829,10000,4.152075485219523
63,154,1.8490251239776612,59.4,5940,10000,3.8740112519895953
61,154,1.8234804229736328,58.64,5864,10000,4.30860990796211
97,154,1.9835859567642211,56.19,5619,10000,4.790827912713355
39,154,1.9194580116271973,56.37,5637,10000,4.412930017541823
73,154,1.8398987592697142,58.29,5829,10000,4.313039773525476
25,154,2.0671610370635984,54.05,5405,10000,6.25738424866957
33,154,1.8730676963806152,57.9,5790,10000,4.602747403550262
76,154,1.9213610523223876,56.24,5624,10000,4.326959666562041
22,154,1.9954504306793213,54.85,5485,10000,4.792748680130085
41,154,1.9534783958435058,56.220000000000006,5622,10000,4.664322377797075
56,154,1.9052433547973633,56.87,5687,10000,4.601285398264726
7,154,2.0760034351348877,55.37,5537,10000,5.681738649678631
global,154,2.1758549015045165,53.669999999999995,5367,10000
67,155,1.9379447017669678,56.599999999999994,5660,10000,4.6353057276562435
90,155,1.7996778148651122,59.599999999999994,5960,10000,4.015068282785448
48,155,1.99525643119812,55.98,5598,10000,4.6736938610311896
10,155,1.909357431602478,56.120000000000005,5612,10000,4.771672648378265
12,155,2.023950810050964,54.72,5472,10000,5.470925557777242
72,155,2.03643166847229,55.19,5519,10000,4.9374499740963556
52,155,1.8272345031738282,58.79,5879,10000,4.28450834927929
54,155,1.983021265411377,55.97,5597,10000,4.849138376053245
81,155,1.998298780822754,55.589999999999996,5559,10000,4.742208012594639
33,155,1.8861050310134888,57.269999999999996,5727,10000,4.696684118111656
65,155,1.8654391624450684,57.08,5708,10000,4.654483946683727
91,155,1.9361002353668213,57.15,5715,10000,4.929274455569014
79,155,1.8734522539138794,56.88999999999999,5689,10000,4.431544646244711
31,155,1.8817149450302124,56.65,5665,10000,4.935974271660869
9,155,1.859451965904236,58.919999999999995,5892,10000,4.8083739985835035
39,155,1.7950298755645753,59.550000000000004,5955,10000,4.364004213549628
global,155,2.1173843946456907,54.300000000000004,5430,10000
18,156,2.4198166053771972,50.2,5020,10000,5.961596291311261
54,156,1.9507940200805665,56.95,5695,10000,4.917814778045439
51,156,2.015634220314026,55.08,5508,10000,4.170083107611843
96,156,1.8387378237724303,57.96,5796,10000,4.680855072027147
97,156,1.9983074773788452,55.26,5526,10000,4.673394303806138
87,156,1.939786631011963,57.11000000000001,5711,10000,4.383376032593512
7,156,2.2721969478607176,51.65,5165,10000,5.657447308856728
61,156,1.7207335975646973,59.97,5997,10000,4.322536565163762
24,156,1.9371617637634277,56.620000000000005,5662,10000,4.8213461288589
67,156,1.8480417427062987,57.76,5776,10000,4.661483997579782
62,156,2.07457366104126,53.510000000000005,5351,10000,5.3435149559396375
68,156,1.6859798532485961,60.51,6051,10000,3.919402175003712
45,156,2.0020975353240966,55.42,5542,10000,5.2582517896678285
5,156,2.0647278663635253,54.900000000000006,5490,10000,4.736015614690041
8,156,1.9466369827270509,56.769999999999996,5677,10000,5.216629785441878
99,156,1.8522345333099366,56.910000000000004,5691,10000,4.406626800225965
global,156,2.0738510946273805,54.94,5494,10000
97,157,1.9787500093460082,56.3,5630,10000,4.621208286236433
29,157,1.95453164768219,56.06,5606,10000,4.338656286196335
40,157,1.9423886199951172,55.95,5595,10000,5.2219093490557515
99,157,1.89362847366333,58.58,5858,10000,4.362687797111257
41,157,2.0217873989105226,55.96,5596,10000,4.94086312788427
48,157,1.952069478225708,56.599999999999994,5660,10000,4.507748608326461
90,157,1.8643165813446045,57.49999999999999,5750,10000,4.132337113785933
24,157,1.8626234619140625,58.8,5880,10000,4.583630685119424
75,157,2.0711860359191894,54.89000000000001,5489,10000,5.102881735652575
0,157,1.9299126560211182,55.94,5594,10000,5.102690918045354
62,157,2.0668848388671877,54.7,5470,10000,5.730615199219316
83,157,1.8372101024627685,58.87,5887,10000,4.368598177868142
92,157,1.9095052551269531,56.89999999999999,5690,10000,4.968222728079495
82,157,2.0582882236480713,54.169999999999995,5417,10000,4.777027135230909
18,157,2.094886395072937,55.510000000000005,5551,10000,4.896814883702366
94,157,2.2126659320831297,53.71,5371,10000,5.029321715654673
global,157,2.0523641441345215,55.06999999999999,5507,10000
25,158,2.160019654083252,53.559999999999995,5356,10000,6.208192691447377
3,158,2.0524274478912354,54.15,5415,10000,4.84112379189806
78,158,1.829952141571045,58.77,5877,10000,4.064425906924724
30,158,2.126213064002991,54.459999999999994,5446,10000,4.135121499136642
84,158,1.8785682432174682,57.550000000000004,5755,10000,4.73244182536808
88,158,2.4913494262695313,46.42,4642,10000,7.504621734743983
18,158,2.103859439277649,54.47,5447,10000,4.54739156718526
70,158,2.026817221260071,55.58,5558,10000,5.525797252181516
76,158,1.9659747839927673,56.010000000000005,5601,10000,4.457602087404045
53,158,2.0374039794921877,53.86,5386,10000,5.975294110708916
31,158,1.7924699682235719,58.77,5877,10000,4.713618033055696
95,158,1.912982516860962,57.32000000000001,5732,10000,4.584110448442056
37,158,2.393210185432434,50.6,5060,10000,5.640935070360018
17,158,1.8383505752563476,57.69,5769,10000,4.457629899952572
4,158,1.8924452724456786,57.720000000000006,5772,10000,4.215586740872998
14,158,1.9371893533706666,57.440000000000005,5744,10000,4.392713165582078
global,158,2.13788766746521,53.580000000000005,5358,10000
12,159,2.0827600786209106,54.449999999999996,5445,10000,5.491383652444524
2,159,1.8304078989028931,57.74,5774,10000,4.269324406729076
64,159,2.129729594039917,54.44,5444,10000,4.931664797279869
8,159,2.061222640991211,55.33,5533,10000,4.697554727329929
69,159,1.8121033391952515,58.51,5851,10000,4.2361518538275424
90,159,1.997380474090576,54.99000000000001,5499,10000,4.975977984585158
20,159,1.7409642978668214,59.4,5940,10000,4.189792062702697
93,159,1.960402936553955,55.98,5598,10000,4.697721602738495
74,159,2.0371445316314696,54.75,5475,10000,4.787752404792839
4,159,1.822190216445923,58.709999999999994,5871,10000,4.073527700861686
47,159,1.89235637550354,56.95,5695,10000,4.832348010598184
44,159,2.02998740940094,55.03,5503,10000,4.729416469524746
42,159,2.1649612007141115,53.410000000000004,5341,10000,4.554988792229775
41,159,1.9555816940307618,56.410000000000004,5641,10000,4.731649388497519
7,159,2.089532990837097,54.620000000000005,5462,10000,5.589345210014227
98,159,1.934314522743225,57.199999999999996,5720,10000,4.501491299522607
global,159,2.1158760353088377,53.92,5392,10000
