model,epoch,average_loss,accuracy,correct_data,total_data,distance
57,148,2.46270461730957,49.46,4946,10000,5.229037806327746
44,148,2.2651017190933227,52.72,5272,10000,5.352727476414952
77,148,2.235518649291992,51.519999999999996,5152,10000,5.654469077958502
79,148,1.9994017749786377,55.589999999999996,5559,10000,4.473967380832795
94,148,2.047061719894409,54.53,5453,10000,5.170324917291583
64,148,2.101520696640015,54.09,5409,10000,5.25401243648502
51,148,1.912722013092041,57.15,5715,10000,4.41090525913651
53,148,2.1912381223678588,50.660000000000004,5066,10000,6.96106217226668
global,148,1.3074461834907531,66.86999999999999,6687,10000
69,149,1.978402473640442,55.14,5514,10000,4.905332637477478
1,149,1.9154352570533753,56.61000000000001,5661,10000,4.8882030791131585
68,149,2.2205013790130614,51.49,5149,10000,5.589102919221509
16,149,2.2226740646362306,53.03,5303,10000,5.627620341006903
44,149,2.0595947566986084,54.65,5465,10000,5.158469907136894
2,149,1.9652453948974609,56.21000000000001,5621,10000,4.348128273455358
45,149,2.0829092531204223,53.86,5386,10000,5.260461647168717
27,149,2.102081044769287,54.230000000000004,5423,10000,5.016305467311758
14,149,1.9044849853515624,57.11000000000001,5711,10000,3.8578757644354438
83,149,1.8805055875778198,57.330000000000005,5733,10000,3.940723855384253
87,149,2.256051064109802,52.26,5226,10000,5.141248114483741
12,149,2.3861102169036865,50.88,5088,10000,6.072512509053186
50,149,1.9782768085479736,55.900000000000006,5590,10000,4.687095115977561
43,149,2.228796393585205,52.900000000000006,5290,10000,5.119621245560852
37,149,2.360439691734314,51.76,5176,10000,5.417275536379938
72,149,2.379182928466797,51.31,5131,10000,5.940048152844004
global,149,1.3060237400054933,66.8,6680,10000
63,150,2.054280043029785,55.16,5516,10000,4.667980395186834
26,150,2.0058697969436645,56.25,5625,10000,4.153903614364054
6,150,2.097698554229736,55.16,5516,10000,5.296153331645968
29,150,1.9163485164642333,57.31,5731,10000,4.217510804330388
91,150,2.1442262786865234,52.290000000000006,5229,10000,5.237977749468841
4,150,1.9251482406616212,57.52,5752,10000,4.309557588179437
39,150,2.039742110443115,54.879999999999995,5488,10000,4.9003915980593895
1,150,1.9020465991973876,57.98,5798,10000,4.434863529621536
80,150,2.256516626739502,51.459999999999994,5146,10000,5.221450746424682
62,150,2.2529694704055787,51.38,5138,10000,5.876191687961014
89,150,2.3739511730194094,51.559999999999995,5156,10000,5.156403325431071
20,150,1.8959453294754027,56.54,5654,10000,4.4999991522894165
33,150,2.0086680784225464,54.97,5497,10000,5.393812039085927
74,150,2.2069948146820066,52.980000000000004,5298,10000,5.053651777280538
93,150,2.169410911178589,52.38,5238,10000,5.225602453808462
65,150,2.265266000366211,52.01,5201,10000,5.435957766651643
global,150,1.3077348837852478,66.75999999999999,6676,10000
4,151,1.8213671836853027,58.78,5878,10000,4.2037212416895615
98,151,1.875793497657776,57.98,5798,10000,4.895603558714856
5,151,2.3915435844421387,51.459999999999994,5146,10000,5.014642827254652
17,151,2.3888766555786134,49.05,4905,10000,5.580075732301727
65,151,2.1561827178955077,52.959999999999994,5296,10000,5.553196874699726
46,151,2.225887720489502,52.14,5214,10000,6.050607874573882
15,151,2.142539554595947,53.02,5302,10000,5.579902088030911
48,151,2.0734898059844973,55.38999999999999,5539,10000,4.420042271476668
68,151,2.2134943157196045,54.31,5431,10000,4.539097797302517
94,151,2.1360456573486326,53.459999999999994,5346,10000,5.204574428900207
2,151,1.7652098783493042,58.18,5818,10000,4.343132359345717
93,151,2.2015231037139893,52.959999999999994,5296,10000,5.270761944233331
43,151,1.9612017749786377,55.78999999999999,5579,10000,5.142147499654509
10,151,2.1970942867279053,53.300000000000004,5330,10000,4.986078909814551
26,151,1.9484845474243164,57.120000000000005,5712,10000,4.104763910564724
88,151,2.0834057792663576,53.959999999999994,5396,10000,5.370205359767827
global,151,1.308144402217865,66.83,6683,10000
7,152,2.1968872970581055,51.53,5153,10000,5.861914814127371
81,152,1.9883701818466186,56.220000000000006,5622,10000,4.5895646939770005
4,152,1.8295099517822266,58.540000000000006,5854,10000,4.254411315359481
44,152,2.2474802837371826,52.480000000000004,5248,10000,5.141326578146374
5,152,1.9858816520690918,56.79,5679,10000,5.169518063363962
99,152,1.996040189743042,55.42,5542,10000,4.799615033924799
83,152,1.7615381681442261,59.68,5968,10000,3.7177500943251927
55,152,2.000892866897583,55.00000000000001,5500,10000,4.752332817239397
94,152,2.056302400588989,53.879999999999995,5388,10000,5.179118543766001
14,152,1.856724289894104,57.589999999999996,5759,10000,4.012898866787385
32,152,2.181733929824829,52.07000000000001,5207,10000,6.107693257781725
74,152,2.064639245605469,55.16,5516,10000,4.987861776974295
20,152,2.010003101539612,55.33,5533,10000,4.633956073287721
49,152,2.2890890548706055,50.88,5088,10000,5.745258200531242
23,152,2.126128645324707,53.81,5381,10000,5.151983912282906
62,152,2.381628511047363,48.77,4877,10000,5.935739035224436
global,152,1.3202243068695068,66.64999999999999,6665,10000
0,153,2.110225489807129,54.87,5487,10000,5.583727504803614
97,153,2.0364269624710083,54.879999999999995,5488,10000,5.19656792867222
90,153,2.0570312368392942,54.02,5402,10000,4.630734574314739
3,153,2.1339685905456545,53.879999999999995,5388,10000,4.957888265344001
15,153,2.2507088417053223,51.11,5111,10000,5.680464196914865
93,153,2.0402208433151245,54.769999999999996,5477,10000,5.049575697192754
69,153,2.0698996643066407,53.949999999999996,5395,10000,5.052347245811667
88,153,2.169383917236328,52.61,5261,10000,5.091979110962602
79,153,2.069339344215393,55.52,5552,10000,4.525431086623173
65,153,2.2260409072875977,52.32,5232,10000,5.5554040803392155
44,153,1.9364316440582274,56.16,5616,10000,4.863340078710454
84,153,2.2730807441711427,52.480000000000004,5248,10000,5.4869383991635825
6,153,2.1120901035308837,55.800000000000004,5580,10000,5.411994484074637
78,153,2.1746635122299196,53.65,5365,10000,5.079150474883451
24,153,1.8824231636047364,57.599999999999994,5760,10000,4.472350690640576
4,153,2.086083065414429,55.19,5519,10000,4.267151723548989
global,153,1.3217165791511536,66.57,6657,10000
38,154,2.2702985191345215,51.17,5117,10000,6.3724967679374345
89,154,2.3248594598770143,50.8,5080,10000,5.727270896988394
81,154,1.9924362516403198,55.97,5597,10000,4.445998100414205
43,154,2.0837547344207765,54.410000000000004,5441,10000,5.066630997448565
21,154,2.217828204727173,53.21,5321,10000,4.96179653149404
40,154,2.089402945327759,53.81,5381,10000,5.391289799926091
78,154,2.0578255935668945,55.24,5524,10000,4.135690880179088
9,154,2.2342324460983276,52.73,5273,10000,5.812254869768064
14,154,1.780292042350769,59.51,5951,10000,3.9284201184152923
83,154,1.9685700710296632,57.35,5735,10000,3.801401336678036
85,154,2.406943483543396,49.15,4915,10000,6.599400417951986
20,154,1.845353175163269,57.58,5758,10000,4.489630301363345
65,154,2.248641757392883,51.83,5183,10000,5.533462340601363
97,154,2.1244063720703124,53.349999999999994,5335,10000,5.201292156185244
3,154,1.935304195022583,56.02,5602,10000,4.633463770359111
57,154,2.100996304893494,54.1,5410,10000,5.2632968181545765
global,154,1.3184577857971191,66.62,6662,10000
79,155,1.988046583366394,56.279999999999994,5628,10000,4.406006718405763
41,155,2.255925528717041,52.09,5209,10000,4.752986972668189
44,155,2.113288165855408,55.26,5526,10000,4.6899413808319235
27,155,2.028199596786499,55.32,5532,10000,4.926578272713512
24,155,1.845633090400696,58.9,5890,10000,4.220663131390227
6,155,2.1637982330322267,53.959999999999994,5396,10000,5.487401578190015
29,155,1.8146897817611694,58.099999999999994,5810,10000,4.292245153061448
62,155,2.301150660896301,51.370000000000005,5137,10000,5.918625234318071
19,155,2.167194364738464,53.09,5309,10000,5.516279749060725
17,155,2.279551427268982,49.9,4990,10000,5.519071631385416
51,155,1.9747891052246094,56.08,5608,10000,4.548665431558135
10,155,2.259115338897705,50.82,5082,10000,5.876922292935906
22,155,2.1675981731414793,52.61,5261,10000,5.305437846761529
55,155,1.9739247301101686,55.410000000000004,5541,10000,4.694533094563521
2,155,1.9116665458679198,56.10000000000001,5610,10000,4.4328509410096295
18,155,1.9590198600769042,56.64,5664,10000,4.698043562140263
global,155,1.3256684844970703,66.67,6667,10000
11,156,2.4831486961364746,48.26,4826,10000,7.571033801663266
83,156,1.857528275680542,58.309999999999995,5831,10000,3.881527724595902
23,156,2.3657586936950685,49.769999999999996,4977,10000,6.678321314966621
59,156,1.865078995513916,58.489999999999995,5849,10000,3.737619179959271
10,156,2.172248641204834,52.61,5261,10000,5.213223574979747
86,156,2.0089050172805787,55.559999999999995,5556,10000,4.673274924493257
19,156,2.171837317276001,52.78,5278,10000,5.499329265964012
48,156,2.0373865814208982,55.81,5581,10000,4.465391163880266
50,156,2.1012326318740846,53.71,5371,10000,4.889872825232599
12,156,2.196301700592041,52.87,5287,10000,6.034787736524156
38,156,2.304683002471924,49.519999999999996,4952,10000,6.54359109680141
98,156,2.0071867370605467,56.3,5630,10000,5.048870625123345
74,156,2.2530729650497436,52.01,5201,10000,4.937117163386926
21,156,1.807716801071167,58.10999999999999,5811,10000,4.837702168816299
63,156,2.2490889514923094,53.300000000000004,5330,10000,5.223001176261733
62,156,2.4797824687957766,48.43,4843,10000,5.967358811509723
global,156,1.32090204372406,66.8,6680,10000
7,157,2.212250114440918,52.470000000000006,5247,10000,6.309129173776401
2,157,1.8345932313919067,58.4,5840,10000,3.8981953088909957
12,157,2.4220987699508667,50.06,5006,10000,5.951986849862616
90,157,2.097725339508057,54.06999999999999,5407,10000,4.856848547537869
33,157,2.0201998523712157,55.25,5525,10000,5.077433847196461
98,157,2.2302661058425906,53.93,5393,10000,4.941117904754109
27,157,2.1475812774658203,53.93,5393,10000,5.079525422884358
94,157,2.2226941787719725,52.01,5201,10000,5.329237835696942
1,157,1.919034218597412,57.589999999999996,5759,10000,4.493442844297755
52,157,2.1894922164916992,53.98,5398,10000,4.574120967611457
14,157,1.8519412757873535,58.35,5835,10000,3.9961472076092006
48,157,2.0075077964782713,55.52,5552,10000,4.431320185569548
96,157,2.124133082008362,52.56999999999999,5257,10000,5.093128377042843
37,157,2.4267883989334105,49.94,4994,10000,6.079469821300659
20,157,2.033583274078369,55.69,5569,10000,4.364732956730496
28,157,2.4549881099700928,47.22,4722,10000,8.018147389580411
global,157,1.3230733102798462,66.64999999999999,6665,10000
76,158,1.9031509237289428,56.120000000000005,5612,10000,4.6159094059746275
60,158,2.0336830797195433,54.54,5454,10000,4.666989837537335
40,158,2.017413673019409,54.76,5476,10000,5.483531050127278
20,158,1.8966258205413817,57.14,5714,10000,4.403693790125783
6,158,2.0908140674591063,55.48,5548,10000,5.422104360692644
79,158,2.0200296194076537,55.53,5553,10000,4.715122672919414
62,158,2.3178222270965576,50.93,5093,10000,5.978826355858302
50,158,2.145849663925171,52.800000000000004,5280,10000,5.030241302405363
11,158,2.516688679122925,46.45,4645,10000,7.618312967735392
68,158,1.9527564582824708,56.31,5631,10000,4.250936068502571
14,158,1.8225082185745238,58.51,5851,10000,3.7548246500696933
94,158,2.1316314308166504,55.22,5522,10000,5.2421640318844105
19,158,2.113527544784546,52.93,5293,10000,5.464762776383659
35,158,2.3179073989868164,50.82,5082,10000,5.469295103971459
31,158,1.976572646713257,56.169999999999995,5617,10000,4.796090027639458
29,158,1.912411047744751,56.64,5664,10000,4.508013900938493
global,158,1.3395810622215272,66.3,6630,10000
97,159,2.164602978897095,52.980000000000004,5298,10000,5.206333946476296
47,159,2.2991811817169188,50.64999999999999,5065,10000,7.265601635967139
16,159,2.016121653747559,55.35,5535,10000,5.408231162745578
70,159,2.078263472747803,54.769999999999996,5477,10000,5.438141532849143
11,159,2.333417547225952,47.92,4792,10000,7.919675262035907
17,159,2.2807832027435304,50.839999999999996,5084,10000,5.4510058463496875
62,159,2.3141448467254637,51.129999999999995,5113,10000,6.002854304090895
21,159,2.0469046138763427,55.74,5574,10000,4.820131666355792
9,159,2.095091092681885,54.25,5425,10000,5.89295294217272
1,159,1.9586225103378296,57.440000000000005,5744,10000,4.569989680439256
10,159,1.9426481494903565,56.48,5648,10000,4.738961695332544
20,159,1.952059407043457,56.48,5648,10000,4.345076543662733
30,159,1.9271839332580567,56.88999999999999,5689,10000,3.9149028919010416
84,159,2.062093412399292,53.92,5392,10000,5.350803650006953
83,159,1.798585411643982,59.0,5900,10000,3.8758181046754228
63,159,2.158920706939697,54.09,5409,10000,5.118507180142842
global,159,1.3357842033386231,66.36999999999999,6637,10000
82,160,2.0943138332366944,54.0,5400,10000,5.007579018421219
6,160,2.160425329589844,53.68000000000001,5368,10000,5.416539449909578
27,160,2.0192758327484133,55.92,5592,10000,4.897302133984416
91,160,1.905870076751709,56.52,5652,10000,5.165604492442183
61,160,2.057143776702881,54.2,5420,10000,5.256608346161205
74,160,2.105281329727173,53.690000000000005,5369,10000,4.84570647073897
8,160,2.127262554550171,53.75,5375,10000,5.183459811287667
42,160,2.2515939447402955,52.39,5239,10000,5.5606111898611985
9,160,1.971017679977417,55.58,5558,10000,5.703858378039247
15,160,2.162732796096802,53.669999999999995,5367,10000,5.484434122054905
85,160,2.2543516054153443,51.38,5138,10000,6.686256934886395
19,160,2.06110460357666,54.0,5400,10000,5.481133614395159
89,160,2.147728388786316,54.13,5413,10000,5.200956975470318
48,160,2.0790750762939454,55.31,5531,10000,4.570746715818011
96,160,2.1843174741744997,53.239999999999995,5324,10000,4.911386510243612
88,160,2.1355134494781494,53.22,5322,10000,5.277551382908855
global,160,1.341550423526764,66.18,6618,10000
74,161,2.0667384540557863,55.17999999999999,5518,10000,4.81981073918089
51,161,1.976782280921936,55.900000000000006,5590,10000,4.72470485027808
9,161,2.1933838048934935,53.38,5338,10000,5.837950087519183
80,161,2.3200880807876585,51.89,5189,10000,5.354715618486046
78,161,2.010743497085571,54.74,5474,10000,4.650180829541634
64,161,2.2060589529037475,53.400000000000006,5340,10000,5.464499603843901
90,161,2.0007077522277834,55.71,5571,10000,4.78098411070069
42,161,2.7673416511535645,47.18,4718,10000,5.744606805929918
14,161,1.8408247869491576,58.36,5836,10000,4.030608843302098
6,161,2.3117719135284425,52.059999999999995,5206,10000,5.318349333216741
57,161,2.1483478454589844,54.05,5405,10000,5.150398587107516
0,161,2.097455546379089,53.37,5337,10000,5.5351872628365495
46,161,2.271055896186829,50.470000000000006,5047,10000,6.031959610538192
43,161,2.131728477478027,54.65,5465,10000,4.954413309633723
18,161,1.9511568019866943,56.99999999999999,5700,10000,4.448140456609764
77,161,2.392131823348999,49.830000000000005,4983,10000,5.7789648540145615
global,161,1.3550324522018433,65.98,6598,10000
27,162,2.040265859031677,54.39000000000001,5439,10000,4.947698755652427
87,162,2.1019807397842407,53.480000000000004,5348,10000,4.942764180078609
60,162,2.075661545562744,54.56999999999999,5457,10000,4.7693352936301725
89,162,2.3836432914733887,51.01,5101,10000,5.2558352421291925
4,162,1.8990646448135375,57.49999999999999,5750,10000,4.318927121981263
98,162,2.042562877082825,55.50000000000001,5550,10000,4.716039826669037
25,162,2.323467364883423,51.080000000000005,5108,10000,6.708728217908206
54,162,2.3055510715484617,50.7,5070,10000,6.682018850282252
90,162,2.0310220554351806,54.89000000000001,5489,10000,4.81270073806434
2,162,1.7572134815216065,59.3,5930,10000,4.050930745116904
44,162,2.1031227603912352,53.949999999999996,5395,10000,4.746682464130417
35,162,2.25523653755188,52.54,5254,10000,5.342203373758498
74,162,2.038024146080017,55.75,5575,10000,4.7791957057258
78,162,2.0261019271850587,54.71,5471,10000,4.373002822606388
92,162,2.436127550506592,49.24,4924,10000,5.596622518002156
10,162,2.1514552570343017,52.66,5266,10000,5.0827887613402964
global,162,1.364052689552307,65.83,6583,10000
95,163,2.2042650875091554,51.68000000000001,5168,10000,5.949576534300571
8,163,2.24302057762146,52.71,5271,10000,5.257567990925008
67,163,2.392158603286743,49.86,4986,10000,6.086122718117852
7,163,2.408460882949829,49.96,4996,10000,7.052961812225204
31,163,1.849010782623291,58.42,5842,10000,4.563759616830181
90,163,2.035870975494385,55.65,5565,10000,4.3020809195129175
40,163,2.124761042022705,52.739999999999995,5274,10000,5.452516538235482
65,163,2.27256425075531,51.949999999999996,5195,10000,5.4458056627469045
34,163,2.0583808462142943,54.43,5443,10000,4.8522219493825025
20,163,1.8317889070510864,58.35,5835,10000,4.4637192372181005
2,163,1.9615535851478576,56.24,5624,10000,4.269170272937815
82,163,2.144391526412964,54.559999999999995,5456,10000,4.751819663597983
51,163,2.049507382774353,54.290000000000006,5429,10000,4.383604253560197
83,163,1.7712868328094482,59.27,5927,10000,3.7447399123448344
86,163,2.023412264442444,56.19,5619,10000,4.655167831525825
92,163,2.037592237854004,55.35,5535,10000,5.252507292258109
global,163,1.3669420538902284,65.55,6555,10000
93,164,2.2405701793670656,53.900000000000006,5390,10000,5.102241599433455
42,164,2.4376548053741454,49.09,4909,10000,5.964055477035261
22,164,2.14593881149292,52.910000000000004,5291,10000,5.50113232834122
44,164,2.3721487716674803,50.36000000000001,5036,10000,5.043853894833469
28,164,2.374972794342041,49.07,4907,10000,7.245362475734748
6,164,2.1823844440460207,54.230000000000004,5423,10000,5.24555726762883
70,164,2.2009647106170656,53.28000000000001,5328,10000,5.379028407574835
27,164,2.0402850671768187,55.33,5533,10000,4.864723132763802
35,164,2.2714597454071046,52.07000000000001,5207,10000,5.355562416554159
41,164,2.0983078216552733,53.87,5387,10000,4.663050862924371
8,164,2.141867204475403,53.59,5359,10000,5.1656921862359795
24,164,1.8778178052902221,58.26,5826,10000,4.231932664173271
26,164,2.0121616048812867,56.07,5607,10000,4.126136392059635
60,164,2.0884129291534426,55.06999999999999,5507,10000,4.686891643465623
31,164,1.901975193977356,56.67,5667,10000,4.6795454560949805
12,164,2.3698211368560793,50.31,5031,10000,6.020148461624514
global,164,1.3774081189155578,65.44,6544,10000
90,165,2.015557986831665,55.720000000000006,5572,10000,4.509386234176928
84,165,2.2266091012954714,52.38,5238,10000,5.422515919206044
56,165,2.2051141078948975,52.49,5249,10000,5.566337376218645
79,165,2.0415731771469114,54.99000000000001,5499,10000,4.560191576430218
2,165,1.7590028476715087,59.17,5917,10000,3.9005702115407037
19,165,2.20344814453125,52.980000000000004,5298,10000,5.556278135144774
51,165,2.257474849319458,52.33,5233,10000,5.0284766852445335
77,165,2.1515357349395754,52.72,5272,10000,5.498328214937672
98,165,2.0832320384979246,55.04,5504,10000,4.980945902388374
18,165,2.147626220703125,53.47,5347,10000,4.821468567051579
60,165,2.0530911640167235,54.99000000000001,5499,10000,4.509419648920287
16,165,2.0770706338882445,55.589999999999996,5559,10000,5.1250816896952776
88,165,2.146117087173462,52.959999999999994,5296,10000,5.433045590666325
63,165,2.1599642795562746,55.43,5543,10000,4.123933365217828
69,165,2.164689004325867,53.75,5375,10000,4.778846685223239
9,165,1.9587132614135743,55.46,5546,10000,5.829900149084118
global,165,1.3883397172927856,65.23,6523,10000
37,166,2.4611280445098878,50.339999999999996,5034,10000,5.494277230960358
97,166,2.2164043849945068,53.09,5309,10000,5.315526840496718
49,166,2.245837943649292,51.01,5101,10000,5.902533436623547
32,166,2.375872416305542,49.44,4944,10000,6.2086980657093145
82,166,1.903542419052124,57.720000000000006,5772,10000,4.668558123423358
55,166,1.9054283826828002,56.67,5667,10000,4.524624947026536
2,166,1.9384959623336793,56.28999999999999,5629,10000,4.131487051529753
63,166,2.078320279121399,55.24,5524,10000,5.020631947046614
31,166,1.9530735021591186,56.53,5653,10000,4.624268551284561
12,166,2.305291833496094,50.82,5082,10000,6.0914731198033785
87,166,2.0098425638198854,54.669999999999995,5467,10000,4.8693881868975355
60,166,2.0587276561737062,55.50000000000001,5550,10000,4.540984752919251
93,166,2.2902654762268067,51.5,5150,10000,5.217372872485899
0,166,2.1819809619903565,53.06999999999999,5307,10000,5.70221692524485
66,166,1.9201243604660034,56.25,5625,10000,4.937466778220909
52,166,2.073234916687012,54.84,5484,10000,4.582116375821045
global,166,1.3880780879974366,65.16999999999999,6517,10000
59,167,1.7240928064346313,60.56,6056,10000,3.508450524433466
98,167,2.2577828207015993,51.88,5188,10000,4.91101328942721
38,167,2.5782501148223878,47.199999999999996,4720,10000,6.326193281551464
39,167,2.124829784202576,54.669999999999995,5467,10000,4.915265395487924
7,167,2.3159214540481567,51.62,5162,10000,6.265006398702339
3,167,2.2475779289245605,51.81,5181,10000,5.005793457549806
32,167,2.2011434440612794,51.43,5143,10000,6.269661152762483
76,167,2.2014367698669433,53.02,5302,10000,4.704546640669883
35,167,2.363769193267822,51.12,5112,10000,5.397615096829386
66,167,1.9354944313049316,56.49999999999999,5650,10000,4.992282060614113
73,167,1.9306847829818725,57.68,5768,10000,4.2548374246273815
20,167,1.876211152267456,57.07,5707,10000,4.331354471903598
74,167,2.211858918380737,52.44,5244,10000,5.2114500968949855
49,167,2.256854357337952,51.38,5138,10000,5.806309182118997
62,167,2.211401053237915,52.339999999999996,5234,10000,6.0436668855776725
44,167,2.0978965915679932,54.169999999999995,5417,10000,5.435682321794275
global,167,1.3890540127754212,65.22,6522,10000
39,168,1.989576685333252,55.17999999999999,5518,10000,4.920556270197376
32,168,2.2312815912246706,51.43,5143,10000,6.339468878511913
2,168,1.7267982816696168,59.550000000000004,5955,10000,4.032254116179471
40,168,2.1201280448913575,53.23,5323,10000,5.423964040260055
91,168,2.351794691467285,51.71,5171,10000,5.554914638848869
74,168,2.01386948928833,56.06,5606,10000,4.476342001073118
50,168,2.1592910066604616,52.99,5299,10000,5.0551576469432895
6,168,2.140541333580017,54.459999999999994,5446,10000,5.306334923737474
92,168,2.366220800590515,51.559999999999995,5156,10000,5.388973082488821
53,168,2.183235955619812,51.21,5121,10000,7.418499952182203
87,168,2.3137154445648194,50.870000000000005,5087,10000,4.916390211878437
69,168,1.9736416366577147,56.07,5607,10000,4.8315265610904445
86,168,2.0908964979171754,54.97,5497,10000,4.658242433010251
52,168,2.1145161849975587,53.23,5323,10000,4.771061032565486
37,168,2.428108640289307,48.809999999999995,4881,10000,6.377986432840697
70,168,2.3257753231048586,51.949999999999996,5195,10000,5.577228035924053
global,168,1.3972647944450378,64.89,6489,10000
30,169,1.9746539585113525,57.269999999999996,5727,10000,3.903531280458699
23,169,1.9552282104492187,56.49999999999999,5650,10000,4.658013950561231
34,169,2.212738584899902,53.03,5303,10000,4.847231100099164
24,169,1.9576580228805542,56.75,5675,10000,4.497545632623342
2,169,1.7526671365737916,59.11,5911,10000,4.010173258475035
67,169,2.321448738861084,50.31,5031,10000,5.929681710100928
21,169,2.034002907371521,56.11000000000001,5611,10000,5.036398202510207
72,169,2.4204800437927245,50.660000000000004,5066,10000,5.776353236590296
83,169,1.8251413549423219,58.10999999999999,5811,10000,4.045121332147761
87,169,2.1594457140922545,53.12,5312,10000,5.010123875470406
29,169,1.873006523513794,57.98,5798,10000,4.226407258008494
15,169,2.194341349029541,51.870000000000005,5187,10000,5.747475111195228
42,169,2.546351288986206,48.04,4804,10000,6.0224941123468065
37,169,2.7140322074890135,47.010000000000005,4701,10000,5.898310416159942
70,169,2.0447142709732056,55.7,5570,10000,5.389976749971597
79,169,2.1151328712463378,54.620000000000005,5462,10000,4.632582557465479
global,169,1.402643230342865,64.94,6494,10000
75,170,2.157113983154297,55.55,5555,10000,4.435800791182762
51,170,2.0173650436401367,55.089999999999996,5509,10000,4.596732073441401
97,170,2.0660434810638426,54.269999999999996,5427,10000,5.23181928046052
20,170,1.8103748106002808,58.85,5885,10000,4.363241688985269
54,170,2.259421055984497,51.13999999999999,5114,10000,6.6591274865282415
5,170,2.2031802461624146,53.39,5339,10000,5.241303279796045
34,170,2.0961219249725342,54.67999999999999,5468,10000,4.5265392151438775
74,170,2.0759565176010133,54.44,5444,10000,4.927152196337063
14,170,1.804275097465515,58.29,5829,10000,4.0280990706290645
77,170,2.162918955993652,53.55,5355,10000,5.560719923161279
50,170,2.072759489631653,54.230000000000004,5423,10000,4.976412065708535
56,170,2.070974391555786,54.279999999999994,5428,10000,5.795801274064464
10,170,2.1151757579803467,53.339999999999996,5334,10000,4.780810965532854
16,170,2.221122700500488,52.75,5275,10000,5.618792520771655
39,170,2.0745869915008543,54.559999999999995,5456,10000,4.950567987395703
79,170,1.9753346113204957,56.279999999999994,5628,10000,4.45921236208108
global,170,1.412111139011383,64.75,6475,10000
31,171,1.9232132186889648,56.8,5680,10000,4.447605714790631
8,171,2.0527355026245115,55.33,5533,10000,4.886942784382894
83,171,1.800593776321411,59.589999999999996,5959,10000,3.6259008143347033
64,171,2.255124256134033,52.470000000000006,5247,10000,5.529765474061275
23,171,2.5679894090652464,48.97,4897,10000,6.224888211514292
74,171,2.0890250507354735,55.779999999999994,5578,10000,5.018688751645062
90,171,1.9591868677139281,55.74,5574,10000,4.798530218482575
97,171,2.2608335186004638,51.17,5117,10000,5.311629280092019
86,171,1.8447530733108521,58.10999999999999,5811,10000,4.518710550687392
76,171,2.03857274017334,54.32,5432,10000,4.575316938251296
0,171,2.4939703395843504,47.46,4746,10000,6.078690764860055
62,171,2.210830487823486,52.129999999999995,5213,10000,6.133785875183259
33,171,2.024441678237915,55.15,5515,10000,5.078558800581795
32,171,2.2041079250335693,52.14,5214,10000,6.329350105659329
54,171,2.3387158432006836,50.24999999999999,5025,10000,6.362442813758691
7,171,2.5883083099365236,47.599999999999994,4760,10000,6.729022738056199
global,171,1.4172997394561768,64.75,6475,10000
93,172,2.1304905199050905,54.32,5432,10000,5.130819040988687
25,172,2.487238543510437,50.080000000000005,5008,10000,6.621365972003441
55,172,1.9776365581512452,55.84,5584,10000,4.567400664954687
21,172,1.9717507698059082,55.730000000000004,5573,10000,4.902391216154671
42,172,2.351403267669678,51.800000000000004,5180,10000,5.6139115289634995
88,172,2.011238835144043,54.669999999999995,5467,10000,5.470959200819027
17,172,2.1429383455276487,53.21,5321,10000,5.357705081320109
23,172,2.158836588859558,53.44,5344,10000,5.22718303286832
2,172,1.9204397777557374,56.28999999999999,5629,10000,3.979651549723211
68,172,2.086095301055908,54.730000000000004,5473,10000,5.13294738870989
12,172,2.395633471298218,49.9,4990,10000,6.214709632332712
52,172,1.928424755859375,56.82000000000001,5682,10000,4.391497868014998
5,172,2.2673979906082153,51.739999999999995,5174,10000,5.2247254659999465
44,172,2.133812601470947,54.44,5444,10000,5.277753406044531
72,172,2.4791537914276125,47.980000000000004,4798,10000,6.3821777625794835
81,172,1.9605294940948486,56.76,5676,10000,4.589510667767934
global,172,1.4134344032287598,64.79,6479,10000
32,173,2.388068319320679,51.1,5110,10000,6.149964507706115
54,173,2.0963501167297363,53.11,5311,10000,6.154459581612281
57,173,2.102178066444397,53.83,5383,10000,5.137640460616476
25,173,2.199485181045532,51.5,5150,10000,6.823286563854013
67,173,2.251451089859009,51.790000000000006,5179,10000,6.060763710167909
38,173,2.254150654602051,51.190000000000005,5119,10000,6.396668055568834
0,173,2.1388248344421386,53.76,5376,10000,5.3986136246256
98,173,2.077917816543579,56.08,5608,10000,4.839993305989831
43,173,2.173805909729004,52.75,5275,10000,5.293611584579892
94,173,2.0840782890319822,55.010000000000005,5501,10000,5.237046018604053
42,173,2.3022980098724366,51.2,5120,10000,5.240917523840574
26,173,1.9029663623809814,57.87,5787,10000,4.076617082703409
70,173,2.3480656734466554,51.629999999999995,5163,10000,5.493287585416747
90,173,2.1051697957992554,52.99,5299,10000,5.091617067452369
56,173,2.1433656486511232,54.52,5452,10000,5.720198651045423
14,173,1.884488300704956,57.84,5784,10000,3.71736260186508
global,173,1.4226856609344483,64.69,6469,10000
12,174,2.5188504274368286,48.18,4818,10000,6.459414024585793
96,174,1.9677659759521484,56.39999999999999,5640,10000,4.875407470889192
75,174,1.9543343803405762,57.36,5736,10000,4.494556101095907
78,174,2.1192084173202517,55.13,5513,10000,4.5598255836860355
54,174,2.4301388620376585,49.33,4933,10000,6.696378429406765
