model,epoch,average_loss,accuracy,correct_data,total_data,distance
26,148,1.8524739112854003,57.879999999999995,5788,10000,4.08428046212678
39,148,1.9543237045288087,56.08,5608,10000,4.459551968501502
38,148,1.9734354316711427,55.74,5574,10000,5.52752094321767
27,148,1.8842552642822266,56.55,5655,10000,4.645928123887004
99,148,1.8988098615646363,57.46,5746,10000,4.629134521006515
32,148,2.0643521215438843,54.61,5461,10000,5.398116327163745
25,148,2.048107735824585,55.31,5531,10000,5.536498946731427
3,148,2.079409105300903,52.94,5294,10000,5.106828247349308
14,148,2.0351133903503418,54.910000000000004,5491,10000,4.646624556195104
75,148,1.983438567352295,55.08,5508,10000,4.857174292230261
91,148,1.8089278610229491,56.8,5680,10000,5.11588257902563
92,148,1.9051772174835204,56.03,5603,10000,5.542329887150613
37,148,2.504934991836548,46.1,4610,10000,8.076080004389796
52,148,1.9558324352264405,56.61000000000001,5661,10000,4.728521877254747
global,148,2.5492936443328857,50.0,5000,10000
52,149,1.9291848037719728,56.15,5615,10000,4.517208890755411
45,149,1.8129993165969849,57.25,5725,10000,5.008995928018826
88,149,1.8595662178039551,58.64,5864,10000,3.8378922401793676
40,149,1.9032228900909425,57.17,5717,10000,5.259474606400907
25,149,2.103614394760132,54.339999999999996,5434,10000,5.459647139441068
85,149,2.0541655334472657,54.85,5485,10000,5.337544368228943
18,149,1.9651716667175292,56.120000000000005,5612,10000,4.881040498777695
54,149,1.8846633201599121,57.269999999999996,5727,10000,5.350155387832226
73,149,1.917358309173584,56.26,5626,10000,5.0429099365397905
67,149,1.9778004108428955,55.47,5547,10000,5.2594943707905
6,149,1.878055518913269,56.96,5696,10000,4.597304234280584
15,149,2.1944256481170656,51.849999999999994,5185,10000,5.312145445716843
57,149,2.031869845199585,54.65,5465,10000,4.98494303465103
59,149,1.9052657104492188,56.56,5656,10000,4.656989736488767
98,149,1.9286264541625977,55.36,5536,10000,4.768186787434838
65,149,1.8941236490249633,56.699999999999996,5670,10000,5.059758703939334
global,149,2.4291897703170777,51.18000000000001,5118,10000
15,150,2.018712525177002,55.48,5548,10000,5.290590952872395
8,150,2.0285623485565187,55.279999999999994,5528,10000,4.926949346654779
18,150,2.24594996509552,53.14,5314,10000,5.041266286205542
10,150,1.918498777770996,55.64,5564,10000,4.756088169868745
9,150,1.9161508462905883,57.56,5756,10000,5.423164148456463
74,150,1.9269551330566406,56.47,5647,10000,4.713552479880841
33,150,1.7686305101394653,58.77,5877,10000,4.655074617666716
92,150,2.015279899978638,54.7,5470,10000,5.5910138305755
40,150,1.9011304386138916,56.43,5643,10000,5.122780668240867
21,150,1.9436104013442994,57.17,5717,10000,4.808810516603324
47,150,1.8861646718978882,56.44,5644,10000,4.876845181774992
61,150,1.912264812850952,56.38999999999999,5639,10000,4.440589581428178
67,150,1.9777831771850587,55.489999999999995,5549,10000,5.253906794551551
62,150,1.9837836227416992,55.34,5534,10000,5.087291343965253
97,150,2.189316104888916,52.81,5281,10000,5.193613517427746
53,150,1.8095714851379394,57.709999999999994,5771,10000,5.51431198269159
global,150,2.3281348699569704,52.56999999999999,5257,10000
89,151,2.0158594689369203,54.76,5476,10000,4.8400975392499195
90,151,2.0159877101898194,55.35,5535,10000,4.739916488620005
96,151,2.10424274930954,54.87,5487,10000,5.035254928059925
91,151,1.8866935775756837,55.82,5582,10000,5.0965493589930375
93,151,2.023615958404541,54.48,5448,10000,4.899788458792682
31,151,1.9402874935150147,56.720000000000006,5672,10000,5.0542491976338315
81,151,1.9257623146057128,56.779999999999994,5678,10000,4.749954424187705
95,151,2.1223400035858155,53.800000000000004,5380,10000,5.554063034903251
15,151,2.026494480895996,54.339999999999996,5434,10000,5.438182568733685
82,151,2.1512957603454588,53.03,5303,10000,5.513018373090303
88,151,2.2449970081329345,51.559999999999995,5156,10000,5.179862777483076
42,151,2.2104410095214844,53.04,5304,10000,5.0248486092759626
94,151,2.063019485092163,53.98,5398,10000,5.658134357322878
3,151,1.996211971282959,54.379999999999995,5438,10000,5.032844243486899
14,151,1.9346959836959838,55.900000000000006,5590,10000,4.62395486106092
27,151,1.8690442420959472,57.38999999999999,5739,10000,4.662675558676425
global,151,2.313352710151672,52.68000000000001,5268,10000
77,152,1.7993957578659057,58.74,5874,10000,5.055165381740064
60,152,2.030988993263245,55.28999999999999,5529,10000,4.526617589318404
32,152,1.9926389057159424,55.35,5535,10000,5.423748824872665
21,152,1.8722505752563476,56.99999999999999,5700,10000,4.782457585642729
33,152,1.848990476989746,57.69,5769,10000,4.460177862957246
4,152,1.7636971967697144,58.64,5864,10000,4.471800289956155
39,152,1.8128872297286986,57.75,5775,10000,4.4039675164406304
40,152,2.192447186279297,53.400000000000006,5340,10000,5.114959371485588
38,152,2.0556463325500487,54.97,5497,10000,5.400870938179243
1,152,1.8903227984428406,57.25,5725,10000,5.046451137447146
66,152,1.9444553400039672,56.48,5648,10000,4.573423503806095
89,152,2.1766013319969177,52.64,5264,10000,4.862897473248552
63,152,2.08884514503479,54.269999999999996,5427,10000,5.026158380553308
64,152,1.919480827331543,57.07,5707,10000,5.153457902897199
45,152,2.037228100776672,53.779999999999994,5378,10000,5.12904570390669
35,152,2.0756350234985352,54.13,5413,10000,5.1961436130331915
global,152,2.3270305297851563,52.559999999999995,5256,10000
76,153,1.9853172578811646,55.300000000000004,5530,10000,4.488237266225413
28,153,1.999374101638794,56.19,5619,10000,5.057521491389261
46,153,2.075600497817993,55.300000000000004,5530,10000,5.197435905938416
70,153,1.9530848041534423,56.61000000000001,5661,10000,5.089138635025459
23,153,1.8086071792602538,57.86,5786,10000,4.72736163989395
7,153,1.959189468574524,56.89999999999999,5690,10000,5.23018193615931
2,153,1.7975102912902832,57.92,5792,10000,4.224844366513949
80,153,1.9231086391448975,56.779999999999994,5678,10000,5.001875334957387
63,153,1.9378267618179321,56.00000000000001,5600,10000,5.065154521727791
5,153,1.8779366973876954,57.82000000000001,5782,10000,4.622987051392611
41,153,1.9590455768585204,55.66,5566,10000,4.629171809695203
82,153,2.109631326675415,53.15,5315,10000,5.800971956040265
35,153,2.0375383326530456,55.03,5503,10000,5.214386903561079
81,153,1.9570113765716552,55.98,5598,10000,4.605116088928148
19,153,2.014227834701538,55.35,5535,10000,5.007756320679908
77,153,1.9550585165023804,56.08,5608,10000,4.910271229759583
global,153,2.325731275558472,52.6,5260,10000
50,154,1.9432231441497803,55.16,5516,10000,5.071973437507461
54,154,1.9799325340270997,55.279999999999994,5528,10000,5.679925926692604
20,154,1.8164159639358521,58.540000000000006,5854,10000,4.468757896149602
2,154,1.82508159866333,58.620000000000005,5862,10000,4.2266759945338315
63,154,2.0137031923294066,55.489999999999995,5549,10000,4.838568691127549
61,154,1.7947749753952027,58.03,5803,10000,4.35656231892159
97,154,1.878869529914856,58.120000000000005,5812,10000,4.223303477947767
39,154,1.9111759389877319,56.81,5681,10000,4.603531783621408
73,154,2.0251810619354247,55.21,5521,10000,5.147353201389856
25,154,1.9551755624771119,57.599999999999994,5760,10000,4.5846363411790225
33,154,1.9314353404998779,57.36,5736,10000,4.67146406631017
76,154,1.817967478942871,57.35,5735,10000,4.477128717054298
22,154,1.9793318412780763,55.42,5542,10000,5.293460792108767
41,154,2.075393982696533,54.08,5408,10000,4.65728645822121
56,154,1.8724159128189086,56.910000000000004,5691,10000,5.116022387935039
7,154,1.9161082290649414,56.940000000000005,5694,10000,5.071576870413644
global,154,2.2721085098266602,53.269999999999996,5327,10000
67,155,1.8657583135604858,57.03,5703,10000,5.05175356493273
90,155,2.0199583385467528,55.269999999999996,5527,10000,5.068880746004182
48,155,1.9596570024490356,56.730000000000004,5673,10000,4.351604358738868
10,155,1.8662348585128785,57.099999999999994,5710,10000,4.762114485709053
12,155,1.9011253499984742,56.55,5655,10000,5.428960474314124
72,155,2.0205268268585206,55.04,5504,10000,5.226796052330362
52,155,1.944854637145996,56.55,5655,10000,4.700147934878349
54,155,1.9650435537338258,56.220000000000006,5622,10000,4.8510867759415355
81,155,2.1143012016296385,53.92,5392,10000,5.144851014229485
33,155,1.8374699186325074,57.8,5780,10000,4.8878255516177
65,155,1.8313885018348695,57.85,5785,10000,4.935019920486703
91,155,1.8292516864776611,57.550000000000004,5755,10000,4.994576946439144
79,155,2.2232770587921142,53.290000000000006,5329,10000,5.2808380869203475
31,155,1.8669955816268922,57.24,5724,10000,5.083633580747218
9,155,1.8956976404190065,56.61000000000001,5661,10000,5.197163050061149
39,155,1.8903636671066284,56.87,5687,10000,4.476685207742303
global,155,2.285901300048828,53.059999999999995,5306,10000
18,156,2.0278837057113646,55.55,5555,10000,4.832716453034431
54,156,1.9023044507980347,56.24,5624,10000,5.082788198455778
51,156,1.7332680486679077,60.11,6011,10000,3.8770426626940293
96,156,1.9837792932510376,56.169999999999995,5617,10000,4.985857799805158
97,156,1.8366651111602783,58.75,5875,10000,4.184824530091585
87,156,1.900338064956665,57.52,5752,10000,4.3926291456435544
7,156,1.9054324743270874,57.8,5780,10000,4.881421481550429
61,156,1.7813396451950074,57.8,5780,10000,4.462741680706583
24,156,2.000151366996765,56.269999999999996,5627,10000,4.762221224578011
67,156,1.9238449535369873,56.220000000000006,5622,10000,5.137093394726494
62,156,2.029960608291626,55.010000000000005,5501,10000,5.450517878293912
68,156,1.7538992500305175,59.34,5934,10000,4.0380541725247
45,156,1.972119624233246,55.279999999999994,5528,10000,4.9747383930683
5,156,1.911603790283203,56.88999999999999,5689,10000,4.572675879648303
8,156,1.9613825073242188,56.21000000000001,5621,10000,5.225772176384801
99,156,1.7655638168334962,59.27,5927,10000,4.3291016726469085
global,156,2.260160635757446,53.52,5352,10000
97,157,1.8627600841522216,58.620000000000005,5862,10000,4.15190206853957
29,157,1.7525745141983031,59.31999999999999,5932,10000,4.227598504036083
40,157,1.9305683261871338,55.87,5587,10000,5.066825055273477
99,157,1.801471593093872,58.81999999999999,5882,10000,4.391984505103178
41,157,1.9542376712799072,56.599999999999994,5660,10000,4.507967147951151
48,157,1.9497345447540284,57.29,5729,10000,4.254679403812188
90,157,1.9732294679641724,55.55,5555,10000,4.862801377241011
24,157,1.906614485359192,57.720000000000006,5772,10000,4.86388793592857
75,157,2.008700643157959,55.69,5569,10000,4.924491259638884
0,157,1.7458801067352294,59.45,5945,10000,4.831800129944071
62,157,1.943131177520752,56.00000000000001,5600,10000,5.056623462516742
83,157,1.8690222423553466,57.379999999999995,5738,10000,4.364847665337424
92,157,1.9839863620758056,55.83,5583,10000,5.206477920653927
82,157,2.021793439102173,54.879999999999995,5488,10000,5.091042764568381
18,157,1.822608786392212,59.050000000000004,5905,10000,4.22388445330574
94,157,1.8204275159835814,58.74,5874,10000,4.287606303062187
global,157,2.2722111145019532,53.44,5344,10000
25,158,1.9257634069442748,57.46,5746,10000,4.988953786275415
3,158,2.01902808303833,54.76,5476,10000,4.850613561144163
78,158,1.8891350693702698,56.879999999999995,5688,10000,4.289910237900458
30,158,1.8614024843215942,57.48,5748,10000,4.395154903663495
84,158,2.003693962478638,55.53,5553,10000,5.223411442688521
88,158,1.7798482606887818,58.699999999999996,5870,10000,4.413897647986348
18,158,1.8696162609100342,58.120000000000005,5812,10000,4.332375983099291
70,158,2.05438557434082,55.669999999999995,5567,10000,5.161184088705785
76,158,1.8374842971801757,57.68,5768,10000,4.20593825569489
53,158,1.8621587705612184,56.57,5657,10000,5.512018078003403
31,158,1.8871996192932128,57.07,5707,10000,4.745721194868471
95,158,2.038542520904541,55.19,5519,10000,5.265321083240711
37,158,2.1645642496109008,53.12,5312,10000,5.148927239842432
17,158,1.8718456022262573,57.379999999999995,5738,10000,4.776335340794208
4,158,1.8596594734191894,57.36,5736,10000,4.2701030323900335
14,158,1.8892040922164917,56.8,5680,10000,4.638828533538852
global,158,2.5516416084289553,50.529999999999994,5053,10000
12,159,2.017625492668152,55.02,5502,10000,5.742699342090145
2,159,1.8333733448028564,57.440000000000005,5744,10000,4.443197327058817
64,159,1.9838852207183837,56.05,5605,10000,5.072807462275343
8,159,1.8757491098403931,57.11000000000001,5711,10000,4.919211790323885
69,159,1.834863568496704,57.46,5746,10000,4.374968610378465
90,159,2.076742378997803,54.82,5482,10000,5.000712153263265
20,159,1.7835074314117432,58.68,5868,10000,4.454394778532498
93,159,2.0147832231521607,55.24,5524,10000,4.946086515627114
74,159,2.0132751125335693,55.35,5535,10000,4.835184312875523
4,159,1.780862502670288,58.269999999999996,5827,10000,4.565619669342585
47,159,1.9460629934310913,56.04,5604,10000,4.8938973785852955
44,159,1.8324055162429809,57.93000000000001,5793,10000,4.764921743064549
42,159,2.4007684860229492,50.73,5073,10000,5.04211900851907
41,159,1.9814420732498168,56.34,5634,10000,4.493111318051919
7,159,2.017024237251282,57.199999999999996,5720,10000,4.8645590455499255
98,159,1.797531601715088,58.37,5837,10000,4.49228218310543
global,159,2.564954636764526,50.24999999999999,5025,10000
23,160,1.8524519044876098,57.489999999999995,5749,10000,4.694555643684542
45,160,1.828566346168518,57.440000000000005,5744,10000,4.93996570683364
91,160,1.8440428302764893,56.92,5692,10000,5.0052466521713255
83,160,1.7845085817337036,59.160000000000004,5916,10000,3.992644819429067
3,160,2.020479490661621,54.6,5460,10000,4.913316242459169
25,160,1.9726994216918945,56.11000000000001,5611,10000,5.1403348429225195
37,160,2.3667418306350707,49.21,4921,10000,7.511772833999917
24,160,1.9959792638778686,55.45,5545,10000,4.82996143365157
89,160,2.1209250431060793,53.6,5360,10000,4.829316914908777
75,160,2.182787654876709,51.6,5160,10000,6.182190437634361
61,160,1.8170381614685058,58.42,5842,10000,4.5278686535120505
16,160,1.8552004270553588,58.269999999999996,5827,10000,5.105528710734834
17,160,1.8989820695877075,56.42,5642,10000,4.70845839522818
81,160,1.9455765117645263,56.269999999999996,5627,10000,5.0636051054983255
4,160,1.892604180908203,57.91,5791,10000,4.441070195001281
86,160,1.9374984451293946,57.89,5789,10000,4.307704525972163
global,160,2.595549444580078,49.309999999999995,4931,10000
83,161,1.9820660150527953,56.39999999999999,5640,10000,4.3135082890572525
66,161,1.839392043876648,57.99999999999999,5800,10000,4.504691962783408
69,161,1.7155916408538818,59.81999999999999,5982,10000,4.281360485572533
79,161,2.05157277507782,54.65,5465,10000,4.236766407350552
51,161,1.8008171989440918,58.620000000000005,5862,10000,3.9476341743689973
22,161,2.0051182621002197,54.779999999999994,5478,10000,5.559029171390374
56,161,2.184684938812256,53.059999999999995,5306,10000,5.065948630366547
2,161,1.8207143909454346,58.42,5842,10000,4.345164116853652
20,161,1.9134033931732177,56.54,5654,10000,4.427806313514628
3,161,2.071589515686035,54.410000000000004,5441,10000,4.972086428037628
74,161,1.922870640182495,56.910000000000004,5691,10000,4.835898255911545
92,161,1.9457722045898438,56.16,5616,10000,5.384228967068935
53,161,1.9408593488693238,55.60000000000001,5560,10000,5.727559959067805
93,161,1.9671460773468017,55.85,5585,10000,4.845901306847676
55,161,2.129721824645996,53.6,5360,10000,5.071813987040596
89,161,2.0634244968414306,53.74,5374,10000,5.048915202646083
global,161,2.634384613800049,48.06,4806,10000
28,162,1.8806191104888916,56.510000000000005,5651,10000,5.1407852843552755
21,162,1.8843499645233155,57.96,5796,10000,4.956197946667168
98,162,1.9070569761276246,56.81,5681,10000,4.538282527650879
56,162,1.971472261428833,56.699999999999996,5670,10000,5.204100004837682
67,162,2.0341698558807373,54.49,5449,10000,5.17320985653265
90,162,1.92287554397583,56.64,5664,10000,4.797084940438438
0,162,1.8008512601852418,59.019999999999996,5902,10000,5.030863113218291
37,162,2.1087330657958985,53.769999999999996,5377,10000,6.099993984031838
76,162,1.8634032720565796,57.16,5716,10000,4.565764630928653
54,162,2.027570767593384,54.910000000000004,5491,10000,5.501867150774852
5,162,1.9297572818756104,56.25,5625,10000,4.808504105328083
19,162,2.015891120147705,54.449999999999996,5445,10000,4.993737113086176
11,162,1.96677250957489,55.48,5548,10000,5.437715548046783
25,162,2.1434652313232423,53.44,5344,10000,5.318942662480291
80,162,1.9928768354415893,55.21,5521,10000,4.841413758982902
53,162,1.982312493133545,55.57,5557,10000,5.567129544564847
global,162,2.6982159984588625,47.39,4739,10000
67,163,1.9708449760437012,56.35,5635,10000,5.234959811663918
49,163,1.94307177028656,56.510000000000005,5651,10000,5.332986800538857
55,163,1.906855038833618,56.85,5685,10000,4.779095332514892
96,163,2.2016829750061033,52.25,5225,10000,5.87923716884257
77,163,1.8698104591369629,57.85,5785,10000,5.010242461773366
18,163,2.0428636646270752,55.93,5593,10000,5.196011833218557
20,163,1.8702643581390381,58.10999999999999,5811,10000,4.4352570358847565
2,163,1.8002348838806153,58.540000000000006,5854,10000,4.432257120585786
21,163,1.8620320547103881,57.379999999999995,5738,10000,4.862720380559807
65,163,1.895197859954834,56.279999999999994,5628,10000,4.968581286750953
90,163,1.8801610023498536,56.57,5657,10000,4.868118123686206
88,163,1.9225514945983886,55.93,5593,10000,5.319766292457975
72,163,2.1645601057052613,53.71,5371,10000,5.310716037784771
33,163,1.8754091312408447,57.03,5703,10000,4.82488707573339
19,163,2.056897961997986,54.54,5454,10000,5.288585376489996
39,163,2.077748154067993,54.279999999999994,5428,10000,4.696180723530721
global,163,2.687999230384827,48.120000000000005,4812,10000
1,164,1.7846719621658325,58.24,5824,10000,5.203033171522161
72,164,2.1201278381347657,54.64,5464,10000,5.380013367873818
20,164,1.7836313167572022,59.040000000000006,5904,10000,4.560793831977896
87,164,1.9638135314941407,56.08,5608,10000,4.381938337162932
57,164,2.169390321922302,53.349999999999994,5335,10000,5.425256208003946
98,164,1.8808352663040162,56.589999999999996,5659,10000,4.532659061626554
96,164,1.9879334941864013,56.69,5669,10000,4.601381359841974
46,164,1.9473629371643066,56.02,5602,10000,5.515136351296192
55,164,1.9740635793685912,56.220000000000006,5622,10000,4.882044470847437
6,164,1.8557223194122314,57.82000000000001,5782,10000,4.515574101883889
69,164,1.7487736053466796,59.160000000000004,5916,10000,4.263806748539572
9,164,1.9713965032577514,56.120000000000005,5612,10000,5.069079985501714
10,164,2.0844258626937866,53.15,5315,10000,4.700157471311674
92,164,1.9828861362457275,55.11000000000001,5511,10000,5.452813869224515
62,164,2.061735439300537,54.76,5476,10000,5.7988909483166475
74,164,2.0498206092834472,54.800000000000004,5480,10000,4.835900819605438
global,164,2.536915762901306,49.58,4958,10000
38,165,2.0475698669433595,54.300000000000004,5430,10000,5.485809225583503
93,165,1.9712241674423219,56.410000000000004,5641,10000,4.826923899953002
64,165,1.8713560264587403,58.15,5815,10000,5.0052129273752435
72,165,2.072195490074158,54.87,5487,10000,5.275615688750057
32,165,2.0189085773468016,54.47,5447,10000,5.512947967388927
99,165,1.8631603797912597,57.97,5797,10000,4.558623038412768
46,165,2.098018263244629,54.50000000000001,5450,10000,5.291534161848598
4,165,1.834042399597168,58.56,5856,10000,4.383367329938243
78,165,1.758861672592163,59.19,5919,10000,4.210645109935209
12,165,1.926884559726715,56.00000000000001,5600,10000,5.076933641800636
53,165,1.9595291996002198,55.60000000000001,5560,10000,5.708028112266085
75,165,1.8988714204788208,56.86,5686,10000,5.136145776622847
94,165,1.9925581968307495,56.66,5666,10000,4.83880303549175
84,165,1.98338565864563,55.769999999999996,5577,10000,5.055296494177465
33,165,1.9081874813079833,56.779999999999994,5678,10000,4.857938008176327
97,165,1.986553497505188,56.830000000000005,5683,10000,4.7313333441021355
global,165,2.7568002243041994,47.05,4705,10000
57,166,1.9976246608734132,56.08,5608,10000,4.9971732732272
5,166,1.9508825986862182,56.38999999999999,5639,10000,4.709476883462657
82,166,2.1967810440063475,52.64,5264,10000,5.50992694065515
91,166,1.9290753595352172,55.94,5594,10000,5.011865460574282
40,166,1.9636873836517335,56.19,5619,10000,5.438746517726491
29,166,1.8107605777740479,59.41,5941,10000,4.360069739107715
96,166,1.8393761995315552,58.230000000000004,5823,10000,4.139056905682917
74,166,1.831391973876953,57.98,5798,10000,4.6646464380059465
98,166,1.8496463665008545,57.599999999999994,5760,10000,4.572030968655476
27,166,2.047861666870117,54.879999999999995,5488,10000,4.685991782102652
9,166,2.150758276748657,53.769999999999996,5377,10000,5.530388199216508
53,166,2.051225664329529,53.94,5394,10000,5.86948476788463
97,166,1.7957925624847413,58.18,5818,10000,4.543936182796276
46,166,2.071815183639526,54.2,5420,10000,5.363262045896063
38,166,2.0622059394836425,54.82,5482,10000,5.522245675098364
69,166,1.8512171321868895,57.989999999999995,5799,10000,4.40300398498535
global,166,2.719316653442383,47.33,4733,10000
23,167,1.852382537651062,57.11000000000001,5711,10000,4.661418734192254
63,167,2.0697338066101074,54.96,5496,10000,4.865048938281608
91,167,1.8911514596939087,55.97,5597,10000,5.126648614468848
78,167,1.923591060256958,56.48,5648,10000,4.314599894232889
59,167,1.8460773433685302,57.230000000000004,5723,10000,4.754046473319692
80,167,2.0079648948669435,55.38999999999999,5539,10000,5.012097410553875
62,167,1.8574999786376953,57.9,5790,10000,4.56117689204255
89,167,2.0093575593948363,54.800000000000004,5480,10000,4.543804587097956
93,167,2.0104669946670533,55.63,5563,10000,4.875047536764926
55,167,2.011479707145691,56.13,5613,10000,4.954714354626057
43,167,1.8941167808532715,56.940000000000005,5694,10000,4.84694403888814
66,167,1.9313024570465087,56.830000000000005,5683,10000,4.500055736620428
68,167,1.7558300205230712,59.14,5914,10000,4.179988671976464
94,167,2.025400620651245,56.44,5644,10000,4.874986110569657
24,167,1.8186339952468873,58.18,5818,10000,4.9865270291801425
54,167,1.9697253789901734,55.66,5566,10000,5.290811043998444
global,167,2.9553100601196287,44.66,4466,10000
39,168,1.841614729309082,58.230000000000004,5823,10000,4.4733101579167185
15,168,1.9816275829315186,56.21000000000001,5621,10000,5.191413598094875
40,168,2.0539675243377684,54.36,5436,10000,5.420869497676534
96,168,1.8990170675277709,57.53,5753,10000,4.728656399572171
34,168,2.006986898612976,55.769999999999996,5577,10000,4.535754260475955
81,168,2.0623365047454834,55.230000000000004,5523,10000,4.976730942682606
28,168,1.9441150539398193,56.120000000000005,5612,10000,5.402845600729966
11,168,1.9941547582626342,54.56999999999999,5457,10000,5.386893487410174
82,168,2.1331248489379884,53.559999999999995,5356,10000,5.246178644079954
19,168,1.97813989944458,55.43,5543,10000,5.144753696785293
61,168,1.8950448272705078,55.94,5594,10000,4.541542938133595
98,168,1.9226103736877442,56.57,5657,10000,4.742815507157802
30,168,1.9636770612716674,56.24,5624,10000,4.316188174991734
76,168,1.9238529235839843,56.28999999999999,5629,10000,4.338096397359469
63,168,2.029711682128906,55.120000000000005,5512,10000,5.394900542041578
27,168,1.845605339050293,57.18,5718,10000,4.600843493208504
global,168,2.8285139804840087,45.519999999999996,4552,10000
48,169,1.9965856828689574,56.32,5632,10000,4.541127770792633
0,169,1.9250304153442384,56.69,5669,10000,5.001175360815098
3,169,1.937304677772522,55.730000000000004,5573,10000,5.110694644841112
49,169,1.9635256015777587,56.43,5643,10000,5.293811013186526
55,169,1.8654708362579346,57.85,5785,10000,4.098542414902865
40,169,1.953683490753174,56.25,5625,10000,5.315780344940824
68,169,1.7502704765319823,59.81999999999999,5982,10000,4.024893310270176
54,169,2.04189992275238,55.17999999999999,5518,10000,5.265691105911547
98,169,1.8465447406768798,58.79,5879,10000,4.6372641778505335
66,169,1.8902939170837403,57.940000000000005,5794,10000,4.611324816019566
97,169,1.904155546569824,56.720000000000006,5672,10000,4.786499532439949
73,169,1.9564863386154174,56.11000000000001,5611,10000,5.002609716276963
80,169,2.0323752944946287,55.36,5536,10000,4.978758514573241
2,169,1.7753841556549073,59.230000000000004,5923,10000,4.3546821739292865
91,169,1.858544652557373,57.25,5725,10000,4.987826787429708
6,169,1.7882261837005615,58.650000000000006,5865,10000,4.539619451025805
global,169,2.780485824966431,46.089999999999996,4609,10000
75,170,2.028508038139343,55.33,5533,10000,5.321086989619568
15,170,2.315133687210083,51.51,5151,10000,5.5460252567655735
87,170,1.8254534900665282,58.57,5857,10000,4.253354487790045
34,170,2.011914049911499,55.010000000000005,5501,10000,4.50976287590594
52,170,1.9529545021057129,56.97,5697,10000,4.5573105235844995
90,170,2.010571827697754,54.47,5447,10000,4.9511150529900165
94,170,2.1784435176849364,52.78,5278,10000,6.514583659947209
67,170,1.8892126352310181,56.699999999999996,5670,10000,5.132504992512812
80,170,2.0884705638885497,55.37,5537,10000,4.8776304533155574
68,170,1.7215759567260742,60.5,6050,10000,3.98184410944249
4,170,1.789072048187256,59.41,5941,10000,4.370794182024156
42,170,2.2471155067443846,52.92,5292,10000,5.046033098134199
14,170,1.8073945232391357,58.5,5850,10000,4.695153054372082
82,170,2.042063939666748,55.64,5564,10000,4.407026506545488
77,170,1.9039772258758545,57.68,5768,10000,4.895503039750566
89,170,2.1933249975204467,52.11,5211,10000,5.589860810814286
global,170,2.8031292293548584,46.050000000000004,4605,10000
64,171,1.9858539928436278,56.230000000000004,5623,10000,5.136926126101525
14,171,1.8720983228683472,57.589999999999996,5759,10000,4.475579864611034
23,171,1.9023738792419433,56.66,5666,10000,4.772809925437068
34,171,1.9917505380630494,54.71,5471,10000,4.792009800221097
12,171,1.9404221968650819,55.61000000000001,5561,10000,5.180824488709543
94,171,2.1233782302856445,54.21,5421,10000,6.516355624503623
89,171,2.3913179447174073,49.76,4976,10000,5.464768011783064
11,171,2.0538866607666018,54.61,5461,10000,5.526070448800173
96,171,1.9299356073379517,56.99999999999999,5700,10000,4.961295624069299
74,171,1.8979977809906006,56.34,5634,10000,4.8790948738182705
3,171,1.9792030826568603,56.2,5620,10000,4.938624386784262
86,171,1.8083521787643433,59.260000000000005,5926,10000,4.2100029582468546
43,171,1.8606871299743653,57.21000000000001,5721,10000,4.746690098851119
16,171,1.7982157724380494,58.120000000000005,5812,10000,5.048008463748178
69,171,1.7257225564002991,59.84,5984,10000,4.215969949893879
41,171,2.1024566291809084,54.37,5437,10000,4.66930714337992
global,171,2.7903813581466674,46.63,4663,10000
92,172,1.9574145038604736,56.19,5619,10000,5.27320221552663
30,172,2.126352040672302,55.22,5522,10000,4.391025511370198
91,172,1.9105727825164796,57.86,5786,10000,5.050230062550852
76,172,1.9227981353759767,56.720000000000006,5672,10000,4.52543150809651
82,172,2.08568444480896,54.58,5458,10000,4.940743648448341
55,172,1.98266969871521,55.230000000000004,5523,10000,5.242281917170869
6,172,1.8745721462249756,58.06,5806,10000,4.645891790777763
16,172,1.928290873336792,57.31,5731,10000,4.994437938757141
81,172,1.9883311128616332,56.56,5656,10000,4.761748791819712
47,172,1.9950523986816406,55.26,5526,10000,4.937006092719139
96,172,2.025574656295776,55.82,5582,10000,4.5636806266901235
77,172,1.8802400896072389,58.01,5801,10000,4.788951580013915
43,172,1.9703391160964965,57.269999999999996,5727,10000,4.836843180854301
59,172,1.8837828218460082,57.24,5724,10000,4.421062704901823
93,172,1.9793699104309082,55.97,5597,10000,4.865689507891664
65,172,1.8820776920318603,57.21000000000001,5721,10000,5.046465121888828
global,172,2.8241510889053343,45.67,4567,10000
38,173,1.987453190612793,54.83,5483,10000,5.461487225326298
31,173,1.9674372667312623,55.669999999999995,5567,10000,5.022054288995312
3,173,1.9656084770202638,54.74,5474,10000,5.018632314021891
73,173,1.9756358085632324,55.74,5574,10000,4.923385146240112
40,173,2.033236026763916,54.459999999999994,5446,10000,5.180647955176421
44,173,2.0847252725601195,54.85,5485,10000,5.026416233580168
99,173,1.9633085308074951,57.38999999999999,5739,10000,4.509732424290413
93,173,1.983588187599182,55.95,5595,10000,4.955454377898223
81,173,1.9194177421569825,57.26,5726,10000,4.634670560418861
45,173,2.0083808876037597,55.400000000000006,5540,10000,5.083278072035958
37,173,1.8237263698577881,60.129999999999995,6013,10000,3.4074613884398595
48,173,1.9224842571258545,58.589999999999996,5859,10000,4.569307656963936
6,173,1.8348886615753175,58.14,5814,10000,4.629462692359264
67,173,1.8850308790206909,56.93,5693,10000,5.482895871754535
