model,epoch,average_loss,accuracy,correct_data,total_data,distance
29,148,1.8591280979156495,57.86,5786,10000,4.1802206964957165
57,148,2.178660265350342,52.82,5282,10000,5.293631401670129
44,148,2.0908914728164674,54.66,5466,10000,5.300107256685759
77,148,2.3140946823120117,49.769999999999996,4977,10000,5.706209701947314
79,148,2.0571488037109376,54.769999999999996,5477,10000,4.475565374877758
94,148,2.0646977714538575,54.400000000000006,5440,10000,5.210160547810399
64,148,2.2272909702301025,52.27,5227,10000,5.347332918857099
51,148,1.9240004093170167,56.589999999999996,5659,10000,4.460247353849283
53,148,2.2744566513061524,50.19,5019,10000,7.0276870855712605
global,148,1.3032615476608276,67.06,6706,10000
69,149,2.0398232147216797,54.790000000000006,5479,10000,4.966031272405636
1,149,1.9765047150611876,55.75,5575,10000,4.830582372966195
68,149,2.2439744300842284,51.580000000000005,5158,10000,5.551562410671878
16,149,2.1321189758300783,54.16,5416,10000,5.568449118007094
44,149,2.170790097236633,53.12,5312,10000,5.196824483344936
2,149,1.9549202289581298,56.11000000000001,5611,10000,4.379573502351571
45,149,2.0977531227111816,53.53,5353,10000,5.237636176549065
27,149,2.140846471786499,53.36,5336,10000,4.978341687330285
14,149,1.8842373208999634,58.01,5801,10000,3.8828059912153066
83,149,1.8801736583709716,57.489999999999995,5749,10000,3.961907563311159
87,149,2.3228675090789794,51.38,5138,10000,5.1419501640192715
12,149,2.3066906021118165,51.06,5106,10000,6.039031548069129
50,149,2.000686023902893,55.57,5557,10000,4.68489775587816
43,149,2.267734304046631,53.28000000000001,5328,10000,5.15801158059733
37,149,2.188726923942566,53.239999999999995,5324,10000,5.3964658192202695
72,149,2.3399878856658938,51.35999999999999,5136,10000,5.8055184386961525
global,149,1.306274730014801,66.79,6679,10000
63,150,2.037959913253784,55.120000000000005,5512,10000,4.833296786641473
26,150,1.9695309492111206,56.269999999999996,5627,10000,4.1637052057079
6,150,2.078309945869446,55.559999999999995,5556,10000,5.214439942230883
29,150,1.8523165519714355,58.14,5814,10000,4.208109003011399
91,150,2.073862981796265,52.78,5278,10000,5.175377895544859
4,150,2.0012372661590576,56.089999999999996,5609,10000,4.349206584613959
39,150,1.9678186225891112,55.63,5563,10000,4.810667605633302
1,150,1.939190802001953,57.06,5706,10000,4.504448916719443
80,150,2.125031711578369,53.7,5370,10000,5.136733788297854
62,150,2.134642060661316,52.5,5250,10000,5.924155568657879
89,150,2.332585025024414,50.9,5090,10000,5.192113456462155
20,150,1.952903319168091,55.730000000000004,5573,10000,4.478735803980345
33,150,2.0670235944747923,54.76,5476,10000,5.400131732605436
74,150,1.9806499855041504,55.96,5596,10000,5.022993243137549
93,150,2.280485739517212,51.1,5110,10000,5.224971329459786
65,150,2.0996667182922364,53.66,5366,10000,5.5092369888857595
global,150,1.303358612728119,66.99000000000001,6699,10000
4,151,1.8216656734466552,58.91,5891,10000,4.21849793988031
98,151,1.958887296295166,56.26,5626,10000,4.9337804763506
5,151,2.3174511562347413,51.65,5165,10000,5.0518562606696165
17,151,2.3569162981033327,50.67,5067,10000,5.500407984080182
65,151,2.2272098972320555,53.05,5305,10000,5.56470471526704
46,151,2.300634761428833,51.6,5160,10000,6.093937484595827
15,151,2.272099647140503,51.13999999999999,5114,10000,5.572746526194678
48,151,2.068876539993286,55.489999999999995,5549,10000,4.434782028604715
68,151,2.268379885673523,52.2,5220,10000,4.846115420728288
94,151,2.2035871217727663,52.81,5281,10000,5.223885390842735
2,151,1.7273349044799804,58.809999999999995,5881,10000,4.306444865165347
93,151,2.2679443740844727,51.910000000000004,5191,10000,5.324799425529486
43,151,1.9026340007781983,56.97,5697,10000,5.165147906804791
10,151,2.1605861026763917,53.73,5373,10000,5.006865937135842
26,151,1.8833012023925781,57.75,5775,10000,4.077277435272181
88,151,2.1051695947647096,52.849999999999994,5285,10000,5.322272792426366
global,151,1.2999317427635193,66.84,6684,10000
7,152,2.337537703704834,50.57000000000001,5057,10000,5.829929921169052
81,152,1.8589946952819825,57.96,5796,10000,4.575645426264423
4,152,1.8701650749206542,58.489999999999995,5849,10000,4.253817022279309
44,152,2.1529013957977297,53.97,5397,10000,5.125091737996109
5,152,2.023462086868286,55.74,5574,10000,5.319982666905211
99,152,1.9778751064300537,55.58,5558,10000,4.773597127739611
83,152,1.7660013946533204,60.28,6028,10000,3.7363499482749365
55,152,1.976575581741333,54.900000000000006,5490,10000,4.827102305913241
94,152,2.140181982040405,53.44,5344,10000,5.179614220470516
14,152,1.8099750713348388,58.93000000000001,5893,10000,3.9345066863572917
32,152,2.0574156745910646,53.949999999999996,5395,10000,6.032411769786103
74,152,2.107023388671875,54.510000000000005,5451,10000,4.9956159445218695
20,152,1.9381275035858154,56.730000000000004,5673,10000,4.573640364932965
49,152,2.2297853988647462,51.839999999999996,5184,10000,5.834638213486367
23,152,2.130677105331421,53.63,5363,10000,5.21959857551812
62,152,2.6734156894683836,46.04,4604,10000,5.910950420142666
global,152,1.3100269225120544,66.85,6685,10000
0,153,2.0863905220031738,54.39000000000001,5439,10000,5.673520188502523
97,153,2.0230293992996216,54.99000000000001,5499,10000,5.128731276468439
90,153,2.1107080780029297,53.010000000000005,5301,10000,4.552185313510429
3,153,2.118059903717041,53.75,5375,10000,4.918968286966151
15,153,2.279632251739502,51.300000000000004,5130,10000,5.793425734250958
93,153,2.1222179372787475,54.15,5415,10000,5.096855854908288
69,153,2.007468871307373,54.89000000000001,5489,10000,5.072202638771902
88,153,2.0434948333740235,54.400000000000006,5440,10000,5.103904104940331
79,153,2.1205360912323,54.67999999999999,5468,10000,4.608046104121038
65,153,2.2087064546585085,51.910000000000004,5191,10000,5.491026233305449
44,153,2.0107961811065675,55.24,5524,10000,4.925325861185957
84,153,2.1918403591156004,52.78,5278,10000,5.379735058638804
6,153,2.2737915580749513,54.36,5436,10000,5.457487181483762
78,153,2.118771766281128,53.89000000000001,5389,10000,4.961471504846944
24,153,1.9140127075195312,57.26,5726,10000,4.5579824160294855
4,153,2.0283618438720703,56.489999999999995,5649,10000,4.2355164963490255
global,153,1.314835784816742,66.8,6680,10000
38,154,2.298445090484619,50.82,5082,10000,6.285009976351034
89,154,2.1884581758499144,52.580000000000005,5258,10000,5.473344540385127
81,154,2.001662377166748,54.87,5487,10000,4.361555969054095
43,154,2.0002805641174315,56.220000000000006,5622,10000,5.045656039301862
21,154,2.24345758934021,52.64,5264,10000,4.8752820838109985
40,154,2.2313752296447755,52.459999999999994,5246,10000,5.510862028396329
78,154,2.035388789653778,55.71,5571,10000,4.134729643797152
9,154,2.244266510391235,52.73,5273,10000,5.870209059363624
14,154,1.7800445505142213,59.96,5996,10000,3.9427287186465585
83,154,1.8666735860824586,58.650000000000006,5865,10000,3.7632864500852854
85,154,2.2645176067352293,50.1,5010,10000,6.70179319155865
20,154,1.9351135887145996,56.89999999999999,5690,10000,4.550096766522311
65,154,2.1379559308052065,53.28000000000001,5328,10000,5.471544173177996
97,154,2.14043272857666,53.56999999999999,5357,10000,5.12855908627283
3,154,1.9999596548080445,54.790000000000006,5479,10000,4.629555391917355
57,154,1.9858699447631836,55.32,5532,10000,5.14195813919649
global,154,1.3160963897705078,66.72,6672,10000
79,155,2.057881758117676,54.910000000000004,5491,10000,4.504843542364876
41,155,2.1246180110931396,54.06999999999999,5407,10000,4.674361877953444
44,155,2.0449320724487303,55.86,5586,10000,4.631233345032679
27,155,2.1499328380584717,54.010000000000005,5401,10000,4.979297120155717
24,155,1.8590224290847779,58.52,5852,10000,4.26629700450112
6,155,2.1596933086395262,53.65,5365,10000,5.431797940233546
29,155,1.8176898078918458,58.269999999999996,5827,10000,4.282065432223652
62,155,2.2239725469589233,52.7,5270,10000,5.968466227711113
19,155,2.098053558731079,53.11,5311,10000,5.640677750359298
17,155,2.2020785886764527,52.059999999999995,5206,10000,5.465165189460946
51,155,2.0097612083435057,55.92,5592,10000,4.636832488929863
10,155,2.2265801189422607,51.370000000000005,5137,10000,5.793825730504757
22,155,2.2190335062026976,51.910000000000004,5191,10000,5.279101053064508
55,155,1.9854176416397096,54.75,5475,10000,4.7476911454694015
2,155,1.91731042137146,56.599999999999994,5660,10000,4.4029117140000995
18,155,1.9410043214797974,57.32000000000001,5732,10000,4.610683863097187
global,155,1.3194249501228332,66.73,6673,10000
11,156,2.445944211959839,48.870000000000005,4887,10000,7.502371603792795
83,156,1.8747493717193604,58.160000000000004,5816,10000,3.904315316794552
23,156,2.1906289646148682,51.739999999999995,5174,10000,6.570730806114036
59,156,1.8720479415893554,58.489999999999995,5849,10000,3.7695875410709543
10,156,2.166939239501953,52.49,5249,10000,5.175877062792414
86,156,1.9264051959991455,57.35,5735,10000,4.592211822621875
19,156,2.070709513092041,54.71,5471,10000,5.537548724577978
48,156,1.9855956169128417,56.75,5675,10000,4.327305685228189
50,156,2.0528766334533692,54.53,5453,10000,4.7942881614072155
12,156,2.344808136177063,49.64,4964,10000,6.274121238911202
38,156,2.289713463973999,49.78,4978,10000,6.465652387587747
98,156,2.0049565631866457,55.50000000000001,5550,10000,5.07221993656021
74,156,2.3322019731521606,51.74999999999999,5175,10000,4.900080014568122
21,156,1.8331345972061157,58.08,5808,10000,4.833782153282821
63,156,2.2250041484832765,53.290000000000006,5329,10000,5.224638945593887
62,156,2.459756430053711,49.419999999999995,4942,10000,5.968165823425019
global,156,1.3186282322883607,66.78,6678,10000
7,157,2.3692293910980227,51.39,5139,10000,6.306661190544046
2,157,1.8446659120559692,58.4,5840,10000,3.907506023653724
12,157,2.2010802742004394,52.019999999999996,5202,10000,5.902230969202947
90,157,2.1982220039367677,52.769999999999996,5277,10000,4.918667574704477
33,157,2.0129132890701293,55.17999999999999,5518,10000,5.040253159961701
98,157,2.3018891319274903,52.900000000000006,5290,10000,4.928073431409208
27,157,2.3747913185119627,51.6,5160,10000,5.025239375092249
94,157,2.305901134490967,50.61,5061,10000,5.345056028438201
1,157,1.9391575122833251,57.809999999999995,5781,10000,4.427937479833854
52,157,2.174021146774292,54.6,5460,10000,4.593599070450527
14,157,1.9174271711349486,57.269999999999996,5727,10000,4.04731541891903
48,157,2.008785807991028,55.84,5584,10000,4.395000191993406
96,157,2.108752473449707,52.629999999999995,5263,10000,5.009276748807414
37,157,2.454071098899841,50.13999999999999,5014,10000,5.72736414441448
20,157,2.0473362543106077,55.720000000000006,5572,10000,4.371247126093185
28,157,2.406366234588623,47.010000000000005,4701,10000,8.419178150507356
global,157,1.3236752554893494,66.60000000000001,6660,10000
76,158,1.9353392364501953,55.92,5592,10000,4.579833249050814
60,158,2.07267237663269,54.05,5405,10000,4.627495582120941
40,158,1.984980436706543,55.05,5505,10000,5.497267130819893
20,158,2.019103388977051,54.730000000000004,5473,10000,4.4390275501995555
6,158,2.2709666927337646,53.169999999999995,5317,10000,5.393045340929039
79,158,2.0910479400634765,54.36,5436,10000,4.714014772167859
62,158,2.232740489578247,52.25,5225,10000,5.8845264222874905
50,158,2.107531077384949,53.82,5382,10000,5.036567863001853
11,158,2.5909414556503294,45.72,4572,10000,7.987647294908641
68,158,1.9663803897857666,56.25,5625,10000,4.140882260949694
14,158,1.8356168910980224,58.98,5898,10000,3.7076536405783176
94,158,2.236487812805176,53.059999999999995,5306,10000,5.391066558002461
19,158,2.1419658279418945,52.59,5259,10000,5.57711244256573
35,158,2.3331889709472655,51.28,5128,10000,5.381913108597731
31,158,1.9767071258544922,56.00000000000001,5600,10000,4.7662317108675785
29,158,1.8465433757781982,58.08,5808,10000,4.508006285100311
global,158,1.343625566959381,66.10000000000001,6610,10000
97,159,2.1284679262161257,53.669999999999995,5367,10000,5.0802703551192545
47,159,2.2950207485198977,50.8,5080,10000,7.416614089379415
16,159,2.13975927066803,54.13,5413,10000,5.281948607697764
70,159,2.134175752258301,53.33,5333,10000,5.456963966735801
11,159,2.3030466384887696,49.66,4966,10000,8.113935713252173
17,159,2.1684740909576417,52.349999999999994,5235,10000,5.436894525601865
62,159,2.2305681774139403,53.03,5303,10000,6.052198013908711
21,159,2.039941453552246,55.35,5535,10000,4.883362664317988
9,159,2.254855936431885,51.73,5173,10000,5.867784330080302
1,159,1.9144704921722413,57.78,5778,10000,4.542356362893014
10,159,2.1671491394042968,53.65,5365,10000,4.717290589456102
20,159,1.9489747436523437,56.43,5643,10000,4.4198079484323065
30,159,1.920460763168335,56.74,5674,10000,3.9377682306873827
84,159,2.141274523925781,53.32,5332,10000,5.3494640830602975
83,159,1.8490712760925292,58.269999999999996,5827,10000,3.8804065764645634
63,159,2.125434163284302,54.55,5455,10000,5.041711959425243
global,159,1.340063344192505,66.21000000000001,6621,10000
82,160,2.051978779220581,54.35,5435,10000,5.099460700449098
6,160,2.191321553039551,53.559999999999995,5356,10000,5.28350095914195
27,160,1.990691849899292,56.63,5663,10000,4.905285005367855
91,160,1.967823091506958,55.269999999999996,5527,10000,5.230682072409578
61,160,2.1561089374542237,53.349999999999994,5335,10000,5.085253222676833
74,160,2.0880707248687744,54.669999999999995,5467,10000,4.864376523878929
8,160,2.0890443611145018,53.54,5354,10000,5.0720740316264905
42,160,2.396608371543884,50.44,5044,10000,5.811753091711952
9,160,2.005063793563843,54.410000000000004,5441,10000,5.728784647834108
15,160,2.132372094345093,53.33,5333,10000,5.539518394056106
85,160,2.4544587772369386,48.65,4865,10000,6.770616764615394
19,160,2.1414187118530275,53.16,5316,10000,5.579241814462173
89,160,2.2883196392059326,52.65,5265,10000,5.175022976589335
48,160,2.0607664224624633,55.67999999999999,5568,10000,4.602500418394154
96,160,2.0711111911773683,54.86,5486,10000,4.854218227565596
88,160,2.1352058055877685,53.010000000000005,5301,10000,5.323414619380954
global,160,1.3388707997322082,66.22,6622,10000
74,161,2.0141257808685302,55.74,5574,10000,4.864472196672242
51,161,1.9324596612930298,57.11000000000001,5711,10000,4.646285897465976
9,161,2.058077519416809,55.269999999999996,5527,10000,5.827244587279692
80,161,2.339755317687988,51.23,5123,10000,5.320918335779563
78,161,2.030010085105896,55.00000000000001,5500,10000,4.660083396067154
64,161,2.214007932853699,53.290000000000006,5329,10000,5.398013505419146
90,161,2.1499349040985107,53.76,5376,10000,4.793113202667342
42,161,2.4663291828155516,50.82,5082,10000,5.635560866489442
14,161,1.7843786012649536,59.330000000000005,5933,10000,4.033400797214033
6,161,2.057777578353882,54.910000000000004,5491,10000,5.270210782202432
57,161,2.169701386642456,53.300000000000004,5330,10000,5.2219135495309015
0,161,2.2325802234649657,52.449999999999996,5245,10000,5.696657291506573
46,161,2.33370557308197,49.71,4971,10000,6.074741235567286
43,161,2.0818839614868163,55.37,5537,10000,4.948700767092971
18,161,1.9341477619171143,56.85,5685,10000,4.433170194181705
77,161,2.3291133655548095,49.91,4991,10000,5.800263352827887
global,161,1.3517210742950438,65.93,6593,10000
27,162,2.002159567260742,55.44,5544,10000,4.890414784943996
87,162,2.250825412750244,51.67,5167,10000,4.960072167086882
60,162,2.06966836643219,54.61,5461,10000,4.689745962587261
89,162,2.444090397453308,50.42,5042,10000,5.2017131184308
4,162,1.899091851425171,57.199999999999996,5720,10000,4.322637611788844
98,162,2.1702512470245363,54.35,5435,10000,4.63281291170424
25,162,2.2180206453323366,52.26,5226,10000,6.665199245442353
54,162,2.293720804595947,50.17,5017,10000,6.623827848565483
90,162,2.078085990524292,54.31,5431,10000,4.9025036546381315
2,162,1.7922140117645264,58.63,5863,10000,4.096145744219283
44,162,2.024026099014282,55.800000000000004,5580,10000,4.77040195874755
35,162,2.1641317291259767,52.7,5270,10000,5.2892379393562905
74,162,2.087132272529602,54.59,5459,10000,4.800459823836012
78,162,1.9367672354698182,56.37,5637,10000,4.283555795159454
92,162,2.157661358642578,53.12,5312,10000,5.499166252057982
10,162,2.063962168121338,54.02,5402,10000,5.296568555041269
global,162,1.3600576751708984,65.7,6570,10000
95,163,2.1819521049499513,53.47,5347,10000,5.8596520116810735
8,163,2.0803396450042726,55.05,5505,10000,5.2732029389384865
67,163,2.4863063915252686,48.39,4839,10000,6.060371575876789
7,163,2.325932364273071,50.72,5072,10000,6.774963840514811
31,163,1.921174045753479,57.96,5796,10000,4.554290073650466
90,163,1.9315447343826293,56.910000000000004,5691,10000,4.30672610105085
40,163,2.1680591053009035,52.81,5281,10000,5.393740254169027
65,163,2.062453106880188,54.36,5436,10000,5.437886016122517
34,163,1.990063868713379,55.06999999999999,5507,10000,4.884901701485784
20,163,1.8774022956848144,57.64,5764,10000,4.402949185783635
2,163,1.9781425868988036,56.230000000000004,5623,10000,4.258318669741193
82,163,2.0586400741577147,55.22,5522,10000,4.767630933494913
51,163,2.0347740184783936,54.93,5493,10000,4.416820211560575
83,163,1.7753954608917237,59.19,5919,10000,3.736491860263309
86,163,2.0391194889068602,56.54,5654,10000,4.647869376718971
92,163,2.1885730850219725,53.28000000000001,5328,10000,5.155118690996525
global,163,1.36516370344162,65.60000000000001,6560,10000
93,164,2.2141987491607664,53.800000000000004,5380,10000,5.181783812924533
42,164,2.5121894763946533,48.08,4808,10000,5.956573368673194
22,164,2.0961964920043945,53.15,5315,10000,5.598023726652562
44,164,2.120643251800537,54.05,5405,10000,5.004745329666569
28,164,2.5273995876312254,47.699999999999996,4770,10000,7.49014703135189
6,164,2.0534502029418946,56.03,5603,10000,5.119110072400242
70,164,2.152304016304016,52.54,5254,10000,5.40694145234999
27,164,2.009178611946106,55.85,5585,10000,4.819011692011562
35,164,2.2370512855529787,52.86,5286,10000,5.346074719627188
41,164,2.100335707092285,53.87,5387,10000,4.640199378432617
8,164,2.157577324104309,54.13,5413,10000,5.1115635842069524
24,164,1.8426444774627686,58.050000000000004,5805,10000,4.174569963247922
26,164,1.9989507635116577,56.61000000000001,5661,10000,4.194637990251685
60,164,2.1194469388961794,54.58,5458,10000,4.658477045798387
31,164,1.8345111236572265,57.58,5758,10000,4.635092574659019
12,164,2.2939557997703552,51.04,5104,10000,6.021273727766203
global,164,1.3709691405296325,65.45,6545,10000
90,165,1.9827421649932861,55.88999999999999,5589,10000,4.71271012138795
84,165,2.282398448753357,52.16,5216,10000,5.275323013612457
56,165,2.1930541149139406,52.800000000000004,5280,10000,5.5818342597217026
79,165,2.109516397857666,54.49,5449,10000,4.596960489916094
2,165,1.7967665462493896,59.3,5930,10000,3.9256153280390773
19,165,2.216839845275879,52.66,5266,10000,5.624019622139051
51,165,2.237644750213623,52.27,5227,10000,5.1544247257613565
77,165,2.193443595123291,52.05,5205,10000,5.612365775425544
98,165,2.017837654876709,55.900000000000006,5590,10000,4.935974078451934
18,165,2.1930575717926026,53.43,5343,10000,4.86062164506653
60,165,2.1161905292510985,54.14,5414,10000,4.53145435793217
16,165,2.14524768409729,54.08,5408,10000,5.21189384320722
88,165,2.064455839920044,54.04,5404,10000,5.39896391359787
63,165,2.1240629905700685,56.55,5655,10000,4.077952881904259
69,165,2.058497557258606,54.22,5422,10000,4.846665028218059
9,165,2.1353717496871947,54.04,5404,10000,5.853636838709927
global,165,1.3797931051254273,65.39,6539,10000
37,166,2.3746506759643555,51.55,5155,10000,5.304878781989421
97,166,2.293438435935974,51.43,5143,10000,5.373581987564273
49,166,2.3145213207244875,50.72,5072,10000,5.970000610351532
32,166,2.267344556808472,50.74999999999999,5075,10000,6.30332022474766
82,166,1.9096377506256104,57.379999999999995,5738,10000,4.660976392102236
55,166,1.9213027917861938,56.67,5667,10000,4.522201448268388
2,166,1.8103394674301148,57.79,5779,10000,4.06439235335694
63,166,2.1239235956192015,54.72,5472,10000,5.024491978106993
31,166,1.982587420272827,55.05,5505,10000,4.697011021556272
12,166,2.276995925140381,51.89,5189,10000,6.072323734745273
87,166,2.060856136894226,53.949999999999996,5395,10000,4.8963398556404965
60,166,2.0868288024902344,54.879999999999995,5488,10000,4.448500631384876
93,166,2.1192858613967895,54.47,5447,10000,5.221111562773557
0,166,2.2683109466552733,51.17,5117,10000,5.760521922837055
66,166,1.9641705474853515,56.379999999999995,5638,10000,4.880800171272089
52,166,2.0541692638397215,55.65,5565,10000,4.532247078472473
global,166,1.3888944462776185,65.2,6520,10000
59,167,1.7431948902130128,60.440000000000005,6044,10000,3.522119381269335
98,167,2.134472054672241,53.66,5366,10000,4.89636576036776
38,167,2.396862685394287,49.03,4903,10000,6.426395059969226
39,167,2.0814557228088377,54.67999999999999,5468,10000,4.923372942937992
7,167,2.134165050315857,53.81,5381,10000,5.71392752342204
3,167,2.21724199180603,52.59,5259,10000,5.127135413426041
32,167,2.2234856452941894,51.21,5121,10000,6.221662136634522
76,167,2.1979845973968506,53.010000000000005,5301,10000,4.702565511584828
35,167,2.134285125350952,53.47,5347,10000,5.387466699625641
66,167,1.9408876945495606,55.720000000000006,5572,10000,4.950505379203368
73,167,2.05437113571167,56.010000000000005,5601,10000,4.3275968043421225
20,167,1.9306921993255615,56.65,5665,10000,4.404548262296312
74,167,2.1217437683105467,54.02,5402,10000,5.244172631420019
49,167,2.3536681922912597,50.839999999999996,5084,10000,5.861572179190941
62,167,2.2730256256103516,50.970000000000006,5097,10000,6.027056407198034
44,167,2.0265119170188903,55.60000000000001,5560,10000,5.465475617118192
global,167,1.3895094184875487,65.25999999999999,6526,10000
39,168,1.9650633289337158,56.02,5602,10000,4.781539808478382
32,168,2.2942653121948244,51.18000000000001,5118,10000,6.3417767241556975
2,168,1.7402716295242309,59.58,5958,10000,3.9886620290266905
40,168,2.260505859375,51.22,5122,10000,5.523788333094248
91,168,2.3215398822784423,52.23,5223,10000,5.491406576493357
74,168,2.0628815383911134,55.230000000000004,5523,10000,4.57861575468
50,168,2.1647397212982176,52.73,5273,10000,5.072636945820827
6,168,2.0961972681045533,55.00000000000001,5500,10000,5.3653987919041946
92,168,2.2445623460769655,52.18000000000001,5218,10000,5.314613909043372
53,168,2.2142345859527586,51.11,5111,10000,7.306082754448087
87,168,2.1374774587631227,53.32,5332,10000,4.865644623723574
69,168,2.0018481731414797,56.11000000000001,5611,10000,4.899748169013483
86,168,2.027976251411438,55.93,5593,10000,4.625670513315222
52,168,2.4535386753082276,50.339999999999996,5034,10000,4.70139663723198
37,168,2.3705291133880615,50.29,5029,10000,6.205779538181619
70,168,2.308601547241211,52.05,5205,10000,5.477116577155891
global,168,1.3944895528793335,65.13,6513,10000
30,169,1.9661181528091431,57.35,5735,10000,3.850829513163771
23,169,1.879179016494751,57.550000000000004,5755,10000,4.617388261022387
34,169,2.2467663501739503,52.05,5205,10000,4.933391165179574
24,169,1.9510008951187134,56.48,5648,10000,4.5193219214703895
2,169,1.7641536108016969,58.9,5890,10000,3.9904734894168596
67,169,2.2627984310150144,51.89,5189,10000,6.061074630078953
21,169,2.030274513435364,56.269999999999996,5627,10000,4.979905950125437
72,169,2.4446528076171874,50.43,5043,10000,6.052578072562376
83,169,1.8702349115371704,56.61000000000001,5661,10000,4.063612565503696
87,169,2.1981239886283874,52.51,5251,10000,4.9658507519654576
29,169,1.8461938869476318,58.32000000000001,5832,10000,4.280849020341752
15,169,2.361318281555176,51.339999999999996,5134,10000,5.819311273467829
42,169,2.488018910598755,48.449999999999996,4845,10000,6.07271227048247
37,169,2.6230172494888304,47.38,4738,10000,6.194678256075053
70,169,2.026540138626099,55.48,5548,10000,5.290881521694786
79,169,2.0928802461624145,55.08,5508,10000,4.610849952706871
global,169,1.400126591205597,64.97,6497,10000
75,170,2.033697560119629,57.32000000000001,5732,10000,4.4659192916608905
51,170,2.012482209968567,55.17999999999999,5518,10000,4.527551443817731
97,170,2.067627158546448,54.50000000000001,5450,10000,5.227006240505291
20,170,1.8255531967163086,58.36,5836,10000,4.322108966179282
54,170,2.148005003356934,52.56999999999999,5257,10000,6.390875403388089
5,170,2.260771823501587,53.580000000000005,5358,10000,5.376937162276524
34,170,2.092989093780518,54.82,5482,10000,4.484055989578607
74,170,2.1579045555114744,53.5,5350,10000,4.926586983689756
14,170,1.7752147214889527,58.730000000000004,5873,10000,3.977741299064729
77,170,2.1616923042297365,53.03,5303,10000,5.637737348681625
50,170,2.0590214570999144,54.1,5410,10000,4.922081158876834
56,170,2.0865554439544676,54.300000000000004,5430,10000,5.7044047552799535
10,170,2.1591064628601075,52.839999999999996,5284,10000,4.794554506357052
16,170,2.114709998893738,53.879999999999995,5388,10000,5.54490570786213
39,170,2.056522809410095,55.42,5542,10000,4.953559158503307
79,170,1.9568573049545288,56.38999999999999,5639,10000,4.412038693615454
global,170,1.4162475549697875,64.79,6479,10000
31,171,1.9238214782714844,56.8,5680,10000,4.493381931898632
8,171,2.000853775024414,55.53,5553,10000,4.825620328725297
83,171,1.7906056129455565,59.28,5928,10000,3.637695967911015
64,171,2.1508045057296754,54.32,5432,10000,5.511937970425587
23,171,2.469337596130371,49.79,4979,10000,6.613926684208257
74,171,2.0498548973083497,56.00000000000001,5600,10000,4.997416782649984
90,171,1.958940586090088,55.92,5592,10000,4.799987379693289
97,171,2.1166392259597777,53.480000000000004,5348,10000,5.281734286343189
86,171,1.9615475387573242,56.44,5644,10000,4.5505241092185305
76,171,2.0311613271713256,54.82,5482,10000,4.545372363994853
0,171,2.4284577199935913,49.730000000000004,4973,10000,6.064321971709822
62,171,2.3469521484375,51.01,5101,10000,6.15094850250502
33,171,2.0411717874526976,55.2,5520,10000,5.009588013116171
32,171,2.3002258575439454,49.7,4970,10000,6.348453074987048
54,171,2.2820752395629884,50.82,5082,10000,6.372048087245723
7,171,2.8247781856536864,46.72,4672,10000,6.87015792953893
global,171,1.417340915298462,64.79,6479,10000
93,172,2.1780284061431883,53.6,5360,10000,5.150839076158035
25,172,2.342674392700195,50.83,5083,10000,6.667720171021932
55,172,2.0737986923217773,54.48,5448,10000,4.547111793460926
21,172,1.9600003534317016,56.15,5615,10000,4.889105320002641
42,172,2.3470287450790406,52.22,5222,10000,5.568363314131806
88,172,2.114358959197998,53.38,5338,10000,5.447549762612334
17,172,2.097190579032898,53.74,5374,10000,5.321190222488869
23,172,2.1362175621032713,54.1,5410,10000,5.281046304781107
2,172,1.8634851669311523,57.550000000000004,5755,10000,4.000873470305032
68,172,2.072787485408783,55.730000000000004,5573,10000,4.709399729906141
12,172,2.421854425621033,48.620000000000005,4862,10000,6.188441349439229
52,172,1.917600159072876,56.879999999999995,5688,10000,4.431572622329733
5,172,2.1428601892471315,53.25,5325,10000,5.344967530511451
44,172,2.180405544281006,53.849999999999994,5385,10000,5.297335354315328
72,172,2.5497180751800537,47.980000000000004,4798,10000,6.376622909712164
81,172,2.04894557094574,55.71,5571,10000,4.659410875925556
global,172,1.4145530277252196,64.74,6474,10000
32,173,2.2454811462402344,50.79,5079,10000,6.2438278239214275
54,173,2.1908257568359377,51.839999999999996,5184,10000,6.231093841095877
57,173,2.168764953613281,53.06999999999999,5307,10000,5.146395056743907
25,173,2.349123436355591,49.519999999999996,4952,10000,6.720338713420307
67,173,2.1801517520904543,52.55,5255,10000,5.96749241547568
38,173,2.323581248092651,50.349999999999994,5035,10000,6.401359664016365
0,173,2.1136276527404787,54.47,5447,10000,5.443414036996803
98,173,2.1002433937072755,55.22,5522,10000,4.905471448416104
43,173,2.2512900600433348,52.1,5210,10000,5.291234797278575
94,173,2.1647792125701906,53.800000000000004,5380,10000,5.305803993271392
42,173,2.2947664474487306,51.11,5111,10000,5.27857045472846
26,173,1.9635649644851685,56.10000000000001,5610,10000,4.080170918418828
70,173,2.219674359703064,53.36,5336,10000,5.417667570317121
90,173,2.1943519109725953,53.42,5342,10000,4.971205194744715
56,173,2.091661046218872,54.1,5410,10000,5.695864050260744
14,173,1.9295201957702637,57.34,5734,10000,3.813134937883053
global,173,1.425461132144928,64.64,6464,10000
12,174,2.503364385604858,47.839999999999996,4784,10000,6.427647430379004
96,174,2.0051582904815675,55.510000000000005,5551,10000,4.9655515344849634
75,174,1.9010813386917114,57.67,5767,10000,4.463074608146916
78,174,2.141301386642456,54.58,5458,10000,4.574222502800553
