model,epoch,average_loss,accuracy,correct_data,total_data,distance
3,148,2.1238081287384034,53.55,5355,10000,5.0923682837102895
14,148,1.8539718252182007,57.52,5752,10000,4.332669402881217
75,148,2.047020645904541,54.36,5436,10000,5.0067049846037905
91,148,1.9020407302856446,56.28999999999999,5629,10000,4.981972812108265
92,148,1.9597904277801514,56.25,5625,10000,5.236106472311262
37,148,2.478160597038269,48.72,4872,10000,6.755737691788656
52,148,1.9544511512756348,55.95,5595,10000,4.539317768948889
global,148,1.8466906267166137,58.79,5879,10000
52,149,1.9903712429046632,55.16,5516,10000,4.683252877373561
45,149,1.9700775762557983,55.230000000000004,5523,10000,4.670435450834862
88,149,2.15138553314209,51.78,5178,10000,5.9389550283373325
40,149,2.095634846496582,53.620000000000005,5362,10000,5.487564420213325
25,149,2.042508336639404,55.35,5535,10000,6.073038282098185
85,149,2.1103465705871582,53.059999999999995,5306,10000,6.3871756573948995
18,149,2.0763943950653077,54.300000000000004,5430,10000,4.836052469541577
54,149,2.162858825111389,53.2,5320,10000,5.412575081178959
73,149,1.8626124153137207,58.34,5834,10000,4.324385476968718
67,149,1.9630073413848876,55.559999999999995,5556,10000,4.8858437856403745
6,149,1.8189611291885377,58.309999999999995,5831,10000,4.599415302434384
15,149,2.0460745979309083,53.93,5393,10000,5.016797840688901
57,149,1.8824359575271608,57.940000000000005,5794,10000,4.018777878636413
59,149,1.941588677597046,55.589999999999996,5559,10000,4.168737939362473
98,149,1.9361281171798705,55.97,5597,10000,4.386524824575953
65,149,1.8956891519546508,56.57,5657,10000,5.062605491763542
global,149,1.8534408277511596,58.34,5834,10000
15,150,2.056778530883789,54.81,5481,10000,4.869436561842609
8,150,1.9260396015167236,55.69,5569,10000,5.117075119531729
18,150,2.0268597827911377,55.28999999999999,5529,10000,4.87943105570395
10,150,1.9178410305023192,56.620000000000005,5662,10000,4.594714627873714
9,150,1.7813681877136232,58.58,5858,10000,4.53726302439736
74,150,1.963682311630249,56.230000000000004,5623,10000,4.921995324980101
33,150,1.8853292778015136,57.97,5797,10000,4.351769379059008
92,150,2.0070756969451904,55.300000000000004,5530,10000,5.194932140681827
40,150,1.9504257736206054,55.230000000000004,5523,10000,5.591627005802648
21,150,1.8666561260223389,57.699999999999996,5770,10000,4.895053601229626
47,150,1.9171259853363036,55.269999999999996,5527,10000,4.929850193246895
61,150,1.8529999645233155,56.95,5695,10000,4.462400393616559
67,150,1.95283546333313,55.94,5594,10000,4.942475142235539
62,150,2.270110906982422,51.33,5133,10000,6.0936388837024715
97,150,2.072200584411621,53.7,5370,10000,4.8792326721018195
53,150,2.061915577697754,53.75,5375,10000,5.9418614480869305
global,150,1.8315660654067993,58.809999999999995,5881,10000
89,151,2.3294371810913086,51.24999999999999,5125,10000,5.543005396780284
90,151,1.8624972644805908,58.089999999999996,5809,10000,3.713512033537791
96,151,2.088996350479126,56.04,5604,10000,4.5260200573135005
91,151,1.929485223388672,55.92,5592,10000,4.9086319310671875
93,151,1.8796269161224366,57.07,5707,10000,4.952169909888618
31,151,1.836607257270813,58.26,5826,10000,4.691184871637221
81,151,2.0691697731018066,53.93,5393,10000,5.127081099593281
95,151,2.232121529006958,52.75,5275,10000,5.715472173133663
15,151,1.9613140497207642,55.75,5575,10000,4.6949704469313325
82,151,2.1478612091064453,52.83,5283,10000,5.779757910281783
88,151,2.244441622543335,51.64,5164,10000,6.486153158867972
42,151,2.011503288269043,54.85,5485,10000,4.745022022449451
94,151,2.1016149477005004,54.300000000000004,5430,10000,5.290994716643812
3,151,2.124397034072876,53.36,5336,10000,5.153360747987799
14,151,2.0452563344955443,55.58,5558,10000,4.883103506953251
27,151,1.8821261026382445,57.010000000000005,5701,10000,4.5132104034436455
global,151,1.879470703315735,58.19,5819,10000
77,152,1.8977062406539917,57.21000000000001,5721,10000,4.938428381061928
60,152,1.7981589693069457,58.36,5836,10000,4.433944137104336
32,152,2.2405379833221435,52.669999999999995,5267,10000,5.548260926660059
21,152,2.0126202465057372,56.34,5634,10000,4.904993175692385
33,152,1.8667429676055909,57.24,5724,10000,4.016264749470806
4,152,1.821829673576355,58.97,5897,10000,4.117661855975579
39,152,2.046052180480957,55.37,5537,10000,4.476326661613261
40,152,1.9406400543212892,55.230000000000004,5523,10000,5.639078451310045
38,152,2.0093145168304445,55.089999999999996,5509,10000,5.333033116156094
1,152,1.8510018270492554,58.06,5806,10000,4.8976941191060686
66,152,1.890051353263855,57.79,5779,10000,4.695178241047933
89,152,2.3365842723846435,49.28,4928,10000,5.9034746703609855
63,152,1.8891725105285644,57.74,5774,10000,4.34891318413908
64,152,1.8775374006271361,58.13,5813,10000,4.690260214348016
45,152,1.9357160522460937,55.620000000000005,5562,10000,4.827226376159952
35,152,2.1344070642471316,54.379999999999995,5438,10000,5.175927732302166
global,152,1.8963152603149414,58.07,5807,10000
76,153,1.7784803085327148,58.13,5813,10000,4.431012421387601
28,153,2.1706110328674315,52.190000000000005,5219,10000,5.264960091377136
46,153,2.091137166595459,54.24,5424,10000,5.180440488372051
70,153,2.0502236490249635,55.989999999999995,5599,10000,5.189261263860166
23,153,1.8420659435272217,57.32000000000001,5732,10000,4.605807304071807
7,153,2.334526007270813,50.39,5039,10000,5.933698220052179
2,153,1.8663307304382324,57.21000000000001,5721,10000,4.435687917451519
80,153,2.086098541641235,55.19,5519,10000,4.988251807739071
63,153,2.284325242614746,50.07,5007,10000,6.410887588726928
5,153,2.00104319190979,56.220000000000006,5622,10000,4.724746027180964
41,153,2.1000952743530275,54.84,5484,10000,4.707698385360347
82,153,2.113737281036377,53.400000000000006,5340,10000,5.35163627629347
35,153,2.119574397087097,54.87,5487,10000,4.77214709632211
81,153,1.9699012916564942,55.57,5557,10000,5.128910154760985
19,153,2.066923795890808,54.730000000000004,5473,10000,4.9403842276212
77,153,1.9748805065155028,56.32,5632,10000,4.7935212678812515
global,153,1.9280868215560913,57.82000000000001,5782,10000
50,154,2.0600661262512205,53.410000000000004,5341,10000,5.287049128651022
54,154,2.0633236404418946,54.11,5411,10000,5.709422692077251
20,154,1.7964474689483643,58.60999999999999,5861,10000,4.6140791342719965
2,154,1.831753515625,58.14,5814,10000,4.247207846380542
63,154,1.8542240926742555,59.160000000000004,5916,10000,4.143325328210497
61,154,1.953699489212036,56.379999999999995,5638,10000,4.576091015077332
97,154,1.9891291189193725,56.24,5624,10000,4.791208704196465
39,154,1.9243642688751221,56.52,5652,10000,4.368815383094426
73,154,1.8278291891098022,59.01,5901,10000,4.297806628407745
25,154,2.1348379264831543,53.25,5325,10000,6.420060618461991
33,154,1.941028217124939,56.44,5644,10000,4.51624840257808
76,154,1.770241519355774,58.46,5846,10000,4.324716926969104
22,154,2.061136856460571,54.16,5416,10000,4.845689938829802
41,154,1.9899751350402832,55.35,5535,10000,4.7596247687021265
56,154,1.8765348201751708,58.15,5815,10000,4.397140284535481
7,154,2.2346001663208006,52.49,5249,10000,5.821902637753944
global,154,1.8957494192123414,58.52,5852,10000
67,155,2.0296820602416994,53.580000000000005,5358,10000,5.152649518267808
90,155,1.8621899879455566,57.76,5776,10000,4.416919748984548
48,155,1.9453160509109497,57.48,5748,10000,4.487849467916642
10,155,1.9106399309158326,56.85,5685,10000,4.8423891186168255
12,155,2.0227009998321535,54.6,5460,10000,5.198446283771603
72,155,2.0201402828216555,56.48,5648,10000,4.941070617615843
52,155,1.949300029373169,57.05,5705,10000,4.480518344115779
54,155,2.0216310525894166,54.769999999999996,5477,10000,5.563940140391902
81,155,2.0193869228363037,55.60000000000001,5560,10000,5.257311135317669
33,155,1.9924260251998902,56.3,5630,10000,4.429955099321757
65,155,1.9112743953704834,56.03,5603,10000,4.9595074372134365
91,155,1.9248382564544677,57.4,5740,10000,4.968863431967314
79,155,1.8222960565567017,58.120000000000005,5812,10000,4.218937396373239
31,155,1.89598602142334,56.45,5645,10000,4.747027822499359
9,155,2.074454735183716,55.13,5513,10000,4.805455191463965
39,155,1.9029297332763673,57.269999999999996,5727,10000,4.2275759456767705
global,155,1.9285651042938232,57.809999999999995,5781,10000
18,156,2.2650349754333496,52.059999999999995,5206,10000,5.211255019549914
54,156,2.048210648536682,55.03,5503,10000,5.761921341777248
51,156,1.930988175392151,56.53,5653,10000,4.128722158783358
96,156,1.9168200609207153,56.35,5635,10000,4.63824216759684
97,156,1.8194602350234985,58.48,5848,10000,4.3277999810979715
87,156,1.9875886962890625,56.220000000000006,5622,10000,4.589458095500117
7,156,2.2461671674728394,52.94,5294,10000,5.720566758040948
61,156,1.8659694316864013,57.699999999999996,5770,10000,4.572994338688786
24,156,1.8750591081619263,57.13,5713,10000,4.724437393521343
67,156,1.903599207687378,56.79,5679,10000,5.184456357495772
62,156,1.969762677192688,55.620000000000005,5562,10000,5.495105993551999
68,156,1.6374324544906615,61.39,6139,10000,3.924313095146435
45,156,2.0011374183654786,55.910000000000004,5591,10000,4.9613705904090635
5,156,2.0273901014328004,55.98,5598,10000,4.570516154650575
8,156,1.932869808959961,57.16,5716,10000,4.76112708780602
99,156,1.9161800205230712,56.81,5681,10000,4.433915315637536
global,156,1.9938253587722778,56.63,5663,10000
97,157,1.990526241493225,56.04,5604,10000,4.605998829757403
29,157,1.8925855644226075,57.63,5763,10000,4.253064341116044
40,157,2.0471269468307494,54.17999999999999,5418,10000,5.439709970652786
99,157,1.8050100067138672,59.07,5907,10000,4.38213616522872
41,157,2.096410991668701,54.43,5443,10000,4.855356597218914
48,157,1.9442423299789429,57.269999999999996,5727,10000,4.34382245119996
90,157,1.8075105445861817,58.540000000000006,5854,10000,4.089135750860424
24,157,1.8338478734970092,59.11,5911,10000,4.161278457796391
75,157,1.959131175994873,56.830000000000005,5683,10000,4.65471731472807
0,157,1.895382180404663,57.099999999999994,5710,10000,4.9599006590585555
62,157,2.137438217163086,52.15,5215,10000,5.852805887903221
83,157,1.940039867591858,57.330000000000005,5733,10000,4.593126734796711
92,157,2.0531276805877687,55.04,5504,10000,5.1785009069291865
82,157,1.997153024673462,55.559999999999995,5556,10000,4.884329842366627
18,157,1.990906259727478,57.03,5703,10000,4.3434764309368035
94,157,2.172531163215637,53.09,5309,10000,4.481874200610461
global,157,2.1164874769210815,55.559999999999995,5556,10000
25,158,2.136103395843506,54.59,5459,10000,6.401715418278983
3,158,1.925857515335083,55.800000000000004,5580,10000,4.956014758921669
78,158,1.8036129091262818,59.43000000000001,5943,10000,4.087579634237766
30,158,1.874217479133606,58.879999999999995,5888,10000,4.105332855966294
84,158,1.9986740964889527,56.489999999999995,5649,10000,4.802075477753652
88,158,2.4671500644683837,48.28,4828,10000,6.942197841488049
18,158,1.8852253938674928,57.589999999999996,5759,10000,3.825337792733555
70,158,1.896621014213562,57.099999999999994,5710,10000,4.997240067745168
76,158,1.8837431978225707,57.13,5713,10000,4.3876867270879165
53,158,2.057932279586792,54.13,5413,10000,6.051650258872607
31,158,1.8065288646698,58.15,5815,10000,4.687643837311384
95,158,2.053393355178833,53.97,5397,10000,5.395220492208441
37,158,2.725758512878418,45.71,4571,10000,7.609489299064565
17,158,1.9011311532974242,55.85,5585,10000,4.664864373724507
4,158,1.8775181102752685,57.48,5748,10000,4.263783934409793
14,158,1.793636725997925,58.17,5817,10000,4.2165598517799525
global,158,2.145447076034546,55.279999999999994,5528,10000
12,159,1.938966129207611,56.510000000000005,5651,10000,5.274538188081889
2,159,1.834795265007019,58.440000000000005,5844,10000,4.307384608356519
64,159,2.1283841623306277,54.690000000000005,5469,10000,4.924845643698674
8,159,2.095817786216736,54.620000000000005,5462,10000,4.9139782727032495
69,159,1.8103504430770874,58.13,5813,10000,4.26830076476073
90,159,1.9277143173217774,56.010000000000005,5601,10000,4.753330267913672
20,159,1.8306432876586913,57.76,5776,10000,4.263905832020208
93,159,2.0548658819198606,55.25,5525,10000,4.923948208571386
74,159,2.022307483673096,54.64,5464,10000,4.895512390438963
4,159,1.7709457107543944,59.040000000000006,5904,10000,4.112015836559036
47,159,1.9669656309127808,55.03,5503,10000,5.097435489712189
44,159,1.9106075016021729,57.07,5707,10000,4.538042961821741
42,159,2.2344283596038816,52.28,5228,10000,4.885144169846031
41,159,1.9871093250274658,55.31,5531,10000,4.77927332889071
7,159,2.1328816610336303,54.52,5452,10000,5.755563118011992
98,159,1.8073943748474122,58.589999999999996,5859,10000,4.530039869053026
global,159,2.0936356384277346,55.730000000000004,5573,10000
23,160,1.7928865345001221,58.35,5835,10000,4.509102833360136
45,160,2.0284994651794435,55.169999999999995,5517,10000,4.854823885236728
91,160,1.8387534526824951,57.87,5787,10000,4.861679462934324
83,160,1.8564476041793823,58.63,5863,10000,3.7727752799482084
3,160,2.05857308883667,54.190000000000005,5419,10000,5.0798708687537415
25,160,2.090202961730957,52.75,5275,10000,6.22787679971056
37,160,2.3179062410354616,50.71,5071,10000,6.430519838098907
24,160,1.847522022819519,58.56,5856,10000,4.218573672530374
89,160,2.2200996381759643,52.5,5250,10000,5.488727461843102
75,160,2.0226705726623537,55.02,5502,10000,4.834201778570843
61,160,1.7317565317153931,58.940000000000005,5894,10000,4.403602183295024
16,160,1.8456897916793824,58.3,5830,10000,4.613654991211381
17,160,1.9215086771011352,55.989999999999995,5599,10000,4.789511530424918
81,160,2.1608175439834594,53.09,5309,10000,5.145231183403139
4,160,1.9206581562042235,56.97,5697,10000,4.207455357786765
86,160,1.9118567766189576,57.589999999999996,5759,10000,4.302036805474725
global,160,2.1219282649993896,55.63,5563,10000
83,161,2.2898406520843504,50.18,5018,10000,5.995825586939145
66,161,1.7712325180053712,58.68,5868,10000,4.688931462745974
69,161,1.8296514921188354,58.37,5837,10000,4.192731635303389
79,161,2.033881464576721,53.98,5398,10000,4.799410171827005
51,161,1.8560359703063964,58.089999999999996,5809,10000,4.155477122100986
22,161,1.8775071285247802,57.599999999999994,5760,10000,4.9844406267108905
56,161,1.7651166637420654,60.529999999999994,6053,10000,4.4312170977104035
2,161,1.7999647264480592,57.99999999999999,5800,10000,4.284683966538866
20,161,1.8376954830169678,57.709999999999994,5771,10000,4.454699856872439
3,161,2.0050722339630127,54.81,5481,10000,4.825838504332429
74,161,1.883338151550293,57.75,5775,10000,4.76453784987081
92,161,1.9815508457183837,56.35,5635,10000,5.208627351727148
53,161,2.041026676940918,53.339999999999996,5334,10000,6.0467119219571455
93,161,2.0436154624938965,54.98,5498,10000,5.003645331007259
55,161,2.16571888256073,53.910000000000004,5391,10000,5.012304615198681
89,161,2.3321491371154783,49.24,4924,10000,5.505140330009816
global,161,2.151240068054199,55.24,5524,10000
28,162,1.8676324569702147,56.879999999999995,5688,10000,5.005201495189408
21,162,1.8619462675094605,57.989999999999995,5799,10000,5.0052384591626655
98,162,1.8653252910614013,57.720000000000006,5772,10000,4.488875944813445
56,162,1.8398101905822755,58.98,5898,10000,4.555834355907466
67,162,1.944001206588745,55.800000000000004,5580,10000,5.170589782897395
90,162,1.808148286628723,58.730000000000004,5873,10000,3.701560160618852
0,162,1.9810993659973144,56.04,5604,10000,4.662989507347178
37,162,2.6739107109069824,46.2,4620,10000,7.864683629758504
76,162,1.8402120433807374,57.66,5766,10000,4.258353606671612
54,162,2.168944936943054,53.49,5349,10000,5.491963149978581
5,162,2.071535842514038,55.16,5516,10000,4.848734991527832
19,162,1.8895062324523926,57.199999999999996,5720,10000,4.870040914375405
11,162,2.052292520904541,53.410000000000004,5341,10000,5.916998876280466
25,162,2.169459789657593,53.849999999999994,5385,10000,6.393164095317608
80,162,1.9838750888824463,55.83,5583,10000,4.92828571684024
53,162,2.0250374269485474,55.2,5520,10000,6.038900158514936
global,162,2.159436336898804,55.14,5514,10000
67,163,1.9854332424163819,55.87,5587,10000,5.118777149021314
49,163,2.070482459068298,55.779999999999994,5578,10000,4.892226082020092
55,163,2.0995487657546996,55.22,5522,10000,4.828550054610888
96,163,2.4407311210632323,49.28,4928,10000,5.9789931995425265
77,163,1.8871444505691528,57.720000000000006,5772,10000,4.957724183862183
18,163,1.7846740238189698,59.67,5967,10000,3.4648831095389863
20,163,1.796511763381958,58.98,5898,10000,4.471179861745567
2,163,1.8950137111663818,57.67,5767,10000,4.275319913973841
21,163,1.9657072027206421,55.97,5597,10000,4.9228109771623485
65,163,2.042591598701477,54.769999999999996,5477,10000,4.998417794706587
90,163,1.8788723834991454,58.26,5826,10000,3.755306177368073
88,163,2.449376488685608,49.15,4915,10000,6.760476071449886
72,163,2.1003123672485353,53.800000000000004,5380,10000,4.9510778775594115
33,163,1.79073436088562,59.29,5929,10000,4.347648133906957
19,163,1.9351548105239869,56.38999999999999,5639,10000,5.004906535766946
39,163,1.845986270904541,57.54,5754,10000,4.385040532863239
global,163,2.138026979255676,55.559999999999995,5556,10000
1,164,2.0334850603103636,56.10000000000001,5610,10000,4.937645632370669
72,164,2.091197677230835,54.81,5481,10000,5.074535615467339
20,164,1.8782277084350585,57.13,5713,10000,4.701559522278573
87,164,2.087994849395752,54.910000000000004,5491,10000,4.472579275743206
57,164,1.9284380310058593,57.69,5769,10000,4.210037390028674
98,164,1.9415928100585937,56.989999999999995,5699,10000,4.385179720145859
96,164,2.0334208919525145,55.92,5592,10000,4.477481235143211
46,164,2.042990707397461,55.36,5536,10000,4.702831575992629
55,164,1.9378044260025025,57.03,5703,10000,4.923620489721627
6,164,1.7703560356140138,59.68,5968,10000,4.385281280578252
69,164,1.80371628074646,59.13,5913,10000,4.309635925139266
9,164,1.8388976263046264,58.77,5877,10000,4.25382374805212
10,164,2.0658304582595823,54.6,5460,10000,4.757935170062695
92,164,2.1687917476654053,54.169999999999995,5417,10000,4.835341113266015
62,164,2.1353469533920286,53.32,5332,10000,5.347628608002427
74,164,1.914897639465332,57.099999999999994,5710,10000,4.706729559509693
global,164,2.0502427991867065,56.68,5668,10000
38,165,2.087215930557251,54.059999999999995,5406,10000,5.215325425437313
93,165,1.9596374656677247,56.830000000000005,5683,10000,4.910039907941992
64,165,2.000823870277405,56.55,5655,10000,4.738187859755661
72,165,2.147095930671692,53.669999999999995,5367,10000,5.116519331079246
32,165,2.008797240447998,55.19,5519,10000,5.0993677532763115
99,165,1.7754923908233642,58.699999999999996,5870,10000,4.360863653614949
46,165,2.0403166477203367,56.120000000000005,5612,10000,4.725035466459671
4,165,1.746347254562378,59.31999999999999,5932,10000,4.153295169326375
78,165,1.869141185760498,57.04,5704,10000,4.208119881129809
12,165,2.1399446055412294,53.669999999999995,5367,10000,5.4543553579323625
53,165,2.0831500759124757,53.93,5393,10000,6.051869303802958
75,165,1.993778014564514,56.510000000000005,5651,10000,4.576597824819927
94,165,2.1435974908828737,54.13,5413,10000,5.268261891626559
84,165,2.1272386302947996,55.34,5534,10000,4.818238045379086
33,165,1.8491404026031495,58.37,5837,10000,4.729358193080435
97,165,1.9731340383529663,56.71000000000001,5671,10000,4.801495541603174
global,165,2.053794025039673,56.58,5658,10000
57,166,1.988214729499817,56.47,5647,10000,4.715385601825302
5,166,1.9601880601882935,55.589999999999996,5559,10000,4.764989191385281
82,166,2.2625076663970947,51.849999999999994,5185,10000,5.714141489661171
91,166,2.0432057317733765,55.00000000000001,5500,10000,4.882888866590318
40,166,1.9572957214355469,55.94,5594,10000,5.25968113153913
29,166,1.9437806102752686,56.93,5693,10000,4.464971905969146
96,166,2.0971777360916137,53.93,5393,10000,5.827963328228463
74,166,1.942337423324585,56.24,5624,10000,4.866438365615351
98,166,1.858492446899414,58.4,5840,10000,4.235161852485457
27,166,1.8575777908325195,57.56,5756,10000,4.458151032235303
9,166,1.790104817390442,58.63,5863,10000,4.669912072605772
53,166,1.9861075487136841,54.83,5483,10000,5.944250505716178
97,166,1.9557465368270874,56.8,5680,10000,4.381528071178523
46,166,2.0653947505950927,55.43,5543,10000,4.60747175848632
38,166,2.0402547691345214,54.37,5437,10000,5.099565427628042
69,166,1.741825443649292,59.98,5998,10000,3.896299092947576
global,166,2.015921583747864,56.97,5697,10000
23,167,1.933299011039734,57.03,5703,10000,4.65066069964659
63,167,2.0283906311035156,55.03,5503,10000,5.334363400804795
91,167,2.0154294033050535,55.94,5594,10000,4.8738090821114515
78,167,1.8186372884750366,58.209999999999994,5821,10000,3.9903848239732462
59,167,1.8668569282531737,57.37,5737,10000,4.385755995476204
80,167,2.006136210441589,56.61000000000001,5661,10000,4.993425433672311
62,167,2.006158374786377,55.54,5554,10000,5.581258454695531
89,167,2.131349160385132,52.459999999999994,5246,10000,5.863119897013689
93,167,1.945866707420349,56.66,5666,10000,4.888287165246341
55,167,2.377633566093445,50.09,5009,10000,6.183350375718368
43,167,2.0116532497406006,56.07,5607,10000,4.600980297621006
66,167,1.9255028900146485,57.74,5774,10000,4.786977889871149
68,167,1.7678554584503174,59.48,5948,10000,4.025560252369723
94,167,2.25093770942688,50.36000000000001,5036,10000,6.977067986744173
24,167,1.828945362663269,59.03,5903,10000,4.490401521668821
54,167,1.9185130895614624,57.24,5724,10000,5.033086974491684
global,167,2.1014799028396607,55.97,5597,10000
39,168,1.8564264122009277,57.58,5758,10000,4.198696597260241
15,168,2.1718563953399657,53.02,5302,10000,5.405041333516017
40,168,1.977291441345215,55.589999999999996,5559,10000,4.947473231740035
96,168,1.9651244908332826,57.4,5740,10000,4.459653973691622
34,168,2.1474233753204346,52.93,5293,10000,4.728867956914283
81,168,1.9281774213790894,57.709999999999994,5771,10000,4.31762523440779
28,168,1.880695259284973,57.13,5713,10000,5.0651215723779766
11,168,2.0031258842468262,54.81,5481,10000,5.558201875900309
82,168,2.0449194988250734,55.32,5532,10000,4.920176960933854
19,168,1.9084613342285157,55.84,5584,10000,4.906951854095685
61,168,1.8954056074142456,57.440000000000005,5744,10000,4.505547177429396
98,168,1.9037198528289796,57.589999999999996,5759,10000,4.382587501884009
30,168,1.919578026008606,57.620000000000005,5762,10000,4.366994454308918
76,168,1.863631502342224,57.49999999999999,5750,10000,4.15958494463343
63,168,1.8330372154235839,58.730000000000004,5873,10000,4.468374810107531
27,168,1.7807532117843627,58.699999999999996,5870,10000,4.328156949693109
global,168,2.048883655548096,56.699999999999996,5670,10000
48,169,1.9496514640808105,57.05,5705,10000,4.405288699645198
0,169,1.9173758152008056,57.05,5705,10000,4.859205236873374
3,169,2.002307281112671,55.24,5524,10000,4.969064186767153
49,169,2.1420918991088866,53.37,5337,10000,4.997204571341064
55,169,2.0626467346191406,53.800000000000004,5380,10000,5.539592421649633
40,169,1.9825190567016602,55.67999999999999,5568,10000,5.090230837760647
68,169,1.7165570377349852,60.019999999999996,6002,10000,3.971777654695978
54,169,2.189026489639282,53.580000000000005,5358,10000,4.953142906180665
98,169,1.7814556056976318,59.870000000000005,5987,10000,4.3451979165605366
66,169,1.9497149501800537,57.76,5776,10000,4.571966305679489
97,169,1.9493425594329834,56.11000000000001,5611,10000,4.42468733033097
73,169,2.0312499084472657,55.13,5513,10000,5.087766913083306
80,169,2.039386637878418,55.44,5544,10000,4.80071728433281
2,169,1.8364043243408203,58.040000000000006,5804,10000,4.0427026633452465
91,169,1.8972356410980225,56.95,5695,10000,4.881391590130951
6,169,1.9088236736297608,57.099999999999994,5710,10000,4.369889898942745
global,169,2.051018362236023,56.37,5637,10000
75,170,1.926165439224243,57.54,5754,10000,4.749081372223989
15,170,1.92513073387146,56.830000000000005,5683,10000,4.611774608772014
87,170,1.8884809315681457,57.120000000000005,5712,10000,4.518025641204361
34,170,1.9640893562316895,56.56,5656,10000,4.401268273412879
52,170,1.916985277557373,57.46,5746,10000,4.444579159496352
90,170,1.802046290588379,59.24,5924,10000,3.851955061090871
94,170,2.3177252624511717,51.349999999999994,5135,10000,6.086118017220111
67,170,1.8696915397644043,57.26,5726,10000,4.972359360000087
80,170,2.0387916408538818,54.61,5461,10000,4.831602356609809
68,170,1.800055892944336,59.489999999999995,5949,10000,4.041685097773629
4,170,1.82447526512146,58.940000000000005,5894,10000,3.989267016322002
42,170,2.00024089050293,55.910000000000004,5591,10000,4.6237127213781335
14,170,1.9627836219787598,56.00000000000001,5600,10000,4.319154332358189
82,170,2.2819765968322754,52.35999999999999,5236,10000,5.506958634223418
77,170,1.9209505367279052,57.08,5708,10000,4.942955576344168
89,170,2.3218079723358156,50.36000000000001,5036,10000,6.512568719834471
global,170,1.9685947898864746,57.54,5754,10000
64,171,1.91978496799469,57.63,5763,10000,4.885617553658415
14,171,1.834101033782959,57.92,5792,10000,4.3415431722014315
23,171,1.8763458869934082,56.910000000000004,5691,10000,4.67338695747494
34,171,1.8430204612731933,57.43000000000001,5743,10000,4.5373729509374074
12,171,1.9612548166275023,56.010000000000005,5601,10000,5.54268623476212
94,171,1.9265759216308593,57.940000000000005,5794,10000,4.514266816318683
89,171,2.2208779745101928,51.480000000000004,5148,10000,5.166821549257822
11,171,2.051180385398865,53.49,5349,10000,5.859027333435586
96,171,2.00275931186676,56.510000000000005,5651,10000,4.9279344830306915
74,171,1.9307824035644532,56.46,5646,10000,4.75560189241392
3,171,2.0712274457931517,54.120000000000005,5412,10000,4.857229857106376
86,171,1.8162346347808838,58.64,5864,10000,4.13720815499402
43,171,1.9671721862792968,56.58,5658,10000,4.642005792051266
16,171,1.8404792907714844,58.64,5864,10000,4.648577827451219
69,171,1.6893286617279053,60.27,6027,10000,4.050436330767895
41,171,1.9796661312103272,55.96,5596,10000,4.743033068212494
global,171,2.0265519800186156,56.87,5687,10000
