model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,148,2.2556157642364503,51.54,5154,10000,6.301685398453654
3,148,2.2016594993591307,51.4,5140,10000,4.856246284473623
14,148,1.9290873329162597,55.97,5597,10000,4.409614306687177
75,148,1.898473540878296,57.769999999999996,5777,10000,4.854158502443622
91,148,2.1244590335845945,52.849999999999994,5285,10000,4.9230951643569165
92,148,2.0629679998397825,53.73,5373,10000,5.401904879249809
37,148,2.749292897415161,42.4,4240,10000,8.532420095611108
52,148,1.9571015159606933,56.84,5684,10000,4.468636678045774
global,148,1.2812217472076417,67.42,6742,10000
52,149,1.943225644302368,56.330000000000005,5633,10000,4.296470373349196
45,149,1.8742682825088501,56.49999999999999,5650,10000,4.915743250797754
88,149,2.169613775253296,52.910000000000004,5291,10000,5.540853837521731
40,149,2.114408303451538,53.300000000000004,5330,10000,5.363857518942921
25,149,2.488336445236206,49.82,4982,10000,6.39846671334143
85,149,2.1126269813537597,52.5,5250,10000,6.10001931109264
18,149,2.095422682952881,54.290000000000006,5429,10000,4.7382369703722444
54,149,2.168056352996826,53.74,5374,10000,5.5652848034253655
73,149,1.8310020601272583,58.699999999999996,5870,10000,4.575872602783463
67,149,2.1466798559188844,52.56999999999999,5257,10000,5.207924585197776
6,149,1.9256881242752075,57.15,5715,10000,3.7911781303720007
15,149,2.2543842308044435,51.78,5178,10000,5.238599296774194
57,149,2.1195925231933592,53.94,5394,10000,5.071403115743998
59,149,1.779343712234497,59.24,5924,10000,4.258919276307031
98,149,1.8473837856292725,57.48,5748,10000,4.2173274149516
65,149,1.9636095516204835,55.82,5582,10000,4.807272710242735
global,149,1.2840316333770752,67.38,6738,10000
15,150,2.02125746421814,55.67999999999999,5568,10000,4.99905958868668
8,150,2.067369800186157,53.75,5375,10000,5.045280275451635
18,150,2.556651383972168,49.370000000000005,4937,10000,5.50634971294549
10,150,1.9694670141220092,55.589999999999996,5559,10000,4.51334563809121
9,150,2.049804801750183,55.98,5598,10000,5.1769305180408836
74,150,2.147421964836121,54.31,5431,10000,4.749489807034438
33,150,1.7918983066558838,58.52,5852,10000,4.233565474825998
92,150,2.241953852081299,51.480000000000004,5148,10000,5.55248121180269
40,150,1.886036855697632,57.18,5718,10000,5.186909469635209
21,150,2.0447302600860597,56.089999999999996,5609,10000,4.783540065077245
47,150,1.8914247396469117,57.879999999999995,5788,10000,4.686495864128877
61,150,1.9739853382110595,55.76,5576,10000,4.343763612135821
67,150,2.091298182296753,54.09,5409,10000,5.028729867916217
62,150,2.2580727855682374,51.28,5128,10000,5.7825596331248095
97,150,2.5468086708068847,49.58,4958,10000,5.276412825287313
53,150,2.0468896152496336,54.48,5448,10000,5.765537664480814
global,150,1.2947449079513549,67.17,6717,10000
89,151,2.286518447494507,50.339999999999996,5034,10000,5.437602425849242
90,151,2.0156425415039063,55.22,5522,10000,4.710379546923392
96,151,2.1479984998703,53.65,5365,10000,5.325467786703512
91,151,1.9513500072479248,55.67999999999999,5568,10000,4.810674742324659
93,151,2.0170242555618287,55.559999999999995,5556,10000,4.6476182231671554
31,151,2.0505905179977417,56.38999999999999,5639,10000,4.67130931887019
81,151,2.0629025493621826,55.97,5597,10000,4.749121735340133
95,151,2.0142973152160644,54.53,5453,10000,5.444922281346387
15,151,2.2493058555603027,50.8,5080,10000,5.415354212678917
82,151,2.2978199970245363,51.6,5160,10000,5.614624117654177
88,151,2.2686955604553223,50.870000000000005,5087,10000,6.34435641392291
42,151,2.2517140201568604,52.61,5261,10000,4.759718740151729
94,151,2.3753855718612673,49.43,4943,10000,6.572087722796525
3,151,2.1161002534866333,53.21,5321,10000,4.64674872487831
14,151,1.9561344800949096,56.03,5603,10000,4.509137096196446
27,151,1.8114232130050658,58.35,5835,10000,4.437825795423627
global,151,1.3001450603485107,67.02,6702,10000
77,152,1.8359330097198487,57.830000000000005,5783,10000,5.031891586433681
60,152,1.9091885007858276,57.05,5705,10000,4.309018706377829
32,152,2.215640333175659,51.33,5133,10000,5.592314466690902
21,152,1.9271001276016235,56.52,5652,10000,4.613648583293061
33,152,1.814387880706787,59.199999999999996,5920,10000,4.188700717327609
4,152,1.8069924064636231,58.25,5825,10000,4.090213558525484
39,152,1.8129977689743042,58.39,5839,10000,3.906635112852013
40,152,2.251369343185425,51.92,5192,10000,5.484219540732051
38,152,2.1526737583160402,52.92,5292,10000,5.237436429823784
1,152,1.9825834228515624,55.45,5545,10000,4.911295829126098
66,152,1.9786616930007934,56.15,5615,10000,4.281358035318573
89,152,2.248312481689453,49.28,4928,10000,5.85391640269622
63,152,1.9867802917480468,56.71000000000001,5671,10000,4.531284937230613
64,152,1.9662275066375732,56.47,5647,10000,4.755680101215562
45,152,1.958984944343567,56.089999999999996,5609,10000,4.662639969675592
35,152,2.084888426780701,54.03,5403,10000,5.177136836040921
global,152,1.309804291343689,66.78,6678,10000
76,153,1.863756689453125,57.31,5731,10000,4.1501263702639415
28,153,2.032472664642334,55.60000000000001,5560,10000,4.87782948861679
46,153,2.1603083404541015,53.59,5359,10000,5.575224648640851
70,153,1.9620755016326905,55.66,5566,10000,5.238923149405883
23,153,1.7358582387924195,59.0,5900,10000,4.426108123479084
7,153,2.1114661056518553,54.47,5447,10000,5.793840215447667
2,153,1.8451823432922363,58.220000000000006,5822,10000,3.8769865788858913
80,153,2.1130946510314943,53.779999999999994,5378,10000,5.005115371883475
63,153,1.8933458274841308,57.099999999999994,5710,10000,4.7207938309060795
5,153,1.9436971225738526,56.96,5696,10000,4.540494761794662
41,153,2.2165317501068116,51.76,5176,10000,4.619848939812272
82,153,2.341955743408203,50.39,5039,10000,6.076223669318785
35,153,2.2209131366729737,53.1,5310,10000,4.989383297960754
81,153,1.9910358985900878,55.58,5558,10000,4.89745246681097
19,153,2.0852203979492185,54.25,5425,10000,4.875787720250374
77,153,2.0423825414657593,54.93,5493,10000,4.841379286903496
global,153,1.3144285404205323,66.73,6673,10000
50,154,2.06881372718811,54.14,5414,10000,5.164447164131743
54,154,2.2291738969802855,52.190000000000005,5219,10000,5.9145772047325735
20,154,2.0952538034439088,54.94,5494,10000,4.541539788296657
2,154,1.810594115447998,58.24,5824,10000,4.105243651283242
63,154,2.1945794380187986,53.14,5314,10000,4.794091824476122
61,154,1.8391133096694947,57.92,5792,10000,4.0885437918817455
97,154,1.9964920337677001,54.730000000000004,5473,10000,5.064782652338566
39,154,1.8125636447906495,58.10999999999999,5811,10000,4.0035527664086015
73,154,2.155289280128479,54.44,5444,10000,4.6843643890728925
25,154,2.189729359436035,53.37,5337,10000,5.642776881883662
33,154,1.9543569831848144,57.099999999999994,5710,10000,4.337092065454516
76,154,1.794479990196228,58.940000000000005,5894,10000,4.06009638178634
22,154,2.066824256515503,54.230000000000004,5423,10000,5.327598389138136
41,154,2.1447326583862303,53.71,5371,10000,4.6805164449977665
56,154,2.116193920135498,55.15,5515,10000,4.98394716154596
7,154,2.1561852787017823,53.72,5372,10000,5.598992815724727
global,154,1.328684850692749,66.51,6651,10000
67,155,1.933324433708191,56.55,5655,10000,5.020334854812313
90,155,2.269833646392822,52.22,5222,10000,5.067019670302593
48,155,1.9897689035415649,57.04,5704,10000,4.036937161829444
10,155,1.922031785583496,56.34,5634,10000,4.37785812751715
12,155,2.07662498588562,54.56999999999999,5457,10000,5.426060712632852
72,155,2.202339069366455,52.09,5209,10000,5.557144844763684
52,155,1.91131187210083,56.96,5696,10000,4.080358602434704
54,155,2.037287597846985,55.06999999999999,5507,10000,5.538921661092943
81,155,2.008858386993408,56.45,5645,10000,4.6491001201835
33,155,1.8456852430343629,58.48,5848,10000,4.39644923422762
65,155,1.9077841850280761,56.71000000000001,5671,10000,4.864117335259489
91,155,1.968640831375122,55.84,5584,10000,4.829985719900563
79,155,2.3672921966552734,49.04,4904,10000,5.7271490069921365
31,155,1.9565680854797363,55.31,5531,10000,5.025275622348132
9,155,2.1267778116226195,53.2,5320,10000,5.2379571756110375
39,155,1.8627222309112548,58.26,5826,10000,3.9907777092376793
global,155,1.3285107215881347,66.44,6644,10000
18,156,2.173041174697876,54.06999999999999,5407,10000,5.103203922743006
54,156,2.1544797645568847,52.75,5275,10000,5.584448897476401
51,156,1.7999838424682617,59.489999999999995,5949,10000,3.692356855114063
96,156,2.142884366607666,54.1,5410,10000,5.102321410579254
97,156,2.1394582065582277,54.56999999999999,5457,10000,5.154482636857177
87,156,1.9930180311203003,56.58,5658,10000,4.118133841519715
7,156,2.1009232036590575,53.64,5364,10000,5.37514531138743
61,156,1.8680830257415773,57.11000000000001,5711,10000,4.331555931218979
24,156,1.9448098196029664,57.15,5715,10000,4.795017342481387
67,156,2.0068174812316895,54.35,5435,10000,5.035846577059379
62,156,2.1909836948394776,52.449999999999996,5245,10000,5.9233171221858845
68,156,1.8358833669662475,58.91,5891,10000,3.9263525703680684
45,156,2.0163018106460573,55.15,5515,10000,4.874619493551182
5,156,2.048470647239685,55.86,5586,10000,4.5459207798524535
8,156,2.1200576526641846,54.010000000000005,5401,10000,5.213698632173135
99,156,1.8666836988449096,58.32000000000001,5832,10000,4.039303091767574
global,156,1.338473030757904,66.39,6639,10000
97,157,2.012449456787109,55.769999999999996,5577,10000,4.766452204719255
29,157,1.743217467880249,59.99,5999,10000,3.9797330256877173
40,157,2.055499438285828,54.44,5444,10000,5.163578997670661
99,157,1.8271101499557496,58.47,5847,10000,4.098618269906592
41,157,2.202271713256836,53.06999999999999,5307,10000,4.6384041863550545
48,157,1.937760648536682,57.18,5718,10000,4.022345118697083
90,157,2.071318634414673,54.339999999999996,5434,10000,4.78574155380842
24,157,1.9828999740600586,56.92,5692,10000,4.464661334993019
75,157,2.023136947631836,55.089999999999996,5509,10000,5.006602315137818
0,157,1.9073073310852051,57.26,5726,10000,4.762768899530191
62,157,2.374919068527222,51.12,5112,10000,5.635526175383936
83,157,2.0899024320602417,55.36,5536,10000,4.565971203680211
92,157,2.102480318069458,53.510000000000005,5351,10000,5.300577405750301
82,157,2.19994525680542,52.07000000000001,5207,10000,5.371931397750596
18,157,2.0777317832946776,55.04,5504,10000,5.226599540636217
94,157,2.1361294755935667,53.0,5300,10000,5.66705167621822
global,157,1.353808662223816,66.08000000000001,6608,10000
25,158,2.1601822845458982,52.39,5239,10000,5.90184898499194
3,158,2.0659080818176268,54.05,5405,10000,4.660533189517666
78,158,1.7656861223220826,59.74,5974,10000,3.9379153562392974
30,158,1.9864470094680786,55.559999999999995,5556,10000,4.071245141546193
84,158,1.905878762435913,57.550000000000004,5755,10000,4.679761679034371
88,158,2.064658969116211,54.010000000000005,5401,10000,5.260097783561343
18,158,1.9996431745529175,56.34,5634,10000,4.345816799777294
70,158,2.044742276573181,55.32,5532,10000,5.536749395816133
76,158,1.8102946928024293,58.57,5857,10000,3.888873828374371
53,158,2.0010782089233397,54.669999999999995,5467,10000,5.812108836804364
31,158,2.0065285451889037,54.65,5465,10000,4.46665724188726
95,158,2.165122252655029,52.35999999999999,5236,10000,5.619185939761235
37,158,2.4693807235717773,48.51,4851,10000,6.618148139483021
17,158,1.8862540815353395,57.4,5740,10000,4.669340639147515
4,158,1.824836979675293,59.589999999999996,5959,10000,3.8697675017076865
14,158,1.8989617393493652,57.36,5736,10000,4.142436081295893
global,158,1.3676325685501098,65.81,6581,10000
12,159,2.2555741636276245,51.68000000000001,5168,10000,5.921148975324661
2,159,1.9212496898651124,57.769999999999996,5777,10000,4.052131214529059
64,159,2.047673369026184,55.17999999999999,5518,10000,4.739405411395448
8,159,1.9205433097839355,56.07,5607,10000,4.912098696869607
69,159,1.8750096002578736,57.28,5728,10000,4.289540304172251
90,159,2.163684616470337,54.010000000000005,5401,10000,4.890847295517046
20,159,1.8756837675094604,58.35,5835,10000,4.181284604692028
93,159,2.153127904510498,54.31,5431,10000,4.725452235948271
74,159,2.1229902236938476,54.04,5404,10000,4.666279890290162
4,159,1.8607537269592285,57.68,5768,10000,4.0037561900233625
47,159,1.8951353494644165,55.75,5575,10000,4.907694609986209
44,159,1.8789675830841064,56.49999999999999,5650,10000,4.714076070541559
42,159,2.194705578994751,51.910000000000004,5191,10000,4.947154203862749
41,159,1.9557793741226197,56.220000000000006,5622,10000,4.4562356357423205
7,159,2.1000669704437254,55.28999999999999,5529,10000,5.570785523777478
98,159,1.7517131511688233,59.489999999999995,5949,10000,3.885364208259343
global,159,1.365310980796814,65.85,6585,10000
23,160,1.87989974899292,57.099999999999994,5710,10000,4.4592025242300455
45,160,1.9812812143325806,55.82,5582,10000,4.87462868865875
91,160,1.8237517745971679,57.75,5775,10000,4.655536981048392
83,160,1.7400682514190673,60.35,6035,10000,3.733455911962779
3,160,2.1477162799835203,52.89,5289,10000,4.694665137426042
25,160,2.2578402858734132,52.690000000000005,5269,10000,6.0280623634924595
37,160,2.700134292984009,45.22,4522,10000,8.823807192151119
24,160,1.99850862159729,56.699999999999996,5670,10000,4.611947896525779
89,160,2.3347003082275393,49.91,4991,10000,5.477962211631751
75,160,2.4146792232513428,47.9,4790,10000,5.906844820618135
61,160,1.8961355587005615,57.730000000000004,5773,10000,4.118026850519744
16,160,1.8530223617553712,58.25,5825,10000,4.679718883581118
17,160,2.013211233520508,55.05,5505,10000,4.556059589776642
81,160,2.006172792053223,56.06,5606,10000,5.246329523101443
4,160,1.818283332824707,58.91,5891,10000,4.005095336007957
86,160,2.0598664737701418,56.71000000000001,5671,10000,4.121794408743505
global,160,1.3604760356903076,65.99000000000001,6599,10000
