model,epoch,average_loss,accuracy,correct_data,total_data,distance
99,148,1.847099353981018,58.589999999999996,5859,10000,4.068504004945409
32,148,2.2486380096435545,51.580000000000005,5158,10000,5.857952626837425
25,148,2.206098707962036,51.959999999999994,5196,10000,5.968414137413206
3,148,2.0631626262664793,53.37,5337,10000,4.858991503532033
14,148,1.959257156944275,55.83,5583,10000,4.354840069887958
75,148,2.0899610481262205,54.42,5442,10000,5.090569936924042
91,148,2.0022471954345704,54.22,5422,10000,5.1698584183393095
92,148,2.201077238845825,53.22,5322,10000,5.375411794102546
37,148,2.606472779083252,46.589999999999996,4659,10000,7.060126251734433
52,148,1.8278850151062012,57.92,5792,10000,4.11341363561591
global,148,1.3162287337303162,66.71000000000001,6671,10000
52,149,1.949473560333252,56.99999999999999,5700,10000,4.152829017167116
45,149,2.0763013944625857,54.279999999999994,5428,10000,4.965034487202122
88,149,2.157949332237244,52.480000000000004,5248,10000,5.211840595644611
40,149,2.007424980163574,55.05,5505,10000,5.395905758090602
25,149,2.227725803375244,52.690000000000005,5269,10000,6.316005526578296
85,149,2.360641785621643,49.830000000000005,4983,10000,6.20854661135685
18,149,2.274210209274292,49.78,4978,10000,5.699470415108347
54,149,2.418457506942749,49.19,4919,10000,6.139960566092736
73,149,2.1933948455810546,54.059999999999995,5406,10000,4.703937244930894
67,149,1.9173335748672484,55.67999999999999,5568,10000,4.973258222536053
6,149,1.8555523426055909,57.9,5790,10000,4.173449501354538
15,149,2.046658256530762,54.61,5461,10000,5.057360453846634
57,149,2.238812919807434,51.88,5188,10000,5.269778099527694
59,149,1.7850105514526367,58.15,5815,10000,4.1868574873652955
98,149,1.864468671798706,58.87,5887,10000,4.02731793873579
65,149,1.9328078620910645,55.67999999999999,5568,10000,4.889920802498944
global,149,1.3149158840179442,66.71000000000001,6671,10000
15,150,2.150349494934082,52.33,5233,10000,5.276449335232953
8,150,2.263233216094971,52.129999999999995,5213,10000,5.07157141716493
18,150,2.3208928768157957,50.56,5056,10000,6.321304978955128
10,150,1.8870641044616698,56.220000000000006,5622,10000,4.4145708449677485
9,150,2.080494863128662,54.39000000000001,5439,10000,5.479421263993641
74,150,2.145497150039673,53.76,5376,10000,4.882236684797934
33,150,1.932598355293274,56.599999999999994,5660,10000,4.7490833803473285
92,150,2.073732465171814,53.879999999999995,5388,10000,5.518101468543205
40,150,1.9772329610824586,55.08,5508,10000,5.183517949945031
21,150,1.815099373626709,58.550000000000004,5855,10000,4.638110163358689
47,150,1.9342235599517823,55.989999999999995,5599,10000,4.775029343120431
61,150,1.8312258964538575,58.379999999999995,5838,10000,4.107267702467947
67,150,2.1106570053100584,53.900000000000006,5390,10000,4.95619101952266
62,150,2.2344857936859133,52.78,5278,10000,5.468912874248688
97,150,2.1475454486846925,53.36,5336,10000,5.100945381355238
53,150,2.280075192260742,51.470000000000006,5147,10000,6.108218188412711
global,150,1.319012554359436,66.63,6663,10000
89,151,2.4112864336013793,48.85,4885,10000,6.084192851062973
90,151,1.8884533668518066,57.48,5748,10000,4.1413147549758005
96,151,2.1696232827186583,52.839999999999996,5284,10000,5.397305536905968
91,151,2.0979549030303954,53.400000000000006,5340,10000,5.047252912514948
93,151,2.2948866897583007,51.629999999999995,5163,10000,4.9123786503603935
31,151,2.0320910797119143,55.52,5552,10000,4.9661681947036325
81,151,2.049010429763794,54.900000000000006,5490,10000,5.357266826103525
95,151,2.1346253787994383,53.68000000000001,5368,10000,5.3825589633800295
15,151,2.1252548828125,54.7,5470,10000,4.821921897556286
82,151,2.327392708206177,50.8,5080,10000,5.251248165893961
88,151,2.157461208152771,53.92,5392,10000,5.436598428983636
42,151,2.0662320362091062,54.74,5474,10000,4.880520555841978
94,151,2.22710191860199,52.66,5266,10000,5.556145113286501
3,151,2.0805963111877444,54.1,5410,10000,4.782156066811169
14,151,1.9867315912246704,56.120000000000005,5612,10000,4.544125908960848
27,151,1.9725289176940919,55.63,5563,10000,4.529159589877152
global,151,1.3129574396133423,66.75,6675,10000
77,152,1.893395440864563,57.63,5763,10000,4.436021800380623
60,152,1.9644108352661134,56.79,5679,10000,4.2363166439592
32,152,2.089094044494629,52.89,5289,10000,5.801080458402838
21,152,1.8560959297180175,57.410000000000004,5741,10000,4.73517745365241
33,152,1.93766213722229,56.52,5652,10000,4.546762156970666
4,152,1.799028693008423,58.63,5863,10000,4.012511237298079
39,152,1.9191771635055541,56.74,5674,10000,4.015392489696802
40,152,2.0969483421325683,52.839999999999996,5284,10000,5.517055768968641
38,152,2.1075615608215332,54.44,5444,10000,5.358354031931686
1,152,1.8107599445343017,58.230000000000004,5823,10000,4.6754453151174085
66,152,1.969901369190216,56.330000000000005,5633,10000,4.340277072482581
89,152,2.130984446334839,53.1,5310,10000,4.503264832294485
63,152,2.0870849002838137,57.32000000000001,5732,10000,3.6510448736955796
64,152,1.9688032892227172,56.02,5602,10000,4.673827308817312
45,152,1.9820869647979735,55.45,5545,10000,4.926130894980606
35,152,2.2485310934066773,52.190000000000005,5219,10000,5.021293502972433
global,152,1.3254868461608886,66.43,6643,10000
76,153,1.824432776260376,57.330000000000005,5733,10000,4.156688007421298
28,153,2.088421633911133,53.36,5336,10000,5.227981169569665
46,153,2.1168345499038694,54.97,5497,10000,5.298558150604917
70,153,2.222814211463928,52.300000000000004,5230,10000,5.578263652371247
23,153,1.9308857231140137,56.330000000000005,5633,10000,4.371736889962454
7,153,2.092845279312134,54.559999999999995,5456,10000,5.622007803331711
2,153,1.8158020023345947,58.9,5890,10000,3.923357922572301
80,153,2.138444939804077,53.480000000000004,5348,10000,4.928188186656491
63,153,1.996457349395752,56.28999999999999,5629,10000,4.702766480832552
5,153,2.0461895643234254,55.53,5553,10000,4.685524078987898
41,153,2.0763129112243655,54.43,5443,10000,4.765905553345366
82,153,2.1201882553100586,53.89000000000001,5389,10000,5.018177559439922
35,153,2.0713860511779787,54.09,5409,10000,4.858363987786154
81,153,2.022525401306152,55.88999999999999,5589,10000,4.683924010327397
19,153,2.146048003196716,53.580000000000005,5358,10000,5.293386925651036
77,153,1.8666609363555908,57.730000000000004,5773,10000,4.640139159384881
global,153,1.323157468509674,66.63,6663,10000
50,154,2.1117008186340334,53.580000000000005,5358,10000,5.074353128934172
54,154,2.0215391246795655,54.87,5487,10000,5.374248008465384
20,154,1.8305051570892334,58.160000000000004,5816,10000,4.371330684345935
2,154,1.8194472412109375,58.730000000000004,5873,10000,3.9239203602197597
63,154,2.207490771484375,53.849999999999994,5385,10000,4.450300853717492
61,154,1.8288176460266112,56.830000000000005,5683,10000,3.9761108861462433
97,154,2.18820771484375,53.790000000000006,5379,10000,5.682696315531103
39,154,1.8894928344726563,57.589999999999996,5759,10000,4.078435776367946
73,154,1.9920593906402588,55.900000000000006,5590,10000,4.831045902969828
25,154,2.3444727115631103,51.580000000000005,5158,10000,6.1507016657813365
33,154,1.927135391998291,57.48,5748,10000,4.726237035217502
76,154,1.9678885122299195,54.98,5498,10000,4.238740254522858
22,154,2.114598462677002,54.120000000000005,5412,10000,5.112265046557152
41,154,2.1202492517471314,55.02,5502,10000,4.616925795314288
56,154,2.0609362880706787,55.98,5598,10000,5.1239688115000845
7,154,2.3048762746810914,51.64,5164,10000,5.736471099682298
global,154,1.3341306177139283,66.33,6633,10000
67,155,2.054651068496704,54.72,5472,10000,5.188882666472235
90,155,2.0209152784347535,55.589999999999996,5559,10000,4.812307180529967
48,155,1.883910440826416,57.46,5746,10000,4.267089145327283
10,155,1.942746594619751,56.220000000000006,5622,10000,4.276854325952082
12,155,2.06230447807312,55.02,5502,10000,5.6496759642457866
72,155,2.1924853412628176,52.53,5253,10000,5.451568643747434
52,155,1.8918580078125,57.50999999999999,5751,10000,4.165343697644509
54,155,2.307465161705017,50.580000000000005,5058,10000,5.668702302204237
81,155,2.1751074924468994,53.5,5350,10000,4.807779548440357
33,155,1.9147847993850708,56.989999999999995,5699,10000,4.336076503965559
65,155,2.0610944744110107,54.22,5422,10000,4.881031706516516
91,155,1.885488392829895,56.699999999999996,5670,10000,4.819194150808161
79,155,2.184660111808777,52.470000000000006,5247,10000,5.354852397462361
31,155,1.9042229976654053,56.56,5656,10000,4.541974865083341
9,155,1.936909607028961,56.43,5643,10000,5.09642810277338
39,155,1.8789967962265015,58.32000000000001,5832,10000,4.050731574023393
global,155,1.3420102929115296,66.23,6623,10000
18,156,1.995673854827881,55.60000000000001,5560,10000,4.756362268072785
54,156,2.12502073135376,53.87,5387,10000,5.863368756113333
51,156,1.770038255405426,59.19,5919,10000,3.866813132921171
96,156,2.3098907276153566,50.86000000000001,5086,10000,5.40347130428491
97,156,2.1227860456466674,52.410000000000004,5241,10000,5.423912522974976
87,156,1.873021515083313,57.47,5747,10000,4.373464042253215
7,156,2.423523568344116,51.25999999999999,5126,10000,5.946538851323746
61,156,1.815108570098877,57.96,5796,10000,4.109317213457174
24,156,1.9005855949401855,57.43000000000001,5743,10000,4.739253888540257
67,156,2.073536061668396,53.900000000000006,5390,10000,5.428977513720463
62,156,2.192050691795349,52.81,5281,10000,5.559855657666126
68,156,1.7536846195220948,60.099999999999994,6010,10000,3.536413552960954
45,156,2.0898151111602785,54.510000000000005,5451,10000,4.873060574254291
5,156,1.8708026340484618,57.57,5757,10000,4.460736111506053
8,156,1.941456804084778,56.16,5616,10000,4.7943627553979145
99,156,2.0059406211853026,56.169999999999995,5617,10000,4.366608118921756
global,156,1.3542102224349977,66.08000000000001,6608,10000
97,157,2.058043878173828,54.800000000000004,5480,10000,5.057146797763623
29,157,1.8319668754577636,59.150000000000006,5915,10000,4.139477380024721
40,157,1.9984507205963136,54.82,5482,10000,5.197754066793387
99,157,1.862896350288391,57.97,5797,10000,4.323982763010793
41,157,2.1479256439208982,54.11,5411,10000,4.684273588521919
48,157,2.0944208337783814,55.44,5544,10000,4.310965887116577
90,157,2.0714639099121093,54.13,5413,10000,4.907656522675121
24,157,1.9509304914474488,57.92,5792,10000,4.526630019506354
75,157,2.2096551731109617,53.52,5352,10000,5.360760479113828
0,157,1.8711462953567506,58.13,5813,10000,4.707519708512145
62,157,2.333277627944946,50.6,5060,10000,5.623685895219941
83,157,2.0998225301742552,54.81,5481,10000,4.356890445518231
92,157,2.392437748336792,49.91,4991,10000,5.48856065792327
82,157,2.272193850326538,52.629999999999995,5263,10000,4.9994277626646
18,157,2.0998371238708495,54.449999999999996,5445,10000,4.98054342774896
94,157,2.7155626499176027,45.18,4518,10000,7.088620654658037
global,157,1.3487819327354431,66.13,6613,10000
25,158,2.394141509628296,50.43,5043,10000,6.171402461637538
3,158,2.1795342895507814,52.910000000000004,5291,10000,4.89220444400062
78,158,1.9648372581481934,56.410000000000004,5641,10000,4.18727566701748
30,158,2.0307423919677734,55.96,5596,10000,3.9085870694323153
84,158,2.0704853874206544,54.779999999999994,5478,10000,4.937386813254677
88,158,2.38964546585083,47.620000000000005,4762,10000,6.237073730091669
18,158,2.1294641891479493,54.08,5408,10000,5.061301195409083
70,158,2.127497974014282,53.559999999999995,5356,10000,5.540856591390669
76,158,1.8031713935852052,58.25,5825,10000,4.2136081585001355
53,158,1.9582709796905517,55.96,5596,10000,5.631946597691428
31,158,1.8793355431556702,57.07,5707,10000,4.813046907337031
95,158,2.2259759880065917,51.370000000000005,5137,10000,5.418656242993859
37,158,2.6035091077804564,46.26,4626,10000,6.766091557509372
17,158,2.0382892446517946,54.33,5433,10000,4.72772616099117
4,158,1.7826964942932129,59.43000000000001,5943,10000,4.045437472797408
14,158,1.7633697568893432,59.4,5940,10000,4.312051943294506
global,158,1.3565097677230835,66.06,6606,10000
12,159,2.1013758081436156,53.33,5333,10000,5.3411618038281565
2,159,1.7156165538787842,59.730000000000004,5973,10000,4.0107130593430345
64,159,2.1303908254623414,54.120000000000005,5412,10000,4.821110342513681
8,159,2.098529228973389,54.03,5403,10000,4.96958695566218
69,159,1.7688566719055177,58.63,5863,10000,4.181613485505695
90,159,1.9475251468658448,56.97,5697,10000,4.396942480853217
20,159,1.8650810516357421,57.68,5768,10000,4.081474010634798
93,159,2.2375571573257447,53.04,5304,10000,4.811556240532843
74,159,2.027188405227661,54.42,5442,10000,4.720144305851931
4,159,1.8560363496780397,58.56,5856,10000,4.141124076275946
47,159,2.0325260559082032,55.730000000000004,5573,10000,4.708893846664552
44,159,2.0274020992279054,55.11000000000001,5511,10000,4.764165736174925
42,159,2.454683158874512,50.07,5007,10000,4.85716584945494
41,159,1.8590949451446532,57.830000000000005,5783,10000,4.5030272156199835
7,159,2.2090863079071044,54.190000000000005,5419,10000,5.557021110929788
98,159,1.7657393610000611,60.25,6025,10000,3.942919679702585
global,159,1.3598934966087342,66.08000000000001,6608,10000
23,160,1.8511308946609497,57.58,5758,10000,4.265899984697644
45,160,2.0166565799713134,55.28999999999999,5529,10000,5.027580107473232
91,160,2.0364594905853273,54.89000000000001,5489,10000,4.989090270632074
83,160,1.9436439544677735,56.510000000000005,5651,10000,4.188055656347473
3,160,1.971592066192627,55.800000000000004,5580,10000,4.583584079241332
25,160,2.139233506011963,53.65,5365,10000,5.75550744385578
37,160,2.240258459854126,53.47,5347,10000,4.6216432916981205
24,160,1.9224592700958252,58.03,5803,10000,4.462498700651946
89,160,2.1350620763778685,52.22,5222,10000,5.141667129953488
75,160,1.9341913009643554,56.730000000000004,5673,10000,4.380045569892617
61,160,1.7158195568084718,59.57,5957,10000,4.089041295067654
16,160,1.8894548679351806,57.42,5742,10000,4.946272770364334
17,160,1.9047383701324463,57.08,5708,10000,4.739411649284336
81,160,2.016827959060669,56.18,5618,10000,4.6744630719459455
4,160,1.8451775644302368,58.17,5817,10000,4.087015684407126
86,160,1.872024024581909,58.230000000000004,5823,10000,4.13055900762283
global,160,1.3677418383598328,65.78,6578,10000
83,161,2.129754453277588,54.02,5402,10000,4.449563405768382
66,161,1.848671323776245,57.82000000000001,5782,10000,4.345719583887371
69,161,1.7165769035339355,59.08,5908,10000,4.0916467752899
79,161,2.210072080039978,51.92,5192,10000,5.349781759213718
51,161,1.8665050338745117,58.58,5858,10000,3.81526434066314
22,161,2.1067954357147216,52.53,5253,10000,5.517335448203059
56,161,2.1263374721527097,55.16,5516,10000,4.997558569896495
2,161,1.7562850496292115,59.550000000000004,5955,10000,4.10392998079054
20,161,1.7916891723632813,57.720000000000006,5772,10000,4.142226575208823
3,161,2.1240928188323975,53.61,5361,10000,4.831043534105025
74,161,2.0343366451263427,54.39000000000001,5439,10000,4.827875717295381
92,161,2.186489077758789,53.010000000000005,5301,10000,5.58030884465706
53,161,2.123969497489929,53.459999999999994,5346,10000,5.877896183474252
93,161,1.8835303199768065,57.53,5753,10000,4.537649542075635
55,161,2.1195780948638916,53.23,5323,10000,5.735136641559928
89,161,2.443396131896973,48.54,4854,10000,5.798172222083728
global,161,1.3813569778442383,65.66,6566,10000
28,162,2.081875708580017,55.17999999999999,5518,10000,5.3420055732198115
21,162,1.9823976146698,55.94,5594,10000,4.751428690427725
98,162,1.8065508760452271,58.46,5846,10000,4.134121837058925
56,162,1.8923896327972412,57.769999999999996,5777,10000,4.942843865109793
67,162,2.081496856307983,53.37,5337,10000,5.005489006733828
90,162,1.8174690282821655,58.84,5884,10000,4.038858729522008
0,162,1.8480880626678466,57.599999999999994,5760,10000,4.689132812949063
37,162,2.739838515472412,45.45,4545,10000,8.15660871981153
76,162,1.86221593208313,58.19,5819,10000,4.228185430237267
54,162,1.9715877660751342,56.15,5615,10000,5.268016238269385
5,162,2.1357417556762694,54.65,5465,10000,4.730329843839492
19,162,2.142402816772461,53.47,5347,10000,5.202883603106606
11,162,2.102894889831543,53.849999999999994,5385,10000,5.752378552285052
25,162,2.148221736907959,53.6,5360,10000,5.743698979961616
80,162,2.0974717918395998,55.02,5502,10000,5.067424498316929
53,162,2.045369338417053,54.059999999999995,5406,10000,5.8995306959843274
global,162,1.3827939613342286,65.64,6564,10000
67,163,2.163662558174133,53.580000000000005,5358,10000,5.053556289149507
49,163,2.3127984350204467,50.8,5080,10000,5.492711526498554
55,163,2.206018460083008,52.66,5266,10000,5.421358023410109
96,163,2.063492663383484,55.17999999999999,5518,10000,4.81932198658695
77,163,1.870138419342041,57.66,5766,10000,4.5840844434779475
18,163,1.930482344532013,57.16,5716,10000,4.3870352735316525
20,163,1.8388223445892333,57.82000000000001,5782,10000,4.0400188796858085
2,163,1.8334963081359863,58.01,5801,10000,3.991407105376144
21,163,1.9089227340698243,57.54,5754,10000,4.5334151784203085
65,163,1.9419399364471435,55.879999999999995,5588,10000,4.984533421022771
90,163,2.2319395824432373,52.53,5253,10000,4.864443965551884
88,163,2.6934342067718506,44.79,4479,10000,7.0490299829090795
72,163,2.261999629211426,52.65,5265,10000,5.348188731821423
33,163,1.9028861513137818,57.4,5740,10000,4.390466436054721
19,163,2.0656170612335205,54.37,5437,10000,5.0099224817061865
39,163,1.900138689804077,57.36,5736,10000,3.8859082167580055
global,163,1.3816892055511474,65.58,6558,10000
1,164,1.8840010301589967,57.98,5798,10000,4.861641407455163
72,164,2.0607106729507447,55.83,5583,10000,5.1967187799496
20,164,1.7534057611465454,59.81999999999999,5982,10000,4.0593298647443845
87,164,1.952279700088501,56.96,5696,10000,4.30684899758093
57,164,2.150390335083008,54.269999999999996,5427,10000,5.210477016526039
98,164,1.8140838455200194,59.01,5901,10000,4.143046811652618
96,164,2.2785888582229616,52.25,5225,10000,5.092659675593013
46,164,2.148669270706177,53.349999999999994,5335,10000,5.254193946874446
55,164,2.2783596380233764,51.239999999999995,5124,10000,6.4197290552310795
6,164,1.9757379760742189,56.64,5664,10000,4.28313632813852
69,164,1.9209795360565185,57.199999999999996,5720,10000,4.229280792851223
9,164,2.0330598985671995,54.14,5414,10000,5.245437092419214
10,164,1.9815225421905518,55.43,5543,10000,4.33764416897531
92,164,2.2494529567718504,51.72,5172,10000,5.553529857502689
62,164,2.1979747581481934,51.43,5143,10000,6.310320185111295
74,164,1.940541618347168,57.230000000000004,5723,10000,4.49964712666742
global,164,1.3878369725227355,65.61,6561,10000
38,165,2.394230450057983,50.529999999999994,5053,10000,5.761873673764627
93,165,2.0021006523132323,56.64,5664,10000,4.690441988552212
64,165,2.0711070707321166,54.059999999999995,5406,10000,5.096533266512632
72,165,2.2823342811584473,51.38,5138,10000,5.292989830735234
32,165,2.234623511505127,51.129999999999995,5113,10000,5.6977527136870485
99,165,1.743769035720825,60.42999999999999,6043,10000,4.074770428328337
46,165,2.2787258655548097,52.07000000000001,5207,10000,5.508992559755141
4,165,1.8594993286132813,58.51,5851,10000,4.0907696074009054
78,165,1.814014796447754,58.39,5839,10000,3.863052901413105
12,165,2.0794969522476197,53.269999999999996,5327,10000,5.408695086982193
53,165,1.967978172302246,55.669999999999995,5567,10000,5.980604612475374
75,165,1.9493686283111573,57.379999999999995,5738,10000,4.891174090581422
94,165,2.3504202268600465,50.21,5021,10000,6.269519993662014
84,165,1.9849824159622191,55.87,5587,10000,4.36295863148157
33,165,1.8213416515350342,58.86,5886,10000,4.254953751094152
97,165,2.3610048931121828,50.77,5077,10000,5.506054060499104
global,165,1.3881558101654052,65.59,6559,10000
57,166,2.1356590744018553,53.82,5382,10000,5.221881954569725
5,166,2.0021789108276367,56.16,5616,10000,4.408633622227987
82,166,2.4616198471069337,49.29,4929,10000,6.229025474487675
91,166,2.032677502822876,55.32,5532,10000,4.957507195556467
40,166,2.246351718902588,51.61,5161,10000,5.432312343286193
29,166,1.8114279391288757,58.95,5895,10000,3.93717664571647
96,166,2.171261426925659,53.18000000000001,5318,10000,5.746312161255238
74,166,1.998286940765381,55.86,5586,10000,4.712012324914535
98,166,1.9054514190673828,57.58,5758,10000,4.002758505465471
27,166,1.8772333595275879,58.309999999999995,5831,10000,4.256706332084399
9,166,2.1506990802764894,53.31,5331,10000,5.372704481491102
53,166,2.0177733757019043,54.669999999999995,5467,10000,5.738643543915329
97,166,2.011352523612976,55.14,5514,10000,4.9833786306374455
46,166,2.3922086364746096,51.94,5194,10000,5.455383008173591
38,166,2.2587610248565673,51.13999999999999,5114,10000,5.603370449223873
69,166,1.8118028009414673,58.43000000000001,5843,10000,4.150595583174583
global,166,1.3994349224090576,65.36,6536,10000
23,167,1.892889501953125,57.58,5758,10000,4.575073266615242
63,167,2.0979838684082033,54.879999999999995,5488,10000,5.087021766323573
91,167,2.020733988189697,55.17999999999999,5518,10000,4.938677297340415
78,167,1.8853445037841796,57.60999999999999,5761,10000,3.9781127785662007
59,167,1.848424209022522,58.589999999999996,5859,10000,4.127706391265037
80,167,2.1651218671798707,52.99,5299,10000,5.16702384124329
62,167,2.206106978225708,52.559999999999995,5256,10000,5.717989844992
89,167,2.3240807540893553,48.85,4885,10000,6.37303969218872
93,167,2.035388257598877,54.92,5492,10000,4.789940807956356
55,167,2.346303530502319,50.7,5070,10000,5.3505853136692005
43,167,2.1786716602325438,53.63,5363,10000,4.669726027430801
66,167,1.9367096193313598,57.19,5719,10000,4.434912128459616
68,167,1.658711905670166,61.08,6108,10000,3.5745521264863744
94,167,2.276022469329834,50.99,5099,10000,5.390773959105856
24,167,1.793469044113159,59.9,5990,10000,4.467470639500043
54,167,2.125257271575928,53.15,5315,10000,5.411443431883908
global,167,1.3986387210845947,65.29,6529,10000
39,168,1.8043488164901733,59.13,5913,10000,3.6997402512386923
15,168,2.1527531116485594,52.629999999999995,5263,10000,5.055828832336471
40,168,2.100197235107422,54.300000000000004,5430,10000,5.38591775339976
96,168,1.918835394668579,57.230000000000004,5723,10000,4.58169697536538
34,168,1.9933341464996337,56.61000000000001,5661,10000,4.382072617472774
81,168,1.8427187217712402,58.24,5824,10000,4.30779352304999
28,168,2.1471090406417845,52.54,5254,10000,5.353147041021557
11,168,2.042163870048523,55.059999999999995,5506,10000,5.6288506785077805
82,168,2.2789963790893553,51.339999999999996,5134,10000,5.408111251871772
19,168,2.032291812133789,55.11000000000001,5511,10000,4.992223987237063
61,168,1.777109564781189,59.809999999999995,5981,10000,4.0518191266977395
98,168,1.7715570182800293,59.550000000000004,5955,10000,3.9123325446127697
30,168,1.986935481262207,56.35,5635,10000,3.993338879839867
76,168,1.8589031747817992,57.11000000000001,5711,10000,4.068615579801815
63,168,2.2058709211349488,52.35999999999999,5236,10000,5.7791542997367715
27,168,1.9774324787139892,56.620000000000005,5662,10000,4.332576074212982
global,168,1.4030622018814087,65.13,6513,10000
48,169,1.8654354833602906,57.709999999999994,5771,10000,4.163214563203244
0,169,1.8126272720336913,58.379999999999995,5838,10000,4.807561743503929
3,169,2.182794217681885,52.64,5264,10000,4.863354001401126
49,169,2.313083409881592,51.0,5100,10000,5.398902619084405
55,169,2.3598422939300536,50.73,5073,10000,5.679774140716406
40,169,2.110891893005371,54.230000000000004,5423,10000,4.986307469111153
68,169,1.7278112842559814,60.29,6029,10000,3.4009331320268656
54,169,2.149416690826416,52.64,5264,10000,5.593730564190222
98,169,1.866777702140808,57.75,5775,10000,4.0252607936364955
66,169,1.8061712648391723,59.81999999999999,5982,10000,4.197482835235852
97,169,1.9947192925453185,56.410000000000004,5641,10000,5.052969544802653
73,169,2.3827118980407715,51.5,5150,10000,5.175318928349425
80,169,2.009323310470581,55.410000000000004,5541,10000,4.765741065441138
2,169,1.6752334177017212,61.24000000000001,6124,10000,3.9489299242182963
91,169,2.1289786357879636,52.83,5283,10000,5.085538646334748
6,169,1.788481120300293,59.64,5964,10000,4.047275832661942
global,169,1.4066044313430786,65.13,6513,10000
75,170,2.2261187732696532,53.26,5326,10000,4.905689960758718
15,170,2.288037530517578,51.68000000000001,5168,10000,5.13775331935392
87,170,1.9580166816711426,56.67,5667,10000,4.015484640436695
34,170,2.028845350646973,54.85,5485,10000,4.615226522819177
52,170,1.9716673311233521,56.53,5653,10000,4.233569529594862
90,170,2.0462922805786135,55.95,5595,10000,4.630062940594037
94,170,2.5348096252441406,50.529999999999994,5053,10000,5.253747238532391
67,170,1.8603824499130248,56.39999999999999,5640,10000,4.98857222196098
80,170,2.228440802383423,52.88,5288,10000,4.835160249975623
68,170,1.7232007678985595,60.89,6089,10000,3.583357271218001
4,170,1.8343249797821044,57.879999999999995,5788,10000,3.939554677476089
42,170,2.3749480829238894,50.629999999999995,5063,10000,5.050583176885194
14,170,1.8935264629364015,56.89999999999999,5690,10000,4.245532436521438
82,170,2.38288938369751,51.77,5177,10000,5.346183356671776
77,170,1.907277463912964,57.57,5757,10000,4.587627456931714
89,170,2.2358151008605955,52.59,5259,10000,5.007309529819081
global,170,1.4212283327102662,64.62,6462,10000
64,171,1.9703096362113952,56.21000000000001,5621,10000,4.967481919185176
14,171,1.85242071018219,58.34,5834,10000,4.172106332830146
23,171,1.7488997503280639,59.48,5948,10000,4.094224975054779
34,171,2.007977728176117,55.45,5545,10000,4.324804250884851
12,171,2.1716776487350464,52.71,5271,10000,5.6215375628303415
94,171,2.390394543457031,49.61,4961,10000,6.468121631712483
89,171,1.996229910469055,55.720000000000006,5572,10000,4.864202425935676
11,171,2.254151161193848,50.760000000000005,5076,10000,5.804940178404384
96,171,2.420195702934265,49.669999999999995,4967,10000,5.625494193514437
74,171,1.9182658082962036,56.67,5667,10000,4.351490396830269
3,171,2.103070956802368,53.65,5365,10000,4.606004420117251
86,171,1.9972219646453857,56.879999999999995,5688,10000,3.924874181006438
43,171,1.9094561714172362,57.02,5702,10000,4.779552282969061
16,171,1.9915052055358886,56.65,5665,10000,4.934800581067319
69,171,1.802364986038208,58.730000000000004,5873,10000,3.9104742784004154
41,171,2.062051996612549,54.92,5492,10000,4.566503153377285
global,171,1.4247152935028076,64.67,6467,10000
92,172,2.1739494495391845,53.94,5394,10000,5.151303224573275
30,172,1.919353796195984,57.48,5748,10000,3.9737212517422322
91,172,1.8588439247131348,57.17,5717,10000,4.8854756409339695
76,172,1.760349338722229,58.160000000000004,5816,10000,4.237366017611874
82,172,2.1617940795898436,53.63,5363,10000,5.05767196445887
55,172,2.33160518989563,50.970000000000006,5097,10000,5.938841979306722
6,172,1.801502738571167,58.269999999999996,5827,10000,4.09868481639185
16,172,1.9850207107543945,56.089999999999996,5609,10000,5.089258003637455
81,172,1.9131299587249755,57.75,5775,10000,4.333592456014882
47,172,1.8609836036682128,57.8,5780,10000,4.752803577437545
96,172,2.2465499336242676,51.89,5189,10000,5.955860220453144
77,172,2.0764158977508544,55.300000000000004,5530,10000,4.839316424813804
43,172,1.9599170375823975,55.57,5557,10000,4.691313349608388
59,172,2.0512020891189575,55.21,5521,10000,4.4894988132436575
93,172,2.0246031372070314,55.400000000000006,5540,10000,4.650096744638446
65,172,2.1447270477294924,53.97,5397,10000,5.022345772820463
global,172,1.4273659450531007,64.64,6464,10000
38,173,2.357144660949707,51.25999999999999,5126,10000,5.411089015935601
31,173,2.0252894023895265,55.720000000000006,5572,10000,4.747346237127224
3,173,1.8991497093200684,56.25,5625,10000,4.530542568362549
73,173,1.9099374788284302,57.64,5764,10000,4.08973252109673
40,173,1.9697648391723632,56.24,5624,10000,5.071256999254745
44,173,1.962781897163391,56.49999999999999,5650,10000,4.568761213421922
99,173,1.893673090362549,57.02,5702,10000,4.192926335640005
93,173,2.0425128101348875,55.559999999999995,5556,10000,4.642259303577342
81,173,2.0993222488403323,54.63,5463,10000,5.284765754929224
45,173,2.127766311454773,53.16,5316,10000,4.974189899373495
37,173,2.7231354930877685,45.98,4598,10000,6.878247413083215
48,173,2.1028996963500974,54.769999999999996,5477,10000,4.370953241430241
6,173,1.9505023349761963,56.67,5667,10000,4.177256110495369
67,173,2.1107225177764892,53.68000000000001,5368,10000,4.893374514150964
53,173,2.4327720746994017,49.220000000000006,4922,10000,5.744657605412003
90,173,2.13721188659668,53.580000000000005,5358,10000,4.671387101535537
global,173,1.4335606088638306,64.59,6459,10000
97,174,2.142641976928711,54.08,5408,10000,5.214015617765705
