model,epoch,average_loss,accuracy,correct_data,total_data,distance
99,148,1.9969015161514283,56.03,5603,10000,4.560855307758147
32,148,1.9629986255645753,56.279999999999994,5628,10000,5.258613786105233
25,148,2.2039740026473997,52.849999999999994,5285,10000,6.358036884614861
3,148,2.0526398155212404,54.169999999999995,5417,10000,4.741007071923672
14,148,1.8289881845474243,58.589999999999996,5859,10000,3.9720391288358954
75,148,2.005043587112427,55.669999999999995,5567,10000,5.190771702778049
91,148,1.9645636119842529,55.69,5569,10000,4.804075720070399
92,148,2.015753594779968,54.25,5425,10000,5.224112490974843
37,148,2.5650685564041136,46.2,4620,10000,8.762007403710395
52,148,1.9068493026733397,57.47,5747,10000,4.4560004336975
global,148,1.7123996259689331,60.650000000000006,6065,10000
52,149,1.8827468589782714,57.54,5754,10000,3.908044875723843
45,149,1.9273748682022094,55.53,5553,10000,4.897506016897466
88,149,2.1545187984466554,53.239999999999995,5324,10000,5.6989001367417105
40,149,2.0320669776916502,54.81,5481,10000,5.5461227551647685
25,149,2.293704793167114,52.78,5278,10000,6.146292597103475
85,149,2.1738669511795043,52.42,5242,10000,6.250440658293747
18,149,2.311128617858887,50.94,5094,10000,5.806336118718512
54,149,2.1385692527770996,54.50000000000001,5450,10000,5.632172991339144
73,149,1.8989497541427611,57.16,5716,10000,4.759148270835229
67,149,2.0587684852600097,53.37,5337,10000,5.1285384453753835
6,149,1.8954419549942016,57.45,5745,10000,4.303466623745263
15,149,2.18455738697052,51.910000000000004,5191,10000,5.522627839956898
57,149,1.9992486282348634,55.36,5536,10000,4.908964924528289
59,149,1.9006605716705323,56.65,5665,10000,4.554892481383921
98,149,1.8380520566940308,57.91,5791,10000,4.5002903314816205
65,149,1.9197523775100709,56.230000000000004,5623,10000,4.964557534408396
global,149,1.6782080280303955,61.24000000000001,6124,10000
15,150,2.178513768386841,53.15,5315,10000,5.354549448700982
8,150,1.967042720413208,55.02,5502,10000,5.220319135125609
18,150,2.267308463668823,51.53,5153,10000,5.907599078109125
10,150,1.921469625854492,56.24,5624,10000,4.553768425107587
9,150,2.018394807624817,55.93,5593,10000,5.222990768550082
74,150,2.1641353713989258,54.400000000000006,5440,10000,4.908657576640676
33,150,1.8018464534759522,58.28,5828,10000,4.440487353066019
92,150,2.032836138153076,54.66,5466,10000,5.3544123057658455
40,150,2.0884427757263184,54.900000000000006,5490,10000,5.400399631265094
21,150,1.8828209524154662,57.42,5742,10000,4.901326813410869
47,150,1.866855877494812,57.58,5758,10000,4.558313826961496
61,150,1.8016936771392822,58.93000000000001,5893,10000,4.107505924455081
67,150,2.091121343612671,54.43,5443,10000,5.0479039894078115
62,150,2.253404008102417,51.910000000000004,5191,10000,5.763343256156209
97,150,2.338493217086792,51.05,5105,10000,5.045207122997076
53,150,1.8346405672073365,56.92,5692,10000,5.90249918361272
global,150,1.6956484718322753,60.57,6057,10000
89,151,2.0629086862564088,53.98,5398,10000,5.03234074302226
90,151,1.9221976608276368,56.620000000000005,5662,10000,4.735292654207984
96,151,2.1848186285018922,52.6,5260,10000,5.693911449433872
91,151,1.9286737836837768,56.279999999999994,5628,10000,4.673531433202189
93,151,2.091899909210205,53.61,5361,10000,4.893490862653774
31,151,1.9084636728286744,56.35,5635,10000,4.8339585305496
81,151,2.1203652099609376,54.04,5404,10000,5.085011668984256
95,151,1.9739634799957275,54.83,5483,10000,5.429855585584008
15,151,2.1419300310134886,53.04,5304,10000,5.460603062508244
82,151,2.293965173339844,50.629999999999995,5063,10000,5.654494376678059
88,151,2.2606290380477905,49.84,4984,10000,6.461114034581892
42,151,2.1879744344711303,53.36,5336,10000,4.7368127570999885
94,151,2.323841730880737,49.97,4997,10000,6.052422711502472
3,151,1.932245651626587,56.34,5634,10000,4.572555956448594
14,151,1.8375952835083007,57.78,5778,10000,4.131175879940356
27,151,1.7734142471313477,58.69,5869,10000,4.43541700877697
global,151,1.6956135213851928,60.72,6072,10000
77,152,1.8800964111328125,57.269999999999996,5727,10000,4.954388863361395
60,152,1.9196645648956299,56.8,5680,10000,4.442731540465777
32,152,2.157682938194275,52.790000000000006,5279,10000,5.329945183448825
21,152,1.9284222625732421,56.220000000000006,5622,10000,4.744340838200147
33,152,1.8130505054473878,58.96,5896,10000,4.261163299475265
4,152,1.838208138847351,58.199999999999996,5820,10000,4.15140474742624
39,152,1.7525042922973633,59.199999999999996,5920,10000,3.6563754590020405
40,152,1.9703059646606444,55.720000000000006,5572,10000,5.117892291039891
38,152,1.9926066734313965,55.32,5532,10000,4.782744130565321
1,152,1.7953861375808715,58.550000000000004,5855,10000,4.751484086939825
66,152,1.8980066207885742,57.18,5718,10000,4.376456971753561
89,152,2.062070755004883,54.21,5421,10000,4.656023263211158
63,152,2.0567652547836306,55.400000000000006,5540,10000,4.653737254241859
64,152,1.905592351913452,57.57,5757,10000,5.089364814621623
45,152,1.9866304384231568,55.55,5555,10000,4.815634957315002
35,152,2.011023003959656,53.63,5363,10000,5.247773742950638
global,152,1.709508645439148,59.99,5999,10000
76,153,1.795913671875,59.099999999999994,5910,10000,4.0195722957847195
28,153,1.980512619972229,55.93,5593,10000,4.648395441970973
46,153,2.1059346660614016,55.05,5505,10000,5.298962387144401
70,153,2.044439727973938,54.03,5403,10000,5.154950527246066
23,153,1.8020583114624023,57.50999999999999,5751,10000,4.573475009254814
7,153,2.147591637992859,54.21,5421,10000,5.880284306925426
2,153,1.78225857963562,58.98,5898,10000,4.22840872050198
80,153,2.241512770652771,52.35999999999999,5236,10000,5.012527983247267
63,153,1.9096148525238037,57.31,5731,10000,4.895802058126779
5,153,1.9859269426345825,56.2,5620,10000,4.668907626553878
41,153,1.955124382019043,55.60000000000001,5560,10000,4.792373582966568
82,153,2.3457780792236327,49.71,4971,10000,6.152249503246378
35,153,2.0693214025497437,54.269999999999996,5427,10000,4.803795013653593
81,153,2.0080548973083494,55.57,5557,10000,4.8906210999884605
19,153,2.063019301223755,55.34,5534,10000,5.100337911144842
77,153,1.8456695001602172,57.58,5758,10000,4.811243066502741
global,153,1.6614781320571899,60.8,6080,10000
50,154,1.928518507385254,55.82,5582,10000,5.043513734712768
54,154,2.0741309314727783,53.04,5304,10000,5.728570562620135
20,154,1.8902637561798095,56.92,5692,10000,4.540566594062594
2,154,1.8553150424957274,57.589999999999996,5759,10000,4.32186425815221
63,154,1.919706968688965,56.95,5695,10000,4.524058350433809
61,154,1.7696344120025636,58.74,5874,10000,3.996057594113377
97,154,1.9854124319076538,55.300000000000004,5530,10000,4.96505388705081
39,154,1.903360221862793,57.65,5765,10000,3.7715982887137147
73,154,2.0212569486618044,55.64,5564,10000,5.014978670206093
25,154,2.3119008541107178,52.290000000000006,5229,10000,6.0036524146284345
33,154,1.8458924814224242,58.15,5815,10000,4.5266243311194945
76,154,1.7466128660202027,59.660000000000004,5966,10000,3.9285155230420963
22,154,2.1422579084396363,53.959999999999994,5396,10000,5.4070451625760185
41,154,2.083644044303894,53.98,5398,10000,4.891557013578585
56,154,1.9375460260391235,56.720000000000006,5672,10000,4.825103308011488
7,154,1.9637364604949952,56.230000000000004,5623,10000,5.604735599648548
global,154,1.660160230064392,60.519999999999996,6052,10000
67,155,1.9485822393417358,55.769999999999996,5577,10000,4.9479312080035776
90,155,2.2124007553100586,53.25,5325,10000,5.00424186063498
48,155,2.0179178787231447,56.04,5604,10000,4.469957521992026
10,155,1.9457029174804688,55.94,5594,10000,4.554239188847397
12,155,2.0856907405853273,53.620000000000005,5362,10000,5.541668578795292
72,155,2.146939809036255,53.49,5349,10000,5.430195780503647
52,155,1.8238050086975097,58.57,5857,10000,3.772244156137132
54,155,2.11703251914978,53.42,5342,10000,5.68502250619961
81,155,2.062762607765198,54.43,5443,10000,5.139422707997891
33,155,1.8555472644805908,57.9,5790,10000,4.351859447271213
65,155,1.8533539039611817,57.3,5730,10000,4.563128911397982
91,155,1.745643998336792,59.03,5903,10000,4.771285300800074
79,155,2.0816867837905884,54.25,5425,10000,5.231701341708356
31,155,1.9337582363128663,55.94,5594,10000,5.175587776454681
9,155,2.0788674130439757,54.53,5453,10000,5.255199763804904
39,155,1.7380673133850097,59.93000000000001,5993,10000,3.686509856142201
global,155,1.670068591117859,60.56,6056,10000
18,156,2.257077243423462,51.81,5181,10000,5.557147933783928
54,156,2.0926399822235107,53.879999999999995,5388,10000,5.7614429886339495
51,156,1.8129525827407837,58.89,5889,10000,3.746434233052203
96,156,2.2211359706878664,52.78,5278,10000,5.26062317496367
97,156,2.0603307586669923,55.21,5521,10000,5.101047273705099
87,156,1.9817070199966431,55.95,5595,10000,4.502323398547401
7,156,2.025779280281067,54.97,5497,10000,4.950881016481357
61,156,1.7551866765975952,58.550000000000004,5855,10000,4.139381077891695
24,156,1.962660920715332,57.04,5704,10000,4.933881181935379
67,156,1.9987819324493408,54.86,5486,10000,5.084972659237258
62,156,2.01546257019043,54.42,5442,10000,5.726141150405327
68,156,1.7524452539443969,60.01,6001,10000,3.8002352189998136
45,156,2.028512733078003,55.089999999999996,5509,10000,4.944124437661144
5,156,2.0186537586212157,55.45,5545,10000,4.616754346949082
8,156,1.9505729919433594,56.16,5616,10000,5.320315009521251
99,156,1.9299553623199464,57.720000000000006,5772,10000,4.25025714769509
global,156,1.6584142820358276,60.919999999999995,6092,10000
97,157,1.9706916170120239,56.74,5674,10000,4.70751869558551
29,157,1.7894174081802368,59.03,5903,10000,3.8504139268976347
40,157,1.9364618465423584,55.94,5594,10000,5.240450211614471
99,157,1.7652810117721558,59.36,5936,10000,4.042788530101605
41,157,2.1585374851226806,53.269999999999996,5327,10000,4.819431613950235
48,157,2.0046161878585815,56.25,5625,10000,4.331440340954276
90,157,1.9709604764938355,55.76,5576,10000,4.847260021704796
24,157,2.059894179534912,55.61000000000001,5561,10000,4.657442285873249
75,157,1.986057939529419,56.07,5607,10000,4.956568919596691
0,157,1.9184242918014527,57.31,5731,10000,4.803489473669868
62,157,2.2273657697677613,52.44,5244,10000,5.9115996177247325
83,157,1.8389548576354982,57.85,5785,10000,4.30501160552513
92,157,1.9928574756622315,55.15,5515,10000,5.055409493391611
82,157,2.151036180114746,53.14,5314,10000,5.571239506654056
18,157,2.055109348869324,55.54,5554,10000,5.3000653316861674
94,157,2.1371727962493896,53.32,5332,10000,5.151846560189495
global,157,1.7408680812835693,59.75,5975,10000
25,158,2.141221350479126,52.87,5287,10000,6.313062888250509
3,158,2.146565991592407,52.66,5266,10000,4.742719391055098
78,158,1.8172984088897706,59.050000000000004,5905,10000,4.110270703536162
30,158,2.0848820539474486,55.16,5516,10000,4.154050546220129
84,158,2.023234627914429,55.720000000000006,5572,10000,4.81928795014736
88,158,2.233389470291138,50.9,5090,10000,5.7536480153567915
18,158,1.919025748348236,57.269999999999996,5727,10000,4.500199631395491
70,158,2.1453388019561768,52.53,5253,10000,5.371851686579083
76,158,1.7626833385467529,59.11,5911,10000,3.890927835344783
53,158,2.036505653953552,54.43,5443,10000,5.762154710731081
31,158,1.9842924402236939,55.559999999999995,5556,10000,4.802292339992433
95,158,2.1072539825439454,53.900000000000006,5390,10000,5.5495067961524285
37,158,2.2902848058700562,50.970000000000006,5097,10000,6.499752333397621
17,158,2.0772849676132203,53.83,5383,10000,4.757089243569965
4,158,1.8255360534667968,58.96,5896,10000,3.9095058452807905
14,158,1.8233134437561036,58.46,5846,10000,3.9351123655143105
global,158,1.7550505363464355,59.37,5937,10000
12,159,2.4890104291915893,49.66,4966,10000,5.8896794458280475
2,159,1.8692946807861328,57.98,5798,10000,4.370805528017132
64,159,1.9056046047210693,57.04,5704,10000,5.018286263405504
8,159,1.96003189163208,56.15,5615,10000,5.135210983562713
69,159,1.8231204851150513,58.64,5864,10000,4.142466240090916
90,159,1.9611912685394286,56.16,5616,10000,4.713216809060345
20,159,1.872675104522705,56.88999999999999,5689,10000,4.538966901760611
93,159,2.0403977951049805,55.47,5547,10000,4.953375295578526
74,159,2.0293230279922487,55.19,5519,10000,4.754886322427591
4,159,1.8454215385437012,58.089999999999996,5809,10000,4.0563396990575615
47,159,1.9261197238922119,57.14,5714,10000,4.535301764730542
44,159,1.927235795211792,56.36,5636,10000,4.826604017163722
42,159,2.2425208446502687,51.77,5177,10000,4.9523942570804556
41,159,1.9339297451019286,56.330000000000005,5633,10000,4.693740149841945
7,159,1.9970184211730957,55.7,5570,10000,5.17920619287648
98,159,1.868479493331909,57.78,5778,10000,4.146760820830613
global,159,1.7277063510894775,59.86,5986,10000
23,160,1.9420324756622314,56.3,5630,10000,4.684053094655812
45,160,1.9128341835021974,56.10000000000001,5610,10000,4.947156131585419
91,160,1.9091182867050172,56.36,5636,10000,4.902743501816559
83,160,1.8586527500152588,58.79,5879,10000,3.7554928287807883
3,160,2.111427507019043,53.53,5353,10000,4.767022000030973
25,160,2.1845143543243406,52.87,5287,10000,6.42642236543361
37,160,2.576159066390991,45.9,4590,10000,8.12347256901812
24,160,1.9681941223144532,56.24,5624,10000,4.961803066406385
89,160,2.118761050796509,53.7,5370,10000,5.512530012330166
75,160,2.1584343334198,52.559999999999995,5256,10000,5.580479571062149
61,160,1.7845488964080811,59.160000000000004,5916,10000,4.179218130406518
16,160,1.9591718883514404,56.56,5656,10000,5.047744156485741
17,160,1.9911889019012452,55.120000000000005,5512,10000,4.784987441218845
81,160,2.010859085655212,56.04,5604,10000,5.035739199065601
4,160,1.7996425876617432,59.209999999999994,5921,10000,4.093555474937601
86,160,1.8975171812057494,58.379999999999995,5838,10000,3.8960672944071217
global,160,1.7104731103897095,60.040000000000006,6004,10000
83,161,1.9542800910949707,57.699999999999996,5770,10000,3.8267287841655353
66,161,1.9046959171295166,58.42,5842,10000,4.370335517416259
69,161,1.6848641052246094,59.86,5986,10000,3.9658031186142297
79,161,2.2222191341400146,52.62,5262,10000,4.697574825777064
51,161,1.7544839544296265,59.29,5929,10000,3.765619808209271
22,161,2.094229914855957,54.02,5402,10000,5.774280533003928
56,161,2.070104739379883,55.47,5547,10000,4.899005376335912
2,161,1.8481876251220704,57.8,5780,10000,4.369743240809531
20,161,1.8423221189498902,57.589999999999996,5759,10000,4.411218101448828
3,161,2.1166437377929688,54.14,5414,10000,4.704336422249801
74,161,1.9259766750335694,55.33,5533,10000,4.917803918380508
92,161,1.9994553001403808,55.400000000000006,5540,10000,5.274522457834749
53,161,1.994066784286499,55.13,5513,10000,5.715707104876897
93,161,2.0140604469299315,54.400000000000006,5440,10000,4.956016875625463
55,161,2.29646962928772,51.01,5101,10000,5.576075757161965
89,161,2.2420741493225096,51.42,5142,10000,5.845075977050276
global,161,1.7666593469619751,59.25,5925,10000
28,162,1.8318014060974122,57.91,5791,10000,4.869953771602851
21,162,1.9062808698654174,57.410000000000004,5741,10000,4.999929999815174
98,162,1.801272055053711,59.38,5938,10000,3.772300027510881
56,162,2.051677183532715,55.85,5585,10000,4.941216144749766
67,162,2.0096031131744385,54.26,5426,10000,5.1514302239922785
90,162,2.0282382759094237,55.54,5554,10000,4.813520645308132
0,162,1.7765542747497558,59.57,5957,10000,4.965953303743987
37,162,2.5393903182983397,48.91,4891,10000,7.2940440925204735
76,162,1.848556827354431,57.37,5737,10000,4.205607875653621
54,162,2.079028125,53.53,5353,10000,5.788758716514909
5,162,2.0541249738693237,54.63,5463,10000,4.823445345393685
19,162,2.047537656021118,54.66,5466,10000,5.06196723300995
11,162,2.0295982721328736,55.089999999999996,5509,10000,5.849644589835572
25,162,2.2005581211090086,52.43,5243,10000,6.142718475145396
80,162,2.096819300079346,55.03,5503,10000,4.69637485869202
53,162,2.0791011558532713,54.14,5414,10000,5.716888958730533
global,162,1.8043822463989259,58.95,5895,10000
67,163,2.0500116878509522,54.800000000000004,5480,10000,5.1914652181682
49,163,2.1294544021606447,54.25,5425,10000,5.358968736025271
55,163,2.109029700088501,53.6,5360,10000,5.633370677365251
96,163,2.1155205198287965,53.300000000000004,5330,10000,5.9908358206986785
77,163,1.904552932357788,57.16,5716,10000,4.275980581512465
18,163,2.3132993724823,52.669999999999995,5267,10000,5.629514281492874
20,163,1.8875356880187988,57.74,5774,10000,4.186218293309985
2,163,1.7353228572845458,59.5,5950,10000,4.385618566122632
21,163,1.893918405342102,57.05,5705,10000,4.775929800849934
65,163,1.9114442499160766,56.940000000000005,5694,10000,4.483881374930457
90,163,2.0237609310150146,54.92,5492,10000,4.729120441944669
88,163,2.2830492763519286,50.59,5059,10000,6.410337456019677
72,163,2.267415538215637,52.88,5288,10000,5.491023107087899
33,163,1.8651370555877687,57.97,5797,10000,4.530404268461409
19,163,1.970263579940796,55.32,5532,10000,5.277807072786821
39,163,1.761031135559082,59.599999999999994,5960,10000,3.712373411544254
global,163,1.7895298070907593,59.019999999999996,5902,10000
1,164,1.8647361000061036,57.47,5747,10000,4.960342491692252
72,164,2.1569149211883545,52.89,5289,10000,5.571832607277037
20,164,1.8786673610687257,56.2,5620,10000,4.466874802897518
87,164,1.9738093585968017,56.07,5607,10000,4.493477226541737
57,164,2.2778332416534424,51.5,5150,10000,5.536397144724736
98,164,1.871359253692627,58.120000000000005,5812,10000,3.7169959796250556
96,164,2.0988446073532105,53.74,5374,10000,5.3941651150301295
46,164,2.0551652645111083,54.39000000000001,5439,10000,5.525472781290946
55,164,2.1100901138305663,54.230000000000004,5423,10000,5.257440834456211
6,164,1.800800936126709,58.89,5889,10000,4.269169602778747
69,164,1.741464218711853,59.62,5962,10000,3.9309306974782023
9,164,1.9508399003982544,56.21000000000001,5621,10000,5.118615243928856
10,164,2.047104306793213,54.81,5481,10000,4.657933282933722
92,164,2.0188098485946657,55.35,5535,10000,5.263392306177223
62,164,2.275134407043457,50.580000000000005,5058,10000,6.459310084488755
74,164,1.9829494373321532,55.66,5566,10000,4.725014879314267
global,164,1.7533803407669066,59.61,5961,10000
38,165,2.0285556674957275,55.400000000000006,5540,10000,5.201464688821565
93,165,1.9984186054229736,55.61000000000001,5561,10000,4.82379489534773
64,165,2.093176331329346,54.559999999999995,5456,10000,5.303719478593979
72,165,2.411935431289673,49.84,4984,10000,5.453432265754555
32,165,2.1316464138031006,53.53,5353,10000,5.733125223034819
99,165,1.8023245283126832,59.040000000000006,5904,10000,4.168397976082864
46,165,2.122946899795532,54.54,5454,10000,5.204863569979956
4,165,1.8511075645446777,57.32000000000001,5732,10000,4.155323814508079
78,165,1.7818587656021119,58.730000000000004,5873,10000,4.089399282647749
12,165,2.402611103630066,50.27,5027,10000,5.75551539733964
53,165,1.9687728393554687,55.379999999999995,5538,10000,5.339657114000184
75,165,2.012504614830017,54.86,5486,10000,5.329522539693273
94,165,2.050430677986145,55.32,5532,10000,5.223293496673586
84,165,1.964220411682129,56.07,5607,10000,4.4886171698297055
33,165,1.921042442703247,57.07,5707,10000,4.492350965096507
97,165,2.0220339374542236,55.04,5504,10000,5.304174743949851
global,165,1.7857978937149048,59.3,5930,10000
57,166,2.1702889087677,53.47,5347,10000,5.257830638202369
5,166,2.0403656148910523,55.95,5595,10000,4.776542590158763
82,166,2.162167989730835,53.61,5361,10000,5.46874511718532
91,166,2.0596606758117675,54.6,5460,10000,4.892833856839487
40,166,2.0359531908035278,54.910000000000004,5491,10000,5.231412772468568
29,166,1.8476988071441651,59.099999999999994,5910,10000,4.100623962560359
96,166,1.9478602104187013,56.93,5693,10000,4.73379825314612
74,166,1.767322717666626,58.599999999999994,5860,10000,4.304512034196102
98,166,1.8515888282775879,58.77,5877,10000,3.883010582889083
27,166,1.871928636932373,57.330000000000005,5733,10000,4.061627573089447
9,166,2.201029447746277,53.63,5363,10000,5.5584415674990915
53,166,2.01099183883667,53.55,5355,10000,5.565430458605623
97,166,2.088150328826904,53.580000000000005,5358,10000,4.831338646237088
46,166,2.192221389389038,53.56999999999999,5357,10000,5.427310560549699
38,166,2.133637297821045,53.98,5398,10000,5.296746626567086
69,166,1.8660068284988403,56.98,5698,10000,4.187714300792674
global,166,1.7486221446990966,59.88,5988,10000
23,167,1.842241473007202,57.85,5785,10000,4.6259069842178775
63,167,2.1774409128189087,54.09,5409,10000,4.6844338116252695
91,167,1.924486580657959,55.620000000000005,5562,10000,5.084393479325956
78,167,1.8631043813705443,57.599999999999994,5760,10000,4.072667939509409
59,167,1.872519967842102,57.269999999999996,5727,10000,4.472505925080249
80,167,2.112849976348877,54.64,5464,10000,4.975400875943844
62,167,2.1078600511550905,53.49,5349,10000,6.185411813729133
89,167,1.9347090572357177,56.730000000000004,5673,10000,3.953569470172613
93,167,1.9889929895401002,55.76,5576,10000,4.8865163686484605
55,167,2.1348945791244507,54.03,5403,10000,5.202120663966362
43,167,1.938009762954712,56.00000000000001,5600,10000,4.896527418351397
66,167,1.91768746509552,57.99999999999999,5800,10000,4.341311202382595
68,167,1.7320548599243164,60.14000000000001,6014,10000,3.7447406763558804
94,167,2.098475142669678,54.25,5425,10000,5.539258428855833
24,167,1.9978945625305176,56.88999999999999,5689,10000,4.8736676082608
54,167,2.1536114393234254,52.76,5276,10000,5.601430042781033
global,167,1.832134903717041,58.97,5897,10000
39,168,1.6863638843536377,61.309999999999995,6131,10000,3.1732869129899552
15,168,2.0343288774490356,54.94,5494,10000,5.460368158133963
40,168,2.010501633834839,55.34,5534,10000,5.400402809943306
96,168,1.9568282188415527,56.06,5606,10000,5.108385649387788
34,168,2.0069537624359133,55.96,5596,10000,4.57927431645898
81,168,2.008008425140381,56.169999999999995,5617,10000,4.7998824740962895
28,168,2.0450966621398927,54.910000000000004,5491,10000,4.875034038718305
11,168,2.1662882036209106,52.64,5264,10000,5.678450206960495
82,168,2.303920816040039,51.849999999999994,5185,10000,5.776029962287604
19,168,2.013484231185913,55.059999999999995,5506,10000,5.266505679957667
61,168,1.812142073059082,57.66,5766,10000,4.1003169611786
98,168,1.8065776439666748,59.0,5900,10000,4.004219928642591
30,168,1.987111040878296,56.57,5657,10000,4.206341615220469
76,168,1.7535839908599853,59.260000000000005,5926,10000,3.973569091825968
63,168,2.030510710906982,55.730000000000004,5573,10000,4.7103161757945875
27,168,1.9560525062561036,56.05,5605,10000,4.296565818066737
global,168,1.8175725439071655,58.84,5884,10000
48,169,1.9349150928497314,56.75,5675,10000,4.660948565294442
0,169,1.8423592643737794,58.160000000000004,5816,10000,4.844617802806888
3,169,1.9855162483215332,55.98,5598,10000,4.599979458638643
49,169,2.1471762813568116,52.99,5299,10000,5.319562817156484
55,169,2.4159951808929443,49.38,4938,10000,6.198764296413458
40,169,2.210590112686157,51.849999999999994,5185,10000,5.412695597931243
68,169,1.753977495956421,60.050000000000004,6005,10000,3.8305765826525917
54,169,1.9183486419677733,58.230000000000004,5823,10000,4.410786126755801
98,169,1.752114274597168,60.529999999999994,6053,10000,3.877547872359722
66,169,1.9521427570343017,58.15,5815,10000,4.4563638252605475
97,169,2.198439696121216,52.839999999999996,5284,10000,5.11194193809143
73,169,1.983250771522522,56.120000000000005,5612,10000,4.736163213946046
80,169,2.1634045845031737,53.98,5398,10000,4.962198028216955
2,169,1.7994872680664062,58.47,5847,10000,4.2995923137352285
91,169,1.917192543411255,56.3,5630,10000,5.026663638619102
6,169,1.7633720806121826,59.550000000000004,5955,10000,4.043693794437683
global,169,1.7995426195144653,59.01,5901,10000
75,170,2.0561447597503664,55.35,5535,10000,4.9808976531007
15,170,2.171841289138794,53.11,5311,10000,5.351056196111234
87,170,2.0183318563461303,56.61000000000001,5661,10000,4.595366316878744
34,170,1.9572499282836915,55.53,5553,10000,4.614165942372467
52,170,1.8902794424057008,57.8,5780,10000,4.1211682642848775
90,170,2.1880087368011476,52.459999999999994,5246,10000,5.174900426229158
94,170,2.3233968021392823,49.57,4957,10000,7.028404643464645
67,170,1.9098596126556397,56.24,5624,10000,5.219750770962337
80,170,2.1900355686187742,54.2,5420,10000,4.872105252524293
68,170,1.7506569520950317,60.529999999999994,6053,10000,3.715868562843762
4,170,1.811222275161743,58.91,5891,10000,4.008606235363523
42,170,2.1683915088653563,53.03,5303,10000,4.9087106159243765
14,170,1.8163400184631349,58.53,5853,10000,3.852190999406785
82,170,2.2638471855163576,52.2,5220,10000,5.454498730083671
77,170,1.8003321435928346,58.809999999999995,5881,10000,4.47779879716263
89,170,2.29425940284729,50.54,5054,10000,5.9042099754810815
global,170,1.8852591106414796,57.98,5798,10000
64,171,1.913294902229309,56.620000000000005,5662,10000,5.157282870331455
14,171,1.7551362957000733,60.01,6001,10000,3.8919772207332537
23,171,1.9441509603500366,56.34,5634,10000,4.831361149031209
34,171,2.041800387763977,54.290000000000006,5429,10000,4.787788856497268
12,171,2.3311648578643798,50.18,5018,10000,5.589429326826216
94,171,2.382804013824463,49.64,4964,10000,7.468979069856018
89,171,2.0602854400634767,54.59,5459,10000,4.988689600063452
11,171,2.022745740509033,56.03,5603,10000,5.88988508439452
96,171,2.30751083278656,50.43,5043,10000,5.742838836890178
74,171,1.9514159782409668,56.07,5607,10000,4.6730055445828595
3,171,2.1665371555328368,53.93,5393,10000,4.733098931396297
86,171,1.7323368257522582,60.62,6062,10000,3.6300094455144225
43,171,1.9677503608703613,55.989999999999995,5599,10000,4.945183099918913
16,171,1.992361867904663,56.10000000000001,5610,10000,5.160397243142358
69,171,1.7715025707244874,58.620000000000005,5862,10000,3.7547657247674167
41,171,2.098112141418457,54.84,5484,10000,4.6786066759085925
global,171,1.8644848859786987,58.18,5818,10000
92,172,1.999583074569702,56.089999999999996,5609,10000,5.142977561751907
30,172,1.9619903287887572,56.57,5657,10000,4.012264522880128
91,172,1.889872664451599,58.209999999999994,5821,10000,4.825979008944754
76,172,1.9645037538528443,56.56,5656,10000,4.085517351127907
82,172,2.3348252128601072,50.71,5071,10000,5.926237970101393
55,172,2.271240224456787,50.660000000000004,5066,10000,6.606698434383157
6,172,1.7453367374420166,59.660000000000004,5966,10000,3.8856900334603135
16,172,1.9680448106765747,56.45,5645,10000,5.163762948124539
81,172,2.0515414350509644,55.06999999999999,5507,10000,4.930917915795148
47,172,1.8720449821472167,56.8,5680,10000,4.579755369091526
96,172,2.2891703453063963,52.019999999999996,5202,10000,5.774783585361765
77,172,1.9253969783782958,57.86,5786,10000,4.363480798159117
43,172,2.090558124542236,55.22,5522,10000,4.871187724634805
59,172,1.918684854888916,56.82000000000001,5682,10000,4.214443240789225
93,172,2.0819303939819336,53.72,5372,10000,4.983658024513505
65,172,1.9217273733139038,57.96,5796,10000,4.714306286358225
global,172,1.868509813117981,58.440000000000005,5844,10000
38,173,1.9411918426513672,56.45,5645,10000,5.028399115867497
31,173,1.9930655921936036,55.779999999999994,5578,10000,4.9009170219092315
3,173,1.9758509483337403,55.669999999999995,5567,10000,4.91237321452217
73,173,2.0103593864440916,55.36,5536,10000,4.680122571790968
40,173,2.142914140701294,53.949999999999996,5395,10000,5.377953715813627
44,173,2.007286462020874,54.66,5466,10000,4.996152541923432
99,173,2.0237515823364256,57.05,5705,10000,4.20572352295803
93,173,2.188318617248535,53.15,5315,10000,5.061741148034639
81,173,2.0288429050445558,56.06,5606,10000,4.49818659377824
45,173,1.9561666137695313,55.95,5595,10000,4.900642835528418
37,173,2.5959998180389405,46.98,4698,10000,6.790310901833191
48,173,2.0879630840301515,55.120000000000005,5512,10000,4.589856840074419
6,173,1.672207643508911,60.699999999999996,6070,10000,3.9171141646116308
67,173,1.9920696891784668,55.779999999999994,5578,10000,5.409604481678246
53,173,1.9973963890075683,55.03,5503,10000,5.487671472742243
90,173,1.8870835285186767,57.099999999999994,5710,10000,4.5024426506495
global,173,1.8265872575759887,58.96,5896,10000
97,174,1.9428383144378663,56.95,5695,10000,4.704076524968401
52,174,1.9984470275878907,57.220000000000006,5722,10000,4.192176826227443
3,174,2.1335268154144287,53.53,5353,10000,4.771795761559694
76,174,1.7425982763290406,59.599999999999994,5960,10000,3.9209628925275024
63,174,1.921191358566284,58.160000000000004,5816,10000,3.913334030614874
