model,epoch,average_loss,accuracy,correct_data,total_data,distance
51,148,1.8934792613983153,57.089999999999996,5709,10000,4.432997447509857
53,148,2.3894122787475585,48.94,4894,10000,6.883824459162967
global,148,1.305388249206543,67.02,6702,10000
69,149,1.993548664665222,55.730000000000004,5573,10000,4.904710272924194
1,149,1.911801718711853,56.81,5681,10000,4.896625189626082
68,149,2.17765630531311,52.32,5232,10000,5.586025253353543
16,149,2.1085760467529298,54.54,5454,10000,5.408758915328949
44,149,2.1639292861938477,52.99,5299,10000,5.283215760728882
2,149,1.9961861017227174,55.65,5565,10000,4.373344762213435
45,149,2.120105236625671,53.89000000000001,5389,10000,5.125060848712231
27,149,2.0575929609298704,54.75,5475,10000,4.987492940414901
14,149,1.9204083240509033,57.379999999999995,5738,10000,3.9357155283341685
83,149,1.8918799240112305,57.220000000000006,5722,10000,3.9890483899283473
87,149,2.2819526657104494,51.89,5189,10000,5.124590973697811
12,149,2.391648560333252,50.13999999999999,5014,10000,6.080346650229976
50,149,1.9602578355789184,56.2,5620,10000,4.678510056054651
43,149,2.4195336723327636,51.13999999999999,5114,10000,5.126928013331359
37,149,2.1222141450881957,54.559999999999995,5456,10000,5.344540007792762
72,149,2.4304892032623293,50.129999999999995,5013,10000,5.992031209765085
global,149,1.3034927984237672,66.91,6691,10000
63,150,2.066946834754944,54.44,5444,10000,4.883234356776574
26,150,1.9687852756500244,56.489999999999995,5649,10000,4.138841007191808
6,150,2.128529326629639,55.00000000000001,5500,10000,5.411557805820999
29,150,1.7841712371826173,59.019999999999996,5902,10000,4.166413922591613
91,150,2.08233980178833,53.06999999999999,5307,10000,5.2102967287231134
4,150,1.9528014659881592,56.46,5646,10000,4.345603273080371
39,150,1.980964221572876,55.24,5524,10000,4.913756829535785
1,150,1.870847146987915,58.53,5853,10000,4.432994435677542
80,150,2.138997077178955,53.300000000000004,5330,10000,5.1273002114656885
62,150,2.1846944524765015,52.61,5261,10000,5.9017148645359985
89,150,2.199710303115845,52.72,5272,10000,5.165295798444151
20,150,1.9173899143218993,55.97,5597,10000,4.500278252370055
33,150,1.985582579612732,55.67999999999999,5568,10000,5.43594092456417
74,150,2.126064132118225,53.81,5381,10000,5.115459214345552
93,150,2.274300028991699,51.800000000000004,5180,10000,5.209227869144887
65,150,2.16479253616333,53.22,5322,10000,5.389779641029624
global,150,1.3029198509216309,66.93,6693,10000
4,151,1.8338590148925782,58.650000000000006,5865,10000,4.276741271068219
98,151,1.9510138624191284,57.42,5742,10000,4.855410415163956
5,151,2.2623104557037355,52.72,5272,10000,5.05682205340322
17,151,2.442709675216675,49.02,4902,10000,5.5133191873229785
65,151,2.188115500640869,53.63,5363,10000,5.530814633234615
46,151,2.3753591751098635,50.36000000000001,5036,10000,6.137224726515235
15,151,2.1382990383148193,52.769999999999996,5277,10000,5.501391841600107
48,151,2.166221783065796,54.769999999999996,5477,10000,4.455280197357164
68,151,2.3225379825592043,51.25999999999999,5126,10000,5.121691124101797
94,151,2.1101410779953005,53.56999999999999,5357,10000,5.232816276195823
2,151,1.7305894411087037,59.050000000000004,5905,10000,4.266949905491237
93,151,2.2145278541564943,52.38,5238,10000,5.258156026923012
43,151,2.046798080444336,54.22,5422,10000,5.191664529292778
10,151,2.305384387969971,51.35999999999999,5136,10000,5.117610162649698
26,151,1.9432207653045654,56.720000000000006,5672,10000,4.0235695233952065
88,151,2.1703518585205077,52.75,5275,10000,5.356675605378747
global,151,1.3001824006080627,67.03,6703,10000
7,152,2.265617255401611,51.04,5104,10000,5.816336729352828
81,152,1.9189632244110106,56.989999999999995,5699,10000,4.649485135030977
4,152,1.8574221443176269,58.45,5845,10000,4.222201595479095
44,152,2.213180533981323,53.059999999999995,5306,10000,5.053761227859679
5,152,1.918962498664856,57.53,5753,10000,5.204137938363909
99,152,1.9388661613464355,56.16,5616,10000,4.76624231561481
83,152,1.781965650177002,59.8,5980,10000,3.68182220415951
55,152,1.9342184553146362,55.26,5526,10000,4.7762892176024625
94,152,2.1855143592834474,52.82,5282,10000,5.245140915133215
14,152,1.7798687641143798,59.5,5950,10000,3.916398560025427
32,152,2.259568378829956,51.93,5193,10000,6.058357317779513
74,152,2.0708184017181397,54.65,5465,10000,4.997399225941179
20,152,2.105865406036377,54.55,5455,10000,4.585108095515153
49,152,2.3433517990112303,49.94,4994,10000,5.893342623178286
23,152,2.0108543041229248,55.46,5546,10000,4.979841029682394
62,152,2.4229612663269045,47.69,4769,10000,5.958378113620606
global,152,1.312841810798645,66.88,6688,10000
0,153,2.209503407669067,53.36,5336,10000,5.692262772285728
97,153,2.1446070404052735,53.33,5333,10000,5.16154199167376
90,153,2.002386581802368,55.589999999999996,5559,10000,4.429867480084848
3,153,2.0925828687667845,54.510000000000005,5451,10000,4.822848995824298
15,153,2.2831113441467283,50.59,5059,10000,5.687339361248787
93,153,2.050538204574585,54.879999999999995,5488,10000,5.071439973292591
69,153,2.084149213027954,53.59,5359,10000,5.0548644705544605
88,153,2.158736827850342,52.49,5249,10000,5.107732012871037
79,153,2.131009789466858,53.879999999999995,5388,10000,4.519843536639639
65,153,2.257623853111267,51.15,5115,10000,5.497593439894505
44,153,1.9831076963424683,55.98,5598,10000,4.8913017999025055
84,153,2.0328995319366454,54.97,5497,10000,5.334437057411252
6,153,2.1118743858337403,55.7,5570,10000,5.397267724146023
78,153,2.3577079111099244,50.3,5030,10000,5.174184231799213
24,153,1.8997031702041627,57.489999999999995,5749,10000,4.524561503540029
4,153,1.9894399349212646,56.88999999999999,5689,10000,4.2664704655199825
global,153,1.3195810711860656,66.77,6677,10000
38,154,2.413427276992798,49.14,4914,10000,6.380328177020707
89,154,2.3041575788497926,50.56,5056,10000,5.617848066981389
81,154,1.8887469449996948,57.45,5745,10000,4.4146805862196565
43,154,2.089017617988586,54.54,5454,10000,5.163547969237357
21,154,2.0480500524520875,55.230000000000004,5523,10000,4.9206101502861035
40,154,2.1256540424346926,53.53,5353,10000,5.390053892980875
78,154,2.071092784500122,55.11000000000001,5511,10000,4.104030832795739
9,154,2.120959466457367,53.959999999999994,5396,10000,5.797230013029896
14,154,1.861268194961548,58.77,5877,10000,3.9217091559494084
83,154,1.945028800392151,57.3,5730,10000,3.7577828071039723
85,154,2.396572113418579,49.08,4908,10000,6.586165997759913
20,154,1.7784187507629394,58.5,5850,10000,4.563654923254488
65,154,2.2308649209976195,52.96999999999999,5297,10000,5.577557019293196
97,154,2.2023299629211426,53.0,5300,10000,5.164038307491081
3,154,1.9783181266784668,54.769999999999996,5477,10000,4.542578066216463
57,154,2.068079186630249,54.459999999999994,5446,10000,5.208896494618643
global,154,1.3146969599723817,66.83,6683,10000
79,155,2.0145241962432863,54.92,5492,10000,4.455981385854746
41,155,2.1276520652770996,53.92,5392,10000,4.724110167340401
44,155,2.068301501464844,54.76,5476,10000,4.743353158387078
27,155,2.0513982154846193,55.379999999999995,5538,10000,4.907394178573937
24,155,1.8737797803878784,57.95,5795,10000,4.343006976131464
6,155,2.187439856338501,53.32,5332,10000,5.523585985230109
29,155,1.87982571144104,57.48,5748,10000,4.309441629161644
62,155,2.423670601654053,50.239999999999995,5024,10000,5.883496248548941
19,155,2.2643829814910887,51.89,5189,10000,5.601028225370452
17,155,2.202716396331787,52.019999999999996,5202,10000,5.500326840486196
51,155,1.9995808429718018,56.230000000000004,5623,10000,4.608633414920848
10,155,2.3237287769317625,50.18,5018,10000,5.831345719086445
22,155,2.212030191421509,52.17,5217,10000,5.308549017644039
55,155,1.9714156854629517,55.47,5547,10000,4.68726867104975
2,155,2.0237777141571045,54.55,5455,10000,4.519809776962066
18,155,2.0350070100784303,55.82,5582,10000,4.644570263056292
global,155,1.3150995845794677,66.85,6685,10000
11,156,2.618786051940918,46.03,4603,10000,7.729632038868269
83,156,1.8825977249145507,57.589999999999996,5759,10000,3.9277922836124577
23,156,2.3083147241592408,50.22,5022,10000,6.72692770858171
59,156,1.8375222883224487,58.68,5868,10000,3.696733455576308
10,156,2.176768165206909,52.22,5222,10000,5.269699919696789
86,156,1.9630381251335145,56.95,5695,10000,4.6313416589065675
19,156,2.0904201034545897,53.839999999999996,5384,10000,5.534974649124879
48,156,2.002261353111267,56.52,5652,10000,4.374111412272515
50,156,2.090260511779785,53.6,5360,10000,4.8802485455865074
12,156,2.1755890909194946,52.349999999999994,5235,10000,6.045343407152351
38,156,2.273236516571045,50.029999999999994,5003,10000,6.479455023560527
98,156,2.042516096496582,55.57,5557,10000,5.106959714092358
74,156,2.3182735610961913,51.61,5161,10000,4.880044137098485
21,156,1.834218713569641,58.58,5858,10000,4.7339711032722
63,156,2.203530326080322,53.76,5376,10000,5.135753236255704
62,156,2.439786908340454,47.97,4797,10000,5.947696964550977
global,156,1.315606990146637,66.89,6689,10000
7,157,2.188200259017944,52.27,5227,10000,6.3713814432477145
2,157,1.8440588634490966,58.379999999999995,5838,10000,3.874786371064438
12,157,2.3195804571151735,50.81,5081,10000,5.877967571967338
90,157,2.2836089908599853,51.92,5192,10000,4.954592706933796
33,157,1.8995311668395995,57.379999999999995,5738,10000,5.081091944264474
98,157,2.193273735046387,53.910000000000004,5391,10000,4.982213810397407
27,157,2.1728132080078124,52.949999999999996,5295,10000,5.066066474668175
94,157,2.3148149967193605,50.93,5093,10000,5.370808941312475
1,157,1.9554375392913819,56.95,5695,10000,4.4933208064311225
52,157,2.216687313461304,54.56999999999999,5457,10000,4.531292093015695
14,157,1.8824949983596801,57.96,5796,10000,4.094476067604801
48,157,2.1521820199966433,54.459999999999994,5446,10000,4.416290747041271
96,157,2.212998260307312,52.31,5231,10000,5.070595003084227
37,157,2.479914989089966,49.49,4949,10000,5.992596509122117
20,157,1.944526967048645,57.35,5735,10000,4.296617534900092
28,157,2.520620277786255,47.02,4702,10000,8.218992280471209
global,157,1.3221245594024658,66.67,6667,10000
76,158,1.9510247961044311,55.589999999999996,5559,10000,4.621315184162628
60,158,2.0515758178710937,53.949999999999996,5395,10000,4.720404126598506
40,158,1.9894899421691894,54.410000000000004,5441,10000,5.484645391249011
20,158,1.9105367149353027,56.489999999999995,5649,10000,4.405508208905682
6,158,2.1860196390151976,54.559999999999995,5456,10000,5.3774036089896216
79,158,2.1420796825408934,53.66,5366,10000,4.809516873909978
62,158,2.2096106357574463,52.38,5238,10000,5.874896434114585
50,158,2.1349097036361693,53.31,5331,10000,5.066031084015757
11,158,2.4256229770660402,47.699999999999996,4770,10000,7.958878210564945
68,158,1.9636553230285645,56.75,5675,10000,4.1420126838876685
14,158,1.7717591289520265,59.4,5940,10000,3.695995308051496
94,158,2.2609166416168214,52.83,5283,10000,5.377254456855693
19,158,2.241936000442505,51.4,5140,10000,5.546013391764031
35,158,2.288516468048096,51.629999999999995,5163,10000,5.431374267280281
31,158,2.0551483585357664,54.66,5466,10000,4.826740152702338
29,158,1.8382626382827758,58.42,5842,10000,4.491519141856145
global,158,1.3389244943618774,66.2,6620,10000
97,159,2.0220723497390747,54.269999999999996,5427,10000,5.129954664539395
47,159,2.4600360443115235,48.71,4871,10000,7.698145496923066
16,159,2.100844232749939,54.690000000000005,5469,10000,5.205542566931683
70,159,2.1440585330963136,53.410000000000004,5341,10000,5.394848747219063
11,159,2.3765133020401,47.54,4754,10000,8.227483830026033
17,159,2.368985346221924,49.309999999999995,4931,10000,5.425240914757086
62,159,2.242191153717041,52.89,5289,10000,5.962943083416481
21,159,2.108320941925049,54.61,5461,10000,4.848871095762426
9,159,2.1355559412002565,52.94,5294,10000,5.85399492584311
1,159,1.9688602489471436,56.95,5695,10000,4.564405069681778
10,159,2.1523290298461912,53.82,5382,10000,4.69183596660719
20,159,1.9766578968048096,56.69,5669,10000,4.379070894819524
30,159,1.9506285717010499,56.38999999999999,5639,10000,3.9036616180216153
84,159,2.2320939168930054,52.35999999999999,5236,10000,5.371787597229259
83,159,1.8132579513549805,58.76,5876,10000,3.9080235231720413
63,159,2.116408690452576,54.32,5432,10000,4.907344234441144
global,159,1.3380587779045106,66.17,6617,10000
82,160,2.048147500991821,54.25,5425,10000,5.094984408159142
6,160,2.0567203247070314,55.169999999999995,5517,10000,5.242709592923531
27,160,1.972657516860962,56.21000000000001,5621,10000,4.788979260466444
91,160,1.935969009399414,55.43,5543,10000,5.210874176784476
61,160,2.0697016441345215,54.31,5431,10000,4.945705114993478
74,160,2.077994690322876,54.11,5411,10000,4.855627252227382
8,160,2.033333211135864,54.49,5449,10000,5.179262169683482
42,160,2.190588518714905,52.59,5259,10000,5.643319878394093
9,160,2.0651346527099608,54.66,5466,10000,5.755806023357252
15,160,2.176525839614868,53.39,5339,10000,5.478965417141847
85,160,2.1382445110321044,52.31,5231,10000,6.656219912178917
19,160,2.255228504943848,51.5,5150,10000,5.55578568087902
89,160,2.236298878860474,52.739999999999995,5274,10000,5.261999857642629
48,160,2.151498274230957,55.400000000000006,5540,10000,4.603508995805579
96,160,2.0502116790771483,55.1,5510,10000,4.8867089921715126
88,160,2.1035709766387938,52.449999999999996,5245,10000,5.349669095082413
global,160,1.3428646043777466,66.05,6605,10000
74,161,2.007802940559387,55.989999999999995,5599,10000,4.7982603178909615
51,161,1.9257578870773315,57.099999999999994,5710,10000,4.635766976938934
9,161,2.127410115432739,54.459999999999994,5446,10000,5.815654595908035
80,161,2.3740827505111692,51.41,5141,10000,5.308633631541693
78,161,2.0224306119918825,55.04,5504,10000,4.707793798450657
64,161,2.2059030475616455,53.66,5366,10000,5.390436583833544
90,161,2.0504727962493896,54.71,5471,10000,4.888833007107802
42,161,2.5122849517822265,49.65,4965,10000,5.650151289543189
14,161,1.777623589515686,59.199999999999996,5920,10000,3.9599525084682177
6,161,2.190648935317993,54.06999999999999,5407,10000,5.336658970773467
57,161,2.2124116041183473,52.54,5254,10000,5.154747206430887
0,161,2.222441223144531,52.03,5203,10000,5.575351741625516
46,161,2.5248612495422362,48.08,4808,10000,6.087689168446521
43,161,1.9728774684906005,56.75,5675,10000,4.947884564211922
18,161,1.9910424060821532,56.08,5608,10000,4.432497670473712
77,161,2.2486432888031005,51.019999999999996,5102,10000,5.8238984601318196
global,161,1.3556871512413025,65.72,6572,10000
27,162,1.9874827213287354,55.61000000000001,5561,10000,4.918395929062101
87,162,2.0581135538101196,54.010000000000005,5401,10000,4.9550940994889325
60,162,2.1366993392944336,53.349999999999994,5335,10000,4.758534444020726
89,162,2.4273107469558717,51.24999999999999,5125,10000,5.282578701835768
4,162,1.9446769672393798,56.81,5681,10000,4.3133555130385846
98,162,1.9579890731811525,57.52,5752,10000,4.572302960321189
25,162,2.290801034927368,51.22,5122,10000,6.817950107220702
54,162,2.3137263748168944,49.97,4997,10000,6.7094110922337915
90,162,2.062480923461914,54.22,5422,10000,4.886420737128482
2,162,1.7947001617431642,58.96,5896,10000,4.024433612660291
44,162,1.981147416305542,56.730000000000004,5673,10000,4.758801186849679
35,162,2.0661837600708006,54.43,5443,10000,5.202802585086223
74,162,2.0073627269744874,55.589999999999996,5559,10000,4.879292676662892
78,162,1.9852249773025512,55.84,5584,10000,4.287875207437323
92,162,1.9907836824417113,55.63,5563,10000,5.586744813000753
10,162,2.0344652584075926,54.21,5421,10000,5.194116256781787
global,162,1.3672526597976684,65.51,6551,10000
95,163,2.1089189517974853,53.53,5353,10000,5.867262269621782
8,163,2.154933049583435,54.53,5453,10000,5.260626256815019
67,163,2.4865695156097414,48.1,4810,10000,6.068785564974477
7,163,2.226127159881592,52.15,5215,10000,7.072135361528182
31,163,1.9511334228515624,57.57,5757,10000,4.580380245565833
90,163,1.9690419498443603,56.19,5619,10000,4.239324063458071
40,163,2.1055733741760254,52.839999999999996,5284,10000,5.408302226317554
65,163,2.1435379793167115,54.22,5422,10000,5.496115439778186
34,163,2.0014755495071412,55.169999999999995,5517,10000,4.784983455107176
20,163,1.8669423976898194,57.34,5734,10000,4.462094559403203
2,163,1.934309626197815,56.52,5652,10000,4.261420668711628
82,163,2.094890847015381,55.08,5508,10000,4.793972466788801
51,163,1.9991364416122437,55.42,5542,10000,4.3154130025913595
83,163,1.7568519655227661,59.540000000000006,5954,10000,3.6842093575267802
86,163,1.9708155227661133,57.54,5754,10000,4.6307685550325575
92,163,2.1198314792633055,54.290000000000006,5429,10000,5.286045583262141
global,163,1.3676360363960267,65.53,6553,10000
93,164,2.1797768798828123,53.92,5392,10000,5.1903702482191605
42,164,2.4732278137207033,47.61,4761,10000,5.991513290175334
22,164,2.2965482522964478,51.449999999999996,5145,10000,5.6258729045464895
44,164,2.179127067756653,52.78,5278,10000,5.069112720987389
28,164,2.5120337131500245,46.58,4658,10000,7.540966809363496
6,164,2.0269812763214112,56.620000000000005,5662,10000,5.176069051550222
70,164,2.267996273612976,52.55,5255,10000,5.3862970199533375
27,164,1.999043717956543,55.11000000000001,5511,10000,4.828136653947808
35,164,2.2439503303527832,52.49,5249,10000,5.3638514738634395
41,164,2.128584426498413,53.36,5336,10000,4.661009129310479
8,164,2.0772844425201415,54.99000000000001,5499,10000,5.104601388700631
24,164,1.8611459846496583,57.50999999999999,5751,10000,4.242004278170934
26,164,2.0048357049942016,55.83,5583,10000,4.2333773743348555
60,164,2.0263432428359986,55.69,5569,10000,4.689223519407645
31,164,1.893151322555542,56.74,5674,10000,4.667829005491924
12,164,2.291427346038818,50.67,5067,10000,6.007334676524314
global,164,1.3760680047035216,65.42,6542,10000
90,165,2.0329667995452883,55.7,5570,10000,4.805719329944087
84,165,2.29120330657959,51.949999999999996,5195,10000,5.349942016287346
56,165,2.0826069713592528,54.83,5483,10000,5.625230742066432
79,165,2.1121569614410403,54.410000000000004,5441,10000,4.599273889702591
2,165,1.7563217763900756,59.730000000000004,5973,10000,3.9264704920064237
19,165,2.180696585083008,52.88,5288,10000,5.639095024930446
51,165,2.2110779582977296,52.04,5204,10000,5.151229911529908
77,165,2.074688042449951,54.71,5471,10000,5.511579634805323
98,165,2.083888941192627,54.459999999999994,5446,10000,5.00873070450625
18,165,2.124933772850037,54.17999999999999,5418,10000,4.900629407980198
60,165,2.0803368885040285,54.910000000000004,5491,10000,4.495574682583371
16,165,2.252410485458374,53.0,5300,10000,5.223224845754454
88,165,2.250241423034668,51.88,5188,10000,5.336313348940545
63,165,2.2112920873641966,54.85,5485,10000,4.120820905141471
69,165,2.0234366664886476,54.72,5472,10000,4.7948317758210095
9,165,2.0674794786453248,54.52,5452,10000,5.772126127603154
global,165,1.3923871134757995,65.14,6514,10000
37,166,2.4449909523010254,49.79,4979,10000,5.497757888164502
97,166,2.3161594465255737,51.51,5151,10000,5.346181216061677
49,166,2.250875507736206,51.7,5170,10000,5.904001282193011
32,166,2.369872999572754,49.41,4941,10000,6.275052937440112
82,166,1.9286879611968994,57.06,5706,10000,4.6159414297847325
55,166,1.8702514329910278,57.440000000000005,5744,10000,4.472475646258129
2,166,1.8871860363006592,57.08,5708,10000,4.073266420038503
63,166,2.1845301206588745,53.73,5373,10000,5.038903900726026
31,166,1.9365130180358887,56.54,5654,10000,4.606173784099042
12,166,2.3144796409606934,50.77,5077,10000,6.033528110177231
87,166,2.0476085597991944,54.26,5426,10000,4.909436788479726
60,166,2.060121270942688,55.82,5582,10000,4.388625154471496
93,166,2.06774274559021,54.7,5470,10000,5.147560704870526
0,166,2.315019076538086,50.89,5089,10000,5.835568172508663
66,166,1.9326783603668214,56.43,5643,10000,4.907142703729993
52,166,2.0834970054626463,55.14,5514,10000,4.518128859169637
global,166,1.3941813908576965,64.97,6497,10000
59,167,1.7187554443359374,60.91,6091,10000,3.505938532793685
98,167,2.357335530281067,50.839999999999996,5084,10000,4.9807306916411624
38,167,2.498274791717529,47.870000000000005,4787,10000,6.443891000916252
39,167,2.129624806404114,53.63,5363,10000,4.93917277525877
7,167,2.3334001159667968,51.07000000000001,5107,10000,6.206145274343791
3,167,2.3029779754638673,51.839999999999996,5184,10000,5.197809109947866
32,167,2.265782164764404,50.57000000000001,5057,10000,6.194802954790543
76,167,2.052046490478516,54.2,5420,10000,4.776996191299961
35,167,2.209873468399048,52.56999999999999,5257,10000,5.37112979391315
66,167,1.9714461074829102,56.36,5636,10000,5.054856735297241
73,167,1.8658236610412597,58.830000000000005,5883,10000,4.22954867036142
20,167,1.9823854740142823,56.16,5616,10000,4.377344211875868
74,167,2.1363782470703123,53.849999999999994,5385,10000,5.204271344897693
49,167,2.1796139402389527,52.49,5249,10000,5.692728845874049
62,167,2.341186186981201,49.9,4990,10000,6.126685708521051
44,167,2.0314744926452635,55.15,5515,10000,5.4305691449232985
global,167,1.3965579563140869,65.06,6506,10000
39,168,1.9335869514465331,56.48,5648,10000,4.820884040075684
32,168,2.455060167694092,48.230000000000004,4823,10000,6.40561639397168
2,168,1.7729454429626466,58.76,5876,10000,4.020283056893375
40,168,2.247123013305664,51.88,5188,10000,5.559403661404213
91,168,2.1380886560440064,54.52,5452,10000,5.453661523346537
74,168,2.04363449382782,55.84,5584,10000,4.6225620752089585
50,168,2.1306931064605714,53.89000000000001,5389,10000,5.1419915235249976
6,168,2.184990110397339,53.410000000000004,5341,10000,5.333508409169671
92,168,2.3050189767837526,51.5,5150,10000,5.392490230121702
53,168,2.331338144302368,48.39,4839,10000,7.2832465974835605
87,168,2.234307392883301,52.580000000000005,5258,10000,4.903810514202614
69,168,2.124852440261841,54.65,5465,10000,4.73263286099789
86,168,2.116233645057678,54.910000000000004,5491,10000,4.638361831743803
52,168,2.0678041595458985,54.98,5498,10000,4.695299297701385
37,168,2.2951363107681275,50.51,5051,10000,6.275643194905652
70,168,2.259852967262268,52.290000000000006,5229,10000,5.4587471297955155
global,168,1.3984901650428772,65.0,6500,10000
30,169,1.8982987504959106,58.4,5840,10000,3.9012071941927777
23,169,1.9159098064422608,56.25,5625,10000,4.5783695507156175
34,169,2.107170891571045,54.75,5475,10000,4.847276548259108
24,169,1.930780869293213,57.37,5737,10000,4.48274461835096
2,169,1.7275423831939698,59.61,5961,10000,3.966205051286443
67,169,2.2352018493652346,51.09,5109,10000,5.924434058608039
21,169,2.0780703519821166,55.67999999999999,5568,10000,4.99964731879939
72,169,2.284159020614624,52.470000000000006,5247,10000,5.80999308022696
83,169,1.8418367139816285,57.989999999999995,5799,10000,4.0425519203149864
87,169,2.1365678705215454,53.64,5364,10000,4.9091318013193135
29,169,1.862125062561035,58.51,5851,10000,4.248895164943549
15,169,2.214699557685852,52.03,5203,10000,5.829292569040325
42,169,2.577060443115234,47.44,4744,10000,6.084521695775061
37,169,2.6639785827636717,46.79,4679,10000,6.050330148311285
70,169,2.077495947265625,55.08,5508,10000,5.380771465933441
79,169,2.1237233344078064,54.559999999999995,5456,10000,4.664549937887564
global,169,1.4059789713859558,64.81,6481,10000
75,170,1.9615098476409911,57.620000000000005,5762,10000,4.366720812706936
51,170,2.0018970600128174,55.33,5533,10000,4.520594624254196
97,170,2.0152997917175295,54.14,5414,10000,5.232795499795094
20,170,1.7942944482803345,58.51,5851,10000,4.328474010070914
54,170,2.273129789161682,50.519999999999996,5052,10000,6.577081665515738
5,170,2.2712228338241576,53.26,5326,10000,5.2033524563764
34,170,1.9744166328430175,56.28999999999999,5629,10000,4.533733871006365
74,170,2.064821354866028,55.1,5510,10000,4.939441733688427
14,170,1.7983366230010986,58.650000000000006,5865,10000,3.9933764932260507
77,170,2.180309194564819,52.459999999999994,5246,10000,5.578999768648418
50,170,2.146320382499695,54.15,5415,10000,4.946912075923127
56,170,2.1503304378509522,53.76,5376,10000,5.733228023064592
10,170,2.0875449451446535,54.31,5431,10000,4.81274651230451
16,170,2.100032209968567,53.839999999999996,5384,10000,5.611914949573373
39,170,2.041449366760254,55.589999999999996,5559,10000,5.009901542381394
79,170,1.9663225843429566,55.87,5587,10000,4.27135599551305
global,170,1.4198876247406005,64.5,6450,10000
31,171,1.8853136054992676,57.34,5734,10000,4.473202281421297
8,171,1.9637718276977538,56.64,5664,10000,4.808690532636913
83,171,1.846078960609436,59.0,5900,10000,3.645631810022851
64,171,2.2632048973083494,52.239999999999995,5224,10000,5.556101687396781
23,171,2.6797137405395506,47.63,4763,10000,6.483161536966691
74,171,2.124249477005005,55.17999999999999,5518,10000,5.036152601249419
90,171,1.962458314704895,56.14,5614,10000,4.748355580834896
97,171,2.091087226486206,54.449999999999996,5445,10000,5.257303879327297
86,171,1.9312490232467652,57.410000000000004,5741,10000,4.512391724700819
76,171,2.0875956457138063,53.55,5355,10000,4.61133205441118
0,171,2.3706354389190674,49.86,4986,10000,5.889950498622268
62,171,2.2027229541778564,51.800000000000004,5180,10000,6.202196642688788
33,171,2.0910193744659424,54.44,5444,10000,5.010704217327145
32,171,2.147279320526123,52.09,5209,10000,6.313294917751416
54,171,2.3351360359191893,49.47,4947,10000,6.49806184483172
7,171,2.380621242713928,50.32,5032,10000,6.7511126696146935
global,171,1.4238371417045592,64.42999999999999,6443,10000
93,172,2.1391008598327637,54.339999999999996,5434,10000,5.107003411095628
25,172,2.2083527223587036,52.370000000000005,5237,10000,6.6461115891452724
55,172,1.97941026763916,55.94,5594,10000,4.555181617172875
21,172,2.070326319885254,55.230000000000004,5523,10000,5.008423004786342
42,172,2.2681816528320313,52.980000000000004,5298,10000,5.555551882848586
88,172,2.1526155185699465,52.43,5243,10000,5.464277956660558
17,172,2.0922800121307374,53.410000000000004,5341,10000,5.3755528365313126
23,172,2.2112669750213625,52.94,5294,10000,5.356425282693863
2,172,1.8806920280456543,57.53,5753,10000,3.9241861167734067
68,172,2.0813965702056887,55.21,5521,10000,4.722834354194333
12,172,2.1847644731521605,53.06999999999999,5307,10000,6.080340690102393
52,172,1.9220100402832032,56.97,5697,10000,4.385539194360091
5,172,2.153501251411438,53.580000000000005,5358,10000,5.288685276660581
44,172,2.17945244846344,52.75,5275,10000,5.308326607804203
72,172,2.592121825790405,47.599999999999994,4760,10000,6.480514664168271
81,172,2.0348821231842043,54.94,5494,10000,4.737983763461233
global,172,1.4158166641235352,64.69,6469,10000
32,173,2.32510943069458,50.77,5077,10000,6.2515089120930245
54,173,2.2274116941452027,50.86000000000001,5086,10000,6.305134924005363
57,173,2.0464853605270386,54.21,5421,10000,5.126316738777893
25,173,2.4585371921539307,49.32,4932,10000,6.870748419050913
67,173,2.0359799186706544,54.6,5460,10000,5.918392234229123
38,173,2.450642416381836,48.83,4883,10000,6.42060783859985
0,173,2.144785426521301,53.349999999999994,5335,10000,5.5094862538841385
98,173,2.035077773666382,56.96,5696,10000,4.9398386764439985
43,173,2.0322502849578856,54.82,5482,10000,5.233456476953543
94,173,2.1763190296173094,53.239999999999995,5324,10000,5.285718663777192
42,173,2.2184533813476564,53.339999999999996,5334,10000,5.338571816956273
26,173,1.870668829536438,58.43000000000001,5843,10000,4.045539311503826
70,173,2.238936775970459,53.15,5315,10000,5.489850302567866
90,173,2.152516702079773,53.22,5322,10000,5.022153984063854
56,173,2.12797859916687,53.949999999999996,5395,10000,5.727992192886402
14,173,1.9001367031097411,57.91,5791,10000,3.775543067723873
global,173,1.421573743724823,64.57000000000001,6457,10000
12,174,2.517211420440674,48.370000000000005,4837,10000,6.397580118456533
96,174,1.9175148139953613,56.88999999999999,5689,10000,4.9413589656211
75,174,1.9016975219726562,58.26,5826,10000,4.5246403335187955
78,174,2.119154745864868,54.54,5454,10000,4.568723431678264
54,174,2.334216503715515,49.54,4954,10000,6.476669402672463
4,174,1.857161467552185,58.60999999999999,5861,10000,4.2045811963261
5,174,2.1111646642684936,55.269999999999996,5527,10000,4.9521365939453625
33,174,2.0573151859283447,54.82,5482,10000,4.937620716792199
35,174,2.3867243253707886,51.29,5129,10000,5.409000997765044
83,174,1.9343760097503662,56.98,5698,10000,3.9457324720393503
57,174,2.0437322647094724,54.47,5447,10000,5.05816577883155
40,174,2.0599138874053957,54.94,5494,10000,5.185271370388469
6,174,2.2163699798583982,53.66,5366,10000,5.375586012011544
