model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,148,2.0591805316925047,53.86,5386,10000,5.23499788592131
26,148,1.7733310234069823,59.64,5964,10000,3.927718835436689
39,148,1.8733584552764893,57.50999999999999,5751,10000,4.210441036364614
38,148,2.0048790397644045,55.379999999999995,5538,10000,5.46850219165109
27,148,1.8957088424682618,56.79,5679,10000,4.653286189047234
99,148,1.9232152103424072,56.830000000000005,5683,10000,4.564071384670721
32,148,2.032148004722595,54.98,5498,10000,5.4036852094448875
25,148,1.979857795715332,56.379999999999995,5638,10000,5.318537254875079
3,148,2.0642568109512327,53.510000000000005,5351,10000,4.959026875864053
14,148,1.9210973386764527,56.37,5637,10000,4.408384414886486
75,148,1.9205781303405762,56.8,5680,10000,5.049201924931835
91,148,1.9189080986022948,55.94,5594,10000,4.965414403119054
92,148,2.0515931917190553,53.66,5366,10000,5.524599376670229
37,148,2.524818557357788,46.37,4637,10000,7.7012105114108165
52,148,1.8229028163909913,58.330000000000005,5833,10000,4.5786553293782815
global,148,2.118713435935974,54.669999999999995,5467,10000
52,149,1.8779668354034424,56.92,5692,10000,4.484776495528372
45,149,1.8707141206741333,56.120000000000005,5612,10000,5.0977282756525675
88,149,1.9409397342681884,57.32000000000001,5732,10000,4.425642908666411
40,149,1.889352389526367,56.25,5625,10000,5.237556970691606
25,149,2.205082580947876,54.54,5454,10000,5.39000594413019
85,149,2.036294462966919,54.06999999999999,5407,10000,5.698482097161482
18,149,1.9671943939208985,55.769999999999996,5577,10000,4.987811682577779
54,149,2.0411731330871583,55.48,5548,10000,5.246141923468785
73,149,1.9470018194198608,57.099999999999994,5710,10000,4.723358329288637
67,149,2.028043695449829,54.15,5415,10000,5.382623456007771
6,149,1.8901508768081665,57.809999999999995,5781,10000,4.32876681309959
15,149,2.1950468383789064,52.11,5211,10000,5.289344137742477
57,149,2.0552312837600706,55.25,5525,10000,5.099854164282371
59,149,1.747306615638733,59.260000000000005,5926,10000,4.318743843482745
98,149,1.8115845628738403,58.10999999999999,5811,10000,4.585243081541184
65,149,1.9213182622909546,56.85,5685,10000,4.942731958405846
global,149,2.1419158563613894,54.449999999999996,5445,10000
15,150,2.0528453811645506,54.67999999999999,5468,10000,5.169242257936866
8,150,2.0169569164276124,55.400000000000006,5540,10000,5.0812762533075055
18,150,2.0458260175704956,55.67999999999999,5568,10000,4.783428020182553
10,150,1.8722390893936158,56.32,5632,10000,4.565660401088904
9,150,1.9869720575332641,55.81,5581,10000,5.269864059808593
74,150,1.9951838497161865,55.74,5574,10000,4.745427189239555
33,150,1.8000917325973511,58.26,5826,10000,4.546855493877296
92,150,2.0766546127319336,53.94,5394,10000,5.5661137875471836
40,150,1.8685665615081788,57.379999999999995,5738,10000,5.056734923319275
21,150,1.882570482635498,57.87,5787,10000,4.775788023469759
47,150,1.893517163658142,56.99999999999999,5700,10000,4.943964528904058
61,150,1.84091216506958,57.34,5734,10000,4.424307541627321
67,150,1.878753034210205,56.53,5653,10000,5.252486956878402
62,150,1.9346711547851563,56.52,5652,10000,4.825978020881594
97,150,2.0710640216827394,54.84,5484,10000,4.830860930613985
53,150,1.823917154121399,57.52,5752,10000,5.35884914654397
global,150,2.0962294261932373,55.230000000000004,5523,10000
89,151,2.0578489484786986,53.73,5373,10000,4.902661997887203
90,151,1.895544219970703,57.04,5704,10000,4.584293727245358
96,151,2.07241373462677,54.82,5482,10000,5.1799270321335165
91,151,1.9346206249237061,55.15,5515,10000,4.915838311884734
93,151,1.9039073406219482,56.57,5657,10000,4.7313305221820885
31,151,1.8853279916763306,57.720000000000006,5772,10000,4.631426290227615
81,151,1.8792424594879151,57.9,5790,10000,4.489448893482083
95,151,1.941071089553833,55.67999999999999,5568,10000,5.312639660962931
15,151,2.051577223587036,54.300000000000004,5430,10000,5.352087643885062
82,151,2.15116003036499,53.72,5372,10000,5.425353064232966
88,151,2.0600635612487794,53.779999999999994,5378,10000,5.440188740653723
42,151,2.2076254442214966,52.470000000000006,5247,10000,4.868165531751282
94,151,2.0150506042480467,54.89000000000001,5489,10000,5.490914035716807
3,151,2.024834833908081,54.379999999999995,5438,10000,4.831027741643319
14,151,1.8646968263626098,57.120000000000005,5712,10000,4.517345694612467
27,151,1.8351772815704346,58.309999999999995,5831,10000,4.5776639842938
global,151,2.0746626747131347,55.900000000000006,5590,10000
77,152,1.8125144956588746,57.96,5796,10000,5.040740356260517
60,152,1.882912502670288,57.08,5708,10000,4.4715145069745645
32,152,1.9943412628173829,54.7,5470,10000,5.343920431709695
21,152,1.8567644742965699,57.440000000000005,5744,10000,4.703457538596773
33,152,1.838613849067688,58.69,5869,10000,4.440871771036853
4,152,1.824107266998291,58.34,5834,10000,4.433302277382133
39,152,1.8035047235488892,58.35,5835,10000,4.265990524560462
40,152,1.9646097103118896,56.05,5605,10000,4.988056796168889
38,152,2.1387672794342043,54.05,5405,10000,5.379955048213765
1,152,1.832284527206421,58.379999999999995,5838,10000,4.986724586728431
66,152,1.9417895544052124,56.910000000000004,5691,10000,4.5313339751782244
89,152,2.0883407024383547,53.12,5312,10000,5.065794261479022
63,152,1.9834824905395507,56.19,5619,10000,4.690098156908397
64,152,1.8213152948379516,57.989999999999995,5799,10000,4.992667925765519
45,152,1.9102791526794434,56.63,5663,10000,4.928627057284798
35,152,2.013623204421997,55.2,5520,10000,5.031461533548102
global,152,2.148876573753357,54.790000000000006,5479,10000
76,153,1.9650763603210448,56.06,5606,10000,4.409095440605716
28,153,1.9542685405731202,55.69,5569,10000,5.037413239974318
46,153,1.9942364597320557,55.78999999999999,5579,10000,5.228653698973014
70,153,1.9946149843215943,54.910000000000004,5491,10000,5.279277365391255
23,153,1.825841675376892,57.28,5728,10000,4.572025962522254
7,153,1.8848822940826415,57.699999999999996,5770,10000,5.331766713046308
2,153,1.7164075143814086,59.940000000000005,5994,10000,4.006119814943093
80,153,2.012617595291138,55.75,5575,10000,5.010665961373283
63,153,2.059719425201416,54.59,5459,10000,5.188701995943683
5,153,2.009303706359863,56.31,5631,10000,4.558799392520482
41,153,1.8841551404953003,56.11000000000001,5611,10000,4.477623938501709
82,153,2.213909747314453,51.449999999999996,5145,10000,5.919046738143742
35,153,1.956900199317932,56.08,5608,10000,5.142356325923329
81,153,1.967819833755493,56.2,5620,10000,4.6369684372272575
19,153,2.015893742752075,55.1,5510,10000,5.0502799154830464
77,153,1.9245197408676147,56.28999999999999,5629,10000,4.89739346367403
global,153,2.173563971710205,54.75,5475,10000
50,154,1.9713109222412109,54.690000000000005,5469,10000,5.028943214203613
54,154,2.13194633102417,53.04,5304,10000,5.789991214198692
20,154,1.8989750381469725,57.21000000000001,5721,10000,4.4459110118559275
2,154,1.760490726661682,58.93000000000001,5893,10000,4.181767197626095
63,154,1.9315504247665405,56.269999999999996,5627,10000,4.865920586204127
61,154,1.7893498695373535,58.14,5814,10000,4.22202744508729
97,154,1.8676985382080078,58.3,5830,10000,4.562271948562646
39,154,1.8402831962585449,58.46,5846,10000,4.286468889015645
73,154,2.1186931240081788,54.09,5409,10000,5.36285536506682
25,154,1.921756897354126,57.84,5784,10000,4.7617766304034514
33,154,1.8143187620162964,58.24,5824,10000,4.635533889259851
76,154,1.8084940786361694,58.14,5814,10000,4.425760563720411
22,154,2.006818928527832,54.65,5465,10000,5.050677021836404
41,154,1.9736213790893555,55.65,5565,10000,4.647567334192641
56,154,1.8293217670440673,57.989999999999995,5799,10000,4.965822136952713
7,154,1.9720111282348634,55.98,5598,10000,5.197105614551125
global,154,2.163431731033325,54.76,5476,10000
67,155,1.8695219530105591,57.29,5729,10000,5.10050282710984
90,155,2.002851690673828,55.65,5565,10000,5.09948426425188
48,155,1.9306232387542726,56.99999999999999,5700,10000,4.4905325586072875
10,155,1.924257661819458,55.900000000000006,5590,10000,4.705718785837274
12,155,1.947063991355896,56.74,5674,10000,5.065435806308961
72,155,2.0157628940582275,54.92,5492,10000,5.4277911270760075
52,155,1.9316778430938721,56.330000000000005,5633,10000,4.465018041217576
54,155,2.0173563388824465,55.64,5564,10000,4.760749899833496
81,155,1.979480655479431,56.43,5643,10000,4.982171507331597
33,155,1.9296619792938232,56.52,5652,10000,4.638241550763343
65,155,1.8604876415252685,57.84,5784,10000,4.872733738686608
91,155,1.9246607173919679,55.94,5594,10000,4.881303477757531
79,155,2.1451008792877198,52.82,5282,10000,5.312702489247616
31,155,1.881718165397644,56.720000000000006,5672,10000,5.050792201385073
9,155,1.9727448086738586,55.269999999999996,5527,10000,5.231673087053024
39,155,1.7879412166595459,58.58,5858,10000,4.252765653230136
global,155,2.161317911529541,54.42,5442,10000
18,156,2.0111137756347657,56.31,5631,10000,4.849166106277401
54,156,2.0343586046218873,55.58,5558,10000,4.862770194659054
51,156,1.7582499844551087,59.77,5977,10000,3.955707415214775
96,156,1.9905858669281007,56.53,5653,10000,5.035108141377038
97,156,1.9685571006774902,56.10000000000001,5610,10000,4.944389654896572
87,156,1.861086111831665,57.830000000000005,5783,10000,4.232545351798288
7,156,1.9113934141159057,57.379999999999995,5738,10000,4.952853703815747
61,156,1.8544070014953613,57.3,5730,10000,4.343910049673372
24,156,1.8835765850067139,57.56,5756,10000,4.787741847690001
67,156,1.826342999649048,57.06,5706,10000,5.289674979827391
62,156,1.952877384185791,55.47,5547,10000,5.472730310716307
68,156,1.7351124845504762,60.199999999999996,6020,10000,4.004524771204253
45,156,1.9491127361297607,55.54,5554,10000,5.075848723602052
5,156,1.9732546014785766,56.169999999999995,5617,10000,4.55546236072106
8,156,1.9789262435913086,55.92,5592,10000,5.1457034363612975
99,156,1.783265474128723,59.06,5906,10000,4.230031167855655
global,156,2.16343734703064,54.71,5471,10000
97,157,1.877903961753845,57.65,5765,10000,4.45389419069583
29,157,1.7503973295211792,59.9,5990,10000,4.214487592835695
40,157,1.8503099300384522,57.230000000000004,5723,10000,5.1261327468644975
99,157,1.738883222579956,59.91,5991,10000,4.3842101019195505
41,157,1.9980185390472411,56.279999999999994,5628,10000,4.473576213725955
48,157,2.0211145668029786,56.25,5625,10000,4.24598571583757
90,157,2.001794438934326,55.1,5510,10000,4.745268422645246
24,157,1.9282173589706422,56.87,5687,10000,4.692448763031596
75,157,1.8884290359497071,57.769999999999996,5777,10000,4.621773083783785
0,157,1.8820310150146484,57.599999999999994,5760,10000,4.814523444909882
62,157,2.0018020942687986,55.52,5552,10000,5.117379454295729
83,157,1.929898120880127,56.37,5637,10000,4.520184495249475
92,157,2.0177359979629514,56.279999999999994,5628,10000,5.133655589173465
82,157,2.023979795074463,55.28999999999999,5529,10000,4.9180901401073065
18,157,1.9532198112487793,57.099999999999994,5710,10000,4.985894524638025
94,157,1.9703383764266968,56.47,5647,10000,4.489604811237174
global,157,2.150013891220093,55.04,5504,10000
25,158,1.9688535238265992,56.97,5697,10000,4.940033081808788
3,158,2.0439562721252442,54.059999999999995,5406,10000,4.881740898035929
78,158,1.7880192907333374,58.78,5878,10000,4.152877242230751
30,158,1.9956196197509766,55.50000000000001,5550,10000,4.278138080852788
84,158,1.9191420581817626,56.279999999999994,5628,10000,4.97269537371687
88,158,1.8855809049606322,56.96,5696,10000,4.882282588432938
18,158,1.8269631399154662,59.58,5958,10000,4.107529606587655
70,158,2.1158354803085326,55.04,5504,10000,5.213619611413423
76,158,1.7666660717010498,59.019999999999996,5902,10000,4.1529215628668235
53,158,1.8811475677490235,56.76,5676,10000,5.43410289361757
31,158,1.908627788543701,55.87,5587,10000,4.842193747285922
95,158,1.9334196485519408,56.68,5668,10000,5.14384698046344
37,158,2.18251201171875,52.65,5265,10000,5.135678215665705
17,158,1.9470155521392822,56.92,5692,10000,4.727994843662503
4,158,1.9138330677032471,56.45,5645,10000,4.270834623507173
14,158,1.8378457536697388,56.68,5668,10000,4.6093812069608635
global,158,2.312908551979065,52.339999999999996,5234,10000
12,159,1.9804627782821655,56.32,5632,10000,5.546665413348961
2,159,1.9313739398956298,56.56,5656,10000,4.36067907592084
64,159,2.014545409011841,55.66,5566,10000,5.080249518026184
8,159,1.9447014324188232,55.95,5595,10000,4.959514744309511
69,159,1.7588158578872681,58.67,5867,10000,4.344745329843991
90,159,2.1807965950012207,54.010000000000005,5401,10000,4.9636909112845204
20,159,1.7871299217224121,59.56,5956,10000,4.388374810887848
93,159,1.8813713453292846,57.97,5797,10000,4.890683889796202
74,159,2.2593501194000245,52.83,5283,10000,4.814121320019086
4,159,1.775253524017334,58.29,5829,10000,4.45862868331932
47,159,1.9881364309310914,55.19,5519,10000,5.031736362240355
44,159,1.8421753368377685,57.3,5730,10000,4.738632855810111
42,159,2.2753241916656495,51.739999999999995,5174,10000,5.073928930450225
41,159,1.9455991828918457,56.67,5667,10000,4.575267121068012
7,159,2.013968498420715,56.35,5635,10000,5.155989391792459
98,159,1.8465050283432007,57.45,5745,10000,4.424980879058044
global,159,2.3188469892501833,52.410000000000004,5241,10000
23,160,2.0181841968536376,55.32,5532,10000,4.752144580375577
45,160,1.7918655517578126,57.85,5785,10000,4.9575751016057765
91,160,1.9150758670806884,55.28999999999999,5529,10000,5.094445491186543
83,160,1.7535134580612182,59.64,5964,10000,3.861198334352882
3,160,2.0745930431365966,53.25,5325,10000,4.927065482991031
25,160,2.1460034282684326,52.949999999999996,5295,10000,5.273174364094697
37,160,2.3808611093521117,50.21,5021,10000,6.978037576772682
24,160,1.8754061473846435,57.35,5735,10000,4.7292829770925096
89,160,2.2362320014953614,51.870000000000005,5187,10000,4.8794498186616195
75,160,2.046200889968872,53.61,5361,10000,5.362807350865321
61,160,1.8276290451049804,57.98,5798,10000,4.415858620674816
16,160,1.920726375579834,56.96,5696,10000,5.047339072607188
17,160,2.079227136993408,54.37,5437,10000,4.667887232878711
81,160,1.9928276599884034,56.65,5665,10000,4.860482730517333
4,160,1.8905310585021973,57.18,5718,10000,4.542410530044804
86,160,1.9713631841659547,57.49999999999999,5750,10000,4.39000265794817
global,160,2.3658840869903566,52.33,5233,10000
83,161,1.9304791139602662,57.29,5729,10000,4.030162575899835
66,161,1.828792462348938,58.67,5867,10000,4.532652749603297
69,161,1.753534553527832,58.699999999999996,5870,10000,4.3775984540724675
79,161,2.014340717124939,54.92,5492,10000,4.018114320304991
51,161,1.8474358963012696,57.95,5795,10000,4.073340404481468
22,161,1.9640919982910157,56.279999999999994,5628,10000,5.137538180244191
56,161,2.0742105667114257,54.059999999999995,5406,10000,5.27859954236558
2,161,1.8404078239440917,57.53,5753,10000,4.357850604678894
20,161,1.862400905418396,57.50999999999999,5751,10000,4.495159724944019
3,161,1.9951943395614624,55.059999999999995,5506,10000,4.869927726381642
74,161,1.8096074041366577,57.620000000000005,5762,10000,4.904803797912869
92,161,2.0782786390304566,54.81,5481,10000,5.422991107317882
53,161,1.9602864364624024,56.18,5618,10000,5.445563990560847
93,161,1.8680512664794922,56.89999999999999,5690,10000,4.750417189096026
55,161,2.279314686965942,50.83,5083,10000,5.079381229832873
89,161,2.1267750896453856,53.06999999999999,5307,10000,5.003332743957064
global,161,2.816281016921997,46.36,4636,10000
28,162,1.8955519611358642,56.910000000000004,5691,10000,5.192977954390914
21,162,1.9551017765045167,57.52,5752,10000,4.9884114438887766
98,162,1.8700329252243042,57.42,5742,10000,4.532811809909246
56,162,1.940222882461548,56.95,5695,10000,5.236240703531711
67,162,2.033910950469971,54.120000000000005,5412,10000,5.450690745405648
90,162,1.9763478122711182,56.2,5620,10000,4.831362925563123
0,162,1.8528291973114013,58.050000000000004,5805,10000,5.014800292095837
37,162,2.0760938285827635,54.32,5432,10000,5.709274697009942
76,162,1.8465420961380006,57.67,5767,10000,4.629925553648159
54,162,1.9822321296691894,55.24,5524,10000,5.519763463798885
5,162,2.0266897010803224,55.15,5515,10000,4.752066112700615
19,162,2.0454789379119873,54.279999999999994,5428,10000,5.16649188494638
11,162,1.837406700706482,57.599999999999994,5760,10000,5.46874162945788
25,162,2.0200789707183837,55.779999999999994,5578,10000,5.20672006671661
80,162,1.9630516082763672,55.60000000000001,5560,10000,4.8003328764250615
53,162,1.9545140979766846,55.65,5565,10000,5.460760765872265
global,162,2.9831812870025636,43.56,4356,10000
67,163,2.1147164587020875,53.56999999999999,5357,10000,5.374732432248299
49,163,2.0260241268157957,56.15,5615,10000,5.202412324502992
55,163,2.089016014480591,53.239999999999995,5324,10000,5.600240681789464
96,163,2.1394828596115114,52.83,5283,10000,5.803384175056894
77,163,1.885877845954895,57.32000000000001,5732,10000,4.906519791298344
18,163,2.201503358078003,52.55,5255,10000,5.703615935633371
20,163,1.8712639602661132,57.709999999999994,5771,10000,4.4866771570529895
2,163,1.8144198188781737,57.85,5785,10000,4.431398522130285
21,163,1.881879409599304,57.32000000000001,5732,10000,4.897877541010828
65,163,1.8729147590637207,56.220000000000006,5622,10000,4.990959577625646
90,163,1.9080411262512207,56.93,5693,10000,4.899879547507074
88,163,2.055895150756836,54.120000000000005,5412,10000,5.972314858519024
72,163,2.157195330429077,53.349999999999994,5335,10000,5.572216334561176
33,163,1.8394318675994874,57.58,5758,10000,4.8260009438948135
19,163,2.0277356752395628,54.300000000000004,5430,10000,5.350522039024593
39,163,1.92196070022583,56.64,5664,10000,4.520258971028223
global,163,3.083877764129639,42.480000000000004,4248,10000
1,164,1.8867878093719483,56.8,5680,10000,5.119018227206623
72,164,1.972025301361084,55.84,5584,10000,5.645181691005427
20,164,1.7479647495269774,59.019999999999996,5902,10000,4.498836154902424
87,164,1.9874243278503418,56.07,5607,10000,4.375355733305436
57,164,2.375706196022034,50.239999999999995,5024,10000,5.7165800052817515
98,164,1.9036507640838622,57.28,5728,10000,4.469046202759862
96,164,1.9607443462371825,55.95,5595,10000,5.120104801178275
46,164,1.9744642608642577,55.61000000000001,5561,10000,5.559025740307063
55,164,2.0980945430755615,54.790000000000006,5479,10000,4.868595317689861
6,164,1.8016809707641601,58.35,5835,10000,4.589752118433739
69,164,1.6979580610275269,60.440000000000005,6044,10000,4.358060030029622
9,164,1.9320579399108886,56.699999999999996,5670,10000,5.116043824963319
10,164,1.936789754676819,56.25,5625,10000,4.732226397247356
92,164,2.0032606285095214,56.010000000000005,5601,10000,5.416281857637853
62,164,2.0939757743835448,54.08,5408,10000,5.34333558734379
74,164,1.9280596605300904,56.86,5686,10000,4.813548382598456
global,164,2.8488709728240966,45.300000000000004,4530,10000
38,165,2.121267256164551,53.7,5370,10000,5.461675460353582
93,165,1.9716192319869996,56.07,5607,10000,4.7765052539912745
64,165,2.007338075637817,55.089999999999996,5509,10000,5.084285438466236
72,165,2.1734553562164307,53.92,5392,10000,5.793157079288676
32,165,2.041768823623657,54.690000000000005,5469,10000,5.479793362863477
99,165,1.8553233541488647,58.089999999999996,5809,10000,4.66660851487758
46,165,1.9773191829681396,55.96,5596,10000,5.403398765216425
4,165,1.8236229961395263,58.36,5836,10000,4.522202713591298
78,165,1.7367285232543945,59.68,5968,10000,4.17135308247771
12,165,2.1385152057647705,53.239999999999995,5324,10000,5.534789079267388
53,165,1.8410545650482177,56.88999999999999,5689,10000,5.724331492743791
75,165,1.963133352470398,55.620000000000005,5562,10000,5.567628532197006
94,165,1.9975700883865357,57.17,5717,10000,4.595180366637278
84,165,2.063889756011963,55.05,5505,10000,5.10243897554351
33,165,1.9719419017791748,56.8,5680,10000,4.82888205311898
97,165,2.2218402061462403,51.839999999999996,5184,10000,5.65182608743038
global,165,2.702643236160278,46.67,4667,10000
57,166,1.9851154083251954,56.36,5636,10000,5.287701340036688
5,166,1.874475618171692,57.75,5775,10000,4.668156295264918
82,166,2.3678085033416747,49.419999999999995,4942,10000,5.982955246281215
91,166,1.8763576221466065,56.57,5657,10000,4.959813556858648
40,166,2.0201364234924317,55.58,5558,10000,5.283207998784721
29,166,1.9045757083892823,57.96,5796,10000,4.363461783558126
96,166,1.852982089805603,58.25,5825,10000,4.425769183015324
74,166,1.8755506151199342,57.68,5768,10000,4.655538414979476
98,166,1.9278886840820313,57.769999999999996,5777,10000,4.560307014904855
27,166,1.8313146287918092,57.11000000000001,5711,10000,4.553289653704476
9,166,2.0699518314361574,54.54,5454,10000,5.471908616290051
53,166,1.8887663152694703,56.00000000000001,5600,10000,5.771948017015816
97,166,1.9230149131774903,56.64,5664,10000,5.0167864349026114
46,166,2.0971823217391967,54.730000000000004,5473,10000,5.367553520770878
38,166,2.1651567085266112,53.6,5360,10000,5.507704973185771
69,166,1.8357419509887696,57.709999999999994,5771,10000,4.456702578810545
global,166,2.6731946849823,47.28,4728,10000
23,167,1.8569330507278443,57.8,5780,10000,4.812201354433369
63,167,2.0157863642692564,55.93,5593,10000,4.91290842159057
91,167,1.943042004776001,55.279999999999994,5528,10000,5.15952968908493
78,167,1.9365303859710694,55.730000000000004,5573,10000,4.2771602504160695
59,167,1.9544951803207398,56.75,5675,10000,4.66145187746876
80,167,2.0245555030822753,55.13,5513,10000,5.0487350012567545
62,167,1.8380949892044067,58.07,5807,10000,4.509846616788425
89,167,1.8921905935287475,56.48,5648,10000,4.161520462940986
93,167,2.016441545295715,55.589999999999996,5559,10000,4.913457156984327
55,167,2.0373548749923707,54.92,5492,10000,5.376394401478923
43,167,1.985942504119873,56.31,5631,10000,4.78603109030981
66,167,1.871643691253662,57.95,5795,10000,4.539006401936583
68,167,1.7105347213745117,59.84,5984,10000,4.074070577587849
94,167,2.1845579399108885,54.65,5465,10000,5.4382174665286085
24,167,1.8800027250289917,58.02,5802,10000,4.989723325715315
54,167,1.9452814037322999,56.57,5657,10000,5.422531747755833
global,167,2.8962838821411134,44.92,4492,10000
39,168,1.8027336727142333,58.34,5834,10000,4.462571360981857
15,168,1.9845037879943848,55.54,5554,10000,5.200612054163917
40,168,1.9905909061431886,55.63,5563,10000,5.345424278270311
96,168,1.9665931312561036,56.64,5664,10000,5.00953375742662
34,168,1.9390720684051514,56.98,5698,10000,4.628457916051961
81,168,1.90521236038208,57.3,5730,10000,4.611301859902434
28,168,2.0510074645996093,54.949999999999996,5495,10000,5.307824983714069
11,168,1.9645329080581666,55.620000000000005,5562,10000,5.477803436607807
82,168,2.165139574050903,53.580000000000005,5358,10000,5.344025543425954
19,168,1.9672603740692138,56.39999999999999,5640,10000,5.210433638203265
61,168,1.796188804626465,57.720000000000006,5772,10000,4.386277622452275
98,168,1.9997577873229981,56.85,5685,10000,4.635399956262307
30,168,1.9264846641540527,56.67,5667,10000,4.4746901506104
76,168,1.8751978521347046,57.48,5748,10000,4.415484552113851
63,168,1.9985899475097657,55.74,5574,10000,5.1435725796810035
27,168,1.969588848876953,55.28999999999999,5529,10000,4.7355540604581305
global,168,2.803296611022949,45.769999999999996,4577,10000
48,169,1.9039457496643066,57.26,5726,10000,4.6228684333300984
0,169,1.8589909980773927,57.74,5774,10000,5.0043773563360885
3,169,1.9435412359237672,55.42,5542,10000,5.038527254761322
49,169,1.9729427467346192,55.61000000000001,5561,10000,5.1089783494139285
55,169,2.159847582244873,52.73,5273,10000,5.784820279006115
40,169,2.0661844646453855,54.559999999999995,5456,10000,5.338079645276605
68,169,1.7514144063949586,59.08,5908,10000,4.108915934285989
54,169,1.995271880531311,55.589999999999996,5559,10000,5.111709481379148
98,169,1.8581443382263183,58.48,5848,10000,4.529627016051213
66,169,1.9100050716400145,57.64,5764,10000,4.5020024824436415
97,169,2.1184721771240236,54.64,5464,10000,5.117926577710351
73,169,1.9342139072418212,56.97,5697,10000,4.8078307252178325
80,169,2.022321089172363,56.32,5632,10000,4.95835297310837
2,169,1.8100394924163818,58.76,5876,10000,4.379141890543142
91,169,2.043095114898682,54.83,5483,10000,5.078870325411807
6,169,1.828936737060547,58.10999999999999,5811,10000,4.513871746845789
global,169,2.8298346828460694,46.1,4610,10000
75,170,1.871399356842041,57.56,5756,10000,4.848062871682677
15,170,2.18217572517395,52.51,5251,10000,5.461031453166215
87,170,1.9251841001510621,56.879999999999995,5688,10000,4.461908398476652
34,170,1.995327068710327,55.78999999999999,5579,10000,4.564583498619467
52,170,1.908613801574707,57.21000000000001,5721,10000,4.631177127898027
90,170,1.96254416847229,56.49999999999999,5650,10000,4.865536625622444
94,170,2.1664119247436524,53.49,5349,10000,5.743665772195101
67,170,2.0634146633148194,54.379999999999995,5438,10000,5.292886948745199
80,170,2.046343444442749,55.779999999999994,5578,10000,4.848284168136187
68,170,1.80083202419281,59.150000000000006,5915,10000,4.084045555645277
4,170,1.787740860939026,59.03,5903,10000,4.387846695550931
42,170,2.0703781143188476,54.059999999999995,5406,10000,5.0262367434683775
14,170,1.837591094970703,57.82000000000001,5782,10000,4.749730353481778
82,170,2.000639002609253,56.510000000000005,5651,10000,4.017549639847973
77,170,2.0098390296936035,56.10000000000001,5610,10000,5.043199080356766
89,170,2.2034285091400148,51.62,5162,10000,6.102190793715824
global,170,2.8040575748443604,46.7,4670,10000
64,171,1.9655841018676758,56.67,5667,10000,5.280225665731976
14,171,1.8933037580490113,57.75,5775,10000,4.712798552833015
23,171,1.9161954404830932,56.57,5657,10000,4.679603945283916
34,171,1.916665239906311,55.96,5596,10000,4.684403884727386
12,171,1.9376733022689818,55.21,5521,10000,5.412672516714212
94,171,2.051798464012146,54.64,5464,10000,6.407307756139451
89,171,2.315781806564331,50.949999999999996,5095,10000,6.006175995211031
11,171,1.8956904005050659,56.989999999999995,5699,10000,5.60798921176455
96,171,1.9784911787033082,55.31,5531,10000,5.69091325560857
74,171,1.8229273662567138,57.330000000000005,5733,10000,4.938301890480516
3,171,2.041986241912842,54.72,5472,10000,4.956054398860829
86,171,1.7980105997085571,59.150000000000006,5915,10000,4.297037239479731
43,171,1.9076456783294677,56.61000000000001,5661,10000,4.847200014099332
16,171,1.970513805770874,56.010000000000005,5601,10000,5.24328256190011
69,171,1.8335221223831177,57.82000000000001,5782,10000,4.198976419243189
41,171,2.10569214553833,54.7,5470,10000,4.63281620533684
global,171,2.8046341831207275,46.85,4685,10000
92,172,1.9433481479644776,56.19,5619,10000,5.218823460958456
30,172,1.968640965461731,57.42,5742,10000,4.140765493636534
91,172,1.9368778358459473,57.19,5719,10000,4.854763381802056
76,172,1.9075038076400757,56.3,5630,10000,4.562781965348077
82,172,2.112224005508423,54.35,5435,10000,5.032174730320827
55,172,2.0245306915283203,54.949999999999996,5495,10000,5.339869824940909
6,172,1.8052011199951172,58.60999999999999,5861,10000,4.665769331808164
16,172,1.8452031414031982,57.75,5775,10000,5.076537086467822
81,172,1.8615439891815186,57.92,5792,10000,4.745885974747258
47,172,1.9084193056106566,56.43,5643,10000,4.99470105717176
96,172,1.9960428884506225,55.64,5564,10000,4.858654888803198
77,172,1.8797023817062377,57.769999999999996,5777,10000,4.831471490162588
43,172,1.9840552515029908,56.910000000000004,5691,10000,4.745823680587655
59,172,1.8821777667999267,57.34,5734,10000,4.497064056557809
93,172,2.005693479537964,55.410000000000004,5541,10000,5.011639398911466
65,172,2.0181036777496337,55.46,5546,10000,5.11782707119575
global,172,2.7939699565887453,46.92,4692,10000
38,173,1.9465127361297607,55.60000000000001,5560,10000,5.3913996485410065
31,173,1.9305554473876954,56.05,5605,10000,5.060841606623742
3,173,1.963883480834961,55.089999999999996,5509,10000,5.114407641882269
73,173,1.938896856689453,56.68,5668,10000,4.841784072126578
40,173,1.9252709449768066,56.49999999999999,5650,10000,5.338891570246818
44,173,1.83899089717865,57.699999999999996,5770,10000,4.921004929916619
99,173,1.940146995162964,57.04,5704,10000,4.57764544270002
93,173,2.1158251249313356,54.84,5484,10000,5.033347314642547
81,173,1.9018320077896118,57.74,5774,10000,4.58212823919622
45,173,1.995240701675415,55.60000000000001,5560,10000,4.993132070569084
37,173,2.209883525466919,54.61,5461,10000,4.778886397817704
48,173,1.9560076332092284,57.13,5713,10000,4.566843551959731
6,173,1.7604170700073243,58.919999999999995,5892,10000,4.5530749651398885
67,173,1.8728309200286866,57.17,5717,10000,5.445179044163566
