model,epoch,average_loss,accuracy,correct_data,total_data,distance
32,148,2.2080316165924074,51.04,5104,10000,6.298956212360455
29,148,1.833740710067749,58.35,5835,10000,4.234063281307589
57,148,2.368153806877136,51.7,5170,10000,5.092040916128652
44,148,2.2036711292266844,52.88,5288,10000,4.950704181559483
77,148,2.011875673866272,54.669999999999995,5467,10000,5.6742728553113695
79,148,2.1629487897872925,53.7,5370,10000,4.839635073247973
94,148,2.322175114059448,50.82,5082,10000,5.472674721707763
64,148,2.218840284347534,53.06999999999999,5307,10000,5.76012458083743
51,148,2.2112235990524294,53.14,5314,10000,5.005318292791999
53,148,2.3111777294158937,50.23,5023,10000,7.1198505733111634
global,148,1.3013965027809142,67.06,6706,10000
69,149,1.99161016998291,55.33,5533,10000,5.051092599947765
1,149,2.0144752845764162,56.089999999999996,5609,10000,4.765310408417716
68,149,2.014735403442383,54.64,5464,10000,5.079341989088179
16,149,1.958909794807434,56.28999999999999,5629,10000,5.229497931982139
44,149,2.3348199588775636,51.77,5177,10000,5.123496230412088
2,149,1.8551699207305907,56.87,5687,10000,4.105324260807781
45,149,2.210606503868103,53.63,5363,10000,5.194140309198024
27,149,2.027632591819763,55.769999999999996,5577,10000,5.090075893773109
14,149,1.7771075105667113,59.24,5924,10000,4.058762224682396
83,149,1.7544195484161378,59.85,5985,10000,3.7396207221383797
87,149,2.245059423828125,53.7,5370,10000,4.875494320578696
12,149,2.3684640468597413,49.82,4982,10000,6.175098359718432
50,149,2.068458894729614,53.81,5381,10000,4.921936616057772
43,149,2.046470870399475,53.97,5397,10000,5.083659093872724
37,149,2.7071036460876465,46.050000000000004,4605,10000,6.622963934345012
72,149,2.329897477722168,50.86000000000001,5086,10000,6.721024664914325
global,149,1.310412774658203,66.85,6685,10000
63,150,1.9308158184051514,57.21000000000001,5721,10000,3.965351722385615
26,150,1.8927237520217894,58.02,5802,10000,4.125022425735088
6,150,2.1680252170562744,54.279999999999994,5428,10000,5.39546848472658
29,150,1.7658754224777222,59.260000000000005,5926,10000,4.275632416643865
91,150,1.96190255317688,55.169999999999995,5517,10000,5.289180602159539
4,150,1.9996745178222657,56.64,5664,10000,4.298659741207567
39,150,2.14666342086792,53.68000000000001,5368,10000,4.871594535579885
1,150,2.0140294580459597,55.87,5587,10000,4.711237099200465
80,150,2.319126013946533,51.38,5138,10000,5.432353072095217
62,150,2.2462640895843506,51.739999999999995,5174,10000,5.951550693555334
89,150,2.0610028533935547,54.84,5484,10000,5.301979148855403
20,150,1.8787723699569703,56.89999999999999,5690,10000,4.363400805140838
33,150,2.0104853075027465,54.54,5454,10000,5.155237456808753
74,150,1.9922994731903076,55.37,5537,10000,4.972401554749947
93,150,2.1564979051589965,53.49,5349,10000,5.193360844067111
65,150,2.213590118598938,51.61,5161,10000,5.418931849331131
global,150,1.3119113085746765,66.86,6686,10000
4,151,1.808534840774536,58.919999999999995,5892,10000,3.9521415602933123
98,151,2.0832472156524657,54.22,5422,10000,5.046048406694597
5,151,2.0915825366973877,55.13,5513,10000,5.137139248770164
17,151,1.9956104543685913,55.25,5525,10000,5.060455474558131
65,151,2.252640393638611,51.66,5166,10000,5.592861168854198
46,151,2.3674892253875734,49.54,4954,10000,6.364638940679576
15,151,2.1266758008956907,53.61,5361,10000,5.513458258625388
48,151,2.1360653577804567,54.96,5496,10000,4.464081145912888
68,151,1.8945712560653687,57.64,5764,10000,4.119450390646317
94,151,2.130039775276184,53.98,5398,10000,5.390700364622632
2,151,1.8326557649612427,57.86,5786,10000,4.159660832810598
93,151,2.1953956577301024,52.66,5266,10000,5.17838046468783
43,151,1.9612825313568116,55.620000000000005,5562,10000,4.963940481980276
10,151,2.265178144454956,51.349999999999994,5135,10000,5.088554869068189
26,151,2.0881127029418947,55.31,5531,10000,4.009540861866061
88,151,2.0659771156311035,54.15,5415,10000,5.232107280459593
global,151,1.3159916479110718,66.84,6684,10000
7,152,2.1717222969055174,52.22,5222,10000,5.802978263975985
81,152,1.910161531829834,56.779999999999994,5678,10000,4.669907375617913
4,152,2.0481259033203125,55.48,5548,10000,4.308963818536091
44,152,2.1740932609558103,54.08,5408,10000,4.901068800534557
5,152,2.1639623989105226,54.510000000000005,5451,10000,5.240614903894661
99,152,1.9608133377075194,55.86,5586,10000,4.79072698694849
83,152,1.8652520584106445,58.14,5814,10000,3.630038213187186
55,152,2.1154978454589846,54.269999999999996,5427,10000,4.6475503026775264
94,152,2.1861735607147215,52.81,5281,10000,5.3118546037768235
14,152,1.8788987991333008,57.17,5717,10000,4.082253890833302
32,152,2.2608074005126952,51.94,5194,10000,6.093811347848247
74,152,2.174151146888733,52.559999999999995,5256,10000,5.0196427744784815
20,152,1.948387096977234,56.58,5658,10000,4.432780805493958
49,152,2.1411520778656006,52.690000000000005,5269,10000,5.79172338371041
23,152,2.0755758949279786,54.800000000000004,5480,10000,5.099292945468143
62,152,2.1899405784606936,51.68000000000001,5168,10000,6.011786011238414
global,152,1.3099662237167358,66.96,6696,10000
0,153,2.0017273735046386,56.02,5602,10000,5.476119476553116
97,153,2.0058114242553713,54.97,5497,10000,5.357968515620438
90,153,2.0784197166442873,53.849999999999994,5385,10000,4.982245968143781
3,153,2.1523137870788576,53.93,5393,10000,4.852166916796262
15,153,2.2713086727142335,52.2,5220,10000,5.536232121590096
93,153,2.0691645053863525,54.2,5420,10000,5.219328888177938
69,153,2.0495710144042967,54.87,5487,10000,5.36135445121041
88,153,2.0820696102142335,54.47,5447,10000,5.327896963480693
79,153,2.0317991998672484,54.71,5471,10000,4.366947938630143
65,153,2.1061821504592895,54.11,5411,10000,5.440374732574491
44,153,1.9227679166793823,55.879999999999995,5588,10000,4.900932783754426
84,153,2.1749362756729127,52.83,5283,10000,5.640298173476095
6,153,2.2138921340942384,53.55,5355,10000,5.422959101136358
78,153,2.0459498935699463,55.28999999999999,5529,10000,4.5219816984863295
24,153,2.0867093788146973,55.410000000000004,5541,10000,4.660908461661554
4,153,1.892122352218628,57.53,5753,10000,4.190364711793793
global,153,1.3149090551376343,66.77,6677,10000
38,154,2.2819188133239745,50.839999999999996,5084,10000,6.471012917520018
89,154,2.2362388034820557,53.42,5342,10000,5.4266786430532905
81,154,2.0899157192230224,54.620000000000005,5462,10000,4.8285113430073645
43,154,2.1153959285736086,53.93,5393,10000,5.0047946829131
21,154,2.1526986654281615,53.89000000000001,5389,10000,4.929832202462229
40,154,2.044632039642334,55.42,5542,10000,5.329454362434257
78,154,2.064845812034607,55.03,5503,10000,4.481313690626759
9,154,2.181325650024414,52.53,5253,10000,5.940351584462109
14,154,1.8446966924667358,59.019999999999996,5902,10000,3.99726309126184
83,154,1.8028705095291138,59.27,5927,10000,3.8380511456570883
85,154,2.180474824142456,52.32,5232,10000,6.633202710934267
20,154,1.9266869270324707,56.32,5632,10000,4.66154414547266
65,154,2.2758025785446168,51.459999999999994,5146,10000,5.525211464818069
97,154,1.9539626651763915,55.510000000000005,5551,10000,5.029887518411916
3,154,2.172833613204956,53.339999999999996,5334,10000,4.945146844147367
57,154,2.1837052173614504,53.669999999999995,5367,10000,5.070671926963285
global,154,1.3174251111984252,66.78,6678,10000
79,155,1.959140892982483,56.330000000000005,5633,10000,4.112764418429412
41,155,1.94330906791687,57.46,5746,10000,4.38292738820008
44,155,2.0217150060653686,55.489999999999995,5549,10000,4.7697489920736595
27,155,2.4196413860321044,50.480000000000004,5048,10000,5.068216557778297
24,155,1.89427408618927,57.64,5764,10000,4.525655937073277
6,155,2.128958053588867,52.980000000000004,5298,10000,5.5847310077090375
29,155,1.9104651445388794,57.16,5716,10000,4.2264745001525155
62,155,2.1846084007263182,51.78,5178,10000,6.097547394528035
19,155,2.054084058570862,54.790000000000006,5479,10000,5.444928411568374
17,155,2.3624245923995972,51.22,5122,10000,5.269194256389896
51,155,1.974317723274231,55.98,5598,10000,5.050162458167246
10,155,2.132284487915039,52.980000000000004,5298,10000,5.314272416591854
22,155,2.0759160737991333,54.0,5400,10000,5.000479293739177
55,155,1.893501342010498,56.67,5667,10000,4.249504958099945
2,155,1.8428609161376952,57.599999999999994,5760,10000,4.216066086006854
18,155,2.0278124225616456,54.43,5443,10000,4.895681284173435
global,155,1.330097911643982,66.52,6652,10000
11,156,2.234776435470581,50.72,5072,10000,7.354681960542051
83,156,1.860846648788452,58.85,5885,10000,3.7070617352951585
23,156,2.3456109369277955,51.449999999999996,5145,10000,5.9770025751990055
59,156,1.8751982570648194,57.50999999999999,5751,10000,3.780016232813943
10,156,2.107067520523071,54.15,5415,10000,4.997040254056313
86,156,1.9509536235809326,55.96,5596,10000,4.645673991437281
19,156,2.218553517150879,50.78,5078,10000,5.78047661634483
48,156,2.0612771268844603,55.06999999999999,5507,10000,4.604010923119122
50,156,2.0312464624404907,55.95,5595,10000,4.775482089487062
12,156,2.161575301361084,52.349999999999994,5235,10000,6.1402795903171725
38,156,2.3299058921813964,51.4,5140,10000,6.310247944889056
98,156,2.0428949382781982,56.720000000000006,5672,10000,5.045225269441314
74,156,1.9730398384094239,55.879999999999995,5588,10000,4.886006182122896
21,156,1.956852343559265,56.79,5679,10000,4.935519823333068
63,156,2.5042283096313476,49.85,4985,10000,5.651532308019558
62,156,2.079412476348877,53.22,5322,10000,5.876637981227221
global,156,1.3299856816291808,66.56,6656,10000
7,157,2.39973745803833,50.86000000000001,5086,10000,6.396930149066132
2,157,1.7982378807067871,58.39,5839,10000,4.183724594563354
12,157,2.273351895713806,51.33,5133,10000,6.2159135186698045
90,157,2.2505611015319826,51.959999999999994,5196,10000,5.188317108145266
33,157,2.2568096384048464,53.09,5309,10000,5.241376060754838
98,157,2.0017194801330565,56.07,5607,10000,4.737463016415978
27,157,2.0220285358428955,54.37,5437,10000,5.005432229752055
94,157,2.1220051818847656,54.059999999999995,5406,10000,5.360692521237436
1,157,1.9016722681045533,57.66,5766,10000,4.912171890134002
52,157,2.0394466522216796,55.55,5555,10000,4.619755219749773
14,157,1.841405453300476,58.43000000000001,5843,10000,4.147618559556336
48,157,2.2418660890579223,53.290000000000006,5329,10000,4.759914491350219
96,157,2.218303560256958,52.56999999999999,5257,10000,5.3365780179255555
37,157,2.5126575450897217,49.17,4917,10000,6.137438852662079
20,157,1.8759308555603027,58.13,5813,10000,4.353613104911912
28,157,2.2572212814331056,49.53,4953,10000,7.0732100308403725
global,157,1.3477477529525757,66.16,6616,10000
76,158,1.9847577754974366,55.36,5536,10000,4.690001773793225
60,158,2.055932087135315,55.169999999999995,5517,10000,4.36306376926947
40,158,2.18641279258728,52.669999999999995,5267,10000,5.599521664217578
20,158,1.8313956344604492,58.43000000000001,5843,10000,4.209472174821991
6,158,2.1740237453460693,54.16,5416,10000,5.643731527203209
79,158,2.0757918478012085,54.559999999999995,5456,10000,4.639720687351839
62,158,2.191823531341553,51.92,5192,10000,5.864196258653846
50,158,2.229859021949768,52.78,5278,10000,5.103957731161611
11,158,2.4198894229888914,48.52,4852,10000,6.923914348458187
68,158,2.0690588020324707,55.28999999999999,5529,10000,5.106867650378883
14,158,1.9210312068939208,57.57,5757,10000,3.7727065237253954
94,158,2.0898427547454834,53.93,5393,10000,5.096169488049601
19,158,1.8990109685897827,56.55,5655,10000,5.493435670368548
35,158,2.2130781116485596,52.449999999999996,5245,10000,5.508089012617974
31,158,1.8891743682861328,58.28,5828,10000,4.6314998008499835
29,158,1.9225397006988525,57.02,5702,10000,4.253828680278756
global,158,1.3582876690864563,65.94,6594,10000
97,159,2.0046025272369383,55.03,5503,10000,5.160613831670503
47,159,2.50347844619751,49.02,4902,10000,6.863419645908287
16,159,2.091805910873413,54.24,5424,10000,5.240511903583149
70,159,2.185053986930847,53.03,5303,10000,5.6094516759535775
11,159,2.2776054206848144,49.830000000000005,4983,10000,7.435086411651882
17,159,2.1444489027023317,53.879999999999995,5388,10000,5.135309967521378
62,159,2.278754655265808,51.519999999999996,5152,10000,6.038630106104331
21,159,1.979351481628418,55.879999999999995,5588,10000,5.064069151528241
9,159,2.2396236534118654,51.64,5164,10000,6.154715564641523
1,159,1.895810354232788,56.68,5668,10000,4.8076303789111625
10,159,2.0353817428588865,54.93,5493,10000,4.5688175723483875
20,159,1.825484811401367,58.309999999999995,5831,10000,4.363198193311999
30,159,1.8770214205741882,57.75,5775,10000,3.9423016532007162
84,159,2.1256409244537355,54.13,5413,10000,5.464312513269696
83,159,1.782624821281433,59.419999999999995,5942,10000,3.7620287932815577
63,159,2.244576915168762,51.459999999999994,5146,10000,5.8670769692484805
global,159,1.3490549023628235,66.09,6609,10000
82,160,2.0359494953155517,55.98,5598,10000,4.626294753840709
6,160,2.053471322631836,55.26,5526,10000,5.464506933754658
27,160,2.0379870059967042,55.66,5566,10000,5.097138383656897
91,160,2.1033939023971557,53.010000000000005,5301,10000,5.4497749072146675
61,160,2.217034993171692,51.65,5165,10000,6.136756979412272
74,160,2.1716218744277955,53.190000000000005,5319,10000,4.965006635801677
8,160,2.2983620124816895,51.449999999999996,5145,10000,5.389136598187671
42,160,2.5173857849121095,49.19,4919,10000,5.830237448095221
9,160,2.268908584976196,51.77,5177,10000,6.1265484156661945
15,160,2.3495520629882813,50.129999999999995,5013,10000,5.619620230118911
85,160,2.2625189878463745,51.370000000000005,5137,10000,6.669671938948224
19,160,2.232130387878418,51.83,5183,10000,5.589523167617521
89,160,2.268751031112671,53.26,5326,10000,5.30867153669325
48,160,2.193034212875366,53.2,5320,10000,4.394122376812273
96,160,2.175028534698486,54.26,5426,10000,5.047865070746338
88,160,2.216636438369751,53.339999999999996,5334,10000,5.1876900879376295
global,160,1.3578069725036621,65.94,6594,10000
74,161,1.9828695232391358,56.10000000000001,5610,10000,5.073982309613573
51,161,1.9373520919799805,57.699999999999996,5770,10000,4.217998070287286
9,161,2.1493723335266113,53.28000000000001,5328,10000,6.077028151052259
80,161,2.121293704223633,54.1,5410,10000,5.272552189864851
78,161,2.070944744682312,54.52,5452,10000,4.61179818290636
64,161,2.0438987699508666,54.76,5476,10000,5.685899110954324
90,161,2.142963857650757,53.74,5374,10000,4.538906180075045
42,161,2.292235108566284,50.55,5055,10000,5.561916020631437
14,161,1.9505231115341186,56.699999999999996,5670,10000,3.965270071176202
6,161,2.113791422653198,55.42,5542,10000,5.243159424326269
57,161,2.084180404663086,53.949999999999996,5395,10000,5.218777593665355
0,161,2.2398063846588134,51.73,5173,10000,5.7995273660599045
46,161,2.203589779472351,52.31,5231,10000,6.265440217525403
43,161,2.3774015552520753,50.580000000000005,5058,10000,5.129811888995492
18,161,2.0161418256759642,54.93,5493,10000,4.8572551850545445
77,161,2.0113776960372927,54.83,5483,10000,5.506348500577715
global,161,1.3610089757919313,65.78,6578,10000
27,162,2.024809903717041,55.64,5564,10000,4.766618068598495
87,162,2.210223079872131,53.04,5304,10000,5.014657090577978
60,162,1.9855685794830322,55.779999999999994,5578,10000,4.700916265901114
89,162,2.48707586479187,48.85,4885,10000,5.482794639925759
4,162,1.7839439735412597,59.34,5934,10000,4.27200790008786
98,162,2.1634381801605223,53.26,5326,10000,5.108953336062434
25,162,2.23117453918457,52.900000000000006,5290,10000,6.592356168402479
54,162,2.2018385509490965,51.01,5101,10000,6.228030540259127
90,162,2.1271218143463133,52.76,5276,10000,5.240812345828598
2,162,1.7787315906524659,58.37,5837,10000,4.245328467503671
44,162,2.305430799865723,51.99,5199,10000,5.387465283487786
35,162,2.184227663421631,52.52,5252,10000,5.440704629086375
74,162,2.126421667098999,54.06999999999999,5407,10000,4.947195456963905
78,162,2.0798454893112184,54.410000000000004,5441,10000,4.458419276089481
92,162,2.3164865463256836,50.82,5082,10000,5.997202857012117
10,162,2.0836566326141357,54.50000000000001,5450,10000,4.7206592865543096
global,162,1.3682469730377198,65.69,6569,10000
95,163,2.306286488723755,51.67,5167,10000,5.698456993728653
8,163,2.029350330543518,54.800000000000004,5480,10000,5.4031633153983245
67,163,2.2697714935302735,51.07000000000001,5107,10000,6.179922993991909
7,163,2.250224613571167,51.29,5129,10000,6.461743969845597
31,163,1.9717628356933594,55.86,5586,10000,4.696004857764258
90,163,1.8347042037963868,57.56,5756,10000,4.345543799747891
40,163,2.1282657253265382,53.449999999999996,5345,10000,5.3566549533097945
65,163,2.178521675682068,52.59,5259,10000,5.545768176048796
34,163,2.069433181762695,54.83,5483,10000,4.8555693121122845
20,163,1.8228906019210815,57.95,5795,10000,4.013781410077751
2,163,1.9346494026184082,56.25,5625,10000,4.37042214805358
82,163,2.087775860977173,54.98,5498,10000,4.753377817667162
51,163,1.9152402572631837,57.56,5756,10000,4.082568324043506
83,163,1.8678368158340455,58.10999999999999,5811,10000,3.712597541940528
86,163,2.176290654373169,53.39,5339,10000,4.853350176380261
92,163,2.141900231742859,54.010000000000005,5401,10000,5.685149660849727
global,163,1.3780320273399354,65.36999999999999,6537,10000
93,164,2.126289100646973,54.96,5496,10000,4.988379325888339
42,164,2.3811613094329833,51.21,5121,10000,5.571934959957631
22,164,2.215206531906128,53.080000000000005,5308,10000,5.3214364678094785
44,164,1.988698669052124,54.50000000000001,5450,10000,4.961023044599556
28,164,2.659609878540039,43.830000000000005,4383,10000,8.976903312992755
6,164,2.09198106918335,55.53,5553,10000,5.3404386198803895
70,164,2.0477832986831666,54.620000000000005,5462,10000,5.1925733645035725
27,164,1.8727393465042115,57.75,5775,10000,4.58715596169288
35,164,2.0692475412368774,55.089999999999996,5509,10000,5.387110706257539
41,164,2.056371354484558,55.300000000000004,5530,10000,4.45983937337749
8,164,2.0244692974090577,55.16,5516,10000,5.053032393305811
24,164,1.9138275518417358,57.74,5774,10000,4.385469389513216
26,164,1.9095909938812257,57.02,5702,10000,4.173873594087265
60,164,2.1215893688201906,54.99000000000001,5499,10000,4.771863712279954
31,164,1.9178138032913208,56.18,5618,10000,4.777971926645397
12,164,2.575312905883789,49.27,4927,10000,6.467394995557674
global,164,1.3851408017158509,65.36,6536,10000
90,165,2.151736344528198,54.05,5405,10000,4.54939499070966
84,165,2.0445616485595703,54.690000000000005,5469,10000,5.3373651563420115
56,165,2.2992189945220947,52.12,5212,10000,5.490435172866643
79,165,2.1344737218856813,52.75,5275,10000,4.444569932967428
2,165,1.8270813903808594,58.79,5879,10000,4.1279309581631
19,165,2.09157092590332,53.61,5361,10000,5.531787910814583
51,165,1.996610108947754,56.57,5657,10000,4.659191047624224
77,165,2.108603971862793,53.449999999999996,5345,10000,5.475096589373001
98,165,2.068479978561401,56.75,5675,10000,4.876853590481589
18,165,2.069138037109375,55.269999999999996,5527,10000,4.677874231338285
60,165,1.9809653680801391,55.60000000000001,5560,10000,4.751819462901323
16,165,2.019033374786377,55.230000000000004,5523,10000,5.339125746122688
88,165,2.2167710807800294,51.800000000000004,5180,10000,5.2775013276807305
63,165,2.1491915571212767,54.03,5403,10000,4.835719582819809
69,165,2.035149601364136,54.6,5460,10000,4.907865804912885
9,165,2.288934268951416,49.68,4968,10000,5.990731710280518
global,165,1.3938477034568786,65.36999999999999,6537,10000
37,166,2.240400922203064,51.6,5160,10000,6.464754649121639
97,166,1.9890742450714112,54.85,5485,10000,5.303349232021424
49,166,2.180659627914429,53.53,5353,10000,6.084802876823923
32,166,2.3640151454925538,49.59,4959,10000,6.465007786816173
82,166,2.2504378650665284,53.400000000000006,5340,10000,5.198114955791948
55,166,1.9469903349876403,56.76,5676,10000,4.445226899782705
2,166,1.9491458726882935,57.02,5702,10000,4.165400935884208
63,166,2.0086734903335572,55.93,5593,10000,4.084412386780758
31,166,1.975324691772461,56.830000000000005,5683,10000,4.548196397404179
12,166,2.2185170274734496,51.92,5192,10000,6.12387261427754
87,166,2.16337397480011,53.83,5383,10000,5.073093962133248
60,166,2.02084683303833,55.48,5548,10000,4.754555976745961
93,166,2.1319343254089356,53.56999999999999,5357,10000,5.195266241570376
0,166,2.189777129936218,53.66,5366,10000,5.72541595680331
66,166,1.9993403011322022,55.57,5557,10000,4.865337871490506
52,166,2.1458223083496093,53.23,5323,10000,4.729647551746865
global,166,1.3981199649810792,65.34,6534,10000
59,167,2.0051172946929934,56.65,5665,10000,4.099671252957268
98,167,2.1832442890167236,53.76,5376,10000,4.8472440853312015
38,167,2.347311312866211,51.0,5100,10000,6.646420667120474
39,167,2.1017391132354737,52.980000000000004,5298,10000,5.168830090493837
7,167,2.116993710708618,53.94,5394,10000,5.690382007185046
3,167,2.248458533859253,52.580000000000005,5258,10000,4.7343550577782345
32,167,2.1927416988372803,51.92,5192,10000,6.3899585031227595
76,167,2.060458458518982,54.47,5447,10000,4.494824718414232
35,167,2.281567844581604,51.65,5165,10000,5.571874027819075
66,167,2.2288576923370362,52.99,5299,10000,5.022652999347603
73,167,1.9285742763519287,57.21000000000001,5721,10000,4.508088154686508
20,167,1.906063341140747,56.74,5674,10000,4.367712217960439
74,167,1.9824389572143555,56.25,5625,10000,4.896533845606694
49,167,2.2318288824081423,51.82,5182,10000,5.693063550955219
62,167,2.290421315574646,50.92,5092,10000,6.022347476559117
44,167,2.112763315963745,53.97,5397,10000,5.07423209408128
global,167,1.4077555825233459,65.18,6518,10000
39,168,2.2140648113250734,52.019999999999996,5202,10000,5.185210860405786
32,168,2.271872501373291,50.74999999999999,5075,10000,6.278154056191317
2,168,1.8388905326843261,58.07,5807,10000,4.139918774531306
40,168,2.040140223312378,54.459999999999994,5446,10000,5.431964380408739
91,168,2.131964044380188,52.739999999999995,5274,10000,5.578815663212181
74,168,2.026034750366211,56.16,5616,10000,4.681679939929312
50,168,2.1621537109375,52.949999999999996,5295,10000,5.403575434092119
6,168,2.0537331945419313,55.989999999999995,5599,10000,5.190373188045033
92,168,2.1676527744293215,52.35999999999999,5236,10000,5.694414902690563
53,168,2.329484265899658,50.529999999999994,5053,10000,7.287210145292927
87,168,2.2288413005828858,51.74999999999999,5175,10000,5.055825814276698
69,168,1.9549160652160644,56.879999999999995,5688,10000,4.655579793943332
86,168,2.1216442525863646,54.72,5472,10000,4.6685908074667966
52,168,2.067054177093506,55.57,5557,10000,4.436370490945788
37,168,2.3941846586227418,50.06,5006,10000,5.881424982141373
70,168,2.2990205768585206,51.65,5165,10000,5.286262075104163
global,168,1.4144857378959657,65.03,6503,10000
30,169,1.8686499536514283,59.0,5900,10000,3.8101623122116397
23,169,2.0624428661346434,55.510000000000005,5551,10000,4.76788776647082
34,169,2.0786744552612304,54.24,5424,10000,4.904783382007207
24,169,1.8007301851272584,59.019999999999996,5902,10000,4.315509354286986
2,169,1.7219391086578368,59.51,5951,10000,3.661026141875939
67,169,2.195248681640625,51.24999999999999,5125,10000,5.9427614691652
21,169,2.1161078212738036,54.779999999999994,5478,10000,4.882083539336314
72,169,2.251919327545166,51.94,5194,10000,5.603382022577292
83,169,1.9694173225402831,56.86,5686,10000,3.9481048673328107
87,169,2.063195616531372,54.13,5413,10000,4.900213330354445
29,169,1.901027759361267,57.35,5735,10000,4.347039603127309
15,169,2.1717179410934446,52.93,5293,10000,5.512432784797396
42,169,2.2479673782348635,51.839999999999996,5184,10000,5.860917765645929
37,169,2.5825469383239748,47.56,4756,10000,6.794029745257475
70,169,2.189065633583069,53.839999999999996,5384,10000,5.4451308801647755
79,169,2.1625718322753906,53.99,5399,10000,4.659878539438484
global,169,1.418760977077484,64.98,6498,10000
75,170,1.886229221534729,58.10999999999999,5811,10000,4.358360910905832
51,170,2.079264116668701,55.52,5552,10000,4.363579803880523
97,170,2.0359026481628417,54.65,5465,10000,5.251581226373373
20,170,1.9024037097930908,57.87,5787,10000,4.241451867041484
54,170,2.469081988334656,49.44,4944,10000,6.912877281888716
5,170,2.285955777168274,53.54,5354,10000,5.547236385124684
34,170,2.025894191169739,54.89000000000001,5489,10000,4.960269624703465
74,170,2.267313942527771,53.410000000000004,5341,10000,4.911896584605719
14,170,1.8573832069396972,57.28,5728,10000,4.291408987858675
77,170,2.0154355504989625,54.25,5425,10000,5.506941316573527
50,170,2.0499982118606566,54.22,5422,10000,4.972645126534102
56,170,2.219594495010376,52.739999999999995,5274,10000,5.762346364122621
10,170,2.307110688781738,51.49,5149,10000,5.37627786039767
16,170,2.097608599472046,55.13,5513,10000,5.085732357733933
39,170,2.0275516849517823,55.24,5524,10000,4.943218927034863
79,170,2.0835062931060793,54.89000000000001,5489,10000,4.296215325782482
global,170,1.4202687467575072,65.03,6503,10000
31,171,2.060957817077637,55.81,5581,10000,4.523676996034656
8,171,2.2990484272003173,52.6,5260,10000,4.989253129432378
83,171,1.9564870750427246,56.99999999999999,5700,10000,3.7977029031235534
64,171,2.0925337158203123,53.61,5361,10000,5.795263842812724
23,171,2.4910976341247557,47.93,4793,10000,7.142369831355789
74,171,1.9873795400619507,55.97,5597,10000,4.895579208379991
90,171,2.0431386428833007,54.75,5475,10000,5.4195414421664285
97,171,2.404162440109253,50.96000000000001,5096,10000,5.063419588185972
86,171,1.8827953281402587,58.550000000000004,5855,10000,4.2591163248843635
76,171,2.1063486835479734,54.449999999999996,5445,10000,4.634603479043163
0,171,2.1131153938293457,53.89000000000001,5389,10000,5.768762577328347
62,171,2.3493629810333254,51.85999999999999,5186,10000,6.14215736585555
33,171,2.298926684951782,52.690000000000005,5269,10000,5.470937759940661
32,171,2.425219116592407,48.46,4846,10000,6.417321440081682
54,171,2.244041663169861,50.51,5051,10000,6.434084680722732
7,171,2.508688645172119,48.66,4866,10000,7.08989728586881
global,171,1.4306460438728332,64.85,6485,10000
93,172,2.088155599784851,53.82,5382,10000,5.026449626382186
25,172,2.4158317680358885,50.92,5092,10000,6.587854723997938
55,172,1.9541899609565734,57.15,5715,10000,4.514523064821756
21,172,1.9000345155715943,57.86,5786,10000,4.853015135475199
42,172,2.2204541053771973,51.77,5177,10000,5.620250985999636
88,172,2.237553367996216,51.72,5172,10000,5.380727510861573
17,172,1.9145969291687013,56.11000000000001,5611,10000,5.245874146092396
23,172,2.133912301635742,53.25,5325,10000,5.356691450446636
2,172,1.7110619981765747,60.040000000000006,6004,10000,3.795785629916264
68,172,2.138562553024292,53.87,5387,10000,5.667674629472515
12,172,2.31061503534317,51.15,5115,10000,6.301176282273271
52,172,1.8336277893066406,58.660000000000004,5866,10000,4.175363289565773
5,172,2.2589513486862183,52.769999999999996,5277,10000,5.0993789743528835
44,172,2.0784865356445312,54.459999999999994,5446,10000,5.067375755047841
72,172,2.3214364101409912,52.99,5299,10000,5.230900126325468
81,172,2.0959720344543458,53.769999999999996,5377,10000,4.783155472978745
global,172,1.437927986717224,64.81,6481,10000
32,173,2.4902240955352783,47.27,4727,10000,6.413680071006244
54,173,2.3971039402008056,50.370000000000005,5037,10000,6.515295372544817
57,173,2.357993055725098,51.080000000000005,5108,10000,5.263394480457377
25,173,2.2803621673583985,52.239999999999995,5224,10000,6.8092800545167655
67,173,2.1617320541381835,52.59,5259,10000,5.960937180025384
38,173,2.3705691505432127,51.019999999999996,5102,10000,6.492338800790363
0,173,2.137327433204651,54.03,5403,10000,5.754533390381502
98,173,2.386270975494385,51.470000000000006,5147,10000,5.163536887608847
43,173,2.2012659786224367,53.839999999999996,5384,10000,5.109433794995717
94,173,2.2201369621276856,52.980000000000004,5298,10000,5.203391861587437
42,173,2.5777410106658936,48.85,4885,10000,5.847975564824729
26,173,2.1857085189819334,54.410000000000004,5441,10000,4.263010642152729
70,173,2.190036458015442,53.190000000000005,5319,10000,5.4919978796836055
90,173,1.943310857772827,56.3,5630,10000,4.254148590218862
56,173,2.0829086099624634,55.2,5520,10000,5.440521978972837
14,173,1.7918500820159913,60.07,6007,10000,3.7605953579166007
global,173,1.4547965120315551,64.58,6458,10000
12,174,2.469040032196045,49.04,4904,10000,6.000985064706142
96,174,2.093772529411316,54.620000000000005,5462,10000,5.189984749126628
75,174,2.1873201763153074,54.15,5415,10000,4.762630534948807
78,174,2.215694825363159,53.44,5344,10000,4.745311832773352
54,174,2.4542556190490723,48.78,4878,10000,6.728431433163397
