model,epoch,average_loss,accuracy,correct_data,total_data,distance
38,148,2.0510799362182617,55.2,5520,10000,5.128042666967415
27,148,1.757438765335083,59.08,5908,10000,4.349451946943377
99,148,1.8796108093261719,57.86,5786,10000,4.5342445738613195
32,148,2.0740484817504883,54.98,5498,10000,5.414083461528235
25,148,2.106903712081909,53.690000000000005,5369,10000,6.315403336717293
3,148,2.0031196422576905,55.31,5531,10000,4.709818287966539
14,148,1.8591273090362548,58.199999999999996,5820,10000,4.57063216697228
75,148,2.198877956008911,53.37,5337,10000,4.750828921620403
91,148,1.9115479610443116,56.10000000000001,5610,10000,5.06504625877352
92,148,2.007227767562866,55.97,5597,10000,5.037876859061792
37,148,2.772405795288086,43.69,4369,10000,8.598917125570049
52,148,1.9414689527511597,57.08,5708,10000,4.583909062147619
global,148,1.7774166471481323,60.49,6049,10000
52,149,2.0036674388885496,55.169999999999995,5517,10000,4.45622750339474
45,149,1.8770978553771973,56.34,5634,10000,4.796268984011655
88,149,2.2466683582305906,51.27,5127,10000,5.973498308140173
40,149,1.9137820991516112,56.489999999999995,5649,10000,4.661874331305359
25,149,2.0532573223114015,54.61,5461,10000,6.306101662863758
85,149,2.1389467149734496,53.5,5350,10000,6.386198194095418
18,149,2.2013072265625,52.15,5215,10000,5.649633257280729
54,149,2.185647700881958,53.16,5316,10000,5.312932075432471
73,149,1.8952992931365966,57.15,5715,10000,4.487786354555634
67,149,1.9753611515045166,55.400000000000006,5540,10000,5.009259804812909
6,149,1.7941021293640136,58.91,5891,10000,4.551936003907238
15,149,2.026562742614746,55.08,5508,10000,4.644053621493473
57,149,1.9942453346252442,55.36,5536,10000,5.037236413614663
59,149,1.8587598138809205,57.36,5736,10000,4.226893498404069
98,149,1.9038975645065308,56.25,5625,10000,4.5118808733723155
65,149,1.8315688397407532,57.85,5785,10000,4.6588021267123345
global,149,1.7921692932128905,59.81999999999999,5982,10000
15,150,2.1245572093963623,54.09,5409,10000,4.815452363659597
8,150,1.9621415788650514,55.65,5565,10000,5.1656912631511664
18,150,2.2279251419067383,52.56999999999999,5257,10000,5.757633615352128
10,150,1.9716537225723267,56.010000000000005,5601,10000,4.679705841079459
9,150,1.914389485168457,57.730000000000004,5773,10000,4.473097813560823
74,150,2.1553950481414796,53.300000000000004,5330,10000,4.897994561375768
33,150,1.9121657789230346,56.81,5681,10000,4.746140166632592
92,150,2.054664882659912,55.26,5526,10000,4.998207533931149
40,150,1.946185019683838,56.16,5616,10000,5.138034527298443
21,150,1.7355406429290772,59.209999999999994,5921,10000,4.802159681837255
47,150,1.8768492778778076,56.95,5695,10000,4.819188016188617
61,150,1.760340089225769,58.050000000000004,5805,10000,4.292870115165796
67,150,1.8954353584289552,56.38999999999999,5639,10000,5.025053200511289
62,150,2.366931559753418,49.97,4997,10000,6.51591597165794
97,150,1.9907465738296508,54.97,5497,10000,4.8646751030292075
53,150,1.9486542507171631,55.230000000000004,5523,10000,5.983459243228858
global,150,1.7571937648773193,60.29,6029,10000
89,151,2.1842950300216675,53.22,5322,10000,4.659316723546733
90,151,1.9407337200164796,56.779999999999994,5678,10000,4.1821628549136545
96,151,2.026536727142334,56.720000000000006,5672,10000,4.400162841211085
91,151,1.853358196258545,56.87,5687,10000,4.9108229786127
93,151,1.9514191513061523,57.199999999999996,5720,10000,4.885062957951455
31,151,1.9099771354675292,57.58,5758,10000,4.697716121523612
81,151,1.9761131904602052,55.33,5533,10000,4.729404370668038
95,151,1.983080805206299,55.33,5533,10000,5.559743133758871
15,151,1.8565882551193238,57.550000000000004,5755,10000,4.635207793712548
82,151,2.1809046382904054,53.14,5314,10000,5.696275250310059
88,151,2.4034498291015627,49.54,4954,10000,6.179496443889973
42,151,2.068827365875244,54.169999999999995,5417,10000,5.031943705815487
94,151,2.076125347137451,55.92,5592,10000,4.946117365757671
3,151,2.004047111129761,55.81,5581,10000,4.728168309348075
14,151,2.0334212562561036,55.230000000000004,5523,10000,4.89722131844638
27,151,1.8166946607589722,58.51,5851,10000,4.4025482428104565
global,151,1.8248077430725098,59.84,5984,10000
77,152,1.8114083236694336,58.720000000000006,5872,10000,4.552493684314953
60,152,1.9201683965682983,56.55,5655,10000,4.769897746783521
32,152,2.2866406730651856,50.94,5094,10000,5.668869188899968
21,152,1.9205047470092773,57.34,5734,10000,4.878638645771046
33,152,1.93751227684021,56.14,5614,10000,4.546550306544667
4,152,1.8981077686309815,58.25,5825,10000,4.275831148430408
39,152,1.936132692337036,57.120000000000005,5712,10000,4.248887084652861
40,152,1.9285690967559814,56.54,5654,10000,4.995248253259725
38,152,1.903227731704712,56.410000000000004,5641,10000,5.054902014683544
1,152,1.8818647018432617,57.63,5763,10000,5.039907458530539
66,152,1.884055099105835,57.25,5725,10000,4.889588267461072
89,152,2.3242915786743166,50.57000000000001,5057,10000,5.816974189447906
63,152,1.9600185234069825,57.879999999999995,5788,10000,4.340052506089671
64,152,1.8493299987792968,58.95,5895,10000,4.455876728277224
45,152,1.851635361099243,57.489999999999995,5749,10000,4.766773323164078
35,152,2.17612815284729,53.92,5392,10000,5.258077492915903
global,152,1.7569183820724488,60.81999999999999,6082,10000
76,153,1.78618094997406,58.06,5806,10000,4.311384858510472
28,153,1.9715377071380615,55.74,5574,10000,4.659521195531409
46,153,2.126875598716736,54.09,5409,10000,5.193784836194373
70,153,2.1259448375701906,54.05,5405,10000,5.074293927464656
23,153,1.8527722805023192,57.74,5774,10000,4.5730041402851835
7,153,2.088277390289307,53.73,5373,10000,5.749517005869384
2,153,1.8742225337982177,57.97,5797,10000,4.326928148837255
80,153,2.2581322746276857,52.239999999999995,5224,10000,5.034208576996399
63,153,1.8048646318435668,58.809999999999995,5881,10000,4.213166108937437
5,153,1.818057705116272,58.330000000000005,5833,10000,4.655491914417849
41,153,2.018061985206604,55.279999999999994,5528,10000,4.699879892316107
82,153,2.0843675510406494,54.02,5402,10000,5.426769323166891
35,153,2.1369817502975463,54.379999999999995,5438,10000,5.043519029209471
81,153,2.125324402999878,54.22,5422,10000,4.889808854811881
19,153,2.0841094020843505,54.76,5476,10000,4.783872994386035
77,153,1.9065325593948363,57.4,5740,10000,4.4893930251757945
global,153,1.7802799169540404,60.46,6046,10000
50,154,2.170880305480957,53.15,5315,10000,5.097266171318175
54,154,1.98211619682312,55.730000000000004,5573,10000,5.315111842158481
20,154,1.8538400930404664,57.03,5703,10000,4.660529096961315
2,154,1.7453259929656983,60.029999999999994,6003,10000,4.210951314984875
63,154,1.820027195930481,60.0,6000,10000,4.042014247984315
61,154,1.9054907958984375,56.99999999999999,5700,10000,4.509021193700928
97,154,2.0087632957458497,56.169999999999995,5617,10000,4.708246123369884
39,154,1.8324003940582276,57.89,5789,10000,4.3359093467554475
73,154,1.8105969442367553,59.18,5918,10000,4.105170706429961
25,154,2.1072693866729737,53.52,5352,10000,6.325764835237903
33,154,1.877611129951477,57.52,5752,10000,4.770178648604223
76,154,1.8328405794143676,57.54,5754,10000,4.262740616705128
22,154,1.937804419708252,55.16,5516,10000,5.117087420001776
41,154,2.016137559890747,55.16,5516,10000,4.731666923505922
56,154,1.9869296691894531,55.86,5586,10000,4.857998275762812
7,154,2.099527048110962,54.22,5422,10000,5.6391024661319245
global,154,1.8702299207687378,59.38,5938,10000
67,155,1.9698075603485108,55.71,5571,10000,5.060880802375176
90,155,1.8532299732208253,58.03,5803,10000,4.338057486027035
48,155,2.0814669954299925,55.589999999999996,5559,10000,4.630711714418817
10,155,2.0450675109863283,54.03,5403,10000,4.7975974268957415
12,155,2.10075416431427,53.580000000000005,5358,10000,5.721885946983145
72,155,2.0479071754455567,54.75,5475,10000,5.0346741959776855
52,155,1.8741388664245606,58.41,5841,10000,4.246091728596
54,155,1.9052533910751344,56.75,5675,10000,4.8714255898270356
81,155,1.9966285816192626,55.33,5533,10000,4.8425007839724135
33,155,1.9523893802642822,56.31,5631,10000,4.736427995081092
65,155,1.9247664869308472,56.75,5675,10000,4.601100723593469
91,155,1.9334360958099366,56.71000000000001,5671,10000,4.83318490863778
79,155,1.9351156419754028,56.25,5625,10000,4.630307013794246
31,155,2.0209303280830384,55.379999999999995,5538,10000,4.766075638273704
9,155,1.9984771657943725,56.13,5613,10000,4.812577085992303
39,155,1.7824040649414064,58.84,5884,10000,4.272218185067939
global,155,1.9032501449584962,58.69,5869,10000
18,156,2.2578638956069947,52.38,5238,10000,5.467138608859432
54,156,1.9661210750579834,56.63,5663,10000,4.675116087752256
51,156,1.8859639492034912,57.440000000000005,5744,10000,4.066159756653196
96,156,1.8533337875366211,58.75,5875,10000,4.047020869037953
97,156,1.88068059425354,57.65,5765,10000,4.6943191772441075
87,156,2.0044681005477907,55.769999999999996,5577,10000,4.458520451597096
7,156,2.0833417684555053,55.00000000000001,5500,10000,5.703096907036973
61,156,1.8610128458023072,57.8,5780,10000,4.5514404867196046
24,156,1.89073726272583,57.03,5703,10000,4.756520263372074
67,156,1.9647284580230713,55.57,5557,10000,5.22233485828612
62,156,1.9604797151565552,55.720000000000006,5572,10000,5.302988490976084
68,156,1.6979981632232666,60.68,6068,10000,3.963745686731124
45,156,2.024212801361084,55.13,5513,10000,4.995839676947089
5,156,2.1327101671218873,54.02,5402,10000,4.819927280558096
8,156,1.9277293251037597,57.11000000000001,5711,10000,4.810432683632499
99,156,1.966288652420044,55.800000000000004,5580,10000,4.528647471232572
global,156,1.897805401802063,58.730000000000004,5873,10000
97,157,1.9273401216506958,56.89999999999999,5690,10000,4.604557118610314
29,157,1.9230068016052246,56.81,5681,10000,4.393686333706472
40,157,1.863544365501404,57.79,5779,10000,4.485725863947691
99,157,1.9609947582244873,57.47,5747,10000,4.446235976477239
41,157,2.0710654712677004,54.43,5443,10000,4.8885392198841675
48,157,1.8810715843200683,58.3,5830,10000,4.505946363147643
90,157,1.9097055541992187,56.98,5698,10000,4.353017676701619
24,157,1.7903414365768433,60.309999999999995,6031,10000,4.206454295033533
75,157,2.011172915840149,55.379999999999995,5538,10000,4.933046094591282
0,157,1.9857510150909423,55.66,5566,10000,5.11901580530295
62,157,2.1082022441864012,53.05,5305,10000,5.96186695377068
83,157,1.8292609663009645,59.45,5945,10000,3.9960211992436534
92,157,1.983521879005432,55.93,5593,10000,5.058294173984104
82,157,2.1032664096832274,54.120000000000005,5412,10000,4.989431847467451
18,157,1.9455124559402466,57.32000000000001,5732,10000,4.4093614779453585
94,157,2.008360259819031,55.48,5548,10000,4.582765070048415
global,157,1.9121081624984742,58.18,5818,10000
25,158,2.1492846252441407,53.82,5382,10000,6.2324022886326516
3,158,1.9956776916503907,55.300000000000004,5530,10000,4.618638483541485
78,158,1.858424427986145,58.98,5898,10000,4.212413635274147
30,158,1.9809271324157716,57.31,5731,10000,4.217661851491923
84,158,1.93000513381958,56.86,5686,10000,4.715939120377762
88,158,2.4017082456588743,48.120000000000005,4812,10000,7.313096763843874
18,158,1.8845013172149658,57.99999999999999,5800,10000,4.100140657570815
70,158,1.9388670204162597,56.879999999999995,5688,10000,4.807715080794171
76,158,1.938078504180908,55.620000000000005,5562,10000,4.362012277354121
53,158,2.0424211334228515,53.97,5397,10000,6.187129462350591
31,158,1.881063070487976,56.95,5695,10000,4.859249395482804
95,158,2.0299437217712404,54.690000000000005,5469,10000,5.197154058601486
37,158,2.7751054176330565,44.96,4496,10000,8.081725389935018
17,158,1.8791286724090577,57.120000000000005,5712,10000,4.851328575404185
4,158,1.9183646087646484,57.8,5780,10000,4.412389927860896
14,158,1.8995530319213867,56.620000000000005,5662,10000,4.568235163245634
global,158,1.93986919631958,57.57,5757,10000
12,159,2.040289657974243,54.290000000000006,5429,10000,5.824383800478248
2,159,1.835145867919922,57.97,5797,10000,4.361241095050829
64,159,2.0476739652633666,55.55,5555,10000,4.893820794033158
8,159,2.077873093414307,54.58,5458,10000,4.938676524927614
69,159,1.7769965686798095,59.47,5947,10000,4.273087342472813
90,159,2.203721622848511,52.290000000000006,5229,10000,5.213109788971934
20,159,1.8451753141403198,57.67,5767,10000,4.3667861126198
93,159,1.9564508638381959,56.64,5664,10000,4.850210102682268
74,159,2.0317488899230955,54.47,5447,10000,4.847845106111741
4,159,1.8479340053558349,58.330000000000005,5833,10000,4.112477339012533
47,159,1.9314806907653808,55.17999999999999,5518,10000,4.969426330984496
44,159,1.9740963779449463,55.32,5532,10000,4.719246541354967
42,159,2.2303897480010986,52.849999999999994,5285,10000,5.022867742949159
41,159,1.9932632892608642,55.7,5570,10000,4.843211088657193
7,159,2.1776207473754883,54.300000000000004,5430,10000,5.7439324251413195
98,159,1.7581622106552124,59.68,5968,10000,4.516407407144485
global,159,1.9768986423492432,57.199999999999996,5720,10000
23,160,1.8292107057571412,57.65,5765,10000,4.425572658919408
45,160,1.9452682996749877,56.830000000000005,5683,10000,4.87951607477867
91,160,1.86435482711792,56.64,5664,10000,4.939585571202747
83,160,1.8826671031951905,57.86,5786,10000,3.915007882530491
3,160,1.9097413040161133,56.34,5634,10000,4.712133151480365
25,160,2.183036869430542,52.71,5271,10000,6.284426668733394
37,160,2.2362336524963378,52.21,5221,10000,6.531788780950826
24,160,1.8001387348175049,59.550000000000004,5955,10000,4.177809020414836
89,160,2.2428888095855712,51.65,5165,10000,5.721357574485027
75,160,2.057808631134033,54.59,5459,10000,5.56193968276068
61,160,1.8398525382995605,58.08,5808,10000,4.467290680031629
16,160,1.8578032163619995,58.589999999999996,5859,10000,4.507937107314273
17,160,2.1060168615341186,53.59,5359,10000,5.156592340375505
81,160,2.0210627687454226,55.85,5585,10000,4.7663817758499265
4,160,1.8877535079956054,57.96,5796,10000,4.1868249149746335
86,160,1.8513083614349366,59.07,5907,10000,4.167264412283527
global,160,1.896566693496704,58.81999999999999,5882,10000
83,161,2.4366618865966796,49.39,4939,10000,5.892738347693286
66,161,1.8746256435394286,57.92,5792,10000,4.674448790668482
69,161,1.8218193588256837,58.58,5858,10000,4.263756870430875
79,161,2.1992388751983643,51.480000000000004,5148,10000,5.815128183436279
51,161,1.8068565757751465,58.209999999999994,5821,10000,4.053125216470093
22,161,2.165991646385193,53.44,5344,10000,5.214253755833582
56,161,1.8784656379699707,57.89,5789,10000,4.9452399900884805
2,161,1.772751488685608,59.41,5941,10000,4.149015627015373
20,161,1.79374196434021,58.589999999999996,5859,10000,4.3983394957443
3,161,1.905976616859436,56.02,5602,10000,4.75810153127114
74,161,1.9241910221099854,57.02,5702,10000,4.8884898634590215
92,161,2.038055569458008,55.010000000000005,5501,10000,5.0746464949136945
53,161,2.1388888702392577,52.92,5292,10000,5.999983151730088
93,161,1.942220558166504,57.65,5765,10000,4.72078251801515
55,161,2.0811159412384033,54.81,5481,10000,4.96381713914003
89,161,2.26976145401001,50.67,5067,10000,5.330792696123436
global,161,2.0560432678222655,56.43,5643,10000
28,162,1.9021035760879517,56.49999999999999,5650,10000,4.709316904865208
21,162,1.8893021968841552,57.599999999999994,5760,10000,4.856862292481124
98,162,1.9646073192596436,56.31,5631,10000,4.438979426099755
56,162,2.052298059463501,55.92,5592,10000,5.079601836032237
67,162,1.8804443531036377,56.410000000000004,5641,10000,5.1218728550178545
90,162,1.9597579315185547,55.87,5587,10000,4.729746756357306
0,162,1.929306873703003,56.75,5675,10000,4.841769890442654
37,162,2.7823918048858642,43.61,4361,10000,7.878839192745749
76,162,1.9061531257629394,56.93,5693,10000,4.259511290263798
54,162,2.0720610885620117,54.87,5487,10000,5.032972905641446
5,162,2.158501345062256,54.300000000000004,5430,10000,4.916800071501305
19,162,2.008762678527832,55.379999999999995,5538,10000,5.001134552980614
11,162,1.9474744987487793,55.010000000000005,5501,10000,5.695480951191116
25,162,2.108572107696533,54.949999999999996,5495,10000,6.371823286040299
80,162,2.017327568054199,55.71,5571,10000,4.935352099688571
53,162,2.12749789981842,53.59,5359,10000,6.023191454422718
global,162,2.089303861427307,56.05,5605,10000
67,163,1.9155963035583496,56.36,5636,10000,5.172538783876166
49,163,1.9497558790206908,56.96,5696,10000,4.527744594730615
55,163,2.2277453140258787,53.13,5313,10000,5.068860050234402
96,163,2.1367602264404297,53.16,5316,10000,5.942687649458235
77,163,1.8726100574493407,58.379999999999995,5838,10000,4.574968623486263
18,163,1.917831587600708,58.14,5814,10000,4.069168720878933
20,163,1.9017204706192017,57.120000000000005,5712,10000,4.604817869413907
2,163,1.8527000061035157,57.550000000000004,5755,10000,4.209369317881396
21,163,1.967603936958313,55.36,5536,10000,4.931450530061549
65,163,1.9419440879821777,56.19,5619,10000,4.93796488830765
90,163,1.8710258480072022,57.43000000000001,5743,10000,4.615356082094465
88,163,2.357670153427124,49.25,4925,10000,6.359877657883223
72,163,2.063179577255249,54.61,5461,10000,4.987690268498791
33,163,1.9106987901687622,56.37,5637,10000,4.6643097011672925
19,163,2.076321956062317,53.7,5370,10000,5.029078044389697
39,163,1.7474684818267823,58.830000000000005,5883,10000,4.329052326551448
global,163,2.1853839437484743,54.99000000000001,5499,10000
1,164,1.9063754907608033,56.46,5646,10000,5.265394075576696
72,164,2.175064528656006,53.93,5393,10000,5.257044652501399
20,164,1.9293963111877441,56.84,5684,10000,4.646277687250935
87,164,1.972106244468689,56.02,5602,10000,4.645324382644889
57,164,2.024312693595886,55.83,5583,10000,5.1380584710262465
98,164,2.0712156379699707,55.22,5522,10000,4.428510344650971
96,164,1.9008254194259644,58.48,5848,10000,4.247652415234728
46,164,1.9681730260849,55.35,5535,10000,5.109783564573183
55,164,1.8739099082946777,57.92,5792,10000,4.466848115414452
6,164,1.8140363124847412,58.96,5896,10000,4.411624309325405
69,164,1.9300662239074706,57.24,5724,10000,4.506569200022323
9,164,1.9454848903656006,56.830000000000005,5683,10000,5.032062725507056
10,164,2.1452995559692383,53.89000000000001,5389,10000,4.775988307753265
92,164,2.105173638916016,55.14,5514,10000,5.201458088315894
62,164,2.18706766204834,52.71,5271,10000,6.147853023760231
74,164,1.8548161001205445,57.879999999999995,5788,10000,4.698667727006612
global,164,2.1205320755004884,55.720000000000006,5572,10000
38,165,2.2302894927978514,52.800000000000004,5280,10000,5.366653526874513
93,165,1.9503165159225464,56.14,5614,10000,4.8456647472407095
64,165,2.0464854999542235,54.94,5494,10000,4.833984966856025
72,165,2.1265434234619143,54.36,5436,10000,5.2405974340197226
32,165,2.2176829498291015,52.580000000000005,5258,10000,5.487603870008372
99,165,1.8467529720306397,58.13,5813,10000,4.461339608423077
46,165,2.133011385345459,53.86,5386,10000,5.239767183853803
4,165,1.7182877883911132,60.28,6028,10000,4.135911093621431
78,165,1.964521372795105,55.269999999999996,5527,10000,4.278850467715978
12,165,2.186208126926422,53.49,5349,10000,5.703429665984668
53,165,2.095470707321167,54.059999999999995,5406,10000,5.879270259702397
75,165,1.9016813716888428,57.709999999999994,5771,10000,4.723833188295785
94,165,2.1652533996582033,53.98,5398,10000,5.243788723353649
84,165,2.040559239959717,56.089999999999996,5609,10000,4.755319928979871
33,165,1.8221927478790283,58.230000000000004,5823,10000,4.992070204143338
97,165,2.0315016107559205,55.43,5543,10000,5.3159125643300005
global,165,2.1047522493362427,56.18,5618,10000
57,166,2.078696653175354,54.2,5420,10000,5.302790846269287
5,166,2.0537949462890626,55.74,5574,10000,4.917627251534441
82,166,2.25899838180542,51.22,5122,10000,5.846063329405183
91,166,1.978541117477417,55.269999999999996,5527,10000,4.804568207042952
40,166,1.8793801368713379,57.45,5745,10000,4.587590038445005
29,166,1.82509437789917,58.599999999999994,5860,10000,4.3284916360956505
96,166,1.9629565172195436,55.800000000000004,5580,10000,5.30910625889033
74,166,1.877115693283081,56.63,5663,10000,5.036228725665831
98,166,1.829282144165039,59.150000000000006,5915,10000,4.240373817375537
27,166,1.8787555639266968,58.220000000000006,5822,10000,4.480805255522164
9,166,1.9183376392364502,56.53,5653,10000,5.2720592817061736
53,166,1.90418618183136,55.36,5536,10000,5.933401198838399
97,166,2.0381525062561034,54.64,5464,10000,4.609157958012416
46,166,2.004033229446411,55.900000000000006,5590,10000,4.922074764981271
38,166,2.14716669921875,53.23,5323,10000,5.281613309202901
69,166,1.7762502090454102,59.43000000000001,5943,10000,4.112875720082333
global,166,2.1015757192611693,55.589999999999996,5559,10000
23,167,1.7994293935775756,58.46,5846,10000,4.685179682881828
63,167,2.2394938152313233,53.0,5300,10000,5.814334374837081
91,167,2.044527964401245,55.13,5513,10000,4.874579191385736
78,167,1.9427813232421876,57.17,5717,10000,4.003399596373946
59,167,1.838254430103302,57.76,5776,10000,4.410978769345108
80,167,2.0545906044006346,56.11000000000001,5611,10000,4.766803333128359
62,167,2.2346883352279665,52.53,5253,10000,6.1526469419340035
89,167,2.1565287466049194,52.239999999999995,5224,10000,5.73997386381466
93,167,1.987712154006958,56.66,5666,10000,4.72124955625484
55,167,2.267304684829712,51.35999999999999,5136,10000,6.124559970541857
43,167,1.9233716312408446,57.26,5726,10000,4.387718243075236
66,167,2.0306406037330627,56.07,5607,10000,4.812502774324485
68,167,1.7876548164367676,58.699999999999996,5870,10000,3.909302152325434
94,167,2.3718599861145018,49.03,4903,10000,8.056159313274495
24,167,1.828322509765625,59.089999999999996,5909,10000,4.278522151460375
54,167,1.852925618171692,57.35,5735,10000,4.68935001741344
global,167,2.0431576095581057,56.46,5646,10000
39,168,1.928133847808838,56.54,5654,10000,4.251604562682409
15,168,2.0904693649291994,54.63,5463,10000,5.06684312429503
40,168,1.8512153377532958,57.45,5745,10000,4.5030850325961
96,168,1.929832149887085,57.75,5775,10000,4.4859361224037855
34,168,2.0133892457962035,54.800000000000004,5480,10000,4.741195348680603
81,168,1.9936060066223145,56.489999999999995,5649,10000,4.576781196096593
28,168,1.8806579601287843,57.19,5719,10000,4.89948481751406
11,168,2.0082486614227295,54.66,5466,10000,5.69282768475736
82,168,2.0394786224365236,54.410000000000004,5441,10000,5.197297553100914
19,168,1.9977185655593872,55.25,5525,10000,4.913554785476887
61,168,1.9095092542648315,57.18,5718,10000,4.650661930019113
98,168,1.887848875427246,57.78,5778,10000,4.491662460825313
30,168,1.9325465517044067,57.230000000000004,5723,10000,4.415459065920256
76,168,1.924187532234192,56.93,5693,10000,4.278418948410747
63,168,1.9324497905731202,57.36,5736,10000,4.482215068758685
27,168,1.8466324111938477,57.85,5785,10000,4.444699531758284
global,168,2.1226914611816405,55.08,5508,10000
48,169,2.1370968130111696,54.690000000000005,5469,10000,4.663610184045239
0,169,1.8451364919662476,57.49999999999999,5750,10000,5.027885496743076
3,169,1.9301225358963012,55.36,5536,10000,4.910492053267187
49,169,2.2840913356781005,52.959999999999994,5296,10000,5.03152351346758
55,169,2.014785379600525,55.58,5558,10000,5.424564277273023
40,169,1.8681822719573975,57.550000000000004,5755,10000,4.964219625097791
68,169,1.7642369827270508,59.760000000000005,5976,10000,4.037447637921151
54,169,2.0437626644134523,55.69,5569,10000,4.701955453432069
98,169,1.8951759014129639,57.879999999999995,5788,10000,4.3719026773270615
66,169,1.9787230150222779,57.3,5730,10000,4.652438043492375
97,169,1.77694262008667,58.4,5840,10000,4.2795157156788415
73,169,2.0542785659790037,56.37,5637,10000,4.779188721574592
80,169,2.1663557781219485,53.54,5354,10000,5.132624095785953
2,169,1.7965807132720948,58.36,5836,10000,4.27552624413728
91,169,1.8752005416870117,57.17,5717,10000,4.818356999898077
6,169,2.002406863594055,56.11000000000001,5611,10000,4.371680608085559
global,169,2.1188344774246217,55.010000000000005,5501,10000
75,170,2.083627265930176,54.83,5483,10000,5.121989226449452
15,170,2.0693610803604128,54.84,5484,10000,4.945801335622007
87,170,1.8621104753494262,57.21000000000001,5721,10000,4.558651699034524
34,170,2.294260346031189,52.76,5276,10000,4.672310391044113
52,170,1.842947793197632,58.220000000000006,5822,10000,4.502944830441085
90,170,1.959317630004883,55.87,5587,10000,4.88384891344425
94,170,2.469636071014404,48.16,4816,10000,7.20874413291781
67,170,2.010255962371826,55.15,5515,10000,5.009961885470993
80,170,1.9868677083969115,56.37,5637,10000,4.694305972151865
68,170,1.7721740432739257,59.29,5929,10000,4.050961349736093
4,170,2.0358451137542724,55.35,5535,10000,4.181935271029907
42,170,2.270713218688965,52.949999999999996,5295,10000,4.758586551233063
14,170,1.9313088375091552,56.699999999999996,5670,10000,4.502743626367697
82,170,2.362974681472778,51.480000000000004,5148,10000,5.4023534591267595
77,170,1.7976691709518433,58.95,5895,10000,4.638612047311552
89,170,2.2131463399887084,52.81,5281,10000,5.2144088506622905
global,170,2.1143775802612303,54.900000000000006,5490,10000
64,171,1.8863522012710572,58.18,5818,10000,4.543387737288955
14,171,1.9163339029312134,56.54,5654,10000,4.7599543618971545
23,171,1.9259246299743653,56.699999999999996,5670,10000,4.76889416238004
34,171,1.801318194580078,57.989999999999995,5799,10000,4.5621747462725875
12,171,2.2218704698562624,52.7,5270,10000,5.915478152685744
94,171,2.0105616233825683,56.42,5642,10000,4.5152101953187245
89,171,2.4055158409118653,49.3,4930,10000,5.632442890797102
11,171,1.956249038887024,55.65,5565,10000,5.556421108636298
96,171,1.932134317970276,57.56,5756,10000,4.621765655400272
74,171,2.0295565994262694,55.03,5503,10000,4.907732308360192
3,171,1.975255419921875,55.60000000000001,5560,10000,5.02828152675491
86,171,1.8379785432815552,58.089999999999996,5809,10000,4.234181079435804
43,171,1.9783542152404785,57.410000000000004,5741,10000,4.499246110284821
16,171,1.9695223314285277,55.93,5593,10000,4.805648087411214
69,171,1.7745517364501953,59.03,5903,10000,4.430690214581459
41,171,2.103300506401062,54.99000000000001,5499,10000,4.805140032042673
global,171,2.078102121543884,55.66,5566,10000
92,172,2.0869712661743165,54.510000000000005,5451,10000,5.208354166625
30,172,1.9763144588470458,56.81,5681,10000,4.231195473707017
91,172,2.063902136230469,54.43,5443,10000,5.027849078624166
76,172,1.9441507345199585,55.589999999999996,5559,10000,4.317972884530769
82,172,2.165588300323486,52.73,5273,10000,5.724510751666667
55,172,2.241564021682739,51.92,5192,10000,5.92421416531868
6,172,1.9941864835739136,56.379999999999995,5638,10000,4.630991791851534
16,172,1.8292738082885742,58.74,5874,10000,4.69152557449989
81,172,2.0687398906707766,54.620000000000005,5462,10000,5.349248187994068
47,172,1.845004963684082,57.78,5778,10000,4.732800917612829
96,172,2.0310530963897704,55.269999999999996,5527,10000,5.851437983696894
77,172,1.7838544231414795,59.08,5908,10000,4.5835514132318025
43,172,1.9586471870422364,57.15,5715,10000,4.424612323567703
59,172,2.049300195121765,55.06999999999999,5507,10000,4.597492587823582
93,172,2.043868664932251,56.21000000000001,5621,10000,4.7157999884696125
65,172,1.9469802783966064,56.599999999999994,5660,10000,4.861561176113265
global,172,2.0757688220977784,55.800000000000004,5580,10000
38,173,2.0427415294647218,55.37,5537,10000,5.211713055456153
31,173,1.8505549589157104,57.75,5775,10000,4.618832161344247
3,173,1.9807838954925536,57.099999999999994,5710,10000,4.633348919592972
73,173,1.975837927055359,56.06,5606,10000,5.095917410272594
40,173,1.8772037158966064,57.06,5706,10000,5.041590140946802
44,173,2.084111103439331,54.83,5483,10000,4.8227930348357635
99,173,1.8669024650573731,58.209999999999994,5821,10000,4.41839764821026
93,173,1.902347546005249,57.4,5740,10000,4.938038663815515
81,173,1.8874219072341918,57.47,5747,10000,4.2128050560677135
45,173,2.0388424228668214,54.87,5487,10000,4.6999736379330495
37,173,2.6165567680358888,44.940000000000005,4494,10000,7.581345713389394
48,173,2.006131322669983,56.48,5648,10000,4.476531822538864
6,173,1.943095912361145,57.06,5706,10000,4.576036829793544
67,173,1.9449982929229737,56.84,5684,10000,5.070628481101664
53,173,2.0871840200424194,54.47,5447,10000,5.842251998737135
90,173,1.8805316028594972,58.26,5826,10000,4.189027649941874
global,173,2.1541346313476564,54.620000000000005,5462,10000
97,174,1.815425768852234,59.69,5969,10000,4.0919371806195555
52,174,1.8440615409851073,58.56,5856,10000,4.49050027757709
3,174,1.896872218322754,57.3,5730,10000,4.222447562199837
