model,epoch,average_loss,accuracy,correct_data,total_data,distance
3,148,2.1171327781677247,54.08,5408,10000,4.613988397392696
14,148,1.904966805267334,56.79,5679,10000,4.298619585468825
75,148,1.977339811706543,55.17999999999999,5518,10000,5.33430064886444
91,148,1.9511068958282471,55.74,5574,10000,5.007058311480935
92,148,2.18762347946167,53.0,5300,10000,5.338584500272777
37,148,2.659385565948486,43.19,4319,10000,9.326781925400871
52,148,2.0328001667022706,55.400000000000006,5540,10000,4.61326243810993
global,148,1.7012805379867553,60.69,6069,10000
52,149,1.9292688129425049,56.26,5626,10000,4.396797809587513
45,149,2.0328261354446413,54.55,5455,10000,4.690647950138517
88,149,2.193372452545166,50.91,5091,10000,5.850094212482554
40,149,2.0766978088378907,53.74,5374,10000,4.76518872874994
25,149,2.127705347824097,53.5,5350,10000,6.228081684182036
85,149,2.215009204483032,51.29,5129,10000,6.279526203530033
18,149,2.2669501651763917,50.949999999999996,5095,10000,5.792132717930343
54,149,2.183707034301758,52.56999999999999,5257,10000,5.500016299136893
73,149,1.979176923561096,56.06,5606,10000,4.511109731284579
67,149,1.9141349460601806,56.68,5668,10000,4.641242708651987
6,149,1.8049401889801024,58.42,5842,10000,4.487622085653222
15,149,1.9363517875671388,56.67,5667,10000,4.709736077756284
57,149,2.1512348421096803,53.510000000000005,5351,10000,5.097999531964011
59,149,1.7988898239135742,58.209999999999994,5821,10000,4.208858847461098
98,149,1.825013835144043,57.57,5757,10000,4.433809276837372
65,149,1.807563430404663,58.53,5853,10000,4.745815441621452
global,149,1.7790231300354005,59.699999999999996,5970,10000
15,150,1.9531966514587402,56.599999999999994,5660,10000,4.68269427318589
8,150,1.8792149433135987,57.199999999999996,5720,10000,4.822016830484581
18,150,2.2121761943817138,52.61,5261,10000,5.902782249698316
10,150,1.9376722312927246,55.800000000000004,5580,10000,4.751541289182146
9,150,1.7706367361068727,59.27,5927,10000,4.712799362266496
74,150,2.0240032890319823,54.82,5482,10000,4.939316427527218
33,150,1.980732235145569,56.00000000000001,5600,10000,4.74182670515372
92,150,2.0840022760391235,54.87,5487,10000,4.725565857281939
40,150,1.957884572982788,55.71,5571,10000,5.219148175245736
21,150,1.8566009328842163,57.79,5779,10000,4.9820853687569455
47,150,1.7487068477630616,58.199999999999996,5820,10000,4.771522949662431
61,150,1.832337230682373,57.05,5705,10000,4.433231503648485
67,150,1.9901505611419679,55.900000000000006,5590,10000,4.946439545310853
62,150,2.3475333429336547,50.82,5082,10000,6.02483979957938
97,150,2.020750219535828,54.779999999999994,5478,10000,5.097115744513152
53,150,2.0374159366607665,54.22,5422,10000,5.939766862706042
global,150,1.8426373531341553,58.64,5864,10000
89,151,1.9805214153289794,56.11000000000001,5611,10000,4.338841141359196
90,151,1.8744081127166747,58.51,5851,10000,4.028515028437971
96,151,1.8954119304656982,57.86,5786,10000,4.298998942397902
91,151,1.890049385070801,56.510000000000005,5651,10000,4.875461263108976
93,151,2.047070951461792,55.559999999999995,5556,10000,5.145821678158718
31,151,1.8487416814804076,57.43000000000001,5743,10000,4.822760604849112
81,151,1.9306931182861329,55.71,5571,10000,4.7368757737508025
95,151,2.0755183082580566,55.1,5510,10000,5.183539843764071
15,151,1.9827602451324462,55.86,5586,10000,4.598388406152518
82,151,2.179722043609619,53.190000000000005,5319,10000,6.05267387130941
88,151,2.45830605430603,48.88,4888,10000,6.330697297413956
42,151,2.193005140686035,52.849999999999994,5285,10000,5.048707233804117
94,151,2.014621519470215,56.32,5632,10000,4.925717939534159
3,151,2.102223087692261,53.900000000000006,5390,10000,4.923224370151389
14,151,2.0009787761688234,55.47,5547,10000,4.738731469812693
27,151,1.8354584253311157,58.39,5839,10000,4.4291020835744614
global,151,1.8148604293823243,59.3,5930,10000
77,152,1.8908512329101563,57.089999999999996,5709,10000,4.744644559163294
60,152,1.7535035955429077,59.330000000000005,5933,10000,4.397605912243549
32,152,2.1605043464660643,53.44,5344,10000,5.508554221998656
21,152,1.9300717819213866,57.37,5737,10000,4.874357719170647
33,152,1.7692369913101196,58.52,5852,10000,4.466514828696511
4,152,1.8676201829910277,57.46,5746,10000,4.174497315987462
39,152,2.0251087451934815,55.169999999999995,5517,10000,4.4910662238522345
40,152,1.9059154209136964,56.779999999999994,5678,10000,5.0376597263201965
38,152,2.04234873046875,55.35,5535,10000,4.98860720627717
1,152,1.8763299936294555,57.03,5703,10000,4.915096398588931
66,152,1.8737414068222047,57.52,5752,10000,4.924814273023836
89,152,2.1977476400375364,51.790000000000006,5179,10000,5.56814631519783
63,152,1.9627299409866332,57.58,5758,10000,4.275785648365292
64,152,1.9449276315689088,57.19,5719,10000,4.7146991242964384
45,152,1.8883793754577636,56.85,5685,10000,4.88634286436541
35,152,2.1446555950164794,53.65,5365,10000,4.865592487008524
global,152,1.8045194618225098,59.34,5934,10000
76,153,1.7287180540084839,58.35,5835,10000,4.326320230596771
28,153,2.0439098533630373,54.949999999999996,5495,10000,5.10475103445597
46,153,2.090733761978149,54.169999999999995,5417,10000,5.16206429700333
70,153,2.21128032913208,53.839999999999996,5384,10000,5.540491863959778
23,153,1.7948431844711303,58.26,5826,10000,4.593202311765359
7,153,2.1545613719940184,53.400000000000006,5340,10000,5.914494326106411
2,153,1.8790285972595215,57.46,5746,10000,4.293198666997781
80,153,2.0789615283966065,54.379999999999995,5438,10000,4.778091284843137
63,153,2.1517412982940676,53.769999999999996,5377,10000,5.047205486047085
5,153,1.9517916421890258,56.88999999999999,5689,10000,4.618275677144289
41,153,2.1010798305511473,54.66,5466,10000,4.793148220840178
82,153,2.115885318374634,53.98,5398,10000,5.762715419623666
35,153,2.0533916091918947,54.39000000000001,5439,10000,4.929476242254264
81,153,1.9929026195526123,55.24,5524,10000,5.233716143235966
19,153,1.9298912048339845,56.830000000000005,5683,10000,5.089897899090801
77,153,1.8194239427566528,59.19,5919,10000,4.541829144199246
global,153,1.822554789352417,58.96,5896,10000
50,154,2.0665556743621827,54.52,5452,10000,5.1833464758278085
54,154,1.999818999862671,54.269999999999996,5427,10000,5.521585933802465
20,154,1.810057116317749,57.91,5791,10000,4.510737219058479
2,154,1.7731169425964355,59.3,5930,10000,4.219062850089793
63,154,1.9102213834762574,57.91,5791,10000,4.110310379151904
61,154,1.883419731903076,57.56,5756,10000,4.351599975643724
97,154,1.956526756286621,55.13,5513,10000,4.719341923048754
39,154,1.8534588382720947,58.02,5802,10000,4.47698067248145
73,154,1.8680062690734864,58.809999999999995,5881,10000,4.123906077206192
25,154,2.060744260978699,54.97,5497,10000,6.252217319082031
33,154,1.8127351119995117,57.57,5757,10000,4.66768128854683
76,154,1.8240057859420777,57.84,5784,10000,4.281065999553067
22,154,2.07148759727478,54.39000000000001,5439,10000,4.957683980185475
41,154,1.932850172805786,56.42,5642,10000,4.492506569850662
56,154,2.040936123275757,55.54,5554,10000,4.618450785895977
7,154,2.1603835865020753,52.980000000000004,5298,10000,5.857900530626052
global,154,1.8438339836120605,58.77,5877,10000
