model,epoch,average_loss,accuracy,correct_data,total_data,distance
99,148,1.8512994771957398,57.940000000000005,5794,10000,4.5632724891843655
32,148,2.121365284729004,53.410000000000004,5341,10000,5.355494570791602
25,148,2.042810496520996,54.13,5413,10000,5.777338797855383
3,148,2.1136283266067504,53.43,5343,10000,4.926225949209104
14,148,1.94285530128479,55.900000000000006,5590,10000,4.497824884950359
75,148,1.8606314167022706,57.56,5756,10000,4.986017512603253
91,148,1.9095510818481445,55.75,5575,10000,5.203888708204464
92,148,1.9072879468917847,56.2,5620,10000,5.511526514022273
37,148,2.4467448249816894,46.67,4667,10000,7.495697567614804
52,148,1.9616259510040284,55.88999999999999,5589,10000,4.728626147510493
global,148,2.1945180677413942,53.09,5309,10000
52,149,1.885426375579834,56.56,5656,10000,4.599190118233029
45,149,1.8944783851623535,56.269999999999996,5627,10000,5.087689872778917
88,149,1.8215947610855103,58.69,5869,10000,3.7747228103831745
40,149,2.013493894577026,54.16,5416,10000,5.521094530752475
25,149,2.208969345474243,53.169999999999995,5317,10000,5.788679637938482
85,149,2.0396973982810973,54.99000000000001,5499,10000,5.453061865848264
18,149,1.9397343662261963,55.88999999999999,5589,10000,4.8296638678247445
54,149,1.9976645711898804,56.08,5608,10000,5.436819801317858
73,149,1.9639561332702637,55.61000000000001,5561,10000,5.284376494296341
67,149,1.9397552825927735,55.800000000000004,5580,10000,5.414756829463055
6,149,1.9317810943603515,57.199999999999996,5720,10000,4.437797428962685
15,149,2.2263489475250244,51.11,5111,10000,5.173158791701186
57,149,2.120943787765503,53.459999999999994,5346,10000,5.060776028437711
59,149,1.8549534872055053,57.49999999999999,5750,10000,4.539850110844043
98,149,1.8227783679962157,57.099999999999994,5710,10000,4.544689793843538
65,149,1.8952553060531616,56.98,5698,10000,4.9817622401204416
global,149,2.1555187286376953,53.76,5376,10000
15,150,2.006969645881653,55.730000000000004,5573,10000,5.0591449687611645
8,150,1.9382638095855713,56.120000000000005,5612,10000,5.030878088811378
18,150,2.085742435646057,54.790000000000006,5479,10000,4.906279739970074
10,150,1.8348199733734132,57.18,5718,10000,4.7098786285377505
9,150,2.015964761161804,56.16,5616,10000,5.2628012310446755
74,150,1.9666896366119384,55.95,5595,10000,4.785518162334278
33,150,1.7636976594924927,58.47,5847,10000,4.641316680223732
92,150,2.003693274307251,55.379999999999995,5538,10000,5.576868594280405
40,150,1.9701378431320191,55.46,5546,10000,5.349675869258616
21,150,1.891984670829773,57.57,5757,10000,4.874517172354019
47,150,1.9420416290283202,55.03,5503,10000,5.080649350033238
61,150,1.8999514833450317,56.730000000000004,5673,10000,4.498326520223265
67,150,2.208364665412903,52.559999999999995,5256,10000,5.308313672534857
62,150,1.9469061332702637,56.42,5642,10000,4.651712754359653
97,150,2.1077356815338133,53.620000000000005,5362,10000,5.124126825149319
53,150,1.7844860132217408,57.489999999999995,5749,10000,5.317712537842924
global,150,2.197004349899292,52.92,5292,10000
89,151,2.115963743400574,52.71,5271,10000,5.372144783528764
90,151,2.040170725059509,54.120000000000005,5412,10000,4.874553170878604
96,151,2.065879900741577,54.44,5444,10000,5.237233944055356
91,151,1.9482580646514893,55.059999999999995,5506,10000,5.153690697113445
93,151,1.9822707340240477,55.26,5526,10000,4.9775253633995815
31,151,1.8888517242431642,57.47,5747,10000,4.765691838030273
81,151,2.081760984802246,55.010000000000005,5501,10000,4.84401520033829
95,151,1.9971447052001954,54.779999999999994,5478,10000,5.551315893938741
15,151,2.025486709403992,54.55,5455,10000,5.3342865251065765
82,151,2.028793891143799,54.54,5454,10000,5.115099205628651
88,151,2.1795394439697264,52.49,5249,10000,5.221582066864971
42,151,2.234567973327637,52.339999999999996,5234,10000,4.946638896655118
94,151,1.821531185722351,57.57,5757,10000,5.219594555890415
3,151,2.067682838821411,53.580000000000005,5358,10000,4.92570748451656
14,151,1.842990887069702,57.830000000000005,5783,10000,4.450427071298142
27,151,1.8027793548583984,59.089999999999996,5909,10000,4.553513756822234
global,151,2.0758305694580077,55.34,5534,10000
77,152,1.897700248527527,56.74,5674,10000,5.016612493448525
60,152,1.8493700176239014,57.86,5786,10000,4.541366543900588
32,152,2.0115374755859374,54.67999999999999,5468,10000,5.331628089726271
21,152,1.8031036722183227,58.02,5802,10000,4.768380791006733
33,152,1.786992349243164,59.27,5927,10000,4.429421822252127
4,152,1.880401263809204,57.03,5703,10000,4.465958156664713
39,152,1.8748728221893312,57.17,5717,10000,4.353229306211201
40,152,2.0581494453430174,53.849999999999994,5385,10000,5.373313461784428
38,152,1.986388444519043,55.00000000000001,5500,10000,5.432820378216355
1,152,1.9394824880599975,57.230000000000004,5723,10000,5.062861488528633
66,152,1.9052066162109376,56.84,5684,10000,4.499223854100465
89,152,2.1276565507888794,52.99,5299,10000,5.120305213771708
63,152,2.0595322422027587,54.33,5433,10000,5.023646704795194
64,152,1.8261886449813842,57.68,5768,10000,5.062875992740795
45,152,1.9857781196594237,54.97,5497,10000,5.005056685241971
35,152,2.018707422065735,54.800000000000004,5480,10000,5.196694372436452
global,152,2.1124470121383667,54.190000000000005,5419,10000
76,153,1.8593906019210815,57.76,5776,10000,4.379500553796975
28,153,1.9743972732543946,55.55,5555,10000,5.043458142161812
46,153,1.978091983795166,55.81,5581,10000,5.282683048281302
70,153,1.9651618474960326,56.85,5685,10000,5.096433155173465
23,153,1.8100902215957642,58.5,5850,10000,4.686942308947002
7,153,1.9443334144592286,57.13,5713,10000,5.2360580243770745
2,153,1.7809562351226806,58.32000000000001,5832,10000,4.225234184320854
80,153,2.0024556394577027,55.61000000000001,5561,10000,4.945867474166841
63,153,2.089992058753967,53.37,5337,10000,5.32449476683889
5,153,1.92283155670166,56.54,5654,10000,4.642544230721351
41,153,1.9629803379058839,55.34,5534,10000,4.585832688857642
82,153,2.0014100616455077,54.339999999999996,5434,10000,5.817247974164409
35,153,2.032608174324036,55.059999999999995,5506,10000,5.129808356737654
81,153,1.9632301986694336,55.71,5571,10000,4.765965584013175
19,153,1.8788418663024902,56.89999999999999,5690,10000,4.972242555393199
77,153,1.8425619462013245,57.65,5765,10000,4.858903966318562
global,153,2.0622148080825804,54.87,5487,10000
50,154,1.901380149269104,56.44,5644,10000,5.027423801688804
54,154,2.1175574626922606,53.059999999999995,5306,10000,5.721502256726852
20,154,1.9111238739013672,56.24,5624,10000,4.461116646878957
2,154,1.8127085926055908,58.14,5814,10000,4.198907828242154
63,154,1.9447950061798096,56.25,5625,10000,4.6899820495782505
61,154,1.8157066886901856,57.18,5718,10000,4.434140075095328
97,154,1.8174826026916504,59.019999999999996,5902,10000,4.1201534120459575
39,154,1.8823026622772216,56.599999999999994,5660,10000,4.4923876908518245
73,154,2.0208060987472534,55.379999999999995,5538,10000,5.207778819765266
25,154,2.0979314990997313,56.07,5607,10000,4.734962351406638
33,154,1.8149224319458008,58.709999999999994,5871,10000,4.586145867418123
76,154,1.8764903142929077,56.81,5681,10000,4.299057063133738
22,154,1.9167574941635133,56.010000000000005,5601,10000,5.3675625821335435
41,154,1.9534111446380615,56.07,5607,10000,4.664246521966413
56,154,1.8314582820892333,57.91,5791,10000,5.152940092360766
7,154,1.9213166694641113,56.720000000000006,5672,10000,5.221319970631734
global,154,2.0377476623535156,55.11000000000001,5511,10000
67,155,1.9247816694259643,56.65,5665,10000,5.291671853050434
90,155,2.133773877334595,53.849999999999994,5385,10000,5.069777732356041
48,155,1.9801960079193115,56.510000000000005,5651,10000,4.374560088792813
10,155,1.8871862115859985,56.279999999999994,5628,10000,4.685337839556116
12,155,1.919755715751648,56.64,5664,10000,5.2966562411616005
72,155,1.9995551027297973,54.94,5494,10000,5.2118632853941635
52,155,1.8225839763641358,57.96,5796,10000,4.6662817296712875
54,155,1.9920493316650392,56.3,5630,10000,4.9712151703970475
81,155,2.059822193145752,54.620000000000005,5462,10000,5.215960093819486
33,155,1.909637040901184,57.54,5754,10000,4.698995101312429
65,155,1.8649168779373169,57.699999999999996,5770,10000,4.983260170560055
91,155,1.8203855541229248,57.69,5769,10000,5.07208418494074
79,155,2.109952428817749,53.47,5347,10000,5.036845253168904
31,155,1.829794857597351,57.64,5764,10000,5.045825010503346
9,155,2.0065648221969603,54.52,5452,10000,5.334409346914083
39,155,1.7605869346618652,58.550000000000004,5855,10000,4.322715932329605
global,155,2.1204391284942625,54.190000000000005,5419,10000
18,156,2.0145596591949464,56.3,5630,10000,4.878671290754525
54,156,2.0325790725708006,56.06,5606,10000,5.058078860439292
51,156,1.8061815855026244,58.4,5840,10000,3.908250342316906
96,156,1.9552832487106324,57.13,5713,10000,4.9066344675445
97,156,1.8860518659591674,57.66,5766,10000,4.546228316944722
87,156,1.9788167938232422,56.28999999999999,5629,10000,4.454037649762072
7,156,1.9525685062408447,56.720000000000006,5672,10000,5.1004112077876025
61,156,1.7738110034942627,58.06,5806,10000,4.386520693784206
24,156,1.9162793701171874,57.440000000000005,5744,10000,4.800786613542061
67,156,1.938218293952942,55.52,5552,10000,5.251293749573673
62,156,1.9427027404785155,56.18,5618,10000,5.482219739883398
68,156,1.6979644311904907,60.58,6058,10000,3.9401300517272175
45,156,1.9079890117645264,56.58,5658,10000,5.000838972276126
5,156,2.0343470804214476,55.50000000000001,5550,10000,4.492724364998217
8,156,1.9896916069030761,56.11000000000001,5611,10000,5.193335869869712
99,156,1.7539952356338502,59.650000000000006,5965,10000,4.294843047608244
global,156,2.190791896438599,52.87,5287,10000
97,157,1.8055473636627197,59.48,5948,10000,4.168188173333281
29,157,1.7142917079925537,60.39,6039,10000,4.1754493974047975
40,157,1.9725616947174072,55.410000000000004,5541,10000,5.017795936664993
99,157,1.8001114072799682,58.78,5878,10000,4.374436042404428
41,157,2.062015975189209,55.24,5524,10000,4.549727446389045
48,157,1.933101018333435,56.99999999999999,5700,10000,4.348393873790208
90,157,2.010322149658203,54.58,5458,10000,5.027829352032949
24,157,1.8223251472473145,58.269999999999996,5827,10000,4.6950531188104945
75,157,2.0123304149627685,55.60000000000001,5560,10000,4.826787967176322
0,157,1.8917412815093995,57.48,5748,10000,4.898988440284087
62,157,1.9900785568237305,55.22,5522,10000,4.747972557650594
83,157,1.9771665725708008,55.57,5557,10000,4.794900394554737
92,157,2.002963144302368,55.65,5565,10000,5.26819980051854
82,157,2.060990811538696,54.230000000000004,5423,10000,5.471086275519669
18,157,1.894287964820862,57.989999999999995,5799,10000,4.773189956564708
94,157,1.8414529829025268,58.709999999999994,5871,10000,4.333121490190978
global,157,2.3457725395202638,50.870000000000005,5087,10000
25,158,1.9253092126846314,58.03,5803,10000,4.943846474729797
3,158,2.0324087451934814,54.33,5433,10000,4.939831147184619
78,158,1.8068237009048462,58.52,5852,10000,4.234138285083745
30,158,1.8601562383651733,57.720000000000006,5772,10000,4.158739763986266
84,158,1.9469630893707275,56.14,5614,10000,4.95261589827435
88,158,1.7940994396209717,58.84,5884,10000,4.05960308370974
18,158,1.8224944972991943,59.540000000000006,5954,10000,4.039709633316334
70,158,2.100035312843323,54.84,5484,10000,5.206631964951722
76,158,1.8301704814910889,57.31,5731,10000,4.19356382499674
53,158,1.8377793537139893,57.48,5748,10000,5.392649041151322
31,158,1.8122696416854858,57.60999999999999,5761,10000,4.687138861413939
95,158,2.081873754119873,54.47,5447,10000,5.311798587944727
37,158,2.30067852935791,50.99,5099,10000,5.686875529118903
17,158,1.891807957458496,57.730000000000004,5773,10000,4.606437341821862
4,158,1.763373610687256,59.31999999999999,5932,10000,4.306545182119845
14,158,1.7617739469528197,59.0,5900,10000,4.3347914272233785
global,158,2.5951184236526488,48.04,4804,10000
12,159,2.1045583042144775,53.36,5336,10000,5.881090943215642
2,159,1.892910107421875,57.64,5764,10000,4.303524905746437
64,159,1.9781487882614135,56.47,5647,10000,5.001405327712922
8,159,1.8104762105941772,58.330000000000005,5833,10000,4.927491679888571
69,159,1.7738281324386598,58.13,5813,10000,4.24673313917259
90,159,1.995240507888794,55.24,5524,10000,4.776945482747485
20,159,1.796733867073059,58.57,5857,10000,4.367001224155136
93,159,2.0251741504669187,55.05,5505,10000,4.968431954431441
74,159,1.9830019458770751,55.98,5598,10000,4.790221529877074
4,159,1.8239667449951171,57.89,5789,10000,4.467389733352474
47,159,1.8678726749420167,57.04,5704,10000,4.891733062310869
44,159,1.8292038568496705,57.38999999999999,5739,10000,4.788321457947822
42,159,2.1893194747924807,51.94,5194,10000,5.031657705906591
41,159,2.058045567703247,54.99000000000001,5499,10000,4.417291537052477
7,159,1.9200616077423096,57.96,5796,10000,5.179192382715921
98,159,1.7968477237701417,58.489999999999995,5849,10000,4.3990001149247995
global,159,2.6363409099578856,47.32,4732,10000
23,160,1.9443570976257325,56.010000000000005,5601,10000,4.752833073646933
45,160,1.82361984500885,57.47,5747,10000,4.942755304668749
91,160,1.7919484392166138,57.75,5775,10000,4.978035940749382
83,160,1.6613584796905518,61.050000000000004,6105,10000,3.4591848098866005
3,160,2.062717136001587,53.66,5366,10000,4.937852098489547
25,160,2.0431700332641602,54.32,5432,10000,5.3639537059086235
37,160,2.1658115701675413,51.849999999999994,5185,10000,6.79909014505155
24,160,1.8994007581710814,57.269999999999996,5727,10000,4.764841084026862
89,160,2.017030004119873,54.379999999999995,5438,10000,4.84430223823979
75,160,2.0021650177001953,54.82,5482,10000,5.235991726477536
61,160,1.8483415534973144,57.440000000000005,5744,10000,4.483970278244132
16,160,1.8768252334594726,56.940000000000005,5694,10000,5.069641915340794
17,160,1.873069506072998,57.03,5703,10000,4.6805649382173025
81,160,2.0188475063323974,55.38999999999999,5539,10000,5.373408237121359
4,160,1.8676719440460205,57.38999999999999,5739,10000,4.391389501947248
86,160,1.986611884689331,57.54,5754,10000,4.346980368833791
global,160,2.669137294960022,47.21,4721,10000
83,161,1.8371047664642335,57.91,5791,10000,4.160917486471419
66,161,1.867394750213623,57.74,5774,10000,4.508336292954541
69,161,1.6578279359817505,60.73,6073,10000,4.273341761881768
79,161,1.9751259292602539,55.620000000000005,5562,10000,4.853585771940273
51,161,1.784507806968689,58.45,5845,10000,3.9477472327653085
22,161,1.994777229309082,55.2,5520,10000,5.433363645660158
56,161,2.08485004196167,55.17999999999999,5518,10000,5.197509851634426
2,161,1.8149275646209717,58.5,5850,10000,4.258717292053185
20,161,1.8743567914962769,56.330000000000005,5633,10000,4.425857098864616
3,161,2.1458213314056396,53.790000000000006,5379,10000,4.860530997887052
74,161,1.9097186622619629,56.42,5642,10000,4.821913788615353
92,161,1.9784920637130736,55.67999999999999,5568,10000,5.4482660807584615
53,161,1.961051596069336,55.54,5554,10000,5.464739042510115
93,161,1.9835467819213868,55.71,5571,10000,4.773605318756235
55,161,1.9859416149139404,55.86,5586,10000,4.978303565817638
89,161,2.1533893796920776,51.300000000000004,5130,10000,6.0183492461742185
global,161,2.897445034408569,43.63,4363,10000
28,162,1.8908639410018921,56.8,5680,10000,5.0941545758737545
21,162,1.8370014574050904,58.489999999999995,5849,10000,4.878481868615197
98,162,1.9639966579437256,55.800000000000004,5580,10000,4.513632575688933
56,162,2.085599676132202,55.059999999999995,5506,10000,5.239921341516799
67,162,2.0241931018829344,54.690000000000005,5469,10000,5.473323631572295
90,162,1.97116124458313,55.779999999999994,5578,10000,4.841325509969501
0,162,1.9559982961654663,57.13,5713,10000,5.080992842544773
37,162,2.3321921770095826,49.87,4987,10000,6.808789003672621
76,162,1.8496068155288696,58.32000000000001,5832,10000,4.451281999378188
54,162,2.0214005962371826,55.48,5548,10000,5.4889458630616925
5,162,1.8888584777832031,56.769999999999996,5677,10000,4.70008686066574
19,162,1.952051119041443,55.55,5555,10000,5.095823275581388
11,162,1.830244221687317,57.86,5786,10000,5.2655454906946915
25,162,2.066385088157654,55.169999999999995,5517,10000,5.374552685954123
80,162,2.0461390926361083,55.35,5535,10000,4.878041614550468
53,162,1.834189448928833,58.52,5852,10000,5.4056740161809484
global,162,3.3822043754577638,37.35,3735,10000
67,163,2.0176858657836916,54.800000000000004,5480,10000,5.332880219443947
49,163,2.0740286235809324,54.31,5431,10000,5.403228444597889
55,163,2.0306194442749024,55.379999999999995,5538,10000,4.801788696164919
96,163,2.167229518508911,52.53,5253,10000,6.001637553227661
77,163,1.8218942565917968,58.8,5880,10000,4.858395394942515
18,163,2.113274334716797,54.98,5498,10000,5.163053336057701
20,163,1.8077256940841675,58.220000000000006,5822,10000,4.510073512930917
2,163,1.7500244636535645,59.150000000000006,5915,10000,4.37998177407013
21,163,1.975041933822632,55.95,5595,10000,4.950328145565635
65,163,1.9020120098114013,55.720000000000006,5572,10000,4.936962436433448
90,163,1.930133897781372,56.04,5604,10000,4.77821862357947
88,163,1.9146864082336426,56.24,5624,10000,5.088710796417898
72,163,2.0748256649017334,55.38999999999999,5539,10000,5.300626703313107
33,163,1.7691059059143066,58.8,5880,10000,4.7981064796860515
19,163,1.9602943119049072,55.78999999999999,5579,10000,5.262776042738793
39,163,2.1047229835510253,54.35,5435,10000,4.632914807378477
global,163,3.10883497467041,39.83,3983,10000
1,164,1.8240751876831054,57.940000000000005,5794,10000,5.085770799099354
72,164,1.9449805917739869,55.81,5581,10000,5.355223001062914
20,164,1.89750545463562,57.06,5706,10000,4.540250061475418
87,164,1.9940521297454834,55.43,5543,10000,4.347052327425785
57,164,2.1043091743469238,53.769999999999996,5377,10000,5.416115463772808
98,164,1.7577676572799683,58.91,5891,10000,4.483319414157366
96,164,2.1198272603988646,53.7,5370,10000,5.301740094399617
46,164,2.019852125930786,54.790000000000006,5479,10000,5.441732754191627
55,164,1.8722170999526977,57.92,5792,10000,4.413706429222426
6,164,1.82360760307312,57.730000000000004,5773,10000,4.570132834008591
69,164,1.8041074632644654,58.28,5828,10000,4.276652296780007
9,164,1.9255642288208008,56.45,5645,10000,4.791497313229503
10,164,1.9125001499176026,56.24,5624,10000,4.708835113704
92,164,1.946434616470337,55.82,5582,10000,5.4667923393380615
62,164,1.9500311244964599,56.120000000000005,5612,10000,4.9088067845925565
74,164,1.8795789075851441,57.02,5702,10000,4.794242012010508
global,164,2.9727190052032473,41.199999999999996,4120,10000
38,165,2.037687863922119,55.81,5581,10000,5.654365352024901
93,165,1.9468493469238282,56.97,5697,10000,4.759499938086409
64,165,1.8327724761962891,57.830000000000005,5783,10000,5.23030264421879
72,165,2.08553084526062,54.67999999999999,5468,10000,5.269175795322425
32,165,2.0690112352371215,53.779999999999994,5378,10000,5.667200773910909
99,165,1.823418846130371,58.940000000000005,5894,10000,4.538489720879976
46,165,2.039764403152466,55.53,5553,10000,5.370688017345923
4,165,1.8337605457305908,58.5,5850,10000,4.447034023119589
78,165,1.7622638363838197,58.93000000000001,5893,10000,4.192258039031032
12,165,2.0643527423858643,55.279999999999994,5528,10000,5.047033348788108
53,165,1.9272141525268556,56.24,5624,10000,5.6222966797781435
75,165,1.9419626514434813,55.65,5565,10000,5.565119437335253
94,165,2.033611466217041,56.07,5607,10000,4.952269086080859
84,165,1.9423849655151366,56.71000000000001,5671,10000,5.038261882255571
33,165,1.8433561973571777,58.589999999999996,5859,10000,4.6845164658738225
97,165,1.8731539390563965,57.699999999999996,5770,10000,4.833496858307913
global,165,3.0666485424041747,40.46,4046,10000
57,166,2.0147602025985716,55.33,5533,10000,5.012739926349049
5,166,1.9210311338424682,57.42,5742,10000,4.700548854191354
82,166,2.1306572231292726,52.94,5294,10000,5.661521520557383
91,166,1.8638611625671386,57.38999999999999,5739,10000,4.987363104985118
40,166,1.9278225563049316,56.19,5619,10000,5.139588410934622
29,166,1.8430788356781005,58.660000000000004,5866,10000,4.416830143812088
96,166,1.8821593072891236,58.5,5850,10000,4.055167991084104
74,166,1.8025586906433106,57.8,5780,10000,4.747895627925782
98,166,1.8076356414794923,58.68,5868,10000,4.546919465257237
27,166,2.013437480545044,54.459999999999994,5446,10000,4.601440428068315
9,166,2.035088183784485,55.57,5557,10000,5.270870686073283
53,166,1.8183958053588867,57.440000000000005,5744,10000,5.68738731859531
97,166,1.9469651781082153,56.03,5603,10000,4.95155843997595
46,166,2.040173080444336,55.75,5575,10000,5.376312273095464
38,166,2.0865309349060057,54.13,5413,10000,5.680490387177709
69,166,1.8795743612289428,57.28,5728,10000,4.452581646881229
global,166,3.091944956970215,39.64,3964,10000
23,167,1.8345879585266114,57.76,5776,10000,4.806632490279077
63,167,1.953738397216797,56.989999999999995,5699,10000,4.6075940845837335
91,167,1.9897693737030029,54.86,5486,10000,5.121574559689528
78,167,1.91024892578125,56.34,5634,10000,4.251047117601654
59,167,1.8605883415222169,57.989999999999995,5799,10000,4.505571730700045
80,167,2.116647998046875,53.839999999999996,5384,10000,4.953882971689216
62,167,1.9409766395568848,56.3,5630,10000,4.925728394529565
89,167,2.034251516723633,55.04,5504,10000,4.752566798511769
93,167,1.9722836847305298,56.32,5632,10000,4.802257984264957
55,167,2.0421180652618407,56.43,5643,10000,5.300383089723529
43,167,2.018127798461914,55.169999999999995,5517,10000,4.853217734822104
66,167,1.8201936651229857,58.39,5839,10000,4.662771483998257
68,167,1.7088963356018065,60.29,6029,10000,4.0535188435047935
94,167,2.001292392349243,56.489999999999995,5649,10000,4.6308340444398945
24,167,1.818141009902954,58.34,5834,10000,4.875238070421395
54,167,2.0096779935836793,55.45,5545,10000,5.1183316647870445
global,167,3.011240287399292,40.79,4079,10000
39,168,1.8590165855407714,57.99999999999999,5800,10000,4.432213656691154
15,168,1.9649148239135743,54.98,5498,10000,5.143515843638926
40,168,1.999935793685913,54.67999999999999,5468,10000,5.561396285722731
96,168,1.8777336984634398,57.79,5779,10000,4.621114387369387
34,168,2.098173998832703,54.730000000000004,5473,10000,4.460483614784252
81,168,2.03467198677063,55.83,5583,10000,4.650763024515985
28,168,2.081286078643799,54.010000000000005,5401,10000,5.315636640084073
11,168,1.9959193803787232,54.76,5476,10000,5.406756426955519
82,168,2.280626284790039,51.77,5177,10000,5.400842155908835
19,168,1.907332211303711,56.74,5674,10000,5.035107951972102
61,168,1.8589670467376709,57.11000000000001,5711,10000,4.51621715002627
98,168,1.8948921852111817,57.15,5715,10000,4.590423833024231
30,168,1.8932638723373414,57.65,5765,10000,4.301127157411037
76,168,1.8687169441223144,57.15,5715,10000,4.338235771810519
63,168,2.084070381736755,54.169999999999995,5417,10000,5.362761292393986
27,168,1.9984539608001708,54.58,5458,10000,4.747370745128214
global,168,3.004284175491333,41.260000000000005,4126,10000
48,169,1.9575454223632813,56.00000000000001,5600,10000,4.643126150868707
0,169,1.825932852935791,57.93000000000001,5793,10000,4.964510470533438
3,169,2.0392688076019287,54.67999999999999,5468,10000,5.040512940780607
49,169,2.0072679912567137,55.379999999999995,5538,10000,5.314306512988243
55,169,1.9987847129821776,56.279999999999994,5628,10000,4.877454873193504
40,169,2.001425551223755,55.769999999999996,5577,10000,5.244436676932005
68,169,1.7493210916519164,59.599999999999994,5960,10000,4.1162300516682535
54,169,1.9865593475341796,55.379999999999995,5538,10000,4.998159451277102
98,169,1.8012739414215089,58.78,5878,10000,4.385882548445611
66,169,1.8379590892791748,59.01,5901,10000,4.500533390222629
97,169,1.9133096282958983,57.65,5765,10000,4.930091031299959
73,169,2.017909470939636,55.230000000000004,5523,10000,5.109640785327098
80,169,2.0585923469543457,54.690000000000005,5469,10000,4.966162049604271
2,169,1.7461389345169067,59.489999999999995,5949,10000,4.37061416954118
91,169,2.0146249183654783,55.31,5531,10000,5.058731371800742
6,169,1.7889572719573974,58.67,5867,10000,4.420498798930688
global,169,3.034777500152588,41.36,4136,10000
75,170,1.9266626796722413,56.63,5663,10000,5.175870245402334
15,170,2.0115388084411623,55.13,5513,10000,5.267923187506881
87,170,1.850369637107849,58.199999999999996,5820,10000,4.459708289968774
34,170,2.0760849390029907,53.53,5353,10000,4.511866922959182
52,170,1.980864315032959,56.779999999999994,5678,10000,4.606507731749293
90,170,1.9782869388580322,55.730000000000004,5573,10000,5.070254567995313
94,170,2.0559367835998534,55.69,5569,10000,5.60134729799308
67,170,1.8902989570617676,56.44,5644,10000,5.342187664236159
80,170,2.0607829891204834,55.53,5553,10000,4.886044047834396
68,170,1.74101971950531,59.98,5998,10000,4.099201096645212
4,170,1.8304519821166991,58.050000000000004,5805,10000,4.4225989514068935
42,170,2.1169228775024416,53.81,5381,10000,4.955823482137797
14,170,1.7948674377441407,58.830000000000005,5883,10000,4.479803965571071
82,170,1.9265443454742432,57.75,5775,10000,4.210991853777222
77,170,1.8432726921081544,57.99999999999999,5800,10000,4.94947617967043
89,170,2.1725755939483644,52.52,5252,10000,6.276910450003511
global,170,2.9818826705932615,42.07,4207,10000
64,171,1.8945302879333497,57.28,5728,10000,5.052997288832851
14,171,1.8638221586227417,57.14,5714,10000,4.753259443981243
23,171,1.945631273841858,56.96,5696,10000,4.697852337968433
34,171,1.8898802654266358,56.86,5686,10000,4.5575584929328015
12,171,1.8794524843215943,56.589999999999996,5659,10000,5.105903776237111
94,171,2.1775552734375,51.959999999999994,5196,10000,6.606214268063549
89,171,2.188539296722412,51.73,5173,10000,5.343179951205723
11,171,1.9331744634628296,56.44,5644,10000,5.506953265757776
96,171,1.9540395246505737,56.879999999999995,5688,10000,4.898953399990982
74,171,1.9622289127349855,55.96,5596,10000,4.8916170619201935
3,171,1.9913563610076905,56.03,5603,10000,5.096185768813651
86,171,1.7536917303085326,59.519999999999996,5952,10000,4.1857268721504255
43,171,1.810651305770874,58.269999999999996,5827,10000,4.677470756859353
16,171,1.8392185218811035,58.209999999999994,5821,10000,5.213199610608989
69,171,1.8100012214660643,57.9,5790,10000,4.300041446929611
41,171,1.9343226886749267,56.65,5665,10000,4.619709391185639
global,171,2.9681728065490725,42.68,4268,10000
92,172,1.8872348403930663,57.25,5725,10000,5.169264765687035
30,172,1.9581775373458863,56.64,5664,10000,4.285224128122947
91,172,1.8565970600128174,57.84,5784,10000,5.053337942908071
76,172,1.987762188720703,55.32,5532,10000,4.360656987308439
82,172,2.1066891654968263,54.620000000000005,5462,10000,5.1504885765832595
55,172,2.0293716876983643,55.910000000000004,5591,10000,5.173852087406759
6,172,1.8677462772369384,58.08,5808,10000,4.594198814836395
16,172,1.920055917930603,56.8,5680,10000,5.064912574367531
81,172,1.9108194187164307,57.28,5728,10000,4.824874227989572
47,172,1.9929243255615234,55.510000000000005,5551,10000,5.126439148344083
96,172,1.9183563321113586,56.879999999999995,5688,10000,4.716848432365739
77,172,1.9367017112731935,57.379999999999995,5738,10000,4.801139799530294
43,172,1.9313891361236573,57.31,5731,10000,4.860040649746409
59,172,2.090747724914551,55.31,5531,10000,4.582283709011061
93,172,2.06202522354126,54.74,5474,10000,4.966911503604988
65,172,1.9266812280654908,57.03,5703,10000,4.982277360029321
global,172,2.8746635257720947,43.85,4385,10000
38,173,1.9332790000915527,56.26,5626,10000,5.476350396548004
31,173,2.028196280860901,54.97,5497,10000,5.085993003249372
3,173,1.9612015346527099,55.45,5545,10000,5.0500538738134235
73,173,1.9427261447906494,56.989999999999995,5699,10000,4.528489738817479
40,173,1.975641382598877,56.31,5631,10000,5.197828007963154
44,173,1.902622808456421,56.63,5663,10000,4.991703398011615
99,173,2.0022724643707277,56.699999999999996,5670,10000,4.537321456044678
93,173,2.030977670097351,55.37,5537,10000,4.977737455734548
81,173,1.848682056427002,58.39,5839,10000,4.644042327017685
45,173,1.9733522504806518,55.65,5565,10000,5.005321341306303
37,173,2.1322529012680054,54.49,5449,10000,5.259015290079414
48,173,1.924541333770752,57.379999999999995,5738,10000,4.621957964149315
6,173,1.7944233205795288,58.15,5815,10000,4.603582537896713
67,173,1.9133065128326416,56.46,5646,10000,5.477119537191298
53,173,1.8153122982025147,57.87,5787,10000,5.596127138167359
90,173,1.8580129016876221,56.910000000000004,5691,10000,4.469078425363097
global,173,2.9249086555480956,43.26,4326,10000
97,174,1.9882963527679443,56.279999999999994,5628,10000,4.736102000078901
